"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.128517917E-1,1.809586945E0,4.624183960E0,8.053253174E0
5.228667917E-1,1.130748596E0,5.041815491E0,9.690548401E0
5.328817917E-1,-9.175918579E-2,5.347180481E0,9.598040771E0
5.428957917E-1,-6.848258972E-1,5.466632080E0,8.826245728E0
5.529107917E-1,-8.161029053E-1,5.495522003E0,8.146509247E0
5.629257917E-1,-9.428892517E-1,5.630541229E0,7.994724884E0
5.729407917E-1,-6.589297485E-1,5.451513519E0,8.187374268E0
5.829547917E-1,1.014889526E-1,4.568050690E0,7.993227997E0
5.929697917E-1,4.093986511E-1,4.053420868E0,7.742200012E0
6.029847917E-1,3.803590393E-1,4.489314423E0,7.883206787E0
6.129997917E-1,3.047662354E-1,5.262606354E0,7.971822510E0
6.230137917E-1,2.499801636E-2,5.113815765E0,7.836503906E0
6.330287917E-1,-1.685494995E-1,3.931125183E0,8.673862610E0
6.430437917E-1,-2.112107849E-1,2.365830231E0,7.338639221E0
6.530587917E-1,5.436694336E-1,2.042352905E0,5.234614563E0
6.630727917E-1,2.503693542E0,3.385958862E0,4.817731476E0
6.730877917E-1,3.733835449E0,4.076472931E0,4.677173767E0
6.831027917E-1,5.186414795E0,6.379134521E0,6.247109070E0
6.931177917E-1,4.007167053E0,7.766150208E0,7.790250092E0
7.031317917E-1,1.587149506E0,5.820645905E0,8.609496460E0
7.131467917E-1,1.757195892E0,3.817062378E0,8.280181274E0
7.231617917E-1,1.541644135E0,2.927312622E0,8.437953186E0
7.331767917E-1,7.988887024E-1,3.721111908E0,8.750203857E0
7.431907917E-1,1.552870789E0,4.738995209E0,8.188571777E0
7.532057917E-1,2.774929504E0,3.383863220E0,5.939648438E0
7.632207917E-1,2.091450806E0,2.697091370E0,5.585784302E0
7.732357917E-1,2.206411743E0,3.463048553E0,5.798042908E0
7.832497917E-1,2.317181396E0,2.062111816E0,6.423741760E0
7.932647917E-1,3.037333832E0,1.800306244E0,4.796924744E0
8.032797917E-1,3.601510620E0,4.980892181E0,4.341421967E0
8.132947917E-1,4.136797485E0,3.595822449E0,3.859274597E0
8.233087917E-1,3.388353882E0,2.049987030E0,4.874313812E0
8.333237917E-1,1.982627106E0,1.655557251E-1,5.011877747E0
8.433387917E-1,1.929038544E0,4.879852295E-1,3.812871094E0
8.533537917E-1,6.144721985E-1,3.457809448E-1,1.053808594E0
8.633677917E-1,4.479734344E0,-1.676813049E0,-2.277663574E0
8.733827917E-1,9.688153381E0,-1.922751617E0,-3.705693970E0
8.833977917E-1,1.297861084E1,-1.236428833E0,-6.069428558E0
8.934127917E-1,1.599379074E1,-2.556683350E-1,-8.850495300E0
9.034277917E-1,1.474374023E1,1.909429321E0,-1.282742523E1
9.134417917E-1,1.579186066E1,1.270857239E0,-1.466784805E1
9.234567917E-1,1.734054016E1,-3.129991150E-1,-1.234348160E1
9.334717917E-1,1.711391144E1,-1.263971558E0,-7.958200836E0
9.434867917E-1,1.701421875E1,-3.845203857E0,-5.670807495E0
9.535007917E-1,1.461051727E1,-7.623646545E0,-5.227728882E0
9.635157917E-1,1.225471619E1,-1.037926620E1,-4.638404388E0
9.735307917E-1,1.259585678E1,-1.168170776E1,-5.499563599E0
9.835457917E-1,1.446846268E1,-1.125359802E1,-7.942633209E0
9.935597917E-1,1.682650909E1,-1.020023849E1,-1.245499969E1
1.003574792E0,1.832698883E1,-8.535400543E0,-1.584724548E1
1.013589792E0,1.836486008E1,-7.560477905E0,-1.722887238E1
1.023604792E0,1.792073364E1,-7.414980469E0,-1.743394592E1
1.033618792E0,1.705717941E1,-8.084388428E0,-1.654988434E1
1.043633792E0,1.594005249E1,-8.914113007E0,-1.483849319E1
1.053648792E0,1.468191879E1,-9.939929810E0,-1.265947449E1
1.063663792E0,1.350252136E1,-1.087189178E1,-1.138472534E1
1.073678792E0,1.236668335E1,-1.141421402E1,-1.070199509E1
1.083692792E0,1.166284698E1,-1.157123749E1,-1.052117111E1
1.093707792E0,1.098954712E1,-1.157108780E1,-1.103789658E1
1.103722792E0,1.058239380E1,-1.141211838E1,-1.149624344E1
1.113737792E0,1.011461655E1,-1.075019485E1,-1.196761322E1
1.123751792E0,9.779014435E0,-1.057326279E1,-1.286843994E1
1.133766792E0,9.362131348E0,-1.068987030E1,-1.503832764E1
1.143781792E0,8.715027008E0,-9.980046387E0,-1.638762177E1
1.153796792E0,7.844886475E0,-9.336833954E0,-1.708472214E1
1.163810792E0,6.698121185E0,-8.750503235E0,-1.779544418E1
1.173825792E0,6.283333740E0,-9.164691925E0,-1.878668289E1
1.183840792E0,5.698350220E0,-8.624315643E0,-1.848476074E1
1.193855792E0,5.481900330E0,-8.389004974E0,-1.628598312E1
1.203870792E0,4.795128479E0,-8.917106781E0,-1.497351242E1
1.213884792E0,4.501139832E0,-9.141490173E0,-1.420980057E1
1.223900125E0,4.503385162E0,-9.200317841E0,-1.290421555E1
1.233915125E0,4.256398773E0,-9.468260651E0,-1.164248932E1
1.243930125E0,4.162244568E0,-9.904902649E0,-1.061652283E1
1.253944125E0,4.019441528E0,-1.044857208E1,-9.601782990E0
1.263959125E0,3.570974121E0,-1.119267471E1,-8.454568634E0
1.273974125E0,3.290756836E0,-1.181373322E1,-7.394024048E0
1.283989125E0,3.112028503E0,-1.248074615E1,-6.468947754E0
1.294004125E0,3.307372284E0,-1.294478119E1,-5.363795929E0
1.304018125E0,3.461551666E0,-1.324715240E1,-4.455335083E0
1.314033125E0,3.542982330E0,-1.314476532E1,-4.213138733E0
1.324048125E0,3.638932800E0,-1.295735504E1,-4.346361694E0
1.334063125E0,3.530258789E0,-1.313772995E1,-4.358037415E0
1.344077125E0,2.877166901E0,-1.366508331E1,-3.929478607E0
1.354092125E0,2.796035614E0,-1.399754196E1,-3.197949829E0
1.364107125E0,3.178340607E0,-1.400233200E1,-2.018253021E0
1.374122125E0,3.378624115E0,-1.388737106E1,-9.419911194E-1
1.384137125E0,2.880310364E0,-1.373558670E1,-3.688330078E-1
1.394151125E0,2.208357697E0,-1.357137817E1,-4.514611816E-1
1.404166125E0,1.297052765E0,-1.320000046E1,-6.953041077E-1
1.414181125E0,2.818638611E-1,-1.284269348E1,-9.607022095E-1
1.424196125E0,-3.790118408E-1,-1.277952484E1,-1.186732178E0
1.434210125E0,-1.256187744E0,-1.256142838E1,-1.181193695E0
1.444225125E0,-2.082319794E0,-1.226294907E1,-1.252894592E0
1.454240125E0,-2.562670898E0,-1.188977509E1,-1.522483978E0
1.464255125E0,-2.999761963E0,-1.161868881E1,-1.644480286E0
1.474270125E0,-3.655847626E0,-1.132649643E1,-1.229393463E0
1.484284125E0,-4.530029755E0,-1.090063202E1,-4.293072510E-1
1.494299125E0,-5.743705902E0,-1.033645523E1,4.989125061E-1
1.504314125E0,-6.963818665E0,-9.064101105E0,1.226250000E0
1.514329125E0,-7.905809784E0,-7.202272797E0,2.155218201E0
1.524343125E0,-8.437204742E0,-5.247637482E0,3.131488037E0
1.534358125E0,-8.307873688E0,-3.277584229E0,3.844305725E0
1.544373125E0,-7.796836395E0,-1.649869080E0,4.213438110E0
1.554388125E0,-7.436685333E0,-4.046086121E-1,4.432133331E0
1.564403125E0,-7.317982178E0,6.521937561E-1,5.070555725E0
1.574417125E0,-7.410789185E0,1.401086426E0,5.390141144E0
1.584432125E0,-7.450157318E0,1.527423706E0,5.216202850E0
1.594447125E0,-8.472531281E0,1.577719116E0,6.313720551E0
1.604462125E0,-8.778495026E0,1.802551575E0,6.827302551E0
1.614476125E0,-8.744964752E0,2.361938324E0,7.588020630E0
1.624491125E0,-9.612859955E0,3.483705597E0,1.050335815E1
1.634506125E0,-8.993897095E0,3.082539825E0,1.237865845E1
1.644521125E0,-9.695488129E0,2.315684509E0,1.397793274E1
1.654536125E0,-9.652677155E0,2.712060242E0,1.734398300E1
1.664550125E0,-8.893605652E0,4.128265228E0,2.017654266E1
1.674565125E0,-8.235124969E0,5.518274689E0,2.096704880E1
1.684580125E0,-4.752018127E0,6.009253693E0,1.762135620E1
1.694595125E0,-9.801617432E-1,6.755751343E0,1.200144287E1
1.704610125E0,2.052232361E0,6.352789307E0,5.767506409E0
1.714624125E0,4.059408417E0,5.401517487E0,-1.185085602E0
1.724639125E0,5.720953217E0,4.830305328E0,-8.173303528E0
1.734654125E0,8.161478119E0,4.596491547E0,-1.213646210E1
1.744669125E0,1.009545639E1,3.636986847E0,-1.290646088E1
1.754684125E0,1.173933792E1,2.668051758E0,-1.372046814E1
1.764698125E0,1.271530838E1,1.088386688E0,-1.576671295E1
1.774713125E0,1.233779343E1,-8.134085083E-1,-1.871677826E1
1.784728125E0,1.137334900E1,-2.431244202E0,-2.260763718E1
1.794743125E0,1.084449875E1,-3.111429749E0,-2.679892136E1
1.804757125E0,1.084345093E1,-4.013903046E0,-2.902688828E1
1.814772125E0,1.067445236E1,-4.038901062E0,-2.846989655E1
1.824787125E0,1.035950729E1,-3.647914124E0,-2.587549164E1
1.834802125E0,1.041085052E1,-3.326382751E0,-2.310819626E1
1.844817125E0,1.092922256E1,-2.491419067E0,-2.043640228E1
1.854831125E0,1.099658249E1,-2.309846649E0,-1.812565750E1
1.864846125E0,1.038929535E1,-2.562820587E0,-1.613195343E1
1.874861125E0,7.023394775E0,-3.214864655E0,-1.632041153E1
1.884876125E0,3.456162872E0,-3.714974670E0,-1.897933228E1
1.894891125E0,1.797013092E0,-3.104993134E0,-2.461631012E1
1.904905125E0,2.490071869E0,-1.097966766E0,-2.978551071E1
1.914920125E0,4.428540802E0,1.014889526E0,-3.015613998E1
1.924935125E0,6.085894318E0,2.957998810E0,-2.677856369E1
1.934950125E0,6.959926758E0,3.363804932E0,-2.172552155E1
1.944965125E0,7.130571899E0,2.010918274E0,-1.769021301E1
1.954979125E0,6.805747375E0,2.724334717E-1,-1.463910782E1
1.964994125E0,6.230493622E0,-1.368903351E0,-1.189172104E1
1.975009125E0,5.555397491E0,-3.007845154E0,-9.423653412E0
1.985024125E0,5.081782379E0,-4.598587189E0,-7.340285797E0
1.995039125E0,4.323459320E0,-6.006559296E0,-5.788163452E0
2.005053125E0,3.438649292E0,-6.830895081E0,-4.823120270E0
2.015068125E0,2.572250977E0,-6.988966370E0,-4.594096527E0
2.025083125E0,2.116448822E0,-6.803801422E0,-4.921465759E0
2.035098125E0,1.695075073E0,-6.762637024E0,-5.185816040E0
2.045113125E0,9.657916260E-1,-7.009773102E0,-5.195396118E0
2.055127125E0,-2.275268555E-1,-7.422913971E0,-4.710404663E0
2.065142125E0,-1.607956238E0,-7.490273895E0,-3.759132843E0
2.075157125E0,-3.001109161E0,-6.904092865E0,-3.099604340E0
2.085172125E0,-4.644691315E0,-5.696853333E0,-2.333647156E0
2.095187125E0,-5.034780121E0,-4.568200378E0,-1.792672119E0
2.105201125E0,-5.093907166E0,-3.125799866E0,-1.375789032E0
2.115216125E0,-5.436694336E0,-1.699416046E0,-9.644444275E-1
2.125231125E0,-5.977819061E0,-7.505392456E-1,-5.284011841E-1
2.135246125E0,-6.759792938E0,-1.541793823E-2,-7.370672607E-1
2.145261125E0,-8.184829559E0,7.888595581E-1,-2.462828522E0
2.155275125E0,-9.167536011E0,4.581971741E-1,-2.881507874E0
2.165290125E0,-9.390871582E0,-1.992356873E-1,-2.477947083E0
2.175305125E0,-8.243956604E0,-1.452130280E0,-2.547702026E0
2.185320125E0,-6.516548767E0,-3.536695404E0,-2.173480225E-1
2.195335125E0,-4.161196747E0,-5.271437988E0,3.200045471E0
2.205349125E0,-3.513493652E0,-6.534511414E0,6.611152039E0
2.215364125E0,-4.212989044E0,-7.271878052E0,9.375004578E0
2.225378625E0,-4.203558655E0,-8.211025085E0,1.061742096E1
2.235393625E0,-6.023174744E0,-8.727451172E0,1.269270538E1
2.245408625E0,-1.045186523E1,-7.534731445E0,1.843072311E1
2.255422625E0,-1.250260071E1,-6.928192749E0,2.425795532E1
2.265437625E0,-1.311602509E1,-6.879543915E0,2.557521606E1
2.275452625E0,-1.333516937E1,-5.748196564E0,2.625061157E1
2.285467625E0,-1.232162704E1,-5.249433746E0,2.764900360E1
2.295482625E0,-1.214080307E1,-5.746100922E0,3.060655334E1
2.305496625E0,-1.124536514E1,-5.325026550E0,3.442915421E1
2.315511625E0,-9.060059509E0,-5.423372040E0,3.604369675E1
2.325526625E0,-5.945635986E0,-6.617738342E0,3.553774887E1
2.335541625E0,-2.405348053E0,-6.971901855E0,2.856824203E1
2.345556625E0,3.191662903E0,-7.068451080E0,1.576102478E1
2.355570625E0,1.167152893E1,-7.405400391E0,3.341052246E0
2.365585625E0,2.835538467E1,-1.455423431E0,-8.381221161E0
2.375600625E0,4.484269913E1,1.517199966E1,-2.337778564E1
2.385615625E0,5.161865845E1,2.668096664E1,-3.521307404E1
2.395630625E0,4.623360672E1,3.018742493E1,-3.663646408E1
2.405644625E0,3.465009476E1,2.956666580E1,-2.401411240E1
2.415659625E0,2.415691544E1,2.461017288E1,-9.779164124E-1
2.425674625E0,2.029090485E1,2.079340988E1,2.933150482E0
2.435689625E0,1.626218262E1,1.849628677E1,2.891087952E0
2.445704625E0,1.256277557E1,1.376432693E1,1.443448334E0
2.455719625E0,8.977431335E0,1.118698654E1,-9.768685913E-1
2.465733625E0,5.798641663E0,8.208330688E0,-1.383273468E0
2.475748625E0,2.632725220E0,5.539231110E0,-6.857240295E-1
2.485763625E0,1.070573730E0,3.642225952E0,-8.337661743E-2
2.495778625E0,-1.084345093E0,2.181563416E0,1.533560944E0
2.505793625E0,-4.301305389E0,3.101550293E-1,3.987108765E0
2.515807625E0,-5.142256622E0,-1.191222839E0,5.811814270E0
2.525822625E0,-5.732928314E0,-1.451681213E0,6.888076172E0
2.535837625E0,-6.300997009E0,-1.610500946E0,7.945926361E0
2.545852625E0,-5.927224274E0,-2.235601044E0,8.780590668E0
2.555867625E0,-5.983956299E0,-2.768642578E0,9.681567078E0
2.565881625E0,-6.324198761E0,-3.022664337E0,9.939780121E0
2.575896625E0,-6.490502930E0,-3.439098358E0,9.735305328E0
2.585911625E0,-6.491251373E0,-4.266128540E0,9.685908051E0
2.595926625E0,-6.866670685E0,-5.087470551E0,9.395212555E0
2.605941625E0,-7.332052917E0,-5.719606018E0,8.333320770E0
2.615956625E0,-7.831863556E0,-6.925198975E0,7.627837830E0
2.625970625E0,-8.979077911E0,-8.217012634E0,7.510481873E0
2.635985625E0,-1.005938141E1,-9.683513031E0,7.981103210E0
2.646000625E0,-1.003483246E1,-1.171478897E1,8.608598328E0
2.656015625E0,-8.876840515E0,-1.488624390E1,8.631500702E0
2.666030625E0,-6.530320129E0,-1.810200668E1,8.774902496E0
2.676044625E0,-2.220332794E0,-2.282318893E1,9.592801666E0
2.686059625E0,7.021149445E0,-2.703917175E1,8.330776062E0
2.696074625E0,2.194930618E1,-2.157313843E1,3.406166840E0
2.706089625E0,3.155438232E1,-1.418824539E1,-2.738704834E0
2.716104625E0,3.474679367E1,-8.108039246E0,-8.814120941E0
2.726118625E0,3.329196899E1,-4.192481689E0,-1.639316025E1
2.736133625E0,2.622666138E1,-5.458249512E0,-2.174947174E1
2.746148625E0,1.821577011E1,-9.045240326E0,-1.908635971E1
2.756163625E0,1.355491241E1,-1.436727310E1,-1.303294785E1
2.766178625E0,1.221714432E1,-1.961206650E1,-8.535699921E0
2.776193625E0,1.320359299E1,-2.356369904E1,-5.205874329E0
2.786207625E0,1.441397598E1,-2.652798477E1,-5.154381409E0
2.796222625E0,1.458327393E1,-2.889306656E1,-7.751031647E0
2.806237625E0,1.425605438E1,-3.004671753E1,-1.123264160E1
2.816252625E0,1.493923370E1,-3.020463913E1,-1.757585083E1
2.826267625E0,1.600471802E1,-2.759481628E1,-2.355801086E1
2.836281625E0,1.444675781E1,-2.452380249E1,-2.677886307E1
2.846296625E0,1.376537476E1,-2.334425537E1,-2.741159729E1
2.856311625E0,1.202045334E1,-2.099623810E1,-2.586995316E1
2.866326625E0,1.003617966E1,-1.913291290E1,-1.990545639E1
2.876341625E0,9.052126007E0,-1.910761551E1,-1.626188324E1
2.886356625E0,7.932304688E0,-1.909324539E1,-1.355715775E1
2.896370625E0,7.287894745E0,-1.947225723E1,-1.136526581E1
2.906385625E0,7.833510132E0,-1.948827393E1,-1.033301239E1
2.916400625E0,8.128546600E0,-1.946492249E1,-9.248068542E0
2.926415625E0,7.365283813E0,-2.001248383E1,-8.552614746E0
2.936430625E0,6.521638184E0,-1.997625916E1,-7.916287994E0
2.946444625E0,6.721322937E0,-2.019450531E1,-7.773784332E0
2.956459625E0,5.508844299E0,-2.060435303E1,-7.869435425E0
2.966474625E0,4.889432373E0,-2.022773621E1,-7.982899475E0
2.976489625E0,3.818409576E0,-1.883338577E1,-6.373745728E0
2.986504625E0,3.537892914E0,-1.797147812E1,-5.615422668E0
2.996519625E0,3.556005249E0,-1.615620300E1,-5.246140594E0
3.006533625E0,3.455115051E0,-1.465228043E1,-4.665048981E0
3.016548625E0,3.178639984E0,-1.348081650E1,-4.148772583E0
3.026563625E0,2.727328491E0,-1.281589920E1,-4.661306763E0
3.036578625E0,2.520308990E0,-1.217208801E1,-4.850962372E0
3.046593625E0,2.278412018E0,-1.164473465E1,-4.640500031E0
3.056607625E0,2.009571075E0,-1.141660904E1,-4.660857697E0
3.066622625E0,1.608105927E0,-1.121857086E1,-4.918172607E0
3.076637625E0,1.352587280E0,-1.108923981E1,-5.493276672E0
3.086652625E0,1.553020477E0,-1.085512665E1,-5.782924347E0
3.096667625E0,1.915267181E0,-1.058074722E1,-5.891897736E0
3.106682625E0,2.386487274E0,-1.038555313E1,-6.189628601E0
3.116696625E0,2.850671997E0,-1.030861313E1,-6.155349884E0
3.126711625E0,3.539988556E0,-1.021850052E1,-5.848637695E0
3.136726625E0,4.248315582E0,-1.016775604E1,-5.522465973E0
3.146741625E0,5.094505920E0,-1.048973648E1,-5.243296509E0
3.156756625E0,5.587730255E0,-1.097562607E1,-4.707111511E0
3.166771625E0,5.839356995E0,-1.142873383E1,-4.098477173E0
3.176785625E0,6.101162567E0,-1.185355042E1,-3.513343964E0
3.186800625E0,6.309828644E0,-1.220382202E1,-2.686762848E0
3.196815625E0,6.425837402E0,-1.240410553E1,-1.948198700E0
3.206830625E0,6.658453674E0,-1.236892868E1,-1.486259308E0
3.216845625E0,6.742129669E0,-1.218660782E1,-1.167122955E0
3.226860500E0,6.643784180E0,-1.219603821E1,-1.255738678E0
3.236874500E0,6.522686005E0,-1.241458374E1,-1.489702148E0
3.246889500E0,6.575825500E0,-1.283026932E1,-1.478026428E0
3.256904500E0,6.698121185E0,-1.363903748E1,-1.136586456E0
3.266919500E0,6.028862915E0,-1.490675125E1,-3.465293884E-1
3.276934500E0,4.484524384E0,-1.602896759E1,7.782316589E-1
3.286948500E0,3.356769562E0,-1.588796082E1,1.901795197E0
3.296963500E0,2.455793152E0,-1.531001266E1,2.296374664E0
3.306978500E0,1.481169891E0,-1.454944427E1,2.286345520E0
3.316993500E0,-9.565109253E-2,-1.334370163E1,2.756368103E0
3.327008500E0,-1.560504913E0,-1.178933395E1,3.304677887E0
3.337023500E0,-2.452350311E0,-1.033406021E1,3.399281158E0
3.347037500E0,-3.379372559E0,-9.407936096E0,3.026256866E0
3.357052500E0,-5.614674225E0,-8.817563782E0,3.367696838E0
3.367067500E0,-8.480764160E0,-7.278164978E0,4.262985077E0
3.377082500E0,-1.083761307E1,-5.113666077E0,5.221292267E0
3.387097500E0,-1.238075409E1,-3.554957428E0,6.420298920E0
3.397112500E0,-1.358964020E1,-1.623374176E0,7.328310699E0
3.407126500E0,-1.472248444E1,1.679806824E0,1.011731094E1
3.417141500E0,-1.376327911E1,4.000431061E0,1.454076233E1
3.427156500E0,-1.008108627E1,2.981050873E0,1.752286102E1
3.437171500E0,-5.743556213E0,3.521277466E0,2.416425018E1
3.447186500E0,-2.138153687E0,8.422235870E0,3.551424774E1
3.457201500E0,1.019679565E0,7.369624786E0,3.384177567E1
3.467215500E0,1.673519897E-1,2.864443359E0,2.030317932E1
3.477230500E0,4.992118835E-1,-2.757266235E-1,9.182055817E0
3.487245500E0,3.377725983E0,-2.781515808E0,-2.187401276E0
3.497260500E0,6.617289276E0,-4.746629333E0,-1.314341812E1
3.507275500E0,1.015907410E1,-5.538183289E0,-2.072260712E1
3.517290500E0,1.450468735E1,-3.483705597E0,-2.382730087E1
3.527304500E0,1.738290207E1,-2.065404968E0,-2.501148834E1
3.537319500E0,1.717857697E1,-2.162552948E0,-2.566068832E1
3.547334500E0,1.564112411E1,-3.153492279E0,-2.497062332E1
3.557349500E0,1.316781738E1,-4.077371063E0,-2.343302078E1
3.567364500E0,8.837921448E0,-5.205425262E0,-2.281600388E1
3.577379500E0,4.625680847E0,-6.113437042E0,-2.458756989E1
3.587393500E0,4.462819519E0,-6.003116455E0,-2.792278427E1
3.597408500E0,6.029461670E0,-4.076472931E0,-3.093976044E1
3.607423500E0,8.172255707E0,-1.558259583E0,-3.115231842E1
3.617438500E0,9.317374420E0,5.183720398E-1,-2.996019745E1
3.627453500E0,9.947264557E0,2.031275940E0,-2.792772400E1
3.637468500E0,9.973909149E0,2.500550079E0,-2.600407425E1
3.647482500E0,9.330696716E0,2.125729523E0,-2.469878860E1
3.657497500E0,8.086184692E0,5.766009521E-1,-2.286689804E1
3.667512500E0,6.422095184E0,-8.487350464E-1,-1.953797058E1
3.677527500E0,5.347479858E0,-2.186054077E0,-1.626382919E1
3.687542500E0,4.666994934E0,-3.381617889E0,-1.408989990E1
3.697557500E0,3.600163422E0,-4.120930481E0,-1.222268280E1
3.707571500E0,2.757565613E0,-4.987777863E0,-1.033600616E1
3.717586500E0,2.154170380E0,-6.052962799E0,-9.145681458E0
3.727601500E0,1.267564087E0,-7.115453339E0,-7.882158966E0
3.737616500E0,5.367837524E-1,-7.961044922E0,-6.639293518E0
3.747631500E0,1.969903564E-1,-8.849148102E0,-6.005212097E0
3.757646500E0,-5.613327026E-2,-1.025143204E1,-5.413791962E0
3.767660500E0,-3.306623840E-1,-1.170775360E1,-5.001100159E0
3.777675500E0,-7.268884277E-1,-1.352302872E1,-4.596491547E0
3.787690500E0,-2.200424194E0,-1.511421982E1,-4.215683441E0
3.797705500E0,-3.677552490E0,-1.540237061E1,-3.431015167E0
3.807720500E0,-4.748724976E0,-1.529234940E1,-1.634002075E0
3.817735500E0,-4.919968872E0,-1.520523056E1,-1.290765839E0
3.827749500E0,-3.955823822E0,-1.596250580E1,1.995350647E-1
3.837764500E0,-2.485581207E0,-1.597837280E1,4.142036591E0
3.847779500E0,-1.524878998E0,-1.585877151E1,9.685009918E0
3.857794500E0,-1.496887207E0,-1.658745621E1,1.461006821E1
3.867809500E0,-3.583697662E0,-1.724264374E1,1.653072418E1
3.877824500E0,-7.534132690E0,-1.714130447E1,1.659404251E1
3.887838500E0,-9.808353424E0,-1.696676743E1,1.674148590E1
3.897853500E0,-1.186477707E1,-1.570563995E1,1.616713028E1
3.907868500E0,-1.323562637E1,-1.520612869E1,1.935729630E1
3.917883500E0,-1.181508041E1,-1.525507690E1,2.375904282E1
3.927898500E0,-9.740694122E0,-1.644480286E1,2.889067154E1
3.937913500E0,-7.160060577E0,-1.753318954E1,3.684917175E1
3.947927500E0,-1.678309937E0,-1.784274582E1,3.885859314E1
3.957942500E0,3.218008118E0,-1.623134674E1,3.379956345E1
3.967957500E0,7.934849396E0,-1.479388596E1,2.926938400E1
3.977972500E0,1.108519821E1,-1.318368439E1,2.403536819E1
3.987987500E0,1.446501984E1,-1.099239120E1,1.772419235E1
3.998002500E0,1.974603790E1,-6.820865936E0,1.141601028E1
4.008016500E0,2.186158859E1,-3.324137421E0,5.451513519E0
4.018031500E0,2.407533508E1,-5.614823914E-1,2.096240845E0
4.028046500E0,2.772908707E1,3.950584717E0,-1.253193970E0
4.038061500E0,2.977278717E1,8.008196869E0,-7.681426392E0
4.048076500E0,3.056239517E1,1.118788467E1,-1.305510178E1
4.058091500E0,3.235117538E1,1.549697388E1,-1.395308441E1
4.068105500E0,3.522714478E1,2.057486435E1,-1.445873291E1
4.078120500E0,3.503629166E1,2.428744400E1,-1.655587189E1
4.088135500E0,3.201168137E1,2.486135056E1,-1.611818207E1
4.098150500E0,2.641841263E1,2.350681732E1,-1.193528046E1
4.108165500E0,2.120131165E1,2.087169708E1,-6.934479675E0
