"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.613787917E-1,-3.080469072E-1,2.170092463E-1,-6.009028759E-3
3.713937917E-1,-3.693667054E-1,1.006584018E-1,-8.852041513E-2
3.814077917E-1,-5.290557742E-1,-5.835858639E-3,-2.714898288E-1
3.914227917E-1,-6.510879397E-1,-1.222263873E-1,-5.381825566E-1
4.014377917E-1,-6.059923768E-1,-3.375006020E-1,-7.865816951E-1
4.114527917E-1,-3.786072135E-1,-4.956226051E-1,-8.961161971E-1
4.214667917E-1,-1.833265573E-1,-5.340471268E-1,-9.610824585E-1
4.314817917E-1,-1.284025759E-1,-4.947972298E-1,-9.889492393E-1
4.414967917E-1,-1.583753824E-1,-4.447160959E-1,-1.012416005E0
4.515117917E-1,-1.752014905E-1,-3.774347901E-1,-1.048942327E0
4.615257917E-1,-1.721772999E-1,-3.150928020E-1,-1.125034809E0
4.715407917E-1,-1.578012854E-1,-2.310418338E-1,-1.247006536E0
4.815557917E-1,-2.070601135E-1,-2.507632375E-1,-1.401243925E0
4.915707917E-1,-4.153329134E-1,-3.509660363E-1,-1.432549357E0
5.015847917E-1,-6.875582933E-1,-4.235860109E-1,-1.294901013E0
5.115997917E-1,-8.603183627E-1,-3.069105446E-1,-1.085492849E0
5.216147917E-1,-8.732520938E-1,-1.272526681E-1,-8.254235983E-1
5.316297917E-1,-8.231801391E-1,-3.249660507E-2,-5.842535496E-1
5.416437917E-1,-7.583039999E-1,1.197783835E-2,-4.025385678E-1
5.516587917E-1,-6.865057349E-1,1.968875527E-2,-2.748328149E-1
5.616737917E-1,-6.087528467E-1,4.160044342E-2,-1.640849710E-1
5.716887917E-1,-5.931038857E-1,1.919401437E-1,2.680773847E-2
5.817027917E-1,-6.037863493E-1,2.685462236E-1,3.040742278E-1
5.917177917E-1,-5.257226825E-1,1.342547387E-1,5.672054291E-1
6.017327917E-1,-4.310486615E-1,1.759576052E-2,7.502351999E-1
6.117477917E-1,-3.259347677E-1,-1.701400429E-1,8.058713078E-1
6.217617917E-1,-2.461467385E-1,-2.543377280E-1,8.245645761E-1
6.317767917E-1,-4.659315646E-1,3.098564148E-1,1.003845334E0
6.417917917E-1,-9.632192850E-1,2.181477547E-1,1.589743018E0
6.518067917E-1,-1.422731400E0,-5.012705922E-1,2.415407896E0
6.618207917E-1,-1.513696909E0,-1.587684155E0,2.818141222E0
6.718357917E-1,-1.132549763E0,-2.692657232E0,3.016322613E0
6.818507917E-1,-6.782426834E-1,-3.138576508E0,2.848714590E0
6.918657917E-1,-4.895315766E-1,-2.906573534E0,2.123217583E0
7.018797917E-1,-3.586654067E-1,-2.612238407E0,1.523667336E0
7.118947917E-1,-1.112891734E-1,-2.409015656E0,1.374652028E0
7.219097917E-1,3.886573315E-1,-2.271693468E0,1.483546734E0
7.319247917E-1,9.289882779E-1,-2.188369989E0,1.419617534E0
7.419387917E-1,1.253234148E0,-2.113656044E0,1.140504360E0
7.519537917E-1,1.308157563E0,-2.405006647E0,1.142503858E0
7.619687917E-1,1.465493798E0,-2.741208315E0,1.404613018E0
7.719837917E-1,1.646426916E0,-2.739688635E0,1.575687051E0
7.819977917E-1,1.219605923E0,-1.805828333E0,2.566265821E0
7.920127917E-1,1.494833946E0,-2.036089420E0,2.869471788E0
8.020277917E-1,1.639523983E0,-2.179747343E0,2.922502041E0
8.120427917E-1,1.950449586E0,-2.686758041E0,3.178658247E0
8.220567917E-1,2.477362633E0,-3.086113930E0,3.593272209E0
8.320717917E-1,3.171532869E0,-3.777030230E0,4.394032001E0
8.420867917E-1,3.822446108E0,-4.290040970E0,5.093790054E0
8.521017917E-1,4.267802715E0,-5.094182968E0,5.896885395E0
8.621157917E-1,4.637485027E0,-6.075456142E0,6.404710293E0
8.721307917E-1,4.891604424E0,-6.541414738E0,6.467709064E0
8.821457917E-1,4.844684601E0,-6.553634167E0,6.389468193E0
8.921607917E-1,4.439686775E0,-6.317027569E0,6.185153484E0
9.021757917E-1,3.800734520E0,-6.499389648E0,6.111455441E0
9.121897917E-1,3.064826488E0,-6.745400429E0,5.896923065E0
9.222047917E-1,2.613788605E0,-7.001325607E0,5.640468121E0
9.322197917E-1,2.866064787E0,-7.132054806E0,5.477317810E0
9.422347917E-1,3.533639908E0,-7.684285641E0,5.389708042E0
9.522487917E-1,4.367999077E0,-8.231921196E0,5.590040684E0
9.622637917E-1,5.218932152E0,-8.379742622E0,5.954276562E0
9.722787917E-1,5.919751167E0,-8.174734116E0,6.211462021E0
9.822937917E-1,6.315277576E0,-7.885308743E0,6.186463356E0
9.923077917E-1,6.217256069E0,-7.545289993E0,5.908875465E0
1.002322792E0,5.777063847E0,-7.151498795E0,5.487161160E0
1.012337792E0,5.193131447E0,-6.692998409E0,5.023849010E0
1.022352792E0,4.607378960E0,-6.286313057E0,4.553394318E0
1.032366792E0,4.115190983E0,-5.902242184E0,4.125238895E0
1.042381792E0,3.780055046E0,-5.538786411E0,3.742921829E0
1.052396792E0,3.619149923E0,-5.081203461E0,3.448489666E0
1.062411792E0,3.552395582E0,-4.653482437E0,3.222403049E0
1.072426792E0,3.497974396E0,-4.109145164E0,3.066415310E0
1.082440792E0,3.416806459E0,-3.439450741E0,2.929344654E0
1.092455792E0,3.267845392E0,-2.799753428E0,2.788755655E0
1.102470792E0,3.060912609E0,-2.162857294E0,2.631229162E0
1.112485792E0,2.831823111E0,-1.507276654E0,2.443917513E0
1.122499792E0,2.503008842E0,-8.450262547E-1,2.264312029E0
1.132514792E0,1.893137455E0,-2.747321129E-1,2.075297356E0
1.142529792E0,1.164884925E0,2.476941645E-1,1.851787567E0
1.152544792E0,4.267807603E-1,6.790700555E-1,1.694224596E0
1.162558792E0,-3.244546354E-1,7.921537757E-1,1.515561223E0
1.172573792E0,-1.175777197E0,6.282910705E-1,1.324779510E0
1.182588792E0,-1.946640253E0,3.028583825E-1,1.101204038E0
1.192603792E0,-2.508518696E0,5.953119323E-2,8.907493949E-1
1.202618792E0,-3.039010286E0,-1.523853242E-1,7.625230551E-1
1.212632792E0,-3.603420734E0,-3.221035302E-1,6.138651371E-1
1.222648125E0,-4.145329952E0,-4.543443024E-1,4.208129048E-1
1.232663125E0,-4.620070934E0,-6.147843003E-1,2.200233489E-1
1.242678125E0,-5.044261456E0,-8.590778112E-1,9.264077060E-3
1.252692125E0,-5.392805576E0,-1.169510007E0,-1.795239598E-1
1.262707125E0,-5.679642677E0,-1.445833087E0,-3.148284853E-1
1.272722125E0,-5.934888363E0,-1.675232172E0,-4.281723499E-1
1.282737125E0,-6.139547348E0,-1.911367774E0,-5.300941467E-1
1.292752125E0,-6.259579659E0,-2.085043907E0,-6.456625462E-1
1.302766125E0,-6.323366165E0,-2.162660599E0,-7.537453771E-1
1.312781125E0,-6.425734043E0,-2.204776764E0,-8.930990100E-1
1.322796125E0,-6.595655918E0,-2.162845850E0,-1.063283682E0
1.332811125E0,-6.827699661E0,-2.030033588E0,-1.221292257E0
1.342825125E0,-7.103653908E0,-1.805436254E0,-1.327580690E0
1.352840125E0,-7.354675293E0,-1.501447082E0,-1.461357713E0
1.362855125E0,-7.521197796E0,-1.083542943E0,-1.681059957E0
1.372870125E0,-7.565206528E0,-5.953592062E-1,-1.956525564E0
1.382885125E0,-7.547286987E0,-9.541808069E-2,-2.210569382E0
1.392899125E0,-7.576833725E0,4.513064921E-1,-2.461888790E0
1.402914125E0,-7.653147697E0,1.010238171E0,-2.704016209E0
1.412929125E0,-7.745038986E0,1.572462916E0,-2.909038544E0
1.422944125E0,-7.824765205E0,2.074366808E0,-3.084539652E0
1.432958125E0,-7.833118916E0,2.453470707E0,-3.218932867E0
1.442973125E0,-7.749183178E0,2.593258619E0,-3.321865320E0
1.452988125E0,-7.604590416E0,2.487078190E0,-3.387452841E0
1.463003125E0,-7.401797295E0,2.221370697E0,-3.377695322E0
1.473018125E0,-7.171977043E0,1.849476933E0,-3.297944069E0
1.483032125E0,-6.903387547E0,1.463820219E0,-3.126248121E0
1.493047125E0,-6.625694752E0,1.105218053E0,-2.836943150E0
1.503062125E0,-6.380408764E0,7.623503804E-1,-2.467000484E0
1.513077125E0,-6.127886772E0,4.363357723E-1,-2.064382076E0
1.523091125E0,-5.843919277E0,1.027869880E-1,-1.675336957E0
1.533106125E0,-5.564609051E0,-2.445656508E-1,-1.372711539E0
1.543121125E0,-5.334383011E0,-5.606167316E-1,-1.154825449E0
1.553136125E0,-5.154754162E0,-8.480194807E-1,-9.575781822E-1
1.563151125E0,-5.002923965E0,-9.625798464E-1,-7.534834743E-1
1.573165125E0,-4.965406418E0,-9.297361374E-1,-5.643506050E-1
1.583180125E0,-5.011144161E0,-7.668199539E-1,-3.158904910E-1
1.593195125E0,-4.971644878E0,-5.824894905E-1,8.024433255E-2
1.603210125E0,-4.873946667E0,-5.015918016E-1,4.922988117E-1
1.613224125E0,-4.629126549E0,-5.906596184E-1,8.635389805E-1
1.623239125E0,-3.995494127E0,-6.858702302E-1,1.257297516E0
1.633254125E0,-3.092017412E0,-9.714399576E-1,1.625374317E0
1.643269125E0,-1.943489075E0,-1.528774858E0,2.110973597E0
1.653284125E0,-2.443389446E-1,-2.229436874E0,2.611554623E0
1.663298125E0,1.918563724E0,-2.802163839E0,3.112872124E0
1.673313125E0,4.195502758E0,-3.020155668E0,3.561442852E0
1.683328125E0,6.104446411E0,-2.959744215E0,3.746079683E0
1.693343125E0,7.375287533E0,-2.451704502E0,3.724008083E0
1.703358125E0,8.035104752E0,-1.419259429E0,3.758394003E0
1.713372125E0,8.059491158E0,-4.500595853E-2,3.984279394E0
1.723387125E0,7.642540455E0,1.058154225E0,4.263436794E0
1.733402125E0,7.256012917E0,1.780642390E0,4.473026752E0
1.743417125E0,7.249987125E0,1.984969378E0,4.601129055E0
1.753432125E0,7.525688171E0,1.660176635E0,4.504761219E0
1.763446125E0,7.927909851E0,8.898211718E-1,4.269981861E0
1.773461125E0,8.318002701E0,-2.394451201E-1,4.048537254E0
1.783476125E0,8.416685104E0,-1.523144364E0,3.841290712E0
1.793491125E0,8.081675529E0,-2.639370918E0,3.614553213E0
1.803505125E0,7.497303009E0,-3.405655622E0,3.368659496E0
1.813520125E0,6.982020855E0,-3.824083567E0,3.145421505E0
1.823535125E0,6.613542557E0,-3.834854603E0,2.900078535E0
1.833550125E0,6.345194817E0,-3.568953276E0,2.556559324E0
1.843565125E0,6.181282997E0,-3.137186527E0,2.040647268E0
1.853579125E0,6.052377224E0,-2.576850176E0,1.421121478E0
1.863594125E0,6.043383121E0,-2.032307386E0,8.209629059E-1
1.873609125E0,5.856215477E0,-1.443653941E0,6.441487670E-1
1.883624125E0,5.182085037E0,-6.706731319E-1,8.333886266E-1
1.893639125E0,3.687643290E0,-5.320805311E-2,1.191730857E0
1.903653125E0,1.601015210E0,2.392131090E-1,1.299871087E0
1.913668125E0,-3.993444741E-1,1.332366019E-1,1.078244686E0
1.923683125E0,-1.868520379E0,-3.015201986E-1,5.600440502E-1
1.933698125E0,-2.847365856E0,-6.109856367E-1,-8.081398904E-2
1.943713125E0,-3.611816883E0,-8.008802533E-1,-7.227250934E-1
1.953727125E0,-4.315647125E0,-8.032395244E-1,-1.312575340E0
1.963742125E0,-4.968914509E0,-5.752959251E-1,-1.824805856E0
1.973757125E0,-5.565416813E0,-1.301493943E-1,-2.268567324E0
1.983772125E0,-6.080336094E0,4.258803129E-1,-2.641132832E0
1.993787125E0,-6.510449886E0,1.046386957E0,-2.940742254E0
2.003801125E0,-6.876336575E0,1.652464390E0,-3.182937860E0
2.013816125E0,-7.215940475E0,2.151472569E0,-3.395325422E0
2.023831125E0,-7.544396400E0,2.590608835E0,-3.640383720E0
2.033846125E0,-7.824483871E0,2.845876694E0,-3.878066778E0
2.043861125E0,-7.998704910E0,2.967513084E0,-4.013429165E0
2.053875125E0,-8.122739792E0,3.114517450E0,-3.980383158E0
2.063890125E0,-8.210128784E0,3.296158314E0,-3.829800367E0
2.073905125E0,-8.296604156E0,3.465999842E0,-3.628424644E0
2.083920125E0,-8.358324051E0,3.605298042E0,-3.404799938E0
2.093935125E0,-8.442766190E0,3.734624147E0,-3.246688843E0
2.103949125E0,-8.536229134E0,3.882950068E0,-3.178498745E0
2.113964125E0,-8.627237320E0,4.124685287E0,-3.169926882E0
2.123979125E0,-8.685083389E0,4.450739384E0,-3.235479355E0
2.133994125E0,-8.733950615E0,4.525908947E0,-3.309652090E0
2.144009125E0,-8.888500214E0,4.092595100E0,-3.335823298E0
2.154023125E0,-9.014903069E0,3.276084185E0,-3.329617739E0
2.164038125E0,-9.140492439E0,2.170971394E0,-3.379519701E0
2.174053125E0,-9.272629738E0,8.654868603E-1,-3.505324125E0
2.184068125E0,-9.257233620E0,-3.845302463E-1,-3.660940647E0
2.194083125E0,-9.022118568E0,-1.382180452E0,-3.824576616E0
2.204097125E0,-8.615861893E0,-2.002209902E0,-3.832950830E0
2.214112125E0,-8.181425095E0,-2.233852148E0,-3.602418184E0
2.224126625E0,-7.879006386E0,-2.322860241E0,-3.220957518E0
2.234141625E0,-7.563424110E0,-2.442507267E0,-2.658872604E0
2.244156625E0,-6.613688946E0,-2.397465944E0,-1.750903964E0
2.254170625E0,-5.073758602E0,-2.433945179E0,-5.822569728E-1
2.264185625E0,-3.554457664E0,-2.483945131E0,8.079022169E-1
2.274200625E0,-2.334338665E0,-2.372081280E0,2.056591034E0
2.284215625E0,-1.199716449E0,-2.039263487E0,3.223327875E0
2.294230625E0,1.366370171E-1,-1.430760264E0,4.470957279E0
2.304244625E0,1.959312677E0,-8.576573133E-1,5.599217415E0
2.314259625E0,4.091908932E0,-4.844901264E-1,6.619705200E0
2.324274625E0,6.455297947E0,-1.955726556E-2,7.673041821E0
2.334289625E0,8.786935806E0,-5.176495910E-1,8.465882301E0
2.344304625E0,1.067313194E1,-1.592332125E0,8.955550194E0
2.354318625E0,1.152357674E1,-1.396735430E0,9.335319519E0
2.364333625E0,1.049062157E1,1.447422981E0,9.111558914E0
2.374348625E0,7.386839867E0,4.356970310E0,7.346661091E0
2.384363625E0,3.451703787E0,4.480656624E0,4.413831711E0
2.394378625E0,4.665160775E-1,1.896553516E0,1.713964224E0
2.404392625E0,-6.343277097E-1,-2.113332599E-1,-2.460394204E-1
2.414407625E0,2.813078165E-1,-8.151887655E-1,-1.162500262E0
2.424422625E0,1.171611190E0,-8.820748329E-1,-1.934222937E0
2.434437625E0,1.915819287E0,-1.157126904E0,-2.524744272E0
2.444452625E0,2.169046640E0,-1.324730396E0,-2.905698061E0
2.454467625E0,1.967123032E0,-1.417099833E0,-3.139051914E0
2.464481625E0,1.506338835E0,-1.416359305E0,-3.167393684E0
2.474496625E0,9.492852688E-1,-1.224226117E0,-2.986308336E0
2.484511625E0,3.621855676E-1,-1.070760846E0,-2.811644316E0
2.494526625E0,-2.045873366E-2,-8.924627900E-1,-2.492051601E0
2.504541625E0,-1.424242556E-1,-6.549358964E-1,-1.944451451E0
2.514555625E0,-8.713332936E-3,-5.652863979E-1,-1.393012047E0
2.524570625E0,2.898562253E-1,-5.921794772E-1,-9.054853916E-1
2.534585625E0,7.566745281E-1,-7.810391784E-1,-5.071188807E-1
2.544600625E0,1.384970427E0,-1.054844618E0,-1.230352074E-1
2.554615625E0,2.080195427E0,-1.236071706E0,2.438719571E-1
2.564629625E0,2.717471123E0,-1.254591703E0,5.846163034E-1
2.574644625E0,3.281224489E0,-1.263309717E0,9.281835556E-1
2.584659625E0,3.870205641E0,-1.162135243E0,1.340848804E0
2.594674625E0,4.394759655E0,-9.614137411E-1,1.810567260E0
2.604689625E0,4.798258305E0,-7.846927047E-1,2.383297682E0
2.614704625E0,5.140427589E0,-5.793187618E-1,3.106921434E0
2.624718625E0,5.436056614E0,-3.194160163E-1,4.032557964E0
2.634733625E0,5.809484482E0,-8.119439334E-2,5.154185295E0
2.644748625E0,6.416049004E0,-1.480903197E-2,6.432447910E0
2.654763625E0,7.201695919E0,-9.195522219E-2,7.788833618E0
2.664778625E0,8.126811028E0,-2.221476585E-1,9.027537346E0
2.674792625E0,9.397773743E0,-1.937423795E-1,1.019711781E1
2.684807625E0,1.053437138E1,4.213808775E-1,1.098132992E1
2.694822625E0,1.109473324E1,1.261091828E0,1.022683334E1
2.704837625E0,1.138841724E1,1.384304881E0,8.628945351E0
2.714852625E0,1.139896584E1,7.108460069E-1,6.638306618E0
2.724866625E0,1.095582485E1,-8.207792640E-1,4.786542416E0
2.734881625E0,9.866957664E0,-2.218327522E0,3.640355587E0
2.744896625E0,9.121397018E0,-2.893600941E0,3.380166531E0
2.754911625E0,9.099652290E0,-3.377984762E0,3.600078344E0
2.764926625E0,9.832930565E0,-4.030619621E0,3.777728558E0
2.774941625E0,1.123664570E1,-4.800196171E0,3.729887247E0
2.784955625E0,1.269928837E1,-5.365100861E0,3.461511850E0
2.794970625E0,1.373058224E1,-5.401987076E0,3.143599987E0
2.804985625E0,1.407179832E1,-4.869206429E0,2.919819355E0
2.815000625E0,1.334396839E1,-4.205927372E0,2.691437483E0
2.825015625E0,1.190644836E1,-3.706333876E0,2.383337259E0
2.835029625E0,9.881529808E0,-3.142371416E0,2.257540464E0
2.845044625E0,7.639027596E0,-2.889445782E0,2.058986902E0
2.855059625E0,6.002985954E0,-3.391518354E0,1.936069012E0
2.865074625E0,5.280535698E0,-4.318656445E0,1.742150307E0
2.875089625E0,5.007007122E0,-5.675098896E0,1.457959056E0
2.885104625E0,4.860125065E0,-6.820364952E0,1.200788140E0
2.895118625E0,4.559293270E0,-7.249031067E0,1.012192845E0
2.905133625E0,4.090994358E0,-7.166918278E0,8.092095256E-1
2.915148625E0,3.563593864E0,-6.746985435E0,6.607830524E-1
2.925163625E0,2.972388506E0,-6.122622013E0,6.364986300E-1
2.935178625E0,2.463618994E0,-5.464755058E0,6.490152478E-1
2.945192625E0,1.989830256E0,-4.958498001E0,6.171103120E-1
2.955207625E0,1.472268581E0,-4.639285564E0,6.147315502E-1
2.965222625E0,8.777568936E-1,-4.227367878E0,6.593225598E-1
2.975237625E0,4.768782258E-1,-3.739778519E0,7.949045897E-1
2.985252625E0,1.200249791E-1,-3.278365612E0,9.211041331E-1
2.995267625E0,-1.775569022E-1,-2.933975697E0,9.513145089E-1
3.005281625E0,-4.310100675E-1,-2.611739635E0,9.584509730E-1
3.015296625E0,-6.709009409E-1,-2.236027956E0,9.768843055E-1
3.025311625E0,-1.025003672E0,-1.925184250E0,1.047475934E0
3.035326625E0,-1.424399614E0,-1.583600521E0,1.123347282E0
3.045341625E0,-1.813511610E0,-1.256770134E0,1.220836639E0
3.055355625E0,-2.168025017E0,-1.026235700E0,1.341939330E0
3.065370625E0,-2.496181488E0,-8.981693983E-1,1.475865722E0
3.075385625E0,-2.851745367E0,-9.036667347E-1,1.609759569E0
3.085400625E0,-3.216615677E0,-9.409140348E-1,1.728475571E0
3.095415625E0,-3.621937752E0,-9.400580525E-1,1.805073500E0
3.105430625E0,-4.068984509E0,-9.930943847E-1,1.827915430E0
3.115444625E0,-4.515672207E0,-1.068065882E0,1.810059667E0
3.125459625E0,-4.942272186E0,-1.172195315E0,1.716824651E0
3.135474625E0,-5.350643158E0,-1.290705442E0,1.547406912E0
3.145489625E0,-5.736811638E0,-1.422428370E0,1.319108248E0
3.155504625E0,-6.109914303E0,-1.478775263E0,1.082170725E0
3.165519625E0,-6.502941132E0,-1.475079656E0,8.383758068E-1
3.175533625E0,-6.906962395E0,-1.379360914E0,5.717955232E-1
3.185548625E0,-7.290773392E0,-1.212663531E0,2.797640562E-1
3.195563625E0,-7.630834579E0,-1.032014132E0,-3.868796676E-2
3.205578625E0,-7.908295155E0,-8.837279081E-1,-4.131824076E-1
3.215593625E0,-8.109467506E0,-8.008273840E-1,-8.166446686E-1
3.225608500E0,-8.321334839E0,-7.185488939E-1,-1.220564127E0
3.235622500E0,-8.559954643E0,-6.507906318E-1,-1.620464921E0
3.245637500E0,-8.805856705E0,-5.848382115E-1,-2.000449181E0
3.255652500E0,-9.054049492E0,-3.500480354E-1,-2.341181278E0
3.265667500E0,-9.319046021E0,1.090885922E-1,-2.516511917E0
3.275682500E0,-9.573815346E0,7.594527602E-1,-2.575949430E0
3.285696500E0,-9.739546776E0,1.485176921E0,-2.648456812E0
3.295711500E0,-9.801175117E0,2.143679619E0,-2.729858637E0
3.305726500E0,-9.791637421E0,2.628058672E0,-2.788767099E0
3.315741500E0,-9.668383598E0,2.999819040E0,-2.782867193E0
3.325756500E0,-9.429895401E0,3.284315825E0,-2.735280514E0
3.335771500E0,-9.125276566E0,3.401224852E0,-2.656747580E0
3.345785500E0,-8.882011414E0,3.461993456E0,-2.453619719E0
3.355800500E0,-8.729063034E0,3.598179340E0,-2.008408546E0
3.365815500E0,-8.597984314E0,3.638333559E0,-1.447868705E0
3.375830500E0,-8.398565292E0,3.548450947E0,-8.196027279E-1
3.385845500E0,-8.072875023E0,3.255996227E0,-1.168991551E-1
3.395860500E0,-7.661501408E0,2.646667004E0,6.487591267E-1
3.405874500E0,-6.852830887E0,1.751374841E0,1.347474813E0
3.415889500E0,-5.366135120E0,4.238984883E-1,1.866561174E0
3.425904500E0,-3.386073112E0,-1.595686793E0,2.136024237E0
3.435919500E0,-4.141360521E-1,-3.787334442E0,2.023684740E0
3.445934500E0,4.076662540E0,-5.070822716E0,1.669255614E0
3.455949500E0,8.047982216E0,-5.604498863E0,1.189824939E0
3.465963500E0,1.034325314E1,-5.238168240E0,1.155775189E0
3.475978500E0,1.134006691E1,-3.578730583E0,1.426398635E0
3.485993500E0,1.104381943E1,-1.035297394E0,1.830359221E0
3.496008500E0,9.838476181E0,1.514258504E0,2.332175016E0
3.506023500E0,8.403636932E0,3.283404112E0,2.696252823E0
3.516038500E0,7.374663830E0,3.967818975E0,2.588318348E0
3.526052500E0,6.930634022E0,3.448899984E0,2.128180027E0
3.536067500E0,6.850996494E0,2.083314180E0,1.536599755E0
3.546082500E0,7.001951218E0,4.557597041E-1,9.415624738E-1
3.556097500E0,7.308330536E0,-1.157596588E0,4.682955742E-1
3.566112500E0,7.449931622E0,-2.196294785E0,4.330999553E-1
3.576127500E0,6.977677345E0,-2.369706869E0,8.128898740E-1
3.586141500E0,5.797994137E0,-1.996064305E0,1.179639816E0
3.596156500E0,4.188995838E0,-1.528246045E0,1.260932803E0
3.606171500E0,2.596899271E0,-1.065418243E0,9.988209009E-1
3.616186500E0,1.113333941E0,-7.001337409E-1,5.379015207E-1
3.626201500E0,-1.995878667E-1,-3.509686589E-1,-6.864430010E-2
3.636216500E0,-1.459929943E0,9.683895111E-2,-7.304499149E-1
3.646230500E0,-2.708303928E0,3.115503192E-1,-1.364425778E0
3.656245500E0,-4.037011147E0,6.792358756E-1,-1.874424577E0
3.666260500E0,-5.161776543E0,1.029579401E0,-2.281569719E0
3.676275500E0,-6.073211193E0,1.353553534E0,-2.647366047E0
3.686290500E0,-6.886610508E0,1.528369069E0,-3.040771484E0
3.696305500E0,-7.571720600E0,1.593093634E0,-3.419432878E0
3.706319500E0,-8.136820793E0,1.639479756E0,-3.769896746E0
3.716334500E0,-8.654026031E0,1.678387761E0,-4.074790001E0
3.726349500E0,-9.116966248E0,1.748708367E0,-4.344007015E0
3.736364500E0,-9.510520935E0,1.827489495E0,-4.584174156E0
3.746379500E0,-9.894165039E0,1.909013391E0,-4.843588352E0
3.756394500E0,-1.022561741E1,1.939357758E0,-5.056354523E0
3.766408500E0,-1.046240616E1,1.759901285E0,-5.279378414E0
3.776423500E0,-1.055348015E1,1.280439138E0,-5.394154549E0
3.786438500E0,-1.063434029E1,6.005841494E-1,-5.362856865E0
3.796453500E0,-1.064427948E1,3.395698592E-2,-5.215167522E0
3.806468500E0,-1.053487873E1,-4.534577131E-1,-4.951720715E0
3.816483500E0,-1.047900391E1,-1.412937641E0,-4.649816513E0
3.826497500E0,-1.054031944E1,-2.700344324E0,-4.473154068E0
3.836512500E0,-1.052572441E1,-3.592250824E0,-4.331650257E0
3.846527500E0,-1.018039227E1,-3.714224815E0,-4.082734108E0
3.856542500E0,-9.592241287E0,-2.966177940E0,-3.597356319E0
3.866557500E0,-8.988185883E0,-1.929700375E0,-2.766858339E0
3.876572500E0,-8.361701965E0,-1.364414930E0,-1.659758806E0
3.886586500E0,-7.583830833E0,-1.436286807E0,-5.825659037E-1
3.896601500E0,-6.849029541E0,-2.247637987E0,5.595464110E-1
3.906616500E0,-5.811265945E0,-3.209391356E0,1.798386812E0
3.916631500E0,-4.533614159E0,-4.105288029E0,3.127170801E0
3.926646500E0,-3.117512941E0,-4.123548031E0,4.708547592E0
3.936661500E0,-1.204537392E0,-2.626662731E0,6.334151268E0
3.946675500E0,8.259525895E-1,-1.148461461E0,7.635243416E0
3.956690500E0,2.612685204E0,-5.037934780E-1,8.358779907E0
3.966705500E0,4.308278084E0,-1.637160778E-1,8.806585312E0
3.976720500E0,5.741812706E0,-9.444725513E-2,9.125449181E0
3.986735500E0,6.827671051E0,-2.144483477E-1,9.324559212E0
3.996750500E0,7.571768761E0,-3.090931177E-1,9.217964172E0
