"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.822904167E-1,-1.522018462E-1,-1.361396313E0,9.964512587E-1
3.923044167E-1,-1.713611633E-1,-1.568091154E0,1.143443584E0
4.023194167E-1,-3.031838238E-1,-1.706306577E0,1.202814102E0
4.123344167E-1,-4.126171172E-1,-1.676340103E0,1.234288692E0
4.223484167E-1,-3.077643812E-1,-1.502507091E0,1.364637256E0
4.323634167E-1,-1.893168241E-1,-1.214013457E0,1.635680199E0
4.423784167E-1,-9.682095796E-2,-9.949477911E-1,2.210787535E0
4.523924167E-1,1.592166871E-1,-8.718178272E-1,3.118818045E0
4.624074167E-1,6.268140078E-1,-8.981946111E-1,3.943502188E0
4.724224167E-1,1.264404297E0,-1.045245767E0,4.491053581E0
4.824364167E-1,1.780759454E0,-9.621021152E-1,4.024101734E0
4.924514167E-1,1.784773111E0,-6.741504669E-1,2.255908489E0
5.024664167E-1,1.386886835E0,-7.017744780E-1,8.081599474E-1
5.124804167E-1,1.054246783E0,-1.319073319E0,7.791866660E-1
5.224954167E-1,9.325788021E-1,-1.306994438E0,1.444428682E0
5.325104167E-1,5.985782146E-1,-9.945296645E-1,2.002268553E0
5.425244167E-1,1.938494146E-1,-1.010506511E0,2.378175020E0
5.525394167E-1,-2.090658098E-1,-1.094516277E0,2.748963833E0
5.625534167E-1,-8.998740911E-1,-3.203057647E-1,3.462381601E0
5.725684167E-1,-1.190557003E0,-4.719115496E-1,4.042735577E0
5.825834167E-1,-9.246416688E-1,-6.664186120E-1,4.337612152E0
5.925974167E-1,-3.089577258E-1,-5.603156090E-1,4.402678967E0
6.026124167E-1,4.233590066E-1,-1.439947128E0,4.472179413E0
6.126274167E-1,1.074668884E0,-2.554160595E0,4.451602936E0
6.226414167E-1,1.773776531E0,-3.401467800E0,4.324380398E0
6.326564167E-1,2.371122122E0,-4.147574902E0,4.355493546E0
6.426714167E-1,2.737833023E0,-4.758125782E0,4.664201736E0
6.526854167E-1,2.855318308E0,-5.181254387E0,5.011393547E0
6.627004167E-1,2.842333794E0,-5.048316479E0,5.326340675E0
6.727154167E-1,2.824724436E0,-4.544435501E0,5.728205681E0
6.827294167E-1,2.737586260E0,-4.122364998E0,6.004035473E0
6.927444167E-1,2.557774305E0,-4.090700626E0,5.907051086E0
7.027594167E-1,2.229715824E0,-4.504515648E0,5.569791794E0
7.127734167E-1,1.858242273E0,-5.183956146E0,5.298096657E0
7.227884167E-1,1.558849454E0,-5.723619461E0,5.256295681E0
7.328024167E-1,1.414114118E0,-5.672345638E0,5.441877842E0
7.428174167E-1,1.141180992E0,-5.546514034E0,5.607393742E0
7.528324167E-1,9.163468480E-1,-5.272511005E0,5.499005318E0
7.628464167E-1,7.824999690E-1,-5.094829559E0,5.188900471E0
7.728614167E-1,7.342991233E-1,-4.807687283E0,4.764780521E0
7.828764167E-1,5.837681890E-1,-4.555117607E0,4.211987972E0
7.928904167E-1,2.965675592E-1,-4.341668129E0,3.657234907E0
8.029054167E-1,-9.426046908E-2,-4.154084682E0,3.216995239E0
8.129204167E-1,-5.513736606E-1,-4.005529881E0,2.777366400E0
8.229344167E-1,-9.400215745E-1,-3.934733868E0,2.354840755E0
8.329494167E-1,-1.159589291E0,-3.908303261E0,2.049039602E0
8.429644167E-1,-1.231937766E0,-3.955993414E0,1.823834658E0
8.529784167E-1,-1.267980456E0,-4.021149158E0,1.635961890E0
8.629934167E-1,-1.404446363E0,-3.973579168E0,1.402963400E0
8.730084167E-1,-1.706806779E0,-3.730963230E0,1.033801079E0
8.830224167E-1,-2.177478075E0,-3.407543182E0,5.469287038E-1
8.930374167E-1,-2.755309343E0,-3.182033777E0,5.171445757E-2
9.030524167E-1,-3.370099306E0,-3.020780802E0,-4.916187227E-1
9.130664167E-1,-3.941024303E0,-2.913857222E0,-1.058741212E0
9.230814167E-1,-4.406310081E0,-2.794176340E0,-1.611443400E0
9.330964167E-1,-4.802381516E0,-2.614207029E0,-2.117967367E0
9.431092917E-1,-5.164176941E0,-2.370893955E0,-2.542994499E0
9.531242917E-1,-5.395130634E0,-2.167863607E0,-2.936440945E0
9.631392917E-1,-5.448107243E0,-2.124526501E0,-3.270860672E0
9.731532917E-1,-5.408773422E0,-2.139102221E0,-3.569562197E0
9.831682917E-1,-5.357478142E0,-2.014477730E0,-3.815582752E0
9.931832917E-1,-5.347857475E0,-1.621031642E0,-4.013273716E0
1.003197292E0,-5.427679539E0,-1.096835732E0,-4.120704174E0
1.013212292E0,-5.543087482E0,-6.767258048E-1,-4.176232338E0
1.023227292E0,-5.622183323E0,-4.199533761E-1,-4.188523769E0
1.033241292E0,-5.585331917E0,-1.920698881E-1,-4.193744183E0
1.043256292E0,-5.382900238E0,2.307484392E-4,-4.139375210E0
1.053271292E0,-4.998049259E0,-2.751166746E-2,-3.919818640E0
1.063285292E0,-4.395036697E0,-3.097337484E-1,-3.540572882E0
1.073300292E0,-3.636335850E0,-7.802972794E-1,-3.044745922E0
1.083314292E0,-2.730104208E0,-1.423803806E0,-2.454737663E0
1.093329292E0,-1.765787959E0,-1.906830192E0,-1.766132712E0
1.103344292E0,-1.051406622E0,-1.842352748E0,-1.001781940E0
1.113358292E0,-6.253812909E-1,-1.228852630E0,-2.690592408E-1
1.123373292E0,-3.323308229E-1,-4.479924738E-1,4.000112414E-1
1.133388292E0,-8.817434311E-2,2.210942656E-1,9.766958952E-1
1.143402292E0,2.029948086E-1,6.561716199E-1,1.467285514E0
1.153417292E0,6.172623038E-1,6.905589104E-1,1.830342531E0
1.163432292E0,1.063430309E0,4.004369676E-1,2.120708942E0
1.173446292E0,1.436487556E0,5.031677336E-2,2.428744555E0
1.183461292E0,1.691035032E0,-1.446364075E-1,2.716320276E0
1.193476292E0,1.858016491E0,-1.362983137E-1,2.958618641E0
1.203490292E0,1.965777040E0,6.855656952E-2,3.139242649E0
1.213505292E0,2.069699049E0,3.675395548E-1,3.255459785E0
1.223520292E0,2.183119535E0,7.967916727E-1,3.346513033E0
1.233534292E0,2.351216316E0,1.241503596E0,3.510007858E0
1.243549292E0,2.637552977E0,1.419526458E0,3.707396269E0
1.253564292E0,2.746653557E0,1.376902580E0,3.825699329E0
1.263578292E0,2.561501026E0,1.155184865E0,3.805564880E0
1.273593292E0,2.253574371E0,7.836118937E-1,3.609346867E0
1.283608292E0,1.863406658E0,3.117989600E-1,3.251193285E0
1.293622292E0,1.424478292E0,-2.639775164E-2,2.833785295E0
1.303637292E0,8.601065874E-1,-1.998751462E-1,2.301321030E0
1.313652292E0,2.749736011E-1,-2.055007964E-1,1.856854916E0
1.323666292E0,-6.001633033E-2,-2.346190624E-2,1.523789525E0
1.333681292E0,-3.088320196E-1,2.543047369E-1,1.317456603E0
1.343696292E0,-5.463126898E-1,6.429830790E-1,1.116925478E0
1.353710292E0,-9.198801517E-1,1.003105044E0,8.716585636E-1
1.363725292E0,-1.516690016E0,1.301049471E0,6.455911994E-1
1.373740292E0,-2.213504076E0,1.349114180E0,4.474765360E-1
1.383754292E0,-2.755991220E0,9.453649521E-1,2.532859743E-1
1.393769292E0,-3.068001509E0,1.599326879E-1,1.590984613E-1
1.403784292E0,-3.247992992E0,-6.783466339E-1,1.791910976E-1
1.413798292E0,-3.389256716E0,-1.304117560E0,3.033045232E-1
1.423813292E0,-3.525975943E0,-1.551998019E0,5.005196929E-1
1.433828292E0,-3.596927166E0,-1.428918362E0,7.318964601E-1
1.443842292E0,-3.617623568E0,-1.148633957E0,9.773033261E-1
1.453857292E0,-3.555536985E0,-8.653370142E-1,1.246925831E0
1.463872292E0,-3.389524460E0,-6.969617605E-1,1.513004899E0
1.473886292E0,-3.178757191E0,-6.570068598E-1,1.783576727E0
1.483901292E0,-3.002838612E0,-6.161324978E-1,1.980990291E0
1.493916292E0,-2.858872414E0,-6.041746736E-1,2.095122337E0
1.503930292E0,-2.850449800E0,-5.424370170E-1,2.222352982E0
1.513945292E0,-2.937227488E0,-4.647640586E-1,2.325518847E0
1.523960292E0,-2.903702259E0,-4.594144523E-1,2.322955847E0
1.533974292E0,-2.628166676E0,-6.287356019E-1,2.215618372E0
1.543989292E0,-2.174571037E0,-8.184915185E-1,2.043317080E0
1.554004292E0,-1.663857698E0,-8.759087920E-1,1.849351525E0
1.564018292E0,-1.113717198E0,-7.307994366E-1,1.607222080E0
1.574033292E0,-5.382104516E-1,-4.120488763E-1,1.316056848E0
1.584048292E0,1.936144941E-2,-4.578260332E-2,1.035676360E0
1.594062292E0,4.746176600E-1,3.216020465E-1,7.952733636E-1
1.604077292E0,8.209485412E-1,6.456791759E-1,4.847586155E-1
1.614092292E0,1.123798251E0,8.387876153E-1,9.188298136E-2
1.624106292E0,1.427756667E0,8.571130037E-1,-3.006232977E-1
1.634121292E0,1.757743597E0,7.853107452E-1,-6.343865991E-1
1.644136292E0,2.015003204E0,7.800034285E-1,-9.057069421E-1
1.654150292E0,2.159579515E0,9.283436537E-1,-1.142595291E0
1.664165292E0,2.189588308E0,1.165526748E0,-1.361200213E0
1.674180292E0,2.205693483E0,1.379020333E0,-1.541769147E0
1.684194292E0,2.273742437E0,1.529072404E0,-1.619953752E0
1.694209292E0,2.291588068E0,1.643535614E0,-1.588660002E0
1.704224292E0,2.143019676E0,1.645480037E0,-1.534442544E0
1.714239292E0,1.950605392E0,1.456623793E0,-1.513166070E0
1.724253292E0,1.818774581E0,1.114739776E0,-1.538546205E0
1.734268292E0,1.729279041E0,7.717496753E-1,-1.543256521E0
1.744283292E0,1.612269640E0,5.204901099E-1,-1.479090095E0
1.754297292E0,1.472641468E0,3.365513980E-1,-1.365016222E0
1.764312292E0,1.385827422E0,2.284632474E-1,-1.230323195E0
1.774327292E0,1.236737847E0,2.754952013E-1,-1.124170423E0
1.784341292E0,9.401539564E-1,4.815396070E-1,-9.743685722E-1
1.794356292E0,5.028549433E-1,7.371870279E-1,-7.864359617E-1
1.804371292E0,1.034272984E-1,8.436206579E-1,-6.149020791E-1
1.814385292E0,-1.320304871E-1,6.355133057E-1,-4.576663971E-1
1.824400292E0,-2.997555137E-1,6.966795027E-2,-3.413223028E-1
1.834415292E0,-4.160112739E-1,-7.532157898E-1,-2.336994410E-1
1.844429292E0,-4.760544598E-1,-1.524891257E0,-1.121491194E-1
1.854444292E0,-5.384068489E-1,-1.923739195E0,6.386828609E-4
1.864459292E0,-6.221565008E-1,-1.835461855E0,1.108276770E-1
1.874473292E0,-6.707818508E-1,-1.450672388E0,2.328507751E-1
1.884488292E0,-6.480000615E-1,-1.029517889E0,3.626331389E-1
1.894503292E0,-5.690767169E-1,-6.660906076E-1,4.679417014E-1
1.904517292E0,-4.554513097E-1,-4.132975936E-1,5.493361354E-1
1.914532292E0,-3.459354639E-1,-1.455172449E-1,6.469199061E-1
1.924547292E0,-2.379182875E-1,1.260421574E-1,7.427414060E-1
1.934561792E0,-2.709766291E-2,1.966774464E-1,9.242835045E-1
1.944576792E0,1.708308309E-1,1.900721341E-1,1.219857931E0
1.954591792E0,3.370666802E-1,1.874300241E-1,1.536705732E0
1.964605792E0,5.590661764E-1,1.164760813E-1,1.842778563E0
1.974620792E0,8.812466264E-1,-1.379530132E-1,2.169663191E0
1.984635792E0,1.289998651E0,-4.150121212E-1,2.569972754E0
1.994649792E0,1.704281092E0,-4.353440404E-1,3.031419516E0
2.004664792E0,2.140417337E0,-1.515512019E-1,3.375781059E0
2.014679792E0,2.510103464E0,3.039558828E-1,3.568189621E0
2.024694792E0,2.723845243E0,8.220106363E-1,3.685651302E0
2.034708792E0,2.791329384E0,1.303881288E0,3.700070620E0
2.044723792E0,2.825041533E0,1.639685869E0,3.590433121E0
2.054738792E0,2.856432438E0,1.598508835E0,3.520381689E0
2.064752792E0,2.829013586E0,1.216839790E0,3.510424376E0
2.074767792E0,2.866563797E0,7.637185454E-1,3.421255589E0
2.084782792E0,2.914733410E0,4.597501159E-1,3.181673050E0
2.094796792E0,2.805394411E0,4.317472279E-1,2.853535175E0
2.104811792E0,2.471401453E0,6.772953868E-1,2.534722805E0
2.114826792E0,2.037442207E0,9.390247464E-1,2.250214577E0
2.124840792E0,1.697412491E0,9.503958821E-1,1.971519351E0
2.134855792E0,1.478242278E0,8.110923171E-1,1.638330936E0
2.144870792E0,1.158335567E0,6.253525615E-1,1.221466899E0
2.154884792E0,6.194089651E-1,5.286138058E-1,7.711542845E-1
2.164899792E0,7.188848406E-2,4.088431299E-1,3.267244399E-1
2.174914792E0,-2.645076513E-1,1.793926209E-1,-9.154124558E-2
2.184928792E0,-3.808875084E-1,-1.234592497E-1,-3.985667229E-1
2.194943792E0,-4.398205876E-1,-3.861705065E-1,-6.319914460E-1
2.204958792E0,-4.723633528E-1,-5.400512815E-1,-7.987436652E-1
2.214973792E0,-5.389706492E-1,-5.599131584E-1,-9.671223164E-1
2.224987792E0,-6.663460135E-1,-5.619689226E-1,-1.144142389E0
2.235002792E0,-8.290246725E-1,-6.250839829E-1,-1.312717795E0
2.245017792E0,-9.677767754E-1,-7.657791376E-1,-1.459868193E0
2.255031792E0,-1.091978431E0,-9.882050157E-1,-1.583897710E0
2.265046792E0,-1.239405274E0,-1.182565689E0,-1.723680019E0
2.275061792E0,-1.442219138E0,-1.246425629E0,-1.880450010E0
2.285075792E0,-1.710537553E0,-1.253581166E0,-2.014250278E0
2.295090792E0,-1.955561161E0,-1.236135125E0,-2.116800070E0
2.305105792E0,-2.111154079E0,-1.217965603E0,-2.178944826E0
2.315119792E0,-2.189677715E0,-1.199303508E0,-2.221173763E0
2.325134792E0,-2.187630415E0,-1.211834908E0,-2.256217957E0
2.335149792E0,-2.178000927E0,-1.289864421E0,-2.263923883E0
2.345163792E0,-2.168723106E0,-1.375114441E0,-2.251733780E0
2.355178792E0,-2.198865414E0,-1.399019003E0,-2.210238695E0
2.365193792E0,-2.266340733E0,-1.303150892E0,-2.170597315E0
2.375207792E0,-2.267150402E0,-1.115990877E0,-2.124022961E0
2.385222792E0,-2.112539053E0,-9.001591206E-1,-2.029901028E0
2.395237792E0,-1.830293894E0,-7.233100533E-1,-1.874600649E0
2.405252792E0,-1.490057349E0,-6.119751334E-1,-1.665682673E0
2.415266792E0,-1.108638644E0,-5.721765757E-1,-1.419317365E0
2.425281792E0,-7.279286981E-1,-5.756295919E-1,-1.177778959E0
2.435296792E0,-4.635114074E-1,-6.044524312E-1,-9.645475745E-1
2.445310792E0,-3.013150096E-1,-6.479408145E-1,-7.653418779E-1
2.455325792E0,-1.442263126E-1,-7.222872376E-1,-5.711311102E-1
2.465340792E0,-1.496155863E-3,-7.815268040E-1,-3.880023658E-1
2.475354792E0,1.033309177E-1,-7.578102946E-1,-1.812854260E-1
2.485369792E0,2.311544269E-1,-6.759749651E-1,6.845557131E-3
2.495384792E0,3.432873487E-1,-5.117258430E-1,1.131283194E-1
2.505398792E0,3.945181966E-1,-3.040591478E-1,1.823049784E-1
2.515413792E0,3.802553713E-1,-1.146460772E-1,2.411880046E-1
2.525428792E0,4.019949734E-1,6.224365160E-2,3.546009064E-1
2.535443792E0,5.138139129E-1,5.694182962E-2,5.027970076E-1
2.545457792E0,7.501407266E-1,-1.011691540E-1,6.103362441E-1
2.555472792E0,1.015987158E0,-2.226505876E-1,6.400973201E-1
2.565487792E0,1.178297758E0,-1.051065102E-1,6.118003726E-1
2.575501792E0,1.252594829E0,2.795596719E-1,5.630831718E-1
2.585516792E0,1.329257846E0,7.760775089E-1,4.946801662E-1
2.595531792E0,1.515532374E0,1.127387524E0,3.870030046E-1
2.605545792E0,1.985472083E0,1.138468742E0,2.266193628E-1
2.615560792E0,2.737847805E0,9.998349547E-1,8.279933035E-2
2.625575792E0,3.290321112E0,8.489726782E-1,-1.143748220E-2
2.635589792E0,3.593050241E0,8.507226110E-1,-9.655157477E-2
2.645604792E0,3.653251410E0,8.936322927E-1,-2.460931242E-1
2.655619792E0,3.629758358E0,9.013658166E-1,-4.384023845E-1
2.665634792E0,3.671295643E0,9.591550231E-1,-6.167662144E-1
2.675648792E0,3.624817371E0,1.084778666E0,-7.448184490E-1
2.685663792E0,3.458265543E0,1.251749635E0,-8.118887544E-1
2.695678792E0,3.260063410E0,1.357048154E0,-8.200290203E-1
2.705692792E0,2.952452898E0,1.379686594E0,-8.573758006E-1
2.715707792E0,2.538198948E0,1.374335289E0,-9.263732433E-1
2.725722792E0,1.989437461E0,1.382363677E0,-9.918593168E-1
2.735736792E0,1.387506366E0,1.277180552E0,-1.079392433E0
2.745751792E0,9.245704412E-1,1.048477530E0,-1.192857385E0
2.755766792E0,6.417259574E-1,7.741074562E-1,-1.259791613E0
2.765781792E0,4.471339881E-1,5.796848536E-1,-1.227482677E0
2.775795792E0,2.735486031E-1,4.964003861E-1,-1.126019716E0
2.785810792E0,1.825624406E-1,4.854270220E-1,-9.666736126E-1
2.795825792E0,1.147069559E-1,5.048909783E-1,-7.512329221E-1
2.805839792E0,-4.720460996E-2,5.121239424E-1,-5.293353796E-1
2.815854792E0,-2.432249933E-1,4.612330794E-1,-3.365491331E-1
2.825869792E0,-4.569377303E-1,3.527064621E-1,-1.884473860E-1
2.835883792E0,-7.079838514E-1,1.701613963E-1,-4.563616589E-2
2.845898792E0,-9.662106037E-1,-1.581596136E-1,7.461845130E-2
2.855913792E0,-1.127468467E0,-6.039648056E-1,2.182400674E-1
2.865927792E0,-1.228711247E0,-1.025339484E0,4.016139209E-1
2.875942792E0,-1.310177565E0,-1.331231713E0,5.982385278E-1
2.885957792E0,-1.426261544E0,-1.431440473E0,7.763674259E-1
2.895972792E0,-1.589488268E0,-1.361196160E0,9.136589766E-1
2.905986792E0,-1.754155636E0,-1.201345325E0,1.011192560E0
2.916001792E0,-1.945765615E0,-9.907822013E-1,1.051344514E0
2.926016792E0,-2.136500597E0,-7.860568166E-1,1.055879712E0
2.936030708E0,-2.301184654E0,-6.063371301E-1,1.076686740E0
2.946045708E0,-2.462430954E0,-4.500009120E-1,1.125098944E0
2.956060708E0,-2.593345404E0,-3.798671067E-1,1.158075213E0
2.966074708E0,-2.661481142E0,-5.066871047E-1,1.179279447E0
2.976089708E0,-2.643954277E0,-7.707587481E-1,1.201686978E0
2.986104708E0,-2.535094738E0,-1.046836615E0,1.212540984E0
2.996119708E0,-2.354475021E0,-1.231959581E0,1.218717694E0
3.006133708E0,-2.170833588E0,-1.230139017E0,1.218520403E0
3.016148708E0,-2.034803391E0,-1.022486448E0,1.211125612E0
3.026163708E0,-1.852517009E0,-7.346794009E-1,1.180488229E0
3.036177708E0,-1.607582331E0,-4.301610589E-1,1.162732959E0
3.046192708E0,-1.339805722E0,-1.483575851E-1,1.114463925E0
3.056207708E0,-1.057791710E0,5.084340647E-2,1.057004690E0
3.066221708E0,-7.884606719E-1,7.502840459E-2,1.008808136E0
3.076236708E0,-5.368417501E-1,-1.073816195E-1,9.633790851E-1
3.086251708E0,-2.887541652E-1,-3.871381879E-1,8.349955082E-1
3.096266708E0,-4.480833933E-2,-6.064428091E-1,6.300277114E-1
3.106280708E0,1.209096387E-1,-7.342680693E-1,4.263907671E-1
3.116295708E0,2.603586316E-1,-8.208501339E-1,2.469488084E-1
3.126310708E0,4.567934871E-1,-8.722388148E-1,8.763024211E-2
3.136324708E0,6.818527579E-1,-8.070880175E-1,-7.195195556E-2
3.146339708E0,8.845269680E-1,-6.453924775E-1,-2.341219187E-1
3.156354708E0,1.128419042E0,-3.943181634E-1,-4.081432223E-1
3.166368708E0,1.321090460E0,-1.089310423E-1,-5.588709712E-1
3.176383708E0,1.400463820E0,9.114026278E-2,-7.280730605E-1
3.186398708E0,1.413014889E0,6.321029365E-2,-9.971039295E-1
3.196413708E0,1.422646999E0,-2.231532782E-1,-1.329933524E0
3.206427708E0,1.409597635E0,-6.337037683E-1,-1.648339152E0
3.216442708E0,1.461556673E0,-1.033944368E0,-1.915346861E0
3.226457708E0,1.592756033E0,-1.185924411E0,-2.126153946E0
3.236471708E0,1.654673219E0,-9.700997472E-1,-2.262573242E0
3.246486708E0,1.538179040E0,-4.286039770E-1,-2.331817389E0
3.256501708E0,1.356322169E0,2.134146392E-1,-2.381247044E0
3.266516708E0,1.183028340E0,7.059167027E-1,-2.438630104E0
3.276530708E0,1.042885065E0,9.245435596E-1,-2.484418631E0
3.286545708E0,1.008614063E0,8.066791892E-1,-2.470789433E0
3.296560708E0,1.058736324E0,3.434449732E-1,-2.384090185E0
3.306574708E0,1.190713644E0,-1.760749519E-1,-2.251185894E0
3.316589708E0,1.195580244E0,-4.597820342E-1,-2.076429129E0
3.326604708E0,9.791893959E-1,-4.667493999E-1,-1.885374308E0
3.336618708E0,7.020198703E-1,-3.446218669E-1,-1.718526244E0
3.346633708E0,4.850072265E-1,-1.905703545E-1,-1.589436173E0
3.356648708E0,3.175117075E-1,-7.956980169E-2,-1.445877433E0
3.366663708E0,1.475365460E-1,-9.447848424E-3,-1.260270238E0
3.376677708E0,-1.030501537E-2,-1.431557443E-2,-1.043843627E0
3.386692708E0,-1.074312553E-1,-1.140818670E-1,-7.987807989E-1
3.396707708E0,-1.395439208E-1,-2.859942317E-1,-5.386296511E-1
3.406721708E0,-1.939169466E-1,-3.695313334E-1,-2.553562522E-1
3.416736708E0,-3.238890469E-1,-3.125420809E-1,2.480401844E-2
3.426751708E0,-4.985989928E-1,-2.035225481E-1,2.727835178E-1
3.436766708E0,-6.495006084E-1,-1.364444345E-1,4.992435575E-1
3.446780708E0,-7.845591307E-1,-1.707853675E-1,6.962779164E-1
3.456795708E0,-9.195709825E-1,-2.513092160E-1,8.590268493E-1
3.466810708E0,-1.044523358E0,-4.489004612E-1,1.015282631E0
3.476824708E0,-1.112795115E0,-7.222299576E-1,1.156633615E0
3.486839708E0,-1.144547701E0,-1.062775731E0,1.297569871E0
3.496854708E0,-1.122478604E0,-1.364894867E0,1.450962901E0
3.506869708E0,-1.041439652E0,-1.490315080E0,1.585780859E0
3.516883708E0,-1.031346202E0,-1.403053761E0,1.686505079E0
3.526898708E0,-1.062958598E0,-1.070107341E0,1.762412190E0
3.536913708E0,-1.098823309E0,-5.863687396E-1,1.783209324E0
3.546927708E0,-1.083569527E0,-1.195262671E-1,1.775655031E0
3.556942708E0,-1.028112650E0,1.398555040E-1,1.764999747E0
3.566957708E0,-9.589787722E-1,1.446360350E-1,1.734855175E0
3.576971708E0,-8.741674423E-1,-3.105855174E-2,1.679044604E0
3.586986708E0,-8.028088808E-1,-3.189466596E-1,1.596188307E0
3.597001708E0,-6.951695085E-1,-6.885734200E-1,1.473679185E0
3.607016708E0,-4.700905085E-1,-1.037881374E0,1.260967731E0
3.617030708E0,-1.527724713E-1,-1.280503631E0,9.453856349E-1
3.627045708E0,1.244151518E-1,-1.299598932E0,5.629426837E-1
3.637060708E0,3.369825482E-1,-1.098518252E0,1.316152960E-1
3.647074708E0,5.081319809E-1,-7.327511907E-1,-3.465190828E-1
3.657089708E0,6.616131067E-1,-2.518213093E-1,-8.151688576E-1
3.667104708E0,7.739547491E-1,2.746316195E-1,-1.127430320E0
3.677119708E0,7.716050148E-1,7.116403580E-1,-1.254354000E0
3.687133708E0,7.335755229E-1,9.989579916E-1,-1.331975102E0
3.697148708E0,7.792732716E-1,1.158697248E0,-1.365070462E0
3.707163708E0,9.062255621E-1,1.238933921E0,-1.389313221E0
3.717177708E0,1.067507148E0,1.271759272E0,-1.432155490E0
3.727192708E0,1.254939437E0,1.302490711E0,-1.531987309E0
3.737207708E0,1.504192829E0,1.341354489E0,-1.635737896E0
3.747222708E0,1.775326371E0,1.346431494E0,-1.604308844E0
3.757236708E0,1.982419610E0,1.261720061E0,-1.450549960E0
3.767251708E0,2.249303818E0,1.189903498E0,-1.252749562E0
3.777266708E0,2.718945980E0,1.122861862E0,-9.152777791E-1
3.787280708E0,3.143343210E0,1.003147721E0,-4.595897198E-1
3.797295708E0,3.421552896E0,9.980309010E-1,3.404128551E-2
3.807310708E0,3.573411703E0,1.047341824E0,4.458897114E-1
3.817325708E0,3.768272877E0,1.104390502E0,7.718667984E-1
3.827339708E0,4.033737183E0,9.901269674E-1,9.788497686E-1
3.837354708E0,4.282386303E0,7.557815909E-1,1.127350330E0
3.847369708E0,4.419182777E0,5.436004996E-1,1.196568131E0
3.857383708E0,4.362092972E0,3.773736656E-1,1.252563715E0
3.867398708E0,4.097736835E0,8.351705223E-2,1.253868341E0
3.877413708E0,3.756941795E0,-3.971710205E-1,1.463203788E0
3.887428708E0,3.580952644E0,-1.024961591E0,1.851527691E0
3.897442708E0,3.608726978E0,-1.982146978E0,2.219048977E0
3.907457708E0,3.714831114E0,-2.849378824E0,2.444366693E0
3.917472708E0,3.679606438E0,-3.415017366E0,2.594306469E0
3.927486708E0,3.448074341E0,-3.671775818E0,2.698324203E0
3.937503583E0,3.023227692E0,-3.645143032E0,2.741436243E0
3.947518583E0,2.423520327E0,-3.541890383E0,2.649936914E0
