"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.173414167E-1,1.850451965E0,6.762187958E0,6.651867371E0
4.273564167E-1,1.436263275E0,5.849835205E0,7.006180573E0
4.373704167E-1,1.690135345E0,5.547913055E0,6.851552124E0
4.473854167E-1,1.008452911E0,4.264931030E0,7.279661865E0
4.574004167E-1,5.568420410E-1,2.646496582E0,8.126301270E0
4.674144167E-1,2.034718781E0,2.349214783E0,8.344846802E0
4.774294167E-1,2.749183044E0,3.345542908E0,8.265362091E0
4.874444167E-1,3.138972473E0,7.402406616E0,7.842790833E0
4.974584167E-1,4.631668396E0,1.224977646E1,6.285579071E0
5.074734167E-1,4.758604431E0,1.103520218E1,2.795436859E0
5.174884167E-1,3.126099243E0,5.652545471E0,1.841171265E0
5.275024167E-1,1.951791229E0,3.635040894E0,4.529131622E0
5.375174167E-1,2.521506500E0,3.909420319E0,4.194577332E0
5.475314167E-1,2.571801910E0,4.259991302E0,3.131038971E0
5.575464167E-1,2.934647369E0,3.953129425E0,3.523223419E0
5.675614167E-1,3.492088165E0,2.460583191E0,5.553900604E0
5.775754167E-1,3.374432831E0,2.744093628E0,4.402045898E0
5.875904167E-1,3.992796936E0,3.079546051E0,5.127138062E0
5.976054167E-1,4.166585541E0,2.576292572E0,6.321204987E0
6.076194167E-1,5.677842865E0,3.194656677E0,5.430108032E0
6.176344167E-1,8.152796173E0,2.882106628E0,4.722679138E0
6.276494167E-1,9.338779907E0,2.553390198E0,4.322561188E0
6.376634167E-1,8.569230194E0,1.746268616E0,2.763702850E0
6.476784167E-1,7.177274780E0,-9.175918579E-2,8.586145020E-1
6.576934167E-1,7.973469086E0,-9.809101868E-1,1.528321838E-1
6.677074167E-1,9.464069366E0,-1.143921204E0,6.788383484E-1
6.777224167E-1,1.096559692E1,-1.105002136E0,1.267863464E-1
6.877374167E-1,1.363260086E1,1.856140137E-2,-2.003583527E0
6.977514167E-1,1.672037979E1,1.956880646E0,-4.963528290E0
7.077664167E-1,1.816322937E1,2.531984711E0,-8.023614807E0
7.177814167E-1,1.787642578E1,1.523232422E0,-9.206006012E0
7.277954167E-1,1.712468903E1,1.109193420E-1,-8.219257965E0
7.378104167E-1,1.712139587E1,-1.662891998E0,-5.622757416E0
7.478244167E-1,1.904534500E1,-2.234403534E0,-6.797813873E0
7.578394167E-1,2.190499832E1,-1.940414886E0,-6.225553894E0
9.581312917E-1,1.746597931E1,-1.002929398E1,-3.554208984E0
9.681462917E-1,1.529429535E1,-1.084060684E1,-1.919608154E0
9.781612917E-1,1.335672455E1,-1.129311584E1,-6.710545349E-1
9.881752917E-1,1.150761978E1,-1.153995255E1,4.242178345E-1
9.981902917E-1,9.320966949E0,-1.177271851E1,1.274449768E0
1.008205292E0,6.477480011E0,-1.207763443E1,1.387165375E0
1.018219292E0,3.748954010E0,-1.244047989E1,1.430575104E0
1.028234292E0,1.511257324E0,-1.262759079E1,2.741399231E0
1.038249292E0,-4.909790039E-1,-1.218870346E1,5.203928375E0
1.048263292E0,-3.248544617E0,-1.230141907E1,7.447762299E0
1.058278292E0,-6.776109009E0,-1.235006790E1,9.258995819E0
1.068293292E0,-9.878108368E0,-1.193438232E1,1.087039490E1
1.078307292E0,-1.260094620E1,-1.112396759E1,1.212927704E1
1.088322292E0,-1.468670883E1,-9.977651367E0,1.361179413E1
1.098336292E0,-1.595083008E1,-8.941655731E0,1.521421188E1
1.108351292E0,-1.625948822E1,-7.756121063E0,1.540207123E1
1.118366292E0,-1.566761902E1,-6.661447449E0,1.483130814E1
1.128380292E0,-1.507859390E1,-5.577701111E0,1.397748367E1
1.138395292E0,-1.408690613E1,-4.934937744E0,1.267339554E1
1.148410292E0,-1.304851547E1,-4.418361969E0,1.131961075E1
1.158424292E0,-1.203916443E1,-3.841611328E0,9.735904083E0
1.168439292E0,-1.121587646E1,-3.416345673E0,7.865842896E0
1.178454292E0,-1.018616776E1,-3.621568909E0,6.419101410E0
1.188468292E0,-8.448281708E0,-3.342698822E0,5.213209076E0
1.198483292E0,-6.421346741E0,-2.691103821E0,4.165986786E0
1.208498292E0,-3.823648682E0,-1.885030060E0,3.063229980E0
1.218512292E0,-9.672885132E-1,-3.567082214E-1,1.902992706E0
1.228527292E0,1.578467560E0,5.757028198E-1,2.294728088E-1
1.238542292E0,3.712429962E0,7.170089722E-1,-2.368075562E0
1.248556292E0,6.142776031E0,9.386979675E-1,-6.380182343E0
1.258571292E0,9.296417999E0,2.025737457E0,-1.237386841E1
1.268586292E0,1.296454010E1,2.957250366E0,-1.803225174E1
1.278600292E0,1.677576462E1,3.929628296E0,-2.184317688E1
1.408791292E0,4.363126831E0,-2.933749237E0,-1.839150467E1
1.418806292E0,2.627635803E0,-3.664080505E0,-1.464569412E1
1.428820292E0,1.834584961E0,-4.243675232E0,-1.051503387E1
1.438835292E0,1.460363159E0,-4.437821503E0,-6.512956238E0
1.448850292E0,9.346563721E-1,-4.410877533E0,-3.648512878E0
1.458864292E0,5.465135193E-1,-4.174968109E0,-1.172062683E0
1.468879292E0,4.068539429E-1,-3.502716064E0,8.704399109E-1
1.478894292E0,6.337820435E-1,-2.151475983E0,2.478695526E0
1.488908292E0,1.692230988E0,-2.785707092E-1,3.731290741E0
1.498923292E0,2.742297363E0,1.597627716E0,4.489913177E0
1.508938292E0,3.909570007E0,2.882406006E0,5.048850861E0
1.518952292E0,6.382128296E0,3.786076813E0,6.328988800E0
1.528967292E0,9.095685425E0,4.871170349E0,8.982071686E0
1.538982292E0,1.150387756E1,6.301895142E0,1.211460754E1
1.548996292E0,1.386536682E1,7.358098755E0,1.501138367E1
1.559011292E0,1.566896622E1,8.387358398E0,1.727332993E1
1.569026292E0,1.768811737E1,9.329648895E0,1.896017212E1
1.579040292E0,1.938932968E1,9.467512207E0,1.941103455E1
1.669173292E0,1.831576218E1,5.499862976E0,-2.384541321E-1
1.679187292E0,1.656230850E1,4.242028656E0,-2.360291748E0
1.689202292E0,1.415980453E1,2.578986969E0,-4.834496613E0
1.699217292E0,1.202045334E1,1.309626617E0,-8.453221436E0
1.709231292E0,1.052820648E1,8.443940735E-1,-1.225097397E1
1.719246292E0,9.548643494E0,4.908293152E-1,-1.438658295E1
1.729261292E0,8.738677826E0,5.194198608E-2,-1.515179169E1
1.739275292E0,7.601941681E0,-7.397616577E-1,-1.561358139E1
1.749290292E0,6.422394562E0,-1.758393402E0,-1.645243698E1
1.759305292E0,5.285658417E0,-2.386936340E0,-1.711166611E1
1.769319292E0,4.513114929E0,-2.597248993E0,-1.738724304E1
1.779334292E0,3.900888062E0,-2.558479614E0,-1.800021835E1
1.789349292E0,2.843936005E0,-2.693049774E0,-1.872096954E1
1.799363292E0,2.004182281E0,-2.583926697E0,-1.917078415E1
1.809378292E0,1.258882141E0,-1.916764069E0,-1.831501373E1
1.819393292E0,5.535488892E-1,-1.203048248E0,-1.730745895E1
1.829407292E0,1.380130005E-1,-8.713380432E-1,-1.713456848E1
1.839422292E0,-1.065783691E-1,-5.113366699E-1,-1.604797806E1
1.849437292E0,3.613485718E-1,-3.049159241E-1,-1.342543167E1
1.859451292E0,1.718576202E0,-4.191284180E-3,-9.756112061E0
1.869466292E0,2.976709900E0,-9.071136475E-2,-5.907315674E0
1.879481292E0,3.590433655E0,-4.685256958E-1,-2.799628143E0
1.889495292E0,3.747756500E0,-6.697073364E-1,-6.101312256E-1
1.899510292E0,3.700604553E0,-6.453080750E-1,9.240284729E-1
1.909525292E0,3.309018860E0,-8.424481201E-1,2.069745941E0
1.919539292E0,2.423011322E0,-1.195563812E0,3.262765045E0
1.929554292E0,8.791218567E-1,-1.680106201E0,4.272714844E0
1.939569792E0,-1.924398193E0,-2.280956726E0,5.159620514E0
1.949583792E0,-4.143533478E0,-2.868335266E0,5.675896912E0
1.959598792E0,-5.015470276E0,-3.139720917E0,6.338868256E0
1.969613792E0,-5.547014923E0,-3.720513153E0,7.010371857E0
1.979627792E0,-6.100563812E0,-4.735851746E0,7.429949341E0
1.989642792E0,-6.181994476E0,-6.057303772E0,8.456215210E0
1.999657792E0,-4.832999725E0,-6.778653717E0,9.841883698E0
2.009672792E0,-1.747017059E0,-6.567293243E0,1.042117905E1
2.019686792E0,1.585353241E0,-6.349945221E0,8.995843048E0
2.029701792E0,4.705614624E0,-6.331982574E0,6.401587830E0
2.039716792E0,8.489895172E0,-6.033203888E0,3.338657227E0
2.049730792E0,1.169143753E1,-5.923781433E0,1.504371643E-1
2.059745792E0,1.288116348E1,-6.630461884E0,-3.788621521E0
2.069760792E0,1.417881500E1,-7.030879211E0,-7.216493225E0
2.079774792E0,1.686991882E1,-5.942342834E0,-9.126072235E0
2.089789792E0,1.987417145E1,-4.259691925E0,-1.112905701E1
2.099804792E0,2.206950623E1,-2.919528809E0,-1.377690079E1
2.250024792E0,1.817026474E1,-2.248623962E0,-1.446861237E1
2.260039792E0,1.715043549E1,-2.439177704E0,-1.383692596E1
2.270053792E0,1.667786819E1,-2.428699493E0,-1.330448318E1
2.280068792E0,1.621488098E1,-2.593955841E0,-1.295645691E1
2.290083792E0,1.528696060E1,-2.884202271E0,-1.262414795E1
2.300097792E0,1.417402496E1,-3.347039795E0,-1.155941208E1
2.310112792E0,1.294792465E1,-3.707041168E0,-9.844428406E0
2.320127792E0,1.207419159E1,-3.952380981E0,-7.941286011E0
2.330141792E0,1.107531876E1,-4.264332275E0,-6.335724792E0
2.340156792E0,9.554631042E0,-4.418361969E0,-5.224585419E0
2.350171792E0,8.034841461E0,-4.558320923E0,-4.094585266E0
2.360185792E0,6.713688812E0,-4.678820343E0,-2.978057098E0
2.370200792E0,5.742358704E0,-4.804858246E0,-1.326840820E0
2.380215792E0,4.559069366E0,-5.034929810E0,1.137484589E0
2.390230792E0,3.008593597E0,-5.370681610E0,3.786675568E0
2.400244792E0,1.202000427E0,-5.642366638E0,5.557642822E0
2.410259792E0,-7.330256653E-1,-5.581593018E0,6.626270599E0
2.420274792E0,-2.367476807E0,-5.058580627E0,7.227121124E0
2.430288792E0,-3.385210419E0,-4.404590607E0,6.835236053E0
2.440303792E0,-3.966900787E0,-3.706891479E0,5.519621887E0
2.450318792E0,-4.217180328E0,-3.200494537E0,4.563260651E0
2.460332792E0,-4.100273438E0,-2.746189270E0,4.117188263E0
2.470347792E0,-3.722159729E0,-2.265538788E0,3.645070038E0
2.480362792E0,-3.201542358E0,-1.982327728E0,3.409310303E0
2.490376792E0,-2.176174622E0,-1.132095795E0,3.323838043E0
2.500391792E0,-7.967930603E-1,7.244934082E-2,2.797682190E0
2.510406792E0,2.529739380E-1,1.019978943E0,1.875000916E0
2.520421792E0,1.149309998E0,1.090781708E0,9.795629883E-1
2.530435792E0,1.742077332E0,5.800437927E-1,8.146060181E-1
2.540450792E0,2.539618835E0,1.639091492E-1,8.406518555E-1
2.550465792E0,4.228706360E0,1.206491089E-1,1.518143005E0
2.560479792E0,6.365063782E0,4.493655396E-1,2.357896729E0
2.570494792E0,8.515941010E0,7.223977661E-1,3.403472443E0
2.580509792E0,1.036684204E1,6.635700989E-1,4.993765411E0
2.590523792E0,1.187974594E1,7.027885437E-1,6.664141846E0
2.600538792E0,1.291319687E1,8.650511169E-1,8.076305237E0
2.610553792E0,1.351644241E1,8.643026733E-1,9.188043365E0
2.620567792E0,1.380189880E1,8.906478882E-2,8.543334045E0
2.630582792E0,1.389575363E1,-9.020242310E-1,4.924908600E0
2.640597792E0,1.418225784E1,-1.360071716E0,1.642684021E0
2.650611792E0,1.406939255E1,-1.267863464E0,-1.500629425E0
2.660626792E0,1.365265915E1,-1.296304321E0,-3.688779144E0
2.670641792E0,1.324655365E1,-1.787732391E0,-5.773943024E0
2.680656792E0,1.265004410E1,-2.343077545E0,-9.362430725E0
2.690670792E0,1.196701447E1,-2.618953857E0,-1.309686493E1
2.700685792E0,1.146974854E1,-2.724933472E0,-1.640289001E1
2.710700792E0,1.149429749E1,-2.638563080E0,-1.978525635E1
2.720714792E0,1.129640900E1,-2.578388214E0,-2.220946518E1
2.790817792E0,5.349276123E0,-5.206024017E0,-1.862082779E1
2.800832792E0,4.252656555E0,-5.617069244E0,-1.856244919E1
2.810847792E0,3.474873962E0,-5.478158112E0,-1.901645508E1
2.860920792E0,2.747835846E0,-4.576133881E0,-1.819137085E1
2.870935792E0,2.680326233E0,-4.810845795E0,-1.679282913E1
2.880950792E0,3.149750061E0,-4.839436340E0,-1.537333099E1
2.890964792E0,3.992647247E0,-4.629273376E0,-1.416384613E1
2.900979792E0,4.794230347E0,-4.255650330E0,-1.296558792E1
2.910994792E0,5.691913605E0,-3.978426819E0,-1.186777084E1
2.921008792E0,6.700216827E0,-3.716920624E0,-1.118189713E1
2.931023792E0,7.204817505E0,-3.591032410E0,-1.047192352E1
2.941038708E0,7.110064545E0,-3.471580811E0,-9.525890808E0
2.951052708E0,6.948550415E0,-3.209026794E0,-8.596024475E0
2.961067708E0,7.018455048E0,-2.836002502E0,-7.658074951E0
2.971082708E0,6.992109833E0,-2.562371521E0,-6.361171875E0
2.981097708E0,7.270530853E0,-2.392774200E0,-4.483177185E0
2.991111708E0,7.831264801E0,-2.256258087E0,-2.320175171E0
3.001126708E0,8.393795013E0,-1.916315002E0,-2.884501648E-1
3.011141708E0,9.119186554E0,-1.554667053E0,1.228944397E0
3.021155708E0,9.814041595E0,-1.065634003E0,2.502496033E0
3.031170708E0,1.011805939E1,-4.432283020E-1,3.980971527E0
3.041185708E0,1.011880783E1,2.474354553E-1,5.314997406E0
3.051199708E0,1.038240967E1,1.044677582E0,5.867199097E0
3.061214708E0,1.039977356E1,1.588496704E0,5.649252319E0
3.071229708E0,1.022179367E1,1.774110718E0,4.678520966E0
3.081243708E0,1.064900528E1,1.952689362E0,3.611390076E0
3.091258708E0,1.213990494E1,2.583926697E0,3.049907684E0
3.101273708E0,1.348440903E1,3.386557617E0,2.757864990E0
3.111288708E0,1.412522644E1,3.570974121E0,2.273023224E0
3.121302708E0,1.454046295E1,3.487298126E0,2.176623688E0
3.131317708E0,1.487950790E1,3.727548523E0,2.650687866E0
3.141332708E0,1.545910263E1,4.030069427E0,2.827021179E0
3.151346708E0,1.636007904E1,4.085454254E0,2.541714478E0
3.161361708E0,1.724444000E1,3.950584717E0,2.127675476E0
3.171376708E0,1.749756363E1,4.097728729E0,5.671705627E-1
3.181391708E0,1.801069656E1,4.421505432E0,-1.848506012E0
3.191405708E0,1.870255783E1,4.771028595E0,-3.883224792E0
3.201420708E0,1.838521774E1,4.718188477E0,-5.131778412E0
3.211435708E0,1.717528381E1,3.930825806E0,-5.669609985E0
3.221449708E0,1.591071350E1,2.854264526E0,-5.390290833E0
3.231464708E0,1.503922577E1,1.548978882E0,-5.006788330E0
3.241479708E0,1.405801620E1,3.730242920E-1,-5.826334076E0
3.251493708E0,1.290256897E1,-2.583627319E-1,-7.049440613E0
3.261508708E0,1.163335831E1,-4.540058899E-1,-7.888296204E0
3.271523708E0,1.004007156E1,-8.595126343E-1,-8.821455688E0
3.281538708E0,7.909252625E0,-1.590742035E0,-9.604926453E0
3.291552708E0,5.209466858E0,-2.412832489E0,-1.009919861E1
3.301567708E0,2.775827637E0,-3.241209869E0,-1.086770050E1
3.311582708E0,1.557361450E0,-4.303251343E0,-1.154174881E1
3.321596708E0,7.414082336E-1,-4.957540741E0,-1.315584229E1
3.331611708E0,4.849914551E-2,-4.961282959E0,-1.447175583E1
3.341626708E0,-4.264631653E-1,-4.659211121E0,-1.448358124E1
3.351641708E0,-9.918374634E-1,-4.402794342E0,-1.380070129E1
3.361655708E0,-1.981130219E0,-4.465064850E0,-1.355835526E1
3.371670708E0,-3.038381653E0,-4.676425323E0,-1.371986938E1
3.381685708E0,-3.953129425E0,-4.649780731E0,-1.377121262E1
3.391699708E0,-4.749323730E0,-4.564009094E0,-1.350985611E1
3.401714708E0,-4.995411987E0,-4.703518982E0,-1.332948120E1
3.411729708E0,-4.941673737E0,-4.748425598E0,-1.333217560E1
3.421743708E0,-4.765939178E0,-4.285139008E0,-1.339908646E1
3.431758708E0,-4.492008820E0,-3.747008057E0,-1.317814590E1
3.441773708E0,-4.164938965E0,-3.306923218E0,-1.265633102E1
3.451788708E0,-3.461701355E0,-3.103047180E0,-1.218795502E1
3.461802708E0,-2.573298798E0,-2.913391571E0,-1.174996582E1
3.471817708E0,-2.020049286E0,-2.724484406E0,-1.130015121E1
3.481832708E0,-1.252595215E0,-2.595602417E0,-1.056068893E1
3.491846708E0,-5.168751526E-1,-2.568808136E0,-9.822424164E0
3.501861708E0,4.613406372E-1,-2.654430084E0,-8.424481201E0
3.511876708E0,1.941163330E0,-2.452649689E0,-7.039860535E0
3.521891708E0,3.304378510E0,-1.952090607E0,-6.163732452E0
3.531905708E0,4.681065674E0,-1.175954590E0,-4.836891632E0
3.541920708E0,6.011049957E0,-2.106120300E-1,-3.507955170E0
3.551935708E0,6.750512238E0,5.548960876E-1,-2.536924438E0
3.561949708E0,7.204967194E0,1.481918335E0,-2.342179413E0
3.571964708E0,7.838300171E0,2.657124481E0,-2.581681366E0
3.581979708E0,8.954678650E0,3.744912415E0,-2.609074402E0
3.591994708E0,1.052760773E1,4.221820679E0,-2.462678833E0
3.602008708E0,1.255169861E1,4.313280487E0,-1.636397095E0
3.612023708E0,1.504251892E1,4.481231232E0,-1.526824951E-1
3.622038708E0,1.730266891E1,4.495451660E0,8.771759033E-1
3.632052708E0,1.872935211E1,4.371359711E0,1.247805176E0
3.642067708E0,1.917916672E1,4.363276520E0,1.357227631E0
3.662097708E0,1.749292328E1,3.423680420E0,5.951623535E-1
3.672111708E0,1.472802292E1,1.900148621E0,-8.262817383E-1
3.682126708E0,1.164039368E1,4.236190796E-1,-2.980751495E0
3.692141708E0,9.832752686E0,-3.038681030E-2,-4.228257294E0
3.702155708E0,8.668922882E0,-7.454498291E-2,-4.363575897E0
3.712170708E0,8.268206177E0,-2.104623413E-1,-4.179458771E0
3.722185708E0,8.488398285E0,-5.439688110E-1,-3.840114441E0
3.732200708E0,9.090446320E0,-6.866221619E-1,-3.244952087E0
3.742214708E0,8.649014282E0,-1.086889801E0,-2.583327942E0
3.752229708E0,6.794820099E0,-2.146685944E0,-2.749183044E0
3.762244708E0,5.140310669E0,-3.019221497E0,-3.362308044E0
3.772258708E0,3.916156311E0,-3.488046570E0,-2.974015503E0
3.782273708E0,1.761836243E0,-3.774850159E0,-2.961441650E0
3.792288708E0,3.728746033E-1,-3.729793854E0,-4.888683929E0
3.802302708E0,6.179150391E-1,-3.673959961E0,-7.094347229E0
3.812317708E0,1.022523651E0,-2.888692932E0,-8.780590668E0
3.822332708E0,1.692230988E0,-2.114353180E0,-9.658515015E0
3.832347708E0,2.419119415E0,-1.776056671E0,-1.079450272E1
3.842361708E0,3.249442749E0,-1.573976898E0,-1.255828491E1
3.852376708E0,4.703369293E0,-1.227597198E0,-1.494132935E1
3.862391708E0,5.638025665E0,-1.038989410E0,-1.713711319E1
3.872406708E0,6.570436707E0,-1.796713715E0,-1.959904358E1
3.882420708E0,4.979694672E0,-3.330424347E0,-2.042427750E1
3.972555583E0,9.142238617E0,-5.844745789E0,-1.695539108E1
3.982569583E0,8.679251404E0,-6.596482544E0,-1.478700027E1
3.992584583E0,7.798333282E0,-8.157137146E0,-1.237341934E1
4.002599583E0,5.873635712E0,-9.658065948E0,-1.016042130E1
4.012614583E0,4.163891144E0,-1.094868210E1,-9.328301697E0
4.022628583E0,3.937262421E0,-1.165177002E1,-9.470655670E0
4.032643583E0,4.846771088E0,-1.095422058E1,-1.020188507E1
4.042658583E0,6.035898285E0,-1.016131943E1,-1.247550705E1
4.052672583E0,7.108417969E0,-9.378148041E0,-1.467862564E1
4.062687583E0,8.302634583E0,-8.656349030E0,-1.730626144E1
4.072702583E0,8.904832306E0,-8.432265015E0,-1.943947540E1
4.082717583E0,9.070537720E0,-8.373886414E0,-2.019450531E1
4.102746583E0,9.619745636E0,-8.929680634E0,-1.807431427E1
4.112761583E0,8.469387817E0,-1.007120682E1,-1.668505325E1
4.122775583E0,7.379055176E0,-1.115854568E1,-1.649824173E1
4.132790583E0,7.845634918E0,-1.085512665E1,-1.644794632E1
4.142805583E0,8.639883270E0,-9.731263733E0,-1.591505447E1
4.152820583E0,8.885372772E0,-9.261690216E0,-1.534264481E1
4.162834583E0,8.042475586E0,-9.895621948E0,-1.427311890E1
4.172849583E0,6.870113525E0,-1.111289062E1,-1.259974869E1
4.182864583E0,5.732928314E0,-1.250559448E1,-1.118773499E1
4.192878583E0,4.498445435E0,-1.423375076E1,-9.795929260E0
4.202893583E0,3.052003326E0,-1.593735809E1,-7.900570679E0
4.212908583E0,1.728904724E0,-1.692979431E1,-6.169121246E0
4.222923583E0,8.616082764E-1,-1.717992416E1,-4.866380310E0
4.232937583E0,6.020480347E-1,-1.693922470E1,-3.953428802E0
4.242952583E0,7.056326294E-1,-1.670571030E1,-3.585044861E0
4.252967583E0,2.833607483E-1,-1.682770660E1,-2.787653046E0
4.262981583E0,-1.440604248E0,-1.713322128E1,-1.510957947E0
4.272996583E0,-3.634591827E0,-1.731314713E1,-6.155200195E-1
4.283011583E0,-5.857768707E0,-1.687411011E1,-1.140628052E-1
4.293026583E0,-7.368427277E0,-1.580847610E1,3.263214111E-2
4.303040583E0,-8.456065521E0,-1.451726120E1,4.379891968E-1
4.313055583E0,-9.729766846E0,-1.317709808E1,1.451381836E0
4.323070583E0,-1.107771378E1,-1.163739990E1,3.529061279E0
4.333085583E0,-1.244407242E1,-1.024185196E1,5.720803528E0
4.343099583E0,-1.370115829E1,-8.746311951E0,7.166946259E0
4.353114583E0,-1.468865479E1,-6.918163605E0,8.553512878E0
4.363129583E0,-1.543021271E1,-5.353317719E0,1.057835220E1
4.373143583E0,-1.559067902E1,-4.141587524E0,1.414034500E1
4.383158583E0,-1.589843903E1,-2.909050598E0,1.747496063E1
4.393173583E0,-1.553095322E1,-1.429078217E0,1.903172333E1
4.403188583E0,-1.390892624E1,-2.504292297E-1,1.948393295E1
4.423217583E0,-8.780890045E0,1.498084717E0,1.773287430E1
4.433232583E0,-5.750890961E0,2.450104980E0,1.638118515E1
4.443246583E0,-3.099005585E0,3.697910156E0,1.421533905E1
4.453261583E0,-2.367177429E0,3.074606323E0,1.144130768E1
4.463276583E0,-3.038681030E0,5.054988098E-1,8.470136261E0
4.473291583E0,-3.736080780E0,-2.507884827E0,4.869074707E0
4.483305583E0,-3.514840851E0,-4.712949371E0,5.325924683E-1
4.493320583E0,-1.943708038E0,-5.723946991E0,-5.122797089E0
4.503335583E0,9.045689392E-1,-5.064568176E0,-9.768685913E0
4.513350583E0,4.531826019E0,-3.196902008E0,-1.294208679E1
4.523364583E0,7.643854523E0,-1.303938446E0,-1.630918488E1
4.533379583E0,9.460776215E0,-4.483177185E-1,-1.999721558E1
4.543394583E0,9.923613739E0,-1.727856903E0,-2.374781616E1
4.616001583E0,8.343948669E0,-1.151106262E0,-2.567745346E1
4.671082583E0,2.453098755E0,-2.141147461E0,-2.204256226E1
4.703629583E0,-1.520238647E0,-4.523293762E0,-1.785591843E1
4.713644583E0,-1.733245697E0,-5.053640900E0,-1.555610092E1
4.723659583E0,-2.247426453E0,-5.401667175E0,-1.303399567E1
4.733673583E0,-2.881358185E0,-5.520520020E0,-1.034693344E1
4.743688583E0,-3.552113342E0,-5.552852783E0,-8.515342255E0
4.753703583E0,-4.233496399E0,-5.425916748E0,-7.165449371E0
4.763718583E0,-4.562362518E0,-5.057832184E0,-5.863307190E0
4.773732583E0,-4.765490112E0,-4.705614624E0,-5.295238495E0
4.783747583E0,-4.608915710E0,-4.392765198E0,-5.117707672E0
4.793762583E0,-4.162543945E0,-4.021387482E0,-5.067262573E0
4.803777583E0,-3.621718597E0,-3.504063263E0,-5.336552582E0
4.813791583E0,-2.974015503E0,-2.902913361E0,-5.351970520E0
4.823806583E0,-2.816692657E0,-2.326312408E0,-5.303022308E0
4.833821583E0,-3.120860138E0,-1.967358856E0,-4.883444824E0
4.843835583E0,-3.366499329E0,-1.286424866E0,-3.884871368E0
4.853850583E0,-3.290457458E0,-1.447489929E-1,-2.744093628E0
4.863865583E0,-2.632126465E0,9.416917419E-1,-1.390757904E0
4.873880583E0,-1.831740875E0,1.846859436E0,-4.834945679E-2
4.883894583E0,-7.493417358E-1,2.451601868E0,8.292755127E-1
4.893909583E0,6.577322388E-1,2.978805542E0,2.025737457E0
4.903924583E0,2.299518127E0,3.972888336E0,3.891607361E0
4.913939583E0,3.827839966E0,4.945415955E0,5.405559082E0
4.923953583E0,5.524411926E0,6.057303772E0,6.773115234E0
4.933968583E0,6.884932709E0,6.777007141E0,8.275391235E0
4.943982042E0,8.289611664E0,6.863377533E0,9.721683655E0
4.953996042E0,1.128308670E1,7.444768524E0,1.123443787E1
4.964011042E0,1.515104324E1,9.182055817E0,1.206476120E1
4.974026042E0,1.753753052E1,1.061412781E1,1.236862930E1
