"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.267541208E0,1.033600616E0,-1.634017044E1,2.704725494E0
3.277556208E0,-2.245330811E-2,-1.659494064E1,3.494483185E0
3.287571208E0,-1.173260193E0,-1.606429413E1,4.023932190E0
3.297585208E0,-2.290985870E0,-1.596819397E1,3.867208099E0
3.307600208E0,-4.279600525E0,-1.661694489E1,3.980522461E0
3.317615208E0,-7.005881195E0,-1.612117584E1,4.610861664E0
3.327630208E0,-9.007369080E0,-1.535611679E1,3.969595184E0
3.337645208E0,-1.223884918E1,-1.325328964E1,5.278623047E0
3.347660208E0,-1.392090134E1,-1.057999878E1,8.065377960E0
3.357675208E0,-1.437236252E1,-7.726782074E0,9.596543884E0
3.367689208E0,-1.440364746E1,-6.095624084E0,1.139041351E1
3.377704208E0,-1.474029739E1,-4.801116028E0,1.415097290E1
3.387719208E0,-1.519370453E1,-3.218906250E0,1.755863663E1
3.397734208E0,-1.366852615E1,-1.556014252E0,2.124187729E1
3.457823208E0,-5.764362946E0,-3.104993134E0,1.320973022E1
3.467838208E0,-2.336341553E0,-4.414769440E0,6.372997284E0
3.477853208E0,1.346599731E0,-5.694608002E0,-1.755848694E0
3.487868208E0,3.468587036E0,-6.044280853E0,-1.357781479E1
3.497883208E0,5.406157837E0,-5.947432251E0,-2.325623840E1
3.507898208E0,8.470435638E0,-4.084107056E0,-2.846211273E1
3.668135208E0,3.726500702E0,1.816023560E0,-1.657054138E1
3.678150208E0,3.603606262E0,-2.821632385E-1,-1.463716187E1
3.688165208E0,3.048560486E0,-2.756218414E0,-1.300705170E1
3.698180208E0,2.295476532E0,-5.084027710E0,-1.179996185E1
3.708195208E0,2.237397308E0,-7.151079254E0,-1.127665009E1
3.718210208E0,2.324067078E0,-8.906478882E0,-1.070034851E1
3.728225208E0,1.891466675E0,-1.063194077E1,-9.346264343E0
3.738239208E0,1.292562103E0,-1.279554153E1,-7.921227722E0
3.748254208E0,1.902543640E-1,-1.533725601E1,-6.934479675E0
3.758269208E0,-1.553319855E0,-1.742676086E1,-5.864205322E0
3.768284208E0,-3.028502197E0,-1.827130463E1,-4.576433258E0
3.778299208E0,-3.835474091E0,-1.811083832E1,-3.814966736E0
3.788314208E0,-3.970792694E0,-1.830663116E1,-3.488495636E0
3.798329208E0,-3.683989105E0,-1.883952301E1,-2.908900909E0
3.808344208E0,-3.538940735E0,-1.927526688E1,-1.942211151E0
4.118804333E0,1.803359894E1,1.554053329E1,-1.374082581E1
4.128819333E0,1.365774857E1,1.053628967E1,-8.177045746E0
4.138834333E0,9.883646851E0,6.306385803E0,-1.737886047E0
4.148849333E0,7.199728088E0,3.378324738E0,3.081042938E0
4.158864333E0,5.516328735E0,1.496288452E0,5.546715546E0
4.168879333E0,3.730841675E0,4.641847229E-1,5.954617310E0
4.178894333E0,2.027084656E0,-4.412823486E-1,5.224585419E0
4.188908333E0,7.250921631E-1,-1.719174957E0,4.875361633E0
4.198923333E0,-4.191284180E-1,-2.490520935E0,5.307662659E0
4.208938333E0,-1.746118927E0,-3.069816284E0,6.387367401E0
4.218953333E0,-2.984493713E0,-3.454665985E0,7.884703674E0
4.228968333E0,-3.952680359E0,-3.506907349E0,8.723858643E0
4.238983333E0,-4.997357941E0,-3.894002380E0,9.269923096E0
4.248998333E0,-6.212980042E0,-4.656367035E0,1.000399658E1
4.259012333E0,-5.963598633E0,-5.399721222E0,1.002495300E1
4.269027333E0,-4.044289856E0,-5.736520844E0,8.079448700E0
4.279042333E0,-2.174378357E0,-6.352190552E0,5.516927490E0
4.289057333E0,-3.263214111E-1,-6.571185150E0,3.547173615E0
4.299072333E0,1.912273407E0,-7.217091980E0,9.871971130E-1
4.309087333E0,3.448828125E0,-8.259224854E0,-2.938239899E0
4.319102333E0,4.667144623E0,-8.477471008E0,-7.415429535E0
4.329116333E0,6.069129181E0,-9.971813507E0,-1.068612808E1
4.339131333E0,5.730233917E0,-1.335238358E1,-9.173822937E0
4.349146333E0,5.428910522E0,-1.473221420E1,-4.142635345E0
4.359161333E0,9.163644104E0,-1.793330750E1,-1.101559296E0
4.369176333E0,1.539922714E1,-1.999841309E1,-2.356998596E0
4.387954333E0,2.759077469E1,-1.360430969E1,-9.249266052E0
4.489354333E0,1.803868835E1,-9.176217957E0,-1.326436661E1
4.499369333E0,1.467159027E1,-1.058658508E1,-1.270947052E1
4.509384333E0,1.166419418E1,-1.266680923E1,-1.240365646E1
4.519399333E0,8.902736664E0,-1.490016495E1,-1.174727142E1
4.529414333E0,6.421945496E0,-1.630394577E1,-1.121572678E1
4.539429333E0,5.081183624E0,-1.776580582E1,-1.106708588E1
4.549443333E0,5.015919342E0,-1.875285324E1,-1.143696671E1
4.559458333E0,7.443421326E0,-1.840318039E1,-1.044752426E1
4.569473333E0,1.010937744E1,-1.733739670E1,-7.817343750E0
4.579488333E0,1.107157654E1,-1.768647079E1,-6.167774048E0
4.589503333E0,9.833950195E0,-1.909055099E1,-6.088888092E0
4.599518333E0,5.654042358E0,-2.058788727E1,-7.905360718E0
4.659607333E0,6.023025055E0,-1.317679871E1,-1.852727234E1
4.669622333E0,6.145620117E0,-1.281814453E1,-1.584619766E1
4.679637333E0,6.352190552E0,-1.380983231E1,-1.364023499E1
4.689652333E0,6.407126312E0,-1.533695663E1,-1.134430939E1
4.699666333E0,5.913153534E0,-1.717603226E1,-7.934699707E0
4.709681333E0,4.768783264E0,-1.899415146E1,-4.229903870E0
4.719696333E0,3.635040894E0,-1.993434631E1,-1.298998718E0
4.739726333E0,3.002007294E0,-1.846919312E1,8.687933350E-1
4.749741333E0,3.000660095E0,-1.682216812E1,7.155120850E-2
4.759756333E0,2.822829895E0,-1.544772629E1,-1.246308289E0
4.769770333E0,2.153421936E0,-1.478864685E1,-2.134561157E0
4.779785333E0,1.328936462E0,-1.505224869E1,-1.998494110E0
4.789800333E0,4.809498596E-1,-1.536539749E1,-9.952803040E-1
4.799815333E0,1.948947144E-1,-1.510898071E1,-3.085084534E-1
4.809830333E0,4.593946838E-1,-1.469434296E1,2.559677124E-1
4.819845333E0,1.149459686E0,-1.414199158E1,4.866380310E-1
4.829860333E0,1.229393463E0,-1.352332809E1,-1.254391479E-1
4.839874333E0,9.584568787E-1,-1.320898178E1,-1.136137390E0
4.849889333E0,4.153862000E-1,-1.368244720E1,-2.108365631E0
4.859904333E0,-1.151555328E0,-1.545521072E1,-1.946252747E0
4.869919333E0,-3.076252899E0,-1.610216537E1,-3.607498169E-2
4.879934333E0,-3.356170807E0,-1.551688248E1,2.192191315E0
4.889949333E0,-3.376827850E0,-1.458626770E1,3.298390961E0
4.899964333E0,-3.561693420E0,-1.347452957E1,3.361858978E0
4.909979333E0,-3.734434204E0,-1.255618927E1,3.532504120E0
4.919993333E0,-4.621040497E0,-1.108968887E1,4.888384552E0
4.930008333E0,-5.761818237E0,-9.797126770E0,7.086264038E0
4.940023333E0,-6.740932159E0,-8.944948883E0,8.406967621E0
4.950038333E0,-7.686216431E0,-7.139403534E0,9.874815216E0
4.960053333E0,-8.486302643E0,-4.799020386E0,1.134535721E1
4.970068333E0,-7.988887024E0,-3.292852478E0,1.253747818E1
4.980083333E0,-7.399412842E0,-9.123527527E-1,1.505793686E1
4.990097333E0,-5.306016083E0,1.296903076E0,1.776939835E1
5.000112333E0,-1.163231049E0,2.704725494E0,1.984408401E1
5.010127333E0,4.905449066E0,5.719606018E0,1.907842621E1
5.020142875E0,9.013206940E0,6.883136444E0,1.403092255E1
5.030157875E0,1.063433578E1,5.394482117E0,6.659651184E0
5.040172875E0,1.103954315E1,2.626138916E0,-2.382146301E0
5.050187875E0,1.105930206E1,-1.336570587E0,-1.070588699E1
5.060201875E0,1.073866882E1,-4.976401520E0,-1.569171890E1
5.070216875E0,1.082024918E1,-6.700665894E0,-1.970412506E1
5.080231875E0,1.227642105E1,-6.989415436E0,-2.252186554E1
5.170365875E0,4.853806458E0,-2.251468048E0,-1.841710144E1
5.180380875E0,4.379891968E0,-2.138003998E0,-1.762539780E1
5.190395875E0,4.690196686E0,-1.491049347E0,-1.645737671E1
5.200409875E0,5.293292542E0,-8.969348145E-1,-1.499431915E1
5.210424875E0,5.560337219E0,-4.221221924E-1,-1.333277435E1
5.220439875E0,5.432053986E0,-3.490740967E-1,-1.151450546E1
5.230454875E0,4.818030853E0,-6.870712280E-1,-9.748627625E0
5.240469875E0,3.947740631E0,-1.153650970E0,-8.283175049E0
5.250484875E0,2.976260834E0,-1.640438690E0,-7.187752991E0
5.260499875E0,2.124532013E0,-2.017205200E0,-6.584058380E0
5.270514875E0,1.562600555E0,-2.455793152E0,-6.283333740E0
5.280528875E0,1.407822418E0,-3.042273560E0,-6.091432800E0
5.290543875E0,1.004411316E0,-4.133354645E0,-5.651347961E0
5.300558875E0,-6.376739502E-2,-5.255570984E0,-4.521497498E0
