"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.234727500E-1,-5.513969064E-1,-3.399678230E0,3.967174768E0
5.334877500E-1,9.142790735E-2,-3.379882812E0,3.108858109E0
5.435027500E-1,4.230312705E-1,-2.172028780E0,1.052461982E0
5.535177500E-1,6.109932065E-1,-1.550870299E0,2.986207306E-1
5.635317500E-1,1.848279834E-1,-9.527581930E-1,1.142318249E0
5.735467500E-1,-2.505128384E-1,-3.855687976E-1,1.759615302E0
5.835617500E-1,-7.104168534E-1,2.068813741E-1,2.327205658E0
5.935767500E-1,-9.423824549E-1,2.088140696E-2,2.658262014E0
6.035917500E-1,-8.818637729E-1,-2.882969379E-1,2.812779665E0
6.136067500E-1,-5.183401108E-1,-2.960413992E-1,2.590924501E0
6.236207500E-1,-9.645012021E-2,-3.349653482E-1,2.270176411E0
6.336357500E-1,-5.340385437E-2,-1.042397618E0,2.173941851E0
6.436507500E-1,-1.700835377E-1,-1.530936241E0,2.105972052E0
6.536657500E-1,-3.129945993E-1,-1.733544230E0,2.363810539E0
6.636807500E-1,-3.919679224E-1,-1.728594899E0,2.699446917E0
6.736957500E-1,-4.304157197E-1,-1.651431918E0,2.782290936E0
6.837097500E-1,-3.588864505E-1,-1.832419395E0,2.552051544E0
6.937247500E-1,-5.379125476E-2,-2.008408308E0,2.062022448E0
7.037397500E-1,5.373758674E-1,-2.167118311E0,1.496754408E0
7.137547500E-1,9.524590969E-1,-2.333208084E0,1.372080564E0
7.237697500E-1,9.475983381E-1,-2.699212551E0,1.552973032E0
7.337847500E-1,7.287080884E-1,-3.076706886E0,1.846308827E0
7.437987500E-1,5.066038966E-1,-3.528611422E0,2.157896996E0
7.538137500E-1,5.435797572E-1,-3.725974798E0,2.241749525E0
7.638287500E-1,8.531047106E-1,-3.777979851E0,2.095332384E0
7.738437500E-1,1.200395226E0,-4.016521931E0,1.852407455E0
7.838587500E-1,1.379077196E0,-4.186930656E0,1.774908066E0
7.938737500E-1,1.507835984E0,-4.302874088E0,1.900110960E0
8.038877500E-1,1.580296874E0,-4.383631706E0,2.127341270E0
8.139027500E-1,1.614245772E0,-4.611554623E0,2.427020073E0
8.239177500E-1,1.719537735E0,-4.960028172E0,2.780798674E0
8.339327500E-1,1.916291833E0,-5.451864719E0,3.205019474E0
8.439477500E-1,2.081163168E0,-6.031313419E0,3.493935585E0
8.539627500E-1,2.128678560E0,-6.287626266E0,3.432405472E0
8.639767500E-1,2.115046263E0,-6.119644165E0,3.236747026E0
8.739917500E-1,2.054639339E0,-5.741035938E0,3.110770226E0
8.840067500E-1,1.942679167E0,-5.459543228E0,3.161811590E0
8.940217500E-1,1.863559842E0,-5.306101322E0,3.300040722E0
9.040367500E-1,1.670050383E0,-5.361104012E0,3.349624157E0
9.140517500E-1,1.425942302E0,-5.562012672E0,3.423278570E0
9.240657500E-1,1.226734281E0,-5.678136349E0,3.540014029E0
9.340807500E-1,1.041225433E0,-5.661171913E0,3.605786562E0
9.440957500E-1,9.561280012E-1,-5.632423401E0,3.645337343E0
9.541107500E-1,1.072312117E0,-5.589097977E0,3.565869570E0
9.641257500E-1,1.354544997E0,-5.516034126E0,3.450459719E0
9.741407500E-1,1.596238256E0,-5.420701027E0,3.341941357E0
9.841547500E-1,1.634227037E0,-5.232972622E0,3.295510054E0
9.941697500E-1,1.543878198E0,-4.974060535E0,3.313483238E0
1.004184750E0,1.359955788E0,-4.726290226E0,3.361797810E0
1.014199750E0,1.185869932E0,-4.509382725E0,3.386994839E0
1.024214250E0,1.123466611E0,-4.365823269E0,3.345680952E0
1.034229250E0,1.172801137E0,-4.199573517E0,3.206818104E0
1.044243250E0,1.243151665E0,-4.045411110E0,2.975501776E0
1.054258250E0,1.322711945E0,-3.828141451E0,2.745737314E0
1.064273250E0,1.339282513E0,-3.574012518E0,2.510335922E0
1.074288250E0,1.322855949E0,-3.346247196E0,2.355026245E0
1.084303250E0,1.304007649E0,-3.245301962E0,2.264226437E0
1.094318250E0,1.294892430E0,-3.268417120E0,2.216556787E0
1.104332250E0,1.212250590E0,-3.248919010E0,2.164759636E0
1.114347250E0,9.610852003E-1,-3.053974867E0,2.069751740E0
1.124362250E0,5.612906814E-1,-2.740558386E0,1.963429928E0
1.134377250E0,8.977796137E-2,-2.273039103E0,1.834725142E0
1.144392250E0,-4.083642662E-1,-1.837912083E0,1.664230108E0
1.154407250E0,-8.902124166E-1,-1.526081204E0,1.518290162E0
1.164421250E0,-1.214994311E0,-1.356863260E0,1.359882236E0
1.174436250E0,-1.348766327E0,-1.324213386E0,1.206822157E0
1.184451250E0,-1.376860261E0,-1.450636029E0,1.168036699E0
1.194466250E0,-1.481329560E0,-1.584965110E0,1.193206549E0
1.204481250E0,-1.675414920E0,-1.561855674E0,1.209040761E0
1.214496250E0,-2.013997078E0,-1.474511385E0,1.139116526E0
1.224511250E0,-2.387836695E0,-1.397168398E0,1.004001856E0
1.234525250E0,-2.615992308E0,-1.299368143E0,8.456961513E-1
1.244540250E0,-2.823307276E0,-1.326568007E0,6.782218814E-1
1.254555250E0,-3.008887529E0,-1.443213463E0,4.838660061E-1
1.264570250E0,-3.149199724E0,-1.600357413E0,3.126577437E-1
1.274585250E0,-3.276643991E0,-1.778609753E0,1.690123975E-1
1.284600250E0,-3.404961824E0,-1.835280776E0,-1.813899726E-2
1.294614250E0,-3.600179434E0,-1.632531404E0,-2.944880426E-1
1.304629250E0,-3.936143637E0,-1.173921824E0,-6.100230217E-1
1.314644250E0,-4.379140854E0,-5.663344860E-1,-9.194458723E-1
1.324659250E0,-4.843852043E0,5.088302493E-2,-1.179633021E0
1.334674250E0,-5.232457638E0,5.687038302E-1,-1.391373277E0
1.344689250E0,-5.505207539E0,8.829466105E-1,-1.597279191E0
1.354703250E0,-5.614769936E0,9.439740181E-1,-1.793185353E0
1.364718250E0,-5.586329460E0,7.801199555E-1,-1.966022253E0
1.374733250E0,-5.466898441E0,4.634072483E-1,-2.106490612E0
1.384748250E0,-5.344462872E0,1.182390824E-1,-2.201046705E0
1.394763250E0,-5.271052837E0,-1.723046005E-1,-2.290328264E0
1.404778250E0,-5.298015594E0,-3.332452774E-1,-2.379689455E0
1.414793250E0,-5.423207760E0,-3.007113039E-1,-2.452975988E0
1.424807250E0,-5.581882954E0,-1.294639558E-1,-2.499343157E0
1.434822250E0,-5.757260799E0,6.886618584E-2,-2.535986662E0
1.444837250E0,-5.932040691E0,3.079112470E-1,-2.570438385E0
1.454852250E0,-6.094413757E0,5.731087923E-1,-2.638716459E0
1.464867250E0,-6.184276104E0,6.634364724E-1,-2.648798466E0
1.474882250E0,-6.254125118E0,8.066157103E-1,-2.655716896E0
1.484896250E0,-6.367784023E0,1.004221201E0,-2.583866358E0
1.494911250E0,-6.446901798E0,1.170558810E0,-2.417598248E0
1.504926250E0,-6.392493725E0,1.229943633E0,-2.187305689E0
1.514941250E0,-6.232617855E0,1.125682235E0,-1.936812639E0
1.524956250E0,-5.987718582E0,8.650555611E-1,-1.725970507E0
1.534971250E0,-5.739318848E0,4.764117301E-1,-1.501314998E0
1.544986250E0,-5.434869766E0,9.352450073E-2,-1.250467658E0
1.555000250E0,-5.035079002E0,-2.937068343E-1,-9.217971563E-1
1.565015250E0,-4.524850368E0,-8.495327830E-1,-4.842716455E-1
1.575030250E0,-4.110644341E0,-1.347862124E0,2.725447156E-2
1.585045250E0,-3.697520256E0,-1.635620117E0,5.633299947E-1
1.595060250E0,-2.978685856E0,-1.742430925E0,1.142502069E0
1.605075250E0,-1.961064935E0,-1.718704581E0,1.774030328E0
1.615089250E0,-7.652004361E-1,-1.639435530E0,2.447510004E0
1.625104250E0,7.372204661E-1,-1.656258464E0,3.102360010E0
1.635119250E0,2.524949789E0,-1.831968784E0,3.638579845E0
1.645134250E0,4.167878628E0,-1.994748592E0,3.936446905E0
1.655149250E0,5.500465870E0,-1.821780086E0,4.218906403E0
1.665164250E0,6.603486061E0,-1.263548017E0,4.491135120E0
1.675179250E0,7.273818493E0,-6.132453680E-1,4.709286213E0
1.685193250E0,7.522586823E0,-3.865796626E-1,4.927863598E0
1.695208250E0,7.482025623E0,-7.872636914E-1,5.069131374E0
1.705223250E0,7.197923660E0,-1.463880897E0,4.939116478E0
1.715238250E0,6.679218292E0,-2.171829462E0,4.505702019E0
1.725253250E0,5.943009853E0,-2.717721224E0,3.824491501E0
1.735268250E0,5.161858082E0,-2.999962568E0,3.149326563E0
1.745282250E0,4.702401161E0,-3.180059433E0,2.715619802E0
1.755297250E0,4.608377457E0,-3.301743984E0,2.489646912E0
1.765312250E0,4.444516659E0,-3.217508078E0,2.226127148E0
1.775327250E0,4.023725986E0,-2.933186293E0,1.855663061E0
1.785342250E0,3.404701471E0,-2.479068279E0,1.459135413E0
1.795357250E0,2.660757303E0,-2.024197102E0,1.045366168E0
1.805372250E0,1.948088408E0,-1.695576549E0,6.619655490E-1
1.815386250E0,1.249299765E0,-1.527485847E0,3.778853416E-1
1.825401250E0,3.909749389E-1,-1.445735097E0,9.619447589E-2
1.835416250E0,-6.202046871E-1,-1.326964498E0,-2.233235985E-1
1.845431250E0,-1.614260793E0,-1.165563703E0,-5.424247980E-1
1.855446250E0,-2.475721598E0,-9.840283394E-1,-8.370905519E-1
1.865461250E0,-3.193236828E0,-8.081041574E-1,-1.114043951E0
1.875476250E0,-3.764053345E0,-6.523870230E-1,-1.390278816E0
1.885490250E0,-4.226511478E0,-4.912526011E-1,-1.685764790E0
1.895505250E0,-4.672116280E0,-2.829790413E-1,-1.969494462E0
1.905520250E0,-5.139226913E0,8.412140422E-3,-2.217535019E0
1.915535250E0,-5.624775410E0,3.555024564E-1,-2.423838615E0
1.925550250E0,-6.121518135E0,7.627530098E-1,-2.608350754E0
1.935565250E0,-6.591246605E0,1.244628310E0,-2.737432241E0
1.945580250E0,-7.004285812E0,1.738538146E0,-2.824604750E0
1.955594250E0,-7.344633579E0,2.185908556E0,-2.908655405E0
1.965609250E0,-7.576848507E0,2.514612913E0,-2.968864918E0
1.975624250E0,-7.646593571E0,2.726249933E0,-3.018405199E0
1.985639250E0,-7.620149612E0,2.794656992E0,-3.014584064E0
1.995654250E0,-7.657382488E0,2.767402649E0,-2.965665340E0
2.005669250E0,-7.829083920E0,2.696080446E0,-2.900122881E0
2.015683250E0,-8.074970245E0,2.551215172E0,-2.825648069E0
2.025698708E0,-8.370127678E0,2.502752781E0,-2.705914259E0
2.035713708E0,-8.701942444E0,2.356318235E0,-2.622478485E0
2.045728708E0,-8.948098183E0,2.049151421E0,-2.634835243E0
2.055743708E0,-9.119832039E0,1.678699255E0,-2.672628403E0
2.065758708E0,-9.299413681E0,1.248729825E0,-2.806689739E0
2.075773708E0,-9.335686684E0,8.586885333E-1,-3.059910536E0
2.085787708E0,-9.214097023E0,4.929766357E-1,-3.361313105E0
2.095802708E0,-8.958059311E0,2.013200074E-1,-3.622827053E0
2.105817708E0,-8.474633217E0,-4.538765550E-2,-3.657191992E0
2.115832708E0,-7.771598816E0,-3.345070779E-1,-3.344426870E0
2.125847708E0,-6.911952972E0,-7.671650052E-1,-2.892179489E0
2.135862708E0,-5.947405815E0,-1.408226013E0,-2.385289192E0
2.145877708E0,-4.958709717E0,-2.108534336E0,-1.708705783E0
2.155891708E0,-4.022146702E0,-2.669539213E0,-8.374318480E-1
2.165906708E0,-3.067775726E0,-2.970955610E0,-1.603191718E-3
2.175921708E0,-2.151292086E0,-2.958834410E0,7.861787677E-1
2.185936708E0,-1.318745255E0,-2.525256395E0,1.507932544E0
2.195951708E0,-7.602887750E-1,-1.668261647E0,2.101473808E0
2.205966708E0,-6.277210712E-1,-9.446496367E-1,2.506680727E0
2.215981708E0,-4.803231061E-1,-5.424070954E-1,2.864342213E0
2.225995708E0,4.735451937E-2,-5.589883327E-1,3.272701263E0
2.236010708E0,1.037453413E0,-9.210125804E-1,3.734092712E0
2.246025708E0,2.060284138E0,-1.199531078E0,4.186584949E0
2.256040708E0,2.915480137E0,-1.175991654E0,4.632704735E0
2.266055708E0,3.577414513E0,-9.571555853E-1,5.064679623E0
2.276070708E0,3.839333534E0,-6.068873405E-1,5.501370907E0
2.286085708E0,3.549229145E0,-2.311583012E-1,5.883095741E0
2.296099708E0,3.246269703E0,2.170244418E-2,6.213967800E0
2.306114708E0,3.268545151E0,2.472162843E-1,6.554454803E0
2.316129708E0,3.540226221E0,3.835767806E-1,6.744447708E0
2.326144708E0,4.046853542E0,3.654562533E-1,6.892961025E0
2.336159708E0,4.744773388E0,2.753197253E-1,7.096795559E0
2.346174708E0,5.396887779E0,1.297379881E-1,7.393842220E0
2.356189708E0,5.583550930E0,1.735501885E-1,7.531265259E0
2.366203708E0,4.763719082E0,4.419941306E-1,7.019355774E0
2.376218708E0,3.503570080E0,6.125030518E-1,6.192995548E0
2.386233708E0,2.509280205E0,6.250663996E-1,5.267076969E0
2.396248708E0,1.721969128E0,3.815314770E-1,4.376512527E0
2.406263708E0,1.235796928E0,1.421058178E-1,3.715415716E0
2.416278708E0,1.098059893E0,1.140760407E-1,3.304082632E0
2.426293708E0,1.036449194E0,1.878802329E-1,2.917480230E0
2.436307708E0,8.896086216E-1,3.316150010E-1,2.464086533E0
2.446322708E0,6.836606860E-1,4.315774441E-1,1.938555956E0
2.456337708E0,4.497851133E-1,4.192180037E-1,1.313203931E0
2.466352708E0,2.778684795E-1,3.547535241E-1,6.976971030E-1
2.476367708E0,1.943038106E-1,2.464393079E-1,9.460800886E-2
2.486382708E0,1.439325958E-1,2.447065711E-2,-5.236478448E-1
2.496397708E0,1.034291089E-1,-3.742359579E-1,-1.108772159E0
2.506411708E0,1.661728323E-1,-8.507010341E-1,-1.533744097E0
2.516426708E0,3.252927065E-1,-1.284778237E0,-1.732521296E0
2.526441708E0,6.132580042E-1,-1.638774753E0,-1.713175416E0
2.536456708E0,1.058611512E0,-1.880244136E0,-1.529025912E0
2.546471708E0,1.608751178E0,-2.024181843E0,-1.218173742E0
2.556486708E0,2.139798164E0,-2.039753199E0,-8.468518257E-1
2.566501708E0,2.643213511E0,-2.072510242E0,-4.605444670E-1
2.576515708E0,3.346158266E0,-2.107953072E0,-8.076545596E-2
2.586530708E0,4.237480640E0,-2.220109463E0,3.363283277E-1
2.596545708E0,5.201337337E0,-2.418584824E0,8.445662260E-1
2.606560708E0,6.250205994E0,-2.720311880E0,1.424180627E0
2.616575708E0,7.359849930E0,-3.279543877E0,2.143579006E0
2.626590708E0,8.567490578E0,-4.018988132E0,3.065916777E0
2.636605708E0,9.724121094E0,-4.620467186E0,4.140541077E0
2.646619708E0,1.065055180E1,-4.853068352E0,5.190221786E0
2.656634708E0,1.134228897E1,-4.599105358E0,6.131108761E0
2.666649708E0,1.184398556E1,-3.714457273E0,6.904791832E0
2.676664708E0,1.201988316E1,-2.316619158E0,7.358700275E0
2.686679708E0,1.197135162E1,-7.580677867E-1,7.479040146E0
2.696694708E0,1.173127937E1,3.150843978E-1,6.585425854E0
2.706709708E0,1.111664104E1,-2.535195053E-1,4.859769821E0
2.716723708E0,1.044608212E1,-2.187499285E0,3.341121197E0
2.726738708E0,1.021141148E1,-4.528323650E0,2.670783997E0
2.736753708E0,1.016005421E1,-6.740282059E0,2.783982754E0
2.746768708E0,1.018707180E1,-8.647635460E0,3.027336359E0
2.756783708E0,1.057504177E1,-1.044116306E1,3.033640146E0
2.766798708E0,1.120596981E1,-1.190553379E1,2.721241713E0
2.776813708E0,1.160938454E1,-1.299207878E1,1.972798586E0
2.786828708E0,1.137001991E1,-1.341689968E1,9.233197570E-1
2.796842708E0,1.039529228E1,-1.269012833E1,-7.068035752E-2
2.806857708E0,8.814889908E0,-1.070198822E1,-6.115042567E-1
2.816872708E0,6.842164040E0,-7.927723885E0,-6.938598752E-1
2.826887708E0,5.093057156E0,-5.261669636E0,-1.006650448E0
2.836902708E0,4.418411255E0,-3.620367527E0,-1.393823147E0
2.846917708E0,4.582118511E0,-2.807514906E0,-1.709420800E0
2.856932708E0,4.931811810E0,-2.267417192E0,-1.957633018E0
2.866946708E0,5.087193489E0,-1.771451473E0,-2.081389904E0
2.876961708E0,4.871147156E0,-1.331048250E0,-2.141709566E0
2.886976708E0,4.136142254E0,-1.117367864E0,-2.124278307E0
2.896991708E0,3.362377167E0,-6.676795483E-1,-1.734054089E0
2.907006708E0,2.066644192E0,-2.624461651E-1,-1.047215939E0
2.917021708E0,4.961072206E-1,-2.504408956E-1,-6.712849736E-1
2.927036708E0,-6.938915849E-1,-5.180342793E-1,-5.283929110E-1
2.937050708E0,-1.512598395E0,-8.739566803E-1,-3.760337532E-1
2.947065708E0,-2.147594213E0,-1.289693475E0,-1.028021723E-1
2.957080708E0,-2.585891724E0,-1.623261809E0,2.545716763E-1
2.967095708E0,-2.816464186E0,-1.956998587E0,7.189056277E-1
2.977110708E0,-2.811984539E0,-2.285223722E0,1.202517033E0
2.987125708E0,-2.691559315E0,-2.595174074E0,1.637742639E0
2.997140708E0,-2.486006498E0,-2.781390429E0,2.070547819E0
3.007154708E0,-2.343192339E0,-2.826854229E0,2.507930756E0
3.017169208E0,-2.318048239E0,-2.773597002E0,2.855652571E0
3.027184208E0,-2.385294914E0,-2.572641850E0,3.077650070E0
3.037199208E0,-2.645270348E0,-2.284685373E0,3.197822571E0
3.047214208E0,-3.074913025E0,-1.847618818E0,3.277604103E0
3.057229208E0,-3.569741249E0,-1.338960171E0,3.385893106E0
3.067244208E0,-4.180087566E0,-9.123957157E-1,3.493021727E0
3.077258208E0,-4.742366314E0,-7.730361819E-1,3.478100777E0
3.087273208E0,-5.161573410E0,-9.398070574E-1,3.352587700E0
3.097288208E0,-5.500468254E0,-1.391829491E0,3.164155722E0
3.107303208E0,-5.781830788E0,-1.948260665E0,2.947126627E0
3.117318208E0,-6.058969975E0,-2.469829321E0,2.714782715E0
3.127333208E0,-6.422313213E0,-2.846126318E0,2.585411310E0
3.137348208E0,-6.872637749E0,-2.956411362E0,2.516284704E0
3.147363208E0,-7.302102089E0,-2.848771334E0,2.385018349E0
3.157377208E0,-7.718113422E0,-2.625435114E0,2.159846783E0
3.167392208E0,-8.118313789E0,-2.283852339E0,1.912348628E0
3.177407208E0,-8.518708229E0,-1.798634410E0,1.694360614E0
3.187422208E0,-8.844659805E0,-1.293932796E0,1.493238091E0
3.197437208E0,-9.060725212E0,-8.195920587E-1,1.217939138E0
3.207452208E0,-9.252185822E0,-3.842086494E-1,8.908540010E-1
3.217467208E0,-9.475521088E0,6.111688539E-2,6.230102777E-1
3.227481208E0,-9.739159584E0,4.016819298E-1,3.192289174E-1
3.237496208E0,-9.955938339E0,6.360299587E-1,-5.348634720E-2
3.247511208E0,-1.017085552E1,9.073166847E-1,-4.498032629E-1
3.257526208E0,-1.038020611E1,1.210353732E0,-8.116554618E-1
3.267541208E0,-1.056538677E1,1.623031497E0,-1.140608788E0
3.277556208E0,-1.067183495E1,2.089998484E0,-1.419408202E0
3.287571208E0,-1.066707420E1,2.473723888E0,-1.699160933E0
3.297585208E0,-1.066346169E1,2.772862196E0,-1.905047774E0
3.307600208E0,-1.059928703E1,3.005037546E0,-1.999265552E0
3.317615208E0,-1.035992908E1,2.895645618E0,-1.927871227E0
3.327630208E0,-1.006520939E1,2.316793919E0,-1.767055869E0
3.337645208E0,-9.395922661E0,1.456204891E0,-1.365272760E0
3.347660208E0,-8.378376007E0,4.474273026E-1,-8.910953403E-1
3.357675208E0,-7.203931808E0,-7.916581631E-1,-4.422121048E-1
3.367689208E0,-5.942057610E0,-2.127000332E0,4.103781283E-2
3.377704208E0,-4.539725304E0,-3.279248476E0,6.567976475E-1
3.387719208E0,-3.106228113E0,-3.938856363E0,1.316151023E0
3.397734208E0,-1.611809492E0,-3.957285643E0,1.895889044E0
3.407749208E0,1.567149758E-1,-3.230689049E0,2.413135529E0
3.417764208E0,2.012938499E0,-1.971199512E0,2.824584961E0
3.427779208E0,3.849593401E0,-6.160923243E-1,3.221038342E0
3.437794208E0,5.648773193E0,2.964270115E-1,3.580773592E0
3.447808208E0,7.259970188E0,6.920668483E-1,3.929055929E0
3.457823208E0,8.625142097E0,7.976137996E-1,4.221827984E0
3.467838208E0,9.759778023E0,1.053454399E0,4.449018002E0
3.477853208E0,1.062215805E1,1.114976883E0,4.608341694E0
3.487868208E0,1.077941418E1,8.034678102E-1,4.782755852E0
3.497883208E0,1.018868160E1,3.960603476E-1,4.860393524E0
3.507898208E0,9.224600792E0,-1.056092754E-1,4.697660446E0
3.517912208E0,8.517748833E0,-3.314716816E-1,4.456505775E0
3.527927208E0,8.289759636E0,-3.892382979E-1,4.063500881E0
3.537942208E0,8.157673836E0,-7.460590601E-1,3.389813662E0
3.547957208E0,7.989771366E0,-1.051715851E0,2.691427946E0
3.557972208E0,7.708756447E0,-1.124390125E0,2.066648483E0
3.567987208E0,7.139132977E0,-8.379201293E-1,1.503557563E0
3.578002208E0,6.496482849E0,-3.104847968E-1,1.222940564E0
3.588016208E0,5.390538692E0,7.433108240E-2,1.546577215E0
3.598031208E0,3.556890011E0,1.823614091E-1,1.769763708E0
3.608046208E0,1.737469792E0,3.229499161E-1,1.678812265E0
3.618061208E0,1.788987517E-1,4.147365689E-1,1.334989667E0
3.628076208E0,-1.201134562E0,3.034337461E-1,7.353013158E-1
3.638091208E0,-2.366842031E0,7.906617224E-2,6.055213511E-2
3.648106208E0,-3.296140909E0,-2.205907255E-1,-6.013326645E-1
3.658121208E0,-4.052107334E0,-5.138353705E-1,-1.247526526E0
3.668135208E0,-4.796767235E0,-6.936538815E-1,-1.861609817E0
3.678150208E0,-5.619221687E0,-6.817700267E-1,-2.383189201E0
3.688165208E0,-6.528341770E0,-4.727666080E-1,-2.753922701E0
3.698180208E0,-7.519383907E0,-1.309373826E-1,-3.004459381E0
3.708195208E0,-8.581796646E0,2.417412251E-1,-3.229181290E0
3.718210208E0,-9.614159584E0,6.754412651E-1,-3.436136007E0
3.728225208E0,-1.051468468E1,1.226967335E0,-3.595346212E0
3.738239208E0,-1.123872757E1,1.759615541E0,-3.682273626E0
3.748254208E0,-1.186260605E1,2.240331650E0,-3.678109884E0
3.758269208E0,-1.234196949E1,2.624622345E0,-3.613361359E0
3.768284208E0,-1.262716675E1,2.812446594E0,-3.570726871E0
3.778299208E0,-1.274923801E1,2.605946302E0,-3.631019354E0
3.788314208E0,-1.277206135E1,1.964686155E0,-3.786171675E0
3.798329208E0,-1.272092056E1,1.011858463E0,-3.964597940E0
3.808344208E0,-1.261267281E1,-3.868560120E-2,-4.105778217E0
3.818358208E0,-1.239857292E1,-1.200977206E0,-4.193030834E0
3.828373208E0,-1.200725555E1,-2.432743073E0,-4.036147594E0
3.838388208E0,-1.149435902E1,-3.560682535E0,-3.702523232E0
3.848403208E0,-1.085953712E1,-4.513628960E0,-3.280515909E0
3.858418208E0,-1.005757809E1,-5.000854015E0,-2.620417356E0
3.868433208E0,-9.180019379E0,-4.833499908E0,-1.673125029E0
3.878448208E0,-8.207180023E0,-4.352796555E0,-4.598697126E-1
3.888462208E0,-6.952888012E0,-3.868456841E0,8.448224068E-1
3.898477208E0,-5.262241840E0,-3.039463758E0,2.363722324E0
3.908492208E0,-3.174936056E0,-2.012453556E0,3.944844246E0
3.918507208E0,-8.022663593E-1,-1.265335560E0,5.246121407E0
3.928522208E0,1.392561913E0,-1.103991151E0,6.065072536E0
3.938537208E0,3.168634653E0,-1.209263563E0,6.429526806E0
3.948552208E0,4.430917740E0,-1.455653906E0,6.388413429E0
3.958567208E0,5.482407093E0,-1.379701614E0,6.314532280E0
3.968581208E0,6.862195015E0,-1.054582953E0,6.480077744E0
3.978596208E0,8.553217888E0,-8.858861327E-1,6.977499962E0
3.988611208E0,1.032940006E1,-6.416506171E-1,7.877735138E0
3.998626208E0,1.221710968E1,-3.462377936E-2,9.285966873E0
