"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.472338750E-1,1.792477524E1,-7.106472015E0,-4.290378113E0
6.572478750E-1,1.979887802E1,-6.243217163E0,-8.577612762E0
6.672628750E-1,2.162463135E1,-7.327262878E0,-1.191686874E1
7.473804167E-1,1.844868576E1,-9.591155090E0,-7.531587982E0
7.573954167E-1,1.791250076E1,-1.020398071E1,-8.158484344E0
7.674104167E-1,1.733619919E1,-1.062789917E1,-8.637488251E0
7.774244167E-1,1.657922333E1,-1.090332642E1,-9.338779907E0
7.874394167E-1,1.621592880E1,-1.094029953E1,-1.028092072E1
7.974544167E-1,1.656485321E1,-1.042267593E1,-1.041384430E1
8.074684167E-1,1.610515915E1,-9.354796600E0,-1.021341110E1
8.174834167E-1,1.487022720E1,-9.014853516E0,-1.092158844E1
8.274984167E-1,1.348560654E1,-9.238189087E0,-1.199365906E1
8.375124167E-1,1.230920288E1,-9.216484222E0,-1.275811935E1
8.475274167E-1,1.139909546E1,-8.995244293E0,-1.318428314E1
8.575424167E-1,1.060200302E1,-8.847351837E0,-1.376133316E1
8.675564167E-1,9.861193542E0,-9.033863983E0,-1.401251083E1
8.775714167E-1,9.067693634E0,-9.773775330E0,-1.340163116E1
8.875864167E-1,8.662336578E0,-1.061248123E1,-1.197270264E1
8.976004167E-1,8.758736115E0,-1.132155670E1,-9.903854828E0
9.076154167E-1,8.756341095E0,-1.185250259E1,-7.865842896E0
9.176304167E-1,7.755222931E0,-1.277802795E1,-7.009623413E0
9.276444167E-1,6.846762085E0,-1.364906662E1,-7.505841522E0
9.376594167E-1,6.588399353E0,-1.378124176E1,-7.070247345E0
9.476744167E-1,6.444698181E0,-1.360805191E1,-6.245462494E0
9.576884167E-1,6.189478912E0,-1.359278366E1,-5.796546021E0
9.677034167E-1,5.733377380E0,-1.346180603E1,-4.724774780E0
9.777184167E-1,5.020709381E0,-1.363813934E1,-3.678300934E0
9.877334167E-1,4.205354919E0,-1.388512573E1,-2.987337799E0
9.977474167E-1,3.492387543E0,-1.408960052E1,-2.555336151E0
1.007762417E0,2.440524902E0,-1.425036621E1,-1.726809082E0
1.017777417E0,1.499581604E0,-1.382929184E1,-8.827143860E-1
1.027791417E0,6.741979980E-1,-1.347123642E1,-3.260220337E-1
1.037806417E0,-1.363664246E-1,-1.272264313E1,6.735992432E-3
1.047821417E0,-6.197113037E-1,-1.167137924E1,3.260220337E-1
1.057835417E0,-1.188977509E0,-1.052431458E1,5.797444153E-1
1.067850417E0,-1.698517914E0,-9.206754456E0,5.754034424E-1
1.077865417E0,-2.004930725E0,-8.340505829E0,4.002676392E-1
1.087879417E0,-2.514770508E0,-7.570507050E0,-1.722917175E-1
1.097894417E0,-2.925216980E0,-6.871760101E0,-8.116122437E-1
1.107909417E0,-3.228336639E0,-6.016738129E0,-1.039288788E0
1.117923417E0,-3.398383026E0,-5.016967163E0,-8.901988220E-1
1.127938417E0,-3.541934509E0,-4.784949646E0,-9.333091736E-1
1.137953417E0,-3.909120941E0,-4.708009644E0,-1.188977509E0
1.147967417E0,-3.840563507E0,-4.380341034E0,-1.208586731E0
1.157982417E0,-3.401526489E0,-4.080963593E0,-9.259744263E-1
1.167997417E0,-3.218756561E0,-3.532204742E0,-3.399430847E-1
1.178011417E0,-3.411855011E0,-2.991529083E0,-7.783813477E-2
1.188026417E0,-4.033212891E0,-2.426005096E0,-8.861572266E-2
1.198041417E0,-4.791685638E0,-1.863774261E0,-4.296066284E-1
1.208055417E0,-5.782475281E0,-1.428030396E0,-6.349795532E-1
1.218070417E0,-6.558162231E0,-1.127605133E0,-1.456471252E-1
1.228085417E0,-7.068600769E0,-1.134041748E0,2.959346008E-1
1.238100417E0,-7.669451294E0,-9.403445435E-1,7.758366394E-1
1.248114417E0,-7.969577179E0,-5.035528564E-1,1.305285645E0
1.258129417E0,-7.643106079E0,-2.475851440E-1,1.752106476E0
1.268144417E0,-7.683971100E0,4.243675232E-1,2.185305634E0
1.278158417E0,-7.340734863E0,1.394500122E0,2.770289154E0
1.288173417E0,-6.841822357E0,2.492317200E0,3.705693970E0
1.298188417E0,-6.175108795E0,3.706891479E0,4.712350616E0
1.308202417E0,-6.199058990E0,4.854255524E0,6.591842194E0
1.318217417E0,-5.857319641E0,4.791835327E0,7.551197205E0
1.328232417E0,-5.350773010E0,4.145479431E0,7.154222717E0
1.338246417E0,-4.769980774E0,3.757935333E0,6.986122284E0
1.348261417E0,-4.914879456E0,3.715573425E0,6.872957611E0
1.358276417E0,-5.559588776E0,4.133055267E0,6.977739716E0
1.368290417E0,-5.290298767E0,4.802762604E0,7.615114288E0
1.378305417E0,-4.604574738E0,6.247857513E0,9.054071960E0
1.388320417E0,-3.993096313E0,7.972121887E0,1.077743820E1
1.398334417E0,-3.598367157E0,9.399254150E0,1.324730209E1
1.408349417E0,-2.855462036E0,1.072190369E1,1.528381714E1
1.418364417E0,-3.001857605E0,1.203632034E1,1.660152695E1
1.428379417E0,-2.754272461E0,1.122845032E1,1.791773987E1
1.438393417E0,-1.995799713E0,9.225166168E0,1.737212448E1
1.448408417E0,-5.171745300E-1,5.999523926E0,1.398017807E1
1.458423417E0,3.457659760E0,3.829037476E0,7.029532013E0
1.468437417E0,9.948911133E0,4.816983032E0,-2.706372070E0
1.478452417E0,1.589439743E1,6.220015411E0,-1.297277298E1
1.488467417E0,2.154170380E1,6.595883789E0,-2.203822128E1
1.498481417E0,2.561802704E1,7.684869232E0,-2.921594513E1
1.578599417E0,9.875713348E0,5.772296448E0,-1.256666748E1
1.588614417E0,7.510631561E0,4.319717102E0,-1.396940048E1
1.598628417E0,6.120921478E0,3.536246338E0,-1.438867859E1
1.608643417E0,5.114564209E0,2.946023712E0,-1.331885330E1
1.618658417E0,4.749473419E0,2.526595917E0,-1.205622894E1
1.628672417E0,4.446503448E0,1.864822083E0,-1.065484314E1
1.638687417E0,3.892206116E0,1.244062958E0,-9.269474030E0
1.648702417E0,3.125350800E0,3.264710999E-1,-8.799601135E0
1.658716417E0,2.041903839E0,-1.274150391E0,-8.587492218E0
1.668731417E0,3.676354980E-1,-3.248694305E0,-7.550299072E0
1.678746417E0,-1.041833496E0,-5.115013275E0,-6.661746826E0
1.688761417E0,-3.628903656E0,-6.358028412E0,-4.663402405E0
1.698775417E0,-3.816763000E0,-7.087012482E0,-3.355572052E0
1.708790417E0,-3.438649292E0,-7.107370148E0,-3.416495361E0
1.718805417E0,-4.123624878E0,-6.339017944E0,-2.239343262E0
1.728820125E0,-2.989732819E0,-5.612428894E0,-1.413809967E0
1.738835125E0,-1.164727936E0,-5.319188690E0,-1.478625183E0
1.748850125E0,2.095642090E-3,-5.842051392E0,-5.575904846E-1
1.758864125E0,-1.072669373E0,-7.471862183E0,2.080523529E0
1.768879125E0,-2.456242218E0,-8.965755615E0,4.986879730E0
1.778894125E0,-4.398752747E0,-9.866732025E0,6.869514771E0
1.788909125E0,-6.402935028E0,-9.904154205E0,8.179590454E0
1.798923125E0,-7.299869843E0,-9.500892792E0,9.160201263E0
1.808938125E0,-7.850724335E0,-9.198371887E0,9.600286102E0
1.818953125E0,-7.896080017E0,-9.521400146E0,9.934391327E0
1.828967125E0,-7.700287170E0,-9.484576721E0,1.080887283E1
1.838982125E0,-6.766528931E0,-8.694819031E0,1.234991821E1
1.848997125E0,-5.371729431E0,-8.673563232E0,1.400457733E1
1.859011125E0,-4.815785522E0,-8.960965576E0,1.570249649E1
1.869026125E0,-5.782774658E0,-9.097781067E0,1.650318146E1
1.879041125E0,-7.219337311E0,-9.812694397E0,1.596699646E1
1.889055125E0,-8.084538116E0,-1.077504318E1,1.535042862E1
1.899070125E0,-8.680748291E0,-1.107980942E1,1.517798721E1
1.909085125E0,-9.276210022E0,-1.116692825E1,1.676319077E1
1.919100125E0,-1.043315414E1,-1.187211182E1,2.125969025E1
1.929114125E0,-1.144834305E1,-1.225052490E1,2.675191910E1
1.969173125E0,1.407822418E0,-1.241742783E1,1.814975739E1
1.979188125E0,4.784500580E0,-1.182750458E1,1.448447937E1
1.989202125E0,6.633755035E0,-1.074480606E1,1.235336105E1
1.999217125E0,6.901697845E0,-1.077055252E1,1.348919907E1
2.009232125E0,6.588399353E0,-1.122830063E1,1.347602646E1
2.019247125E0,7.593559113E0,-1.247206421E1,1.007779312E1
2.029261125E0,8.457712097E0,-1.454525299E1,5.820047150E0
2.039276125E0,1.495420258E1,-1.352991440E1,-2.938239899E0
2.049291125E0,3.088093277E1,-3.296594696E0,-1.905223068E1
2.059305125E0,4.893444031E1,1.502455627E1,-3.027993256E1
2.139423125E0,1.610021942E1,1.724069778E1,-5.709576874E0
2.149438125E0,1.162931671E1,1.344863342E1,-2.009720764E0
2.159452125E0,8.125103760E0,1.037851776E1,3.023113403E0
2.169467125E0,6.625821533E0,7.771389313E0,5.194797363E0
2.179482125E0,3.592229919E0,4.703219604E0,8.417445831E0
2.189497125E0,3.246898041E0,2.717598724E0,1.033585648E1
2.199511125E0,1.832189941E0,1.182989960E0,1.126198059E1
2.209526125E0,-4.796026611E-1,-4.068539429E-1,1.379651001E1
2.219541125E0,-2.312840424E0,-1.123114471E0,1.548320251E1
2.229555125E0,-3.381019135E0,-2.097438354E0,1.551029617E1
2.239570125E0,-4.929249573E0,-3.134182434E0,1.450902832E1
2.249585125E0,-7.037315826E0,-4.890480194E0,1.339115295E1
2.259599125E0,-8.458909607E0,-6.793921967E0,1.178349609E1
2.269614125E0,-9.115294647E0,-8.367150421E0,8.966953125E0
2.279629125E0,-1.024963577E1,-1.041579025E1,6.445895691E0
2.289644125E0,-1.217508179E1,-1.233300339E1,3.943848724E0
2.299658125E0,-1.454076233E1,-1.406520126E1,9.114546204E-1
2.309673125E0,-1.655781784E1,-1.635513931E1,-1.868414612E0
2.319688125E0,-1.583092941E1,-1.955488541E1,-3.188369751E0
2.329702125E0,-1.244347366E1,-2.333931564E1,-2.591860199E0
2.640158125E0,-3.658392334E-1,-1.830633179E1,-5.279371490E0
2.650173125E0,-4.599934387E-1,-1.700643494E1,-5.198389893E0
2.660188125E0,-4.661306763E-1,-1.627490616E1,-4.250560913E0
2.670203125E0,-1.356179810E-1,-1.591879669E1,-2.825524292E0
2.680217125E0,5.075944519E-1,-1.554846680E1,-1.351539459E0
2.690232125E0,1.400787048E0,-1.527588364E1,-1.636097717E-1
2.700247125E0,2.500849457E0,-1.530956360E1,6.345304871E-1
2.710261125E0,3.436403961E0,-1.595023132E1,1.590891724E0
2.720276125E0,4.109703827E0,-1.707843521E1,2.506986694E0
2.730289250E0,4.409081268E0,-1.798210602E1,3.514092407E0
2.740304250E0,4.394112396E0,-1.903830963E1,4.132007446E0
2.750318250E0,3.530857544E0,-2.032099228E1,5.275030518E0
2.790377250E0,2.107317810E0,-1.813927917E1,4.276606750E0
2.800392250E0,3.151546326E0,-1.662368088E1,1.978735199E0
2.810407250E0,4.282743988E0,-1.552182220E1,-3.601510620E-1
2.820421250E0,5.178930359E0,-1.569635925E1,-2.438129883E0
2.830436250E0,5.730084229E0,-1.744711853E1,-2.714604950E0
2.840451250E0,5.496270447E0,-1.932960388E1,-6.301895142E-1
2.850465250E0,5.363795929E0,-2.050196594E1,1.820813599E0
2.900539250E0,5.885760498E0,-1.843880630E1,4.716691589E-1
2.910554250E0,6.333778839E0,-1.834270615E1,-6.978488159E-1
2.920568250E0,6.848708038E0,-1.883727768E1,-1.155596924E0
2.930583250E0,6.752458191E0,-1.971056168E1,-5.487588501E-1
3.251054250E0,-3.570974121E0,-1.002495300E1,1.817295914E1
3.261069250E0,2.786605225E0,-1.164593216E1,6.894961853E0
3.271084250E0,8.866062927E0,-1.166254761E1,-5.024002533E0
3.281099250E0,1.496483047E1,-8.324638824E0,-1.916794006E1
3.291113250E0,1.912797318E1,-3.783382416E0,-3.029295547E1
3.451349250E0,3.477718048E0,4.511917419E0,-1.867247040E1
3.461364250E0,1.922901306E0,3.049458618E0,-1.493998215E1
3.471378250E0,2.303709412E-1,1.311123505E0,-1.238749008E1
3.481393250E0,-1.503623199E0,-5.987548828E-2,-1.066382446E1
3.491408250E0,-2.855761414E0,-7.288343811E-1,-1.032852173E1
3.501423250E0,-3.703149261E0,-1.226998444E0,-1.136002670E1
3.511437250E0,-3.802692261E0,-1.707349548E0,-1.255095016E1
3.521452250E0,-3.275039520E0,-2.120340729E0,-1.281185760E1
3.531467250E0,-2.192640381E0,-3.035836945E0,-1.245739471E1
3.541481250E0,-5.273533630E-1,-4.465813293E0,-1.177346695E1
3.551496250E0,1.160536652E0,-5.926924896E0,-1.021430923E1
3.561511250E0,1.978585510E0,-7.558981018E0,-8.088280334E0
3.571526250E0,2.012415161E0,-9.329948273E0,-5.996679840E0
3.581540250E0,1.304686890E0,-1.093925171E1,-4.152814178E0
3.591555250E0,2.121089172E-1,-1.201042419E1,-2.622097321E0
3.601570250E0,-6.728507996E-1,-1.300166290E1,-1.167122955E0
3.611585250E0,-1.161434784E0,-1.378184052E1,-4.507127380E-1
3.621599250E0,-1.217268677E0,-1.428703995E1,-3.023712158E-2
3.631614250E0,-8.589138794E-1,-1.441996353E1,4.758604431E-1
3.641629250E0,-8.235873413E-1,-1.462982712E1,6.740483093E-1
3.651644250E0,-9.160949707E-1,-1.522663605E1,9.322613525E-1
3.661658250E0,-1.196312256E0,-1.602148315E1,1.247805176E0
3.671673250E0,-2.486629028E0,-1.699805237E1,1.670825500E0
3.681688250E0,-4.503534851E0,-1.776490768E1,1.908381500E0
3.691702250E0,-4.788991241E0,-1.871962234E1,2.233056335E0
3.701717250E0,-3.447480927E0,-2.035871384E1,2.462529144E0
3.908272250E0,9.768506287E1,-4.902006226E0,-3.151516388E1
4.012175250E0,1.777179337E1,1.433134781E1,8.177494812E-1
4.022190250E0,1.525343033E1,1.171134613E1,1.372795258E0
4.032204250E0,1.302860687E1,9.312734070E0,1.534608765E0
4.042219250E0,1.078731766E1,7.241790619E0,2.278412018E0
4.052234250E0,8.747808838E0,5.489384766E0,2.866539001E0
4.062249250E0,6.894213409E0,3.964954834E0,3.058290253E0
4.072263250E0,5.107678528E0,2.646047516E0,2.902314606E0
4.082278250E0,3.266357574E0,1.286724243E0,2.868185577E0
4.092293250E0,1.453926544E0,2.574645996E-1,2.984194336E0
4.102308250E0,-5.355862427E-1,-6.876699829E-1,3.178340607E0
4.112322250E0,-1.874701538E0,-1.282532959E0,3.464844818E0
4.122337250E0,-2.683170319E0,-1.927391968E0,3.195105743E0
4.132352250E0,-3.829037476E0,-2.588117981E0,2.927013245E0
4.142367250E0,-5.113965454E0,-3.235521698E0,3.337609406E0
4.152381250E0,-5.039869537E0,-4.391268311E0,2.853815460E0
4.162396250E0,-5.277874603E0,-5.288352814E0,2.351160736E0
4.172411250E0,-5.232518921E0,-6.602170715E0,2.452350311E0
4.182426250E0,-5.648054810E0,-7.935298462E0,2.472258911E0
4.192440250E0,-6.546785889E0,-9.167835388E0,1.998194733E0
4.202455250E0,-7.446714478E0,-1.086006638E1,1.178199921E0
4.212470250E0,-7.676486664E0,-1.273821075E1,7.153623962E-1
4.222484250E0,-6.463259583E0,-1.509535904E1,1.048569489E0
4.232499250E0,-4.825365601E0,-1.790845917E1,1.899699554E0
4.242514250E0,-2.882555695E0,-2.052037766E1,1.898801422E0
4.252529250E0,-5.912704468E-2,-2.279968781E1,3.682342529E-2
4.272558250E0,1.404843613E1,-1.774829224E1,-8.497379608E0
4.282573250E0,1.969963440E1,-1.449390976E1,-1.150492538E1
4.292588250E0,2.125774429E1,-1.415860703E1,-1.282113831E1
4.422779250E0,1.722827362E1,-1.800680466E1,-1.675645477E1
4.432794250E0,1.539294022E1,-1.803015610E1,-1.683983139E1
4.442809250E0,1.506347534E1,-1.726958771E1,-1.772359360E1
4.452824250E0,1.471155716E1,-1.749217484E1,-1.804183182E1
4.462838250E0,1.374860962E1,-1.944037354E1,-1.781580185E1
4.472853250E0,1.279419434E1,-2.115685410E1,-1.609004059E1
4.613059250E0,8.943002930E0,-1.856200012E1,-5.796396332E0
4.623074250E0,1.065349594E1,-1.824810287E1,-3.952830048E0
4.633089250E0,1.159982803E1,-1.886018005E1,-1.990859985E0
4.643104250E0,1.148741180E1,-1.982552261E1,4.926255798E-1
4.683163250E0,9.605375519E0,-1.804467590E1,4.451892242E0
4.693177250E0,9.348210297E0,-1.660182632E1,3.311114502E0
4.703192250E0,9.253157959E0,-1.541090286E1,1.338516541E0
4.713207250E0,9.303603058E0,-1.518547165E1,-1.057251434E0
4.723221625E0,8.649014282E0,-1.578632217E1,-1.819765778E0
4.733235625E0,7.874075775E0,-1.713606537E1,-9.526190186E-1
4.743250625E0,7.090305634E0,-1.897050064E1,7.372169495E-1
4.753265625E0,5.574407959E0,-2.013687515E1,2.656376038E0
4.793324625E0,6.233487396E0,-1.841485611E1,4.150868225E-1
4.803339625E0,6.499184875E0,-1.720567062E1,-1.067430267E0
4.813353625E0,6.836732941E0,-1.624856094E1,-2.215991821E0
4.823368625E0,7.460186462E0,-1.580308731E1,-3.118016052E0
4.833383625E0,7.021897888E0,-1.593571152E1,-3.222349091E0
4.843398625E0,5.784271545E0,-1.646037048E1,-2.524500275E0
4.853412625E0,5.117408295E0,-1.684536987E1,-1.024319916E0
4.863427625E0,5.563031616E0,-1.682351532E1,7.469467163E-2
4.873442625E0,5.875581665E0,-1.647758469E1,7.677534485E-1
4.883457625E0,6.285429382E0,-1.606923386E1,1.323547668E0
4.893471625E0,6.885082397E0,-1.538186325E1,1.605411530E0
4.903486625E0,6.913672943E0,-1.445454163E1,1.519490204E0
4.913501625E0,6.707701263E0,-1.379291748E1,1.152303772E0
4.923516625E0,6.148763580E0,-1.401490585E1,6.884184265E-1
4.933530625E0,4.179907837E0,-1.498384094E1,5.754034424E-1
4.943545625E0,2.370919647E0,-1.542302765E1,9.214837646E-1
4.953560625E0,1.659598846E0,-1.509535904E1,1.764081573E0
4.963575625E0,6.670129395E-1,-1.435110672E1,2.353855133E0
4.973589625E0,2.929408264E-1,-1.364846786E1,2.890489197E0
4.983604625E0,2.083666992E-1,-1.309252396E1,3.200045471E0
4.993619625E0,4.300556946E-1,-1.277413605E1,3.450025635E0
5.003634625E0,4.656816101E-1,-1.272414001E1,3.755690002E0
5.013648625E0,-4.574487305E-1,-1.299687286E1,4.358336792E0
5.023663625E0,-1.757046204E0,-1.308698547E1,4.703369293E0
5.033678625E0,-2.714305573E0,-1.313787964E1,4.660109253E0
5.043693625E0,-3.684587860E0,-1.335477859E1,4.628075867E0
5.053707625E0,-5.173691254E0,-1.339399704E1,5.065017242E0
5.063722625E0,-6.842720490E0,-1.329774719E1,5.814059601E0
5.073737625E0,-8.186775513E0,-1.297202454E1,6.417604523E0
5.083752625E0,-9.626631317E0,-1.200383789E1,7.396868134E0
5.093766625E0,-1.036220169E1,-1.097607513E1,8.786877594E0
5.103781625E0,-1.095601685E1,-9.803713074E0,9.678872681E0
5.113796625E0,-1.168051025E1,-8.688681793E0,1.063029419E1
5.123811625E0,-1.216954330E1,-7.491321716E0,1.136197266E1
5.133825625E0,-1.348246307E1,-6.533014526E0,1.421773407E1
5.143840625E0,-1.535731430E1,-8.016429749E0,1.908426407E1
5.153855625E0,-1.754546402E1,-8.283324738E0,2.486898468E1
5.223958625E0,-3.509901123E0,-7.451205139E0,1.476245132E1
5.233973625E0,8.099656677E0,-6.009403381E0,5.179828491E0
5.243988625E0,1.956596237E1,-2.379900970E0,-9.874066772E0
5.254002625E0,2.642724426E1,1.491199036E0,-2.251887177E1
5.454297625E0,-4.093537445E0,-1.725611572E0,-1.838282272E1
5.464312625E0,-2.953657837E0,-3.339405670E0,-1.442175980E1
5.474327625E0,-1.072070618E0,-4.534071350E0,-1.017179764E1
5.484342625E0,4.655319214E-1,-5.391488342E0,-6.409671021E0
5.494356625E0,1.378184052E0,-5.955515442E0,-3.914809113E0
5.504371625E0,2.118843842E0,-6.327791290E0,-2.562221832E0
5.514386625E0,2.724484406E0,-6.702312469E0,-2.083367615E0
5.524401625E0,3.072061615E0,-7.302713928E0,-2.012714539E0
5.534415625E0,3.347039795E0,-8.030051422E0,-2.356549530E0
5.544430625E0,3.180286560E0,-9.252708893E0,-2.498155060E0
5.554445625E0,2.184557190E0,-1.049302963E1,-2.390828247E0
5.564460625E0,1.136287079E0,-1.162871796E1,-2.096689911E0
5.574474625E0,-1.058299255E-1,-1.237656281E1,-1.637145538E0
5.584489625E0,-1.209185486E0,-1.253149063E1,-1.576521606E0
5.594504625E0,-1.893861694E0,-1.224738144E1,-2.391277313E0
5.604519625E0,-2.227517853E0,-1.199874847E1,-3.660637665E0
5.614533625E0,-2.356848907E0,-1.207044937E1,-4.654421082E0
5.624548625E0,-2.404150543E0,-1.287802002E1,-5.519472198E0
5.634563625E0,-2.890040131E0,-1.387958725E1,-5.829926605E0
5.644578625E0,-3.137325897E0,-1.400128418E1,-5.303920441E0
5.654592625E0,-3.627107391E0,-1.477756989E1,-4.243974609E0
5.664607625E0,-3.952979736E0,-1.602567444E1,-3.586990814E0
5.674622625E0,-3.941004639E0,-1.780547333E1,-3.514242096E0
5.684637625E0,-3.732039185E0,-2.036964111E1,-2.670297089E0
5.694651625E0,-4.582121429E0,-2.354513763E1,-1.545386353E0
5.814829250E0,-3.152444458E-1,-1.730057327E1,1.170116730E1
5.824844250E0,3.503015442E0,-1.583362381E1,4.741090851E0
5.834859250E0,6.162684631E0,-1.474269241E1,5.393284607E-1
5.844874250E0,6.922205200E0,-1.499761230E1,2.082619171E0
5.854888250E0,5.289400635E0,-1.695868423E1,6.372997284E0
5.864903250E0,4.112098846E0,-1.944471451E1,1.105825424E1
5.874918250E0,3.789669342E0,-2.189736420E1,1.698368225E1
6.085228250E0,1.541853699E1,1.651665344E0,1.549697388E1
6.095243250E0,1.548664536E1,1.964065704E0,1.647518967E1
6.105257250E0,1.617042343E1,2.466870117E0,1.451741089E1
6.115272250E0,1.574261307E1,2.318977661E0,1.184247345E1
6.125287250E0,1.400712204E1,1.557062073E0,9.845476227E0
6.135302250E0,1.199156342E1,5.882766724E-1,8.436456299E0
6.145316250E0,1.058329193E1,-1.062789917E-2,6.908733215E0
6.155331250E0,9.481882324E0,-6.439608765E-1,5.758974152E0
6.165346250E0,8.113128662E0,-1.324146423E0,5.198389893E0
6.175361250E0,6.653963013E0,-1.918560333E0,4.795876923E0
6.185375250E0,5.655688934E0,-2.615810394E0,4.184548187E0
6.195390250E0,4.968617706E0,-3.341950378E0,3.581602020E0
6.205405250E0,4.757556610E0,-3.820505219E0,3.018772430E0
6.215420250E0,4.980293427E0,-4.161047058E0,2.465073853E0
6.225434250E0,5.424719238E0,-4.459526367E0,1.952240295E0
6.235449250E0,5.624703369E0,-4.768483887E0,1.719773712E0
6.245464250E0,5.587730255E0,-4.728367310E0,1.652114410E0
6.255479250E0,5.753735046E0,-4.693340149E0,1.580563202E0
6.265493250E0,5.816304932E0,-4.860692139E0,1.293909302E0
6.275508250E0,5.725593567E0,-4.831053772E0,7.939489746E-1
6.285523250E0,5.839506683E0,-4.759652252E0,2.724334717E-2
6.295538250E0,5.924230499E0,-4.786895599E0,-5.989045715E-1
6.305552250E0,6.064189453E0,-4.838987274E0,-9.476792908E-1
6.315567250E0,6.113736420E0,-4.941074982E0,-9.334588623E-1
6.325582250E0,6.235133972E0,-4.887037354E0,-7.674540710E-1
6.335597250E0,6.389912109E0,-4.732259216E0,-7.710466003E-1
