"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.395758750E-1,9.552547336E-1,-2.499795198E0,5.362192154E0
5.495898750E-1,1.492776632E0,-3.604514599E0,5.801918507E0
5.596048750E-1,1.821056008E0,-4.632226944E0,6.622443676E0
5.696198750E-1,1.724683523E0,-5.566772461E0,7.632143497E0
5.796338750E-1,1.474281669E0,-6.124037266E0,7.986161232E0
5.896488750E-1,1.313968897E0,-6.178192139E0,7.303855896E0
5.996638750E-1,1.324207425E0,-6.224068165E0,6.259436131E0
6.096778750E-1,1.320404053E0,-6.521618843E0,6.001093388E0
6.196928750E-1,1.583082795E0,-6.617766857E0,6.094590187E0
6.297078750E-1,2.006107092E0,-6.721949577E0,6.564896584E0
6.397218750E-1,2.374295235E0,-6.738028526E0,6.944720745E0
6.497368750E-1,2.414498806E0,-7.183718204E0,6.950492382E0
6.597518750E-1,2.185845852E0,-7.673651695E0,6.819249630E0
6.697658750E-1,1.752421379E0,-8.181853294E0,6.529746056E0
6.797808750E-1,1.718227744E0,-8.424859047E0,5.930810452E0
6.897958750E-1,2.051645756E0,-8.324722290E0,5.287076473E0
6.998098750E-1,2.208998442E0,-7.807025909E0,4.864713192E0
7.098248750E-1,2.070576668E0,-6.892566681E0,4.580302715E0
7.198404167E-1,1.640359402E0,-5.789328575E0,4.238387108E0
7.298544167E-1,1.175875545E0,-4.857185841E0,3.954720736E0
7.398694167E-1,9.720504284E-1,-4.361160278E0,3.719348431E0
7.498844167E-1,9.867375493E-1,-4.374037743E0,3.466331720E0
7.598984167E-1,1.136448741E0,-4.798558712E0,3.212430716E0
7.699134167E-1,1.332915902E0,-5.261258125E0,2.985198021E0
7.799284167E-1,1.418401480E0,-5.578187943E0,2.806772709E0
7.899424167E-1,1.271496773E0,-5.452319622E0,2.599644184E0
7.999574167E-1,9.667562842E-1,-4.851704597E0,2.326997995E0
8.099724167E-1,5.840098858E-1,-4.095217705E0,2.026572227E0
8.199864167E-1,8.882546425E-2,-3.370754719E0,1.776896715E0
8.300014167E-1,-4.911948740E-1,-2.732454777E0,1.550307751E0
8.400164167E-1,-1.092494488E0,-2.235369205E0,1.310798287E0
8.500304167E-1,-1.701768994E0,-1.870570779E0,1.036746025E0
8.600454167E-1,-2.347554684E0,-1.704605460E0,7.426632047E-1
8.700604167E-1,-2.970121861E0,-1.700371861E0,4.618389904E-1
8.800744167E-1,-3.514635563E0,-1.809762001E0,2.210916430E-1
8.900894167E-1,-3.917212486E0,-1.969958067E0,-3.827580065E-2
9.001044167E-1,-4.141706944E0,-2.146059990E0,-3.292442560E-1
9.101184167E-1,-4.238215923E0,-2.263751745E0,-5.545921326E-1
9.201334167E-1,-4.496403217E0,-2.200906277E0,-6.284860969E-1
9.301484167E-1,-4.932476997E0,-1.966017604E0,-6.923680305E-1
9.401624167E-1,-5.357967854E0,-1.601895809E0,-7.881813645E-1
9.501774167E-1,-5.762334347E0,-1.270253301E0,-9.542620182E-1
9.601924167E-1,-6.104221344E0,-1.007895947E0,-1.176751256E0
9.702064167E-1,-6.325081348E0,-8.045541644E-1,-1.418309450E0
9.802214167E-1,-6.442620754E0,-6.378154755E-1,-1.635687590E0
9.902364167E-1,-6.511917114E0,-5.356919765E-1,-1.820890903E0
1.000251417E0,-6.532419205E0,-4.243321717E-1,-1.951420069E0
1.010265417E0,-6.456221104E0,-3.743082285E-1,-1.994720578E0
1.020280417E0,-6.259074211E0,-4.138793349E-1,-2.003638744E0
1.030295417E0,-6.005041599E0,-5.257140398E-1,-1.957367778E0
1.040309417E0,-5.721962929E0,-6.505483389E-1,-1.919567704E0
1.050324417E0,-5.417934418E0,-7.470196486E-1,-1.892708063E0
1.060339417E0,-5.119627953E0,-8.154650331E-1,-1.860379696E0
1.070353417E0,-4.863224506E0,-7.719296813E-1,-1.837758899E0
1.080368417E0,-4.688819408E0,-6.118720770E-1,-1.794491053E0
1.090383417E0,-4.639893055E0,-3.894663155E-1,-1.738017559E0
1.100397417E0,-4.654767990E0,-1.932645738E-1,-1.675451636E0
1.110412417E0,-4.661836624E0,-4.944057018E-2,-1.653305531E0
1.120427417E0,-4.648158073E0,9.533499181E-2,-1.649771810E0
1.130441417E0,-4.671330452E0,2.784867883E-1,-1.598764420E0
1.140456417E0,-4.743433952E0,5.065886974E-1,-1.515142202E0
1.150471417E0,-4.777741432E0,7.159671187E-1,-1.461325526E0
1.160485417E0,-4.720129967E0,8.679170012E-1,-1.438891292E0
1.170500417E0,-4.567526817E0,9.909282327E-1,-1.445868134E0
1.180515417E0,-4.396971226E0,1.026760101E0,-1.431165099E0
1.190529417E0,-4.286216259E0,1.086848378E0,-1.398881316E0
1.200544417E0,-4.295621395E0,1.142823458E0,-1.347086787E0
1.210559417E0,-4.329958916E0,1.202136159E0,-1.241937518E0
1.220574417E0,-4.343189240E0,1.265225053E0,-1.105354309E0
1.230588417E0,-4.336135864E0,1.273670912E0,-9.315408468E-1
1.240603417E0,-4.289230347E0,1.226353765E0,-7.232747078E-1
1.250618417E0,-4.208922386E0,1.073607802E0,-5.216282010E-1
1.260632417E0,-4.131422043E0,9.226672053E-1,-2.850378156E-1
1.270647417E0,-4.073960781E0,7.484729886E-1,-5.860971287E-2
1.280662417E0,-4.004978180E0,5.231629610E-1,1.292523295E-1
1.290676417E0,-3.907552481E0,2.844915092E-1,2.869613171E-1
1.300691417E0,-3.742659330E0,7.320564985E-2,3.512662649E-1
1.310706417E0,-3.385771036E0,-1.349029392E-1,4.483115673E-1
1.320720417E0,-3.045091391E0,-3.005102873E-1,5.531178713E-1
1.330735417E0,-2.787338972E0,-5.436019301E-1,6.545717716E-1
1.340750417E0,-2.539044380E0,-7.638179064E-1,7.970050573E-1
1.350764417E0,-2.367889881E0,-8.312108517E-1,1.057133794E0
1.360779417E0,-2.235648394E0,-7.157867551E-1,1.414358974E0
1.370794417E0,-2.051190615E0,-4.594540000E-1,1.783775926E0
1.380808417E0,-1.775230885E0,-7.233239710E-2,2.136273623E0
1.390823417E0,-1.359083056E0,2.960076630E-1,2.419789314E0
1.400838417E0,-6.751681566E-1,5.943405628E-1,2.674109936E0
1.410853417E0,1.911893487E-1,9.205062389E-1,2.872856855E0
1.420867417E0,1.440062404E0,9.315911531E-1,3.125218630E0
1.430882417E0,3.125617027E0,4.914197028E-1,3.378230095E0
1.440897417E0,5.084178448E0,-2.994541824E-1,3.725869894E0
1.450911417E0,6.815325737E0,-8.748034239E-1,4.241767883E0
1.460926417E0,7.711861134E0,-7.813816071E-1,4.579872608E0
1.470941417E0,7.631715775E0,-5.303590372E-2,4.644990921E0
1.480955417E0,6.865518093E0,8.313857913E-1,4.454889774E0
1.490970417E0,5.863743782E0,1.009922862E0,3.915707111E0
1.500985417E0,5.056115150E0,3.375445008E-1,3.270809650E0
1.510999417E0,4.223855495E0,-7.667993307E-1,2.422502518E0
1.521014417E0,3.225915670E0,-2.056103468E0,1.292612195E0
1.531029417E0,2.114474297E0,-2.804474831E0,5.981482565E-2
1.541044417E0,1.066491127E0,-2.876783371E0,-9.994455576E-1
1.551058417E0,2.021985799E-1,-2.510394335E0,-1.802549005E0
1.561073417E0,-4.367241561E-1,-1.949718475E0,-2.346493483E0
1.571088417E0,-6.275624633E-1,-1.293728471E0,-2.572839022E0
1.581102417E0,-5.645084381E-1,-1.064442515E0,-2.552409172E0
1.591117417E0,-7.887734175E-1,-7.712119818E-1,-2.610852957E0
1.601132417E0,-1.305294394E0,-5.055137277E-1,-2.714269638E0
1.611146417E0,-1.888878584E0,-7.870144397E-2,-2.866616011E0
1.621161417E0,-2.490455389E0,2.793392539E-1,-3.088549852E0
1.631176417E0,-3.029328346E0,5.326712132E-1,-3.364541769E0
1.641190417E0,-3.526441097E0,6.188335419E-1,-3.653423786E0
1.651205417E0,-4.037468433E0,5.728209019E-1,-3.883483171E0
1.661220417E0,-4.505662918E0,4.197877049E-1,-3.981090069E0
1.671234417E0,-4.930403233E0,1.597774178E-1,-3.933746576E0
1.681249417E0,-5.277450562E0,-6.685253233E-2,-3.642617941E0
1.691264417E0,-5.528325558E0,-1.468594372E-1,-3.218237400E0
1.701279417E0,-5.858750343E0,-2.352263182E-1,-2.834745646E0
1.711293417E0,-6.295838356E0,-2.577363253E-1,-2.507708549E0
1.721309125E0,-6.745284557E0,-9.899168462E-2,-2.216646433E0
1.731324125E0,-7.349107742E0,1.989595890E-1,-2.163575411E0
1.741338125E0,-8.038400650E0,7.210904360E-1,-2.289466858E0
1.751353125E0,-8.598892212E0,1.339731812E0,-2.442178011E0
1.761368125E0,-8.840193748E0,1.857059598E0,-2.488257647E0
1.771382125E0,-8.823901176E0,2.301580906E0,-2.459440470E0
1.781397125E0,-8.636625290E0,2.474896193E0,-2.307528257E0
1.791412125E0,-8.295676231E0,2.368223906E0,-2.135854483E0
1.801427125E0,-7.864768982E0,2.046341181E0,-1.948315620E0
1.811441125E0,-7.412782192E0,1.538786888E0,-1.744635224E0
1.821456125E0,-6.904314041E0,7.527898550E-1,-1.543659210E0
1.831471125E0,-6.275090694E0,-2.635404766E-1,-1.448607922E0
1.841485125E0,-5.598585129E0,-1.146915555E0,-1.427609444E0
1.851500125E0,-5.023412228E0,-1.476860762E0,-1.356122136E0
1.861515125E0,-4.591713905E0,-1.252272367E0,-1.137835622E0
1.871529125E0,-4.348443985E0,-9.557343125E-1,-7.789032459E-1
1.881544125E0,-4.153585911E0,-9.015584588E-1,-3.027803898E-1
1.891559125E0,-3.948687553E0,-1.079684973E0,2.945255041E-1
1.901574125E0,-3.754599333E0,-1.416402459E0,9.415423274E-1
1.911588125E0,-3.312458992E0,-1.700946808E0,1.753961563E0
1.921603125E0,-2.281675577E0,-1.805845261E0,2.903368950E0
1.931618125E0,-6.244845390E-1,-1.734119892E0,4.172124386E0
1.941632125E0,1.159186006E0,-1.398717880E0,5.334662914E0
1.951647125E0,2.531840324E0,-8.253504038E-1,6.259932041E0
1.961662125E0,3.401021004E0,-3.867328465E-1,7.022764683E0
1.971676125E0,3.949163437E0,-2.317842096E-1,7.586341858E0
1.981691125E0,4.437066555E0,-6.949033737E-1,7.882059574E0
1.991706125E0,5.404639721E0,-1.707924604E0,8.060109138E0
2.001721125E0,6.698557854E0,-2.297981977E0,8.417323112E0
2.011735125E0,7.743227482E0,-2.101835012E0,8.972040176E0
2.021750125E0,8.298130989E0,-1.162168145E0,9.788842201E0
2.031765125E0,8.481001854E0,8.875380456E-2,1.100129890E1
2.041779125E0,7.624997139E0,1.056764126E0,1.155638599E1
2.051794125E0,5.421686172E0,2.008325338E0,1.046699333E1
2.061809125E0,2.094239712E0,2.296368122E0,7.670041084E0
2.071823125E0,-1.186131716E0,2.795242369E-1,4.297256470E0
2.081838125E0,-2.760540247E0,-1.962899685E0,1.239903331E0
2.091853125E0,-1.342082381E0,-2.638833761E0,-7.464219332E-1
2.101868125E0,6.709883213E-1,-2.210558414E0,-1.797044277E0
2.111882125E0,1.585771084E0,-2.169562817E0,-2.395701647E0
2.121897125E0,1.359368563E0,-1.966178179E0,-2.698812962E0
2.131912125E0,3.796948493E-1,-1.554902077E0,-2.782683372E0
2.141926125E0,-5.792710781E-1,-1.180606246E0,-2.723019123E0
2.151941125E0,-9.197219014E-1,-9.278347492E-1,-2.599788189E0
2.161956125E0,-9.167487621E-1,-9.472268224E-1,-2.634984493E0
2.171970125E0,-6.653842926E-1,-1.132412434E0,-2.624451637E0
2.181985125E0,-1.476620585E-1,-1.159523964E0,-2.505823374E0
2.192000125E0,3.464915454E-1,-1.303323746E0,-2.433928251E0
2.202015125E0,1.015882134E0,-1.461639881E0,-2.248374224E0
2.212029125E0,1.965296268E0,-1.629870415E0,-1.943208575E0
2.222044125E0,3.084041119E0,-1.742182016E0,-1.560147762E0
2.232059125E0,4.232866287E0,-1.838644028E0,-1.141003728E0
2.242073125E0,5.417043209E0,-2.075394869E0,-6.596117616E-1
2.252088125E0,6.702638149E0,-2.387485981E0,-7.983983308E-2
2.262103125E0,7.844985485E0,-2.652378321E0,4.841561615E-1
2.272118125E0,8.720538139E0,-2.767006159E0,1.074659705E0
2.282132125E0,9.332709312E0,-2.647586346E0,1.823785305E0
2.292147125E0,9.756628036E0,-2.561470747E0,2.835669279E0
2.302162125E0,1.006256962E1,-2.604916811E0,4.147418976E0
2.312176125E0,1.021374607E1,-2.485257149E0,5.704438686E0
2.322191125E0,1.032342720E1,-1.924509287E0,7.331233025E0
2.332206125E0,1.050676346E1,-9.565855265E-1,8.899861336E0
2.342220125E0,1.068904877E1,1.922909766E-1,1.025914478E1
2.352235125E0,1.091540718E1,1.258424878E0,1.134530449E1
2.362250125E0,1.137162781E1,1.820938230E0,1.201953411E1
2.372265125E0,1.212143612E1,1.382427692E0,1.225068569E1
2.382279125E0,1.349662018E1,-6.634456515E-1,1.148986149E1
2.392294125E0,1.549597931E1,-4.088559151E0,9.899806976E0
2.402309125E0,1.726294136E1,-7.962205410E0,7.917200089E0
2.412323125E0,1.741428757E1,-9.496269226E0,6.876307011E0
2.422338125E0,1.512334538E1,-6.881474495E0,7.703743935E0
2.432353125E0,1.115359783E1,-2.654504776E0,8.540472031E0
2.442368125E0,7.777742386E0,-1.279582858E0,8.354119301E0
2.452382125E0,7.182345390E0,-2.813695431E0,7.456239223E0
2.462397125E0,8.099988937E0,-5.349380493E0,6.271169662E0
2.472412125E0,8.610768318E0,-6.897359848E0,4.964157581E0
2.482426125E0,8.250910759E0,-6.693620205E0,3.890651703E0
2.492441125E0,6.929579735E0,-5.627007484E0,2.920866966E0
2.502456125E0,5.320911407E0,-4.681546211E0,2.111451626E0
2.512471125E0,4.120947361E0,-4.163939476E0,1.471801758E0
2.522485125E0,3.383744001E0,-4.151032925E0,1.022258759E0
2.532500125E0,2.731366396E0,-4.511024952E0,7.442187071E-1
2.542515125E0,2.109117746E0,-4.798701286E0,4.958230257E-1
2.552529125E0,1.496147990E0,-4.915748119E0,4.527862370E-1
2.562544125E0,9.728147388E-1,-5.007768631E0,5.012221932E-1
2.572559125E0,7.658749223E-1,-5.051737309E0,5.223585367E-1
2.582574125E0,6.085228920E-1,-5.279621124E0,8.054331541E-1
2.592588125E0,4.313174188E-1,-5.431637287E0,1.036428571E0
2.602603125E0,4.007262290E-1,-5.336605549E0,1.294242501E0
2.612618125E0,2.023097426E-1,-5.128247738E0,1.540625811E0
2.622632125E0,-1.119669750E-1,-4.834082127E0,1.796720147E0
2.632647125E0,-5.062985420E-1,-4.564655304E0,2.088264704E0
2.642662125E0,-9.347260594E-1,-4.427654743E0,2.362485886E0
2.652677125E0,-1.390098333E0,-4.322692871E0,2.597815037E0
2.662691125E0,-1.794817567E0,-4.214894772E0,2.819937229E0
2.672706125E0,-2.119491339E0,-4.095303059E0,2.991503239E0
2.682721125E0,-2.347770452E0,-3.988447428E0,3.085256815E0
2.692735125E0,-2.515735149E0,-3.934730291E0,3.082423925E0
2.702750125E0,-2.630127668E0,-3.847130060E0,3.014752388E0
2.712765125E0,-2.760782242E0,-3.674156189E0,2.924000025E0
2.722778250E0,-2.888672829E0,-3.364965677E0,2.847216845E0
2.732792250E0,-3.005749941E0,-2.950443029E0,2.830694199E0
2.742807250E0,-3.113964319E0,-2.445616007E0,2.967168808E0
2.752822250E0,-3.151965857E0,-1.807555795E0,3.233032465E0
2.762836250E0,-3.048588991E0,-1.154737830E0,3.558661222E0
2.772851250E0,-2.890815496E0,-7.298606038E-1,3.875662327E0
2.782866250E0,-2.780324697E0,-7.401838303E-1,4.073162079E0
2.792881250E0,-2.769536972E0,-1.049536586E0,4.099490643E0
2.802895250E0,-2.948441505E0,-1.437391162E0,3.954316139E0
2.812910250E0,-3.373420715E0,-1.794710398E0,3.743657112E0
2.822925250E0,-4.007763386E0,-2.033166409E0,3.627516985E0
2.832939250E0,-4.788350582E0,-1.836424112E0,3.669059992E0
2.842954250E0,-5.471948624E0,-1.260169864E0,3.846793413E0
2.852969250E0,-6.084142208E0,-4.104321301E-1,4.025974274E0
2.862984250E0,-6.650728703E0,4.227972031E-1,4.122438908E0
2.872998250E0,-7.134846687E0,9.802246690E-1,4.095081806E0
2.883013250E0,-7.572778225E0,1.170559525E0,3.909993649E0
2.893028250E0,-7.985726833E0,1.076328635E0,3.565905333E0
2.903042250E0,-8.307825089E0,7.170864940E-1,3.137202263E0
2.913057250E0,-8.543151855E0,1.521646827E-1,2.727321386E0
2.923072250E0,-8.722568512E0,-3.440543711E-1,2.396222830E0
2.933087250E0,-8.962560654E0,-4.898230731E-1,2.155344963E0
2.943101250E0,-9.231567383E0,-3.520910442E-1,1.977865815E0
2.953116250E0,-9.519014359E0,1.442761254E-2,1.762635469E0
2.963131250E0,-9.868950844E0,4.725352526E-1,1.546865106E0
2.973145250E0,-1.043894672E1,9.077671170E-1,1.250309229E0
2.983160250E0,-1.116558838E1,1.315425992E0,8.377647996E-1
2.993175250E0,-1.184567356E1,1.638711333E0,3.587902486E-1
3.003190250E0,-1.234251785E1,1.733252168E0,-1.346178651E-1
3.013204250E0,-1.269821453E1,1.587872505E0,-5.538659692E-1
3.023219250E0,-1.292431068E1,1.329656601E0,-8.936115503E-1
3.033234250E0,-1.303388786E1,1.036638260E0,-1.203594685E0
3.043249250E0,-1.307837486E1,7.334944010E-1,-1.508331418E0
3.053263250E0,-1.304560661E1,4.112495184E-1,-1.857541084E0
3.063278250E0,-1.291686249E1,1.606332511E-2,-2.200702429E0
3.073293250E0,-1.262421513E1,-3.683171570E-1,-2.251122713E0
3.083307250E0,-1.236917591E1,-7.746816874E-1,-2.095696211E0
3.093322250E0,-1.196895313E1,-1.368280888E0,-1.731798410E0
3.103337250E0,-1.109690285E1,-2.025609493E0,-1.078656793E0
3.113352250E0,-9.960407257E0,-2.751834393E0,-3.625012636E-1
3.123366250E0,-8.860765457E0,-3.522395372E0,3.160916269E-1
3.133381250E0,-7.697420597E0,-4.130701542E0,9.733642340E-1
3.143396250E0,-6.474167824E0,-4.233314991E0,1.547531724E0
3.153410250E0,-5.492039680E0,-3.956773520E0,1.996398568E0
3.163425250E0,-4.555223465E0,-3.189133406E0,2.484816790E0
3.173440250E0,-3.703979254E0,-2.061226368E0,2.943682432E0
3.183455250E0,-2.701013327E0,-9.394331574E-1,3.409351110E0
3.193469250E0,-8.850364685E-1,8.573854342E-3,4.005526066E0
3.203484250E0,1.275523305E0,2.094749957E-1,4.617614746E0
3.213499250E0,3.804399490E0,-2.490901798E-1,5.116858482E0
3.223514250E0,6.707346439E0,-6.440982223E-1,5.576451778E0
3.233528250E0,9.432308197E0,-7.577190995E-1,6.025674343E0
3.243543250E0,1.155613327E1,-6.669361591E-1,6.297354221E0
3.253558250E0,1.296914005E1,-2.248553038E-1,6.390383720E0
3.263572250E0,1.382946777E1,5.500521660E-1,6.456311226E0
3.273587250E0,1.378645134E1,1.186905384E0,6.275916576E0
3.283602250E0,1.270084858E1,1.462449312E0,5.873348236E0
3.293617250E0,1.130785370E1,3.523197770E-1,5.131598473E0
3.303631250E0,1.018556213E1,-1.868109107E0,4.342139721E0
3.313646250E0,9.389672279E0,-3.803151131E0,3.591016769E0
3.323661250E0,8.874197960E0,-4.143140793E0,2.850574493E0
3.333676250E0,8.249822617E0,-3.298903704E0,2.426316977E0
3.343690250E0,7.442289829E0,-2.255998373E0,2.322590590E0
3.353705250E0,6.681682587E0,-1.344109774E0,2.370263338E0
3.363720250E0,6.073928356E0,-6.714800000E-1,2.403624058E0
3.373734250E0,5.723217964E0,5.989098176E-2,2.222743988E0
3.383749250E0,5.283905029E0,5.194399357E-1,1.557789207E0
3.393764250E0,4.649043083E0,3.323634863E-1,6.891882420E-1
3.403779250E0,4.091910362E0,-3.725443482E-1,1.274769939E-2
3.413793250E0,3.460826874E0,-1.230988264E0,-3.640603125E-1
3.423808250E0,2.646637440E0,-1.812235713E0,-6.781836152E-1
3.433823250E0,1.936773658E0,-2.414769411E0,-1.116390944E0
3.443838250E0,1.554653168E0,-3.261390448E0,-1.656354547E0
3.453852250E0,1.404859304E0,-4.102207661E0,-2.131064415E0
3.463867250E0,1.242279649E0,-4.709771156E0,-2.448099613E0
3.473882250E0,9.261651635E-1,-4.950270176E0,-2.524274349E0
3.483896250E0,3.998862207E-1,-4.833315849E0,-2.412201405E0
3.493911250E0,-3.851677775E-1,-4.515861988E0,-2.131926060E0
3.503926250E0,-1.486954808E0,-4.049772739E0,-1.771399736E0
3.513941250E0,-2.835149527E0,-3.455412865E0,-1.419851661E0
3.523955250E0,-4.265593052E0,-2.773277283E0,-1.124484658E0
3.533970250E0,-5.738761425E0,-2.070014238E0,-9.368366003E-1
3.543985250E0,-7.167159557E0,-1.377330184E0,-9.298838973E-1
3.554000250E0,-8.398749352E0,-7.377944589E-1,-1.095524549E0
3.564014250E0,-9.350146294E0,-2.112768143E-1,-1.342703700E0
3.574029250E0,-9.986062050E0,2.341610491E-1,-1.579036593E0
3.584044250E0,-1.038891029E1,5.293681622E-1,-1.762405872E0
3.594058250E0,-1.053580761E1,6.279627085E-1,-1.894689798E0
3.604073250E0,-1.050904369E1,5.860725045E-1,-1.972302794E0
3.614088250E0,-1.045197487E1,3.867151439E-1,-2.035555601E0
3.624103250E0,-1.040916443E1,2.046753168E-1,-2.179900169E0
3.634117250E0,-1.041834259E1,7.690928876E-2,-2.383830309E0
3.644132250E0,-1.045905304E1,-1.136902198E-1,-2.584280014E0
3.654147250E0,-1.053163528E1,-3.695359528E-1,-2.737523556E0
3.664162250E0,-1.062434387E1,-5.848336220E-1,-2.771747589E0
3.674176250E0,-1.079655075E1,-8.628358245E-1,-2.641258240E0
3.684191250E0,-1.095056820E1,-1.352542996E0,-2.443178892E0
3.694206250E0,-1.102359486E1,-2.329352379E0,-2.251199484E0
3.704221250E0,-1.098163605E1,-3.718672276E0,-2.132657051E0
3.714235250E0,-1.052117920E1,-4.694420338E0,-1.841946483E0
3.724251250E0,-9.848020554E0,-5.272674561E0,-1.372910380E0
3.734266250E0,-9.014505386E0,-5.654354095E0,-7.960815430E-1
3.744280250E0,-8.039574623E0,-5.843981743E0,-5.157677829E-2
3.754295250E0,-6.971435547E0,-5.840411663E0,8.875013590E-1
3.764310250E0,-5.932807922E0,-5.780329227E0,1.938148499E0
3.774325250E0,-4.830695629E0,-5.784911156E0,3.118649244E0
3.784339250E0,-3.660045147E0,-5.849920273E0,4.245945454E0
3.794354250E0,-2.340946436E0,-5.310346127E0,5.289810181E0
3.804369250E0,-4.990337491E-1,-3.826422691E0,6.718503952E0
3.814384250E0,1.655274153E0,-2.562114000E0,8.369564056E0
3.824398250E0,4.134954929E0,-1.749198556E0,1.030493927E1
3.834413250E0,6.648128033E0,-8.514095545E-1,1.231961155E1
3.844428250E0,8.588405609E0,-2.929617167E-1,1.407136059E1
3.854443250E0,1.034486866E1,-3.316831887E-1,1.607748604E1
3.864457250E0,1.166971111E1,-6.849397421E-1,1.798533630E1
3.874472250E0,1.183073521E1,-1.262217522E0,1.954975510E1
3.884487250E0,1.027235889E1,-1.536950469E-1,2.025795555E1
3.894502250E0,6.617907524E0,2.470018625E0,1.911078644E1
3.904516250E0,2.436466932E0,4.071671486E0,1.531738281E1
3.914531250E0,-1.085006595E0,1.821679950E0,9.282098770E0
3.924546250E0,-1.057996750E0,-2.260976076E0,4.343278885E0
3.934560250E0,9.556162357E-1,-4.967103481E0,1.380908966E0
3.944575250E0,2.925285339E0,-4.715439796E0,1.568296552E-1
3.954590250E0,3.535295248E0,-1.928095341E0,-8.466464281E-2
3.964605250E0,2.719375134E0,4.400971532E-1,-2.017835379E-1
3.974619250E0,1.441879392E0,1.326912642E0,-4.788034558E-1
3.984634250E0,5.303687453E-1,9.482225180E-1,-8.620981574E-1
3.994649250E0,2.320969403E-1,3.003543317E-1,-1.281259418E0
