"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.377167875E0,2.042315006E-1,1.251081079E-1,-1.456545830E0
2.387180875E0,7.350180149E-1,-3.586986065E-1,-1.240047216E0
2.397193875E0,1.208579063E0,-7.551887035E-1,-1.051505804E0
2.407207875E0,1.649604917E0,-1.059216261E0,-7.949054241E-1
2.417220875E0,2.030756235E0,-1.364667535E0,-6.230585575E-1
2.427233875E0,2.372331858E0,-1.675466895E0,-4.178016186E-1
2.437246875E0,2.637296677E0,-1.837447524E0,-9.713705629E-2
2.447259875E0,2.810442448E0,-1.940408468E0,2.840443850E-1
2.457272875E0,3.053666830E0,-2.035318136E0,8.592059612E-1
2.467286875E0,3.333731413E0,-2.207968712E0,1.448026776E0
2.477299875E0,3.632143259E0,-2.532989740E0,2.086288452E0
2.487312875E0,3.904110193E0,-2.880115032E0,2.721505642E0
2.497325875E0,3.966133356E0,-2.865408659E0,3.314064980E0
2.507338875E0,3.743334770E0,-2.381845236E0,3.879801035E0
2.517352875E0,3.310741425E0,-1.453811884E0,4.487567902E0
2.527365875E0,2.765765667E0,-1.764273942E-1,5.123265743E0
2.537378875E0,2.260797739E0,1.050725102E0,5.674487114E0
2.547391875E0,1.996363759E0,1.795520067E0,6.050449848E0
2.557404875E0,2.010393143E0,2.006463766E0,6.433526516E0
2.567417875E0,2.194439888E0,2.100654125E0,6.764515877E0
2.577431875E0,2.542044401E0,1.653839231E0,6.778813839E0
2.587444875E0,2.466653585E0,7.971407175E-1,6.858561993E0
2.597457875E0,2.347678185E0,3.387410194E-3,6.952871323E0
2.607470875E0,2.388955355E0,-7.589044571E-1,7.102426052E0
2.617483875E0,2.503147125E0,-1.384033561E0,7.228682041E0
2.627497875E0,2.573531628E0,-1.850114465E0,7.261713982E0
2.637510875E0,2.528039217E0,-2.172975779E0,7.171076298E0
2.647523875E0,2.406876802E0,-2.182158232E0,7.038847923E0
2.657536875E0,2.374225378E0,-1.145823956E0,6.966265202E0
2.667549875E0,2.878048420E0,-1.624430537E0,6.914250374E0
2.677562875E0,3.194269180E0,-1.869839668E0,6.782478333E0
2.687576875E0,3.260790825E0,-1.807535768E0,6.806571007E0
2.697589875E0,3.096688509E0,-1.687556982E0,6.765712261E0
2.707602875E0,2.935597181E0,-1.746112227E0,6.448871613E0
2.717615875E0,2.917489290E0,-2.047119141E0,6.038632870E0
2.727628875E0,2.928592920E0,-2.680311203E0,5.652333736E0
2.737641875E0,2.799752951E0,-3.456878662E0,5.259188652E0
2.747655875E0,2.500764132E0,-4.279094219E0,4.884185314E0
2.757669000E0,2.174257994E0,-4.915862560E0,4.499920845E0
2.767682000E0,1.762779117E0,-5.190063000E0,4.085423946E0
2.777695000E0,1.345951438E0,-4.971138954E0,3.652244329E0
2.787708000E0,1.044597268E0,-4.388134003E0,3.238040686E0
2.797722000E0,7.823624015E-1,-3.695370674E0,2.800646305E0
2.807735000E0,5.433954597E-1,-3.019801140E0,2.339685917E0
2.817748000E0,2.682206035E-1,-2.454622030E0,1.896714568E0
2.827761000E0,-3.161327168E-2,-2.051962614E0,1.467169285E0
2.837774000E0,-2.683821619E-1,-1.767325282E0,1.145218372E0
2.847788000E0,-4.941366017E-1,-1.536254883E0,1.060352325E0
2.857801000E0,-9.075252414E-1,-1.350245357E0,1.109581709E0
2.867814000E0,-1.342542648E0,-1.230663896E0,1.097747207E0
2.877827000E0,-1.666151285E0,-1.158311367E0,9.999473095E-1
2.887840000E0,-1.969331861E0,-1.164384246E0,8.306099772E-1
2.897853000E0,-2.346631527E0,-1.234845042E0,5.974459648E-1
2.907867000E0,-2.708744526E0,-1.299928784E0,3.673226833E-1
2.917880000E0,-3.029878616E0,-1.355193615E0,1.665504277E-1
2.927893000E0,-3.355883598E0,-1.371282339E0,1.066915318E-2
2.937906000E0,-3.730677605E0,-1.295826674E0,-8.158300817E-2
2.947919000E0,-4.171258450E0,-1.106069326E0,-1.255324185E-1
2.957933000E0,-4.663633823E0,-7.770294547E-1,-1.492313594E-1
2.967946000E0,-5.249226093E0,-3.961793780E-1,-2.032183409E-1
2.977959000E0,-5.903726578E0,-1.276413798E-1,-3.575226963E-1
2.987972000E0,-6.461933136E0,-2.109496295E-2,-6.233689785E-1
2.997985000E0,-6.861248493E0,-4.500402510E-2,-9.288145900E-1
3.007999000E0,-7.144434452E0,-1.739392877E-1,-1.257046223E0
3.018012000E0,-7.349899769E0,-3.567903340E-1,-1.580876470E0
3.028025000E0,-7.488386154E0,-5.224496126E-1,-1.886768460E0
3.038038000E0,-7.578140259E0,-6.068307757E-1,-2.149826288E0
3.048051000E0,-7.662868023E0,-5.723831058E-1,-2.339467287E0
3.058064000E0,-7.694257736E0,-4.430629313E-1,-2.489579439E0
3.068078000E0,-7.653439045E0,-2.971946597E-1,-2.657276154E0
3.078091000E0,-7.592817783E0,-2.172204554E-1,-2.839951515E0
3.088104000E0,-7.526072979E0,-2.173273265E-1,-2.987248182E0
3.098117000E0,-7.430979729E0,-2.653952539E-1,-3.111718178E0
3.108130000E0,-7.343950748E0,-2.771060765E-1,-3.199658632E0
3.118144000E0,-7.289810658E0,-2.322323620E-1,-3.259592295E0
3.128157000E0,-7.226430416E0,-6.590971351E-2,-3.297441483E0
3.138170000E0,-7.181245327E0,2.954410315E-1,-3.318891048E0
3.148183000E0,-7.148305416E0,8.557673097E-1,-3.320508718E0
3.158196000E0,-7.064923286E0,1.501963019E0,-3.294702768E0
3.168210000E0,-6.937397003E0,2.140398502E0,-3.265745640E0
3.178223000E0,-6.746211052E0,2.668717146E0,-3.221997023E0
3.188236000E0,-6.542084694E0,2.997296810E0,-3.186238050E0
3.198249000E0,-6.296910286E0,3.029299259E0,-3.143957853E0
3.208262000E0,-5.950971603E0,2.836753130E0,-3.037037373E0
3.218276000E0,-5.506523132E0,2.494954348E0,-2.813406706E0
3.228289000E0,-4.943897247E0,1.922796726E0,-2.471308708E0
3.238302000E0,-4.224576473E0,1.286279678E0,-1.999561429E0
3.248315000E0,-3.454421520E0,6.787530184E-1,-1.419123650E0
3.258328000E0,-2.740094662E0,6.218140572E-2,-8.449884653E-1
3.268341000E0,-2.106537104E0,-5.496778488E-1,-3.340774775E-1
3.278355000E0,-1.513974667E0,-1.093025684E0,1.370210797E-1
3.288368000E0,-9.537973404E-1,-1.468182683E0,5.641760826E-1
3.298381000E0,-5.503457189E-1,-1.645083666E0,9.930028319E-1
3.308394000E0,-3.717585504E-1,-1.534330368E0,1.448294759E0
3.318407000E0,-2.703839839E-1,-1.213896990E0,1.860296130E0
3.328421000E0,-1.624784768E-1,-8.515032530E-1,2.233606100E0
3.338434000E0,-2.668948099E-2,-5.386459827E-1,2.580713272E0
3.348447000E0,2.818735242E-1,-2.990498841E-1,2.851964474E0
3.358460000E0,9.536290169E-1,-1.833088845E-1,3.088868618E0
3.368473000E0,2.048882723E0,-2.241113484E-1,3.256665230E0
3.378487000E0,3.406952620E0,-4.380939305E-1,3.279723406E0
3.388500000E0,4.905714512E0,-6.670464277E-1,3.333760500E0
3.398513000E0,6.436405182E0,-8.300662637E-1,3.532817841E0
3.408526000E0,7.551435947E0,-8.347806931E-1,3.844419241E0
3.418539000E0,7.997865200E0,-6.557412148E-1,4.333597183E0
3.428553000E0,7.887217999E0,-1.763256453E-2,4.806294441E0
3.438566000E0,7.234058857E0,7.135715485E-1,5.082181931E0
3.448579000E0,6.369491577E0,1.066047192E0,5.057912827E0
3.458592000E0,5.821034908E0,8.887563348E-1,4.818429470E0
3.468605000E0,5.656975269E0,1.683328599E-1,4.463360310E0
3.478619000E0,5.803527832E0,-1.012686133E0,4.157224178E0
3.488632000E0,6.302024364E0,-2.359394312E0,4.013807297E0
3.498645000E0,6.820622444E0,-3.363134384E0,3.935502529E0
3.508658000E0,6.926600456E0,-3.730926752E0,3.764128208E0
3.518671000E0,6.574848175E0,-3.365906715E0,3.410402536E0
3.528685000E0,5.950300694E0,-2.382399559E0,3.007380247E0
3.538698000E0,4.941623688E0,-1.145073414E0,2.549576759E0
3.548711000E0,3.554990053E0,-4.214216396E-2,2.026035070E0
3.558724000E0,2.213866949E0,7.663354874E-1,1.480403543E0
3.568737000E0,1.152533174E0,1.058822513E0,8.806198835E-1
3.578751000E0,3.376940191E-1,7.149600387E-1,2.684385180E-1
3.588764000E0,-4.584647417E-1,2.263015509E-2,-2.456867099E-1
3.598777000E0,-1.349751830E0,-6.179628372E-1,-6.520060301E-1
3.608790000E0,-2.239909410E0,-9.945736527E-1,-9.590408802E-1
3.618803000E0,-3.046489716E0,-1.204163551E0,-1.245144844E0
3.628817000E0,-3.722513437E0,-1.303367257E0,-1.541140676E0
3.638830000E0,-4.281788826E0,-1.274990201E0,-1.802336097E0
3.648843000E0,-4.727538109E0,-1.117237687E0,-2.018056393E0
3.658856000E0,-5.056275368E0,-8.406675458E-1,-2.214948416E0
3.668869000E0,-5.304188251E0,-5.207714438E-1,-2.411905289E0
3.678883000E0,-5.483151436E0,-2.265621871E-1,-2.623747587E0
3.688896000E0,-5.637570381E0,8.439721167E-2,-2.840625525E0
3.698909000E0,-5.788742065E0,4.453516901E-1,-3.051965475E0
3.708922000E0,-5.963496208E0,8.200355172E-1,-3.270281792E0
3.718935000E0,-6.165826797E0,1.253221512E0,-3.461881876E0
3.728949000E0,-6.411499977E0,1.748018622E0,-3.575750589E0
3.738962000E0,-6.680774212E0,2.272825718E0,-3.605866194E0
3.748975000E0,-6.950102806E0,2.715905428E0,-3.574836969E0
3.758986875E0,-7.194235802E0,3.037917614E0,-3.479177475E0
3.768999875E0,-7.412780285E0,3.231016159E0,-3.378869534E0
3.779013875E0,-7.519472599E0,3.298785686E0,-3.271518469E0
3.789026875E0,-7.608960629E0,3.292909622E0,-3.182278156E0
3.799039875E0,-7.749080181E0,3.195116520E0,-3.129709959E0
3.809052875E0,-7.859311104E0,3.028057814E0,-3.089951277E0
3.819065875E0,-7.936742306E0,2.769469261E0,-2.977385044E0
3.829079875E0,-8.043114662E0,2.337944031E0,-2.790905952E0
3.839092875E0,-7.988276482E0,1.617217064E0,-2.598314524E0
3.849105875E0,-7.664655685E0,7.789686322E-1,-2.316121101E0
3.859118875E0,-7.142482281E0,-1.743237227E-1,-1.988227963E0
3.869131875E0,-6.460458279E0,-1.064170241E0,-1.603859544E0
3.879145875E0,-5.563905239E0,-1.779516339E0,-1.214476347E0
3.889158875E0,-4.655962467E0,-2.193425655E0,-7.781305909E-1
3.899171875E0,-3.779491901E0,-2.384325743E0,-3.216445446E-1
3.909184875E0,-3.160059690E0,-2.485282183E0,6.132419407E-2
3.919197875E0,-2.945306540E0,-2.394147635E0,4.378067553E-1
3.929211875E0,-2.898208141E0,-2.002743244E0,8.932989836E-1
3.939224875E0,-2.904894829E0,-1.478675961E0,1.407619357E0
3.949237875E0,-2.947215557E0,-8.495872617E-1,1.949766397E0
3.959250875E0,-2.878916264E0,-1.912450641E-1,2.487634182E0
3.969263875E0,-2.603588104E0,4.861220717E-1,3.023571014E0
3.979277875E0,-2.335431576E0,1.166902542E0,3.596623182E0
