"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.074698750E-1,1.962778381E1,-2.393223267E0,-1.085243225E0
7.174828750E-1,2.418805069E1,-2.368075562E-1,-1.472937012E-1
7.800662500E-1,2.494083527E1,-4.105512543E0,-1.131317413E1
8.877062500E-1,1.714983673E1,-5.907615051E0,-1.043031006E1
8.977202500E-1,1.594813568E1,-7.013665009E0,-1.054242691E1
9.077332500E-1,1.483310440E1,-7.673492889E0,-1.013901581E1
9.177462500E-1,1.399065628E1,-8.009095001E0,-9.074878693E0
9.277592500E-1,1.333606750E1,-8.166567535E0,-8.593629456E0
9.377722500E-1,1.252909561E1,-8.425828400E0,-8.517138519E0
9.477852500E-1,1.137768997E1,-8.662037201E0,-8.334218903E0
9.577992500E-1,1.072369995E1,-8.966953125E0,-8.475225677E0
9.678122500E-1,1.044108765E1,-9.153165894E0,-9.765991516E0
9.778252500E-1,9.864935760E0,-8.747359772E0,-1.082294357E1
9.878382500E-1,9.536069641E0,-8.557704163E0,-1.142035126E1
9.978512500E-1,9.627379761E0,-8.662186890E0,-1.186432800E1
1.007865250E0,9.429191895E0,-8.768765259E0,-1.131871262E1
1.017878250E0,9.054820404E0,-9.324409790E0,-1.002195923E1
1.027891250E0,8.463250580E0,-1.021161484E1,-8.785530396E0
1.037904250E0,7.813601532E0,-1.054931259E1,-7.837851105E0
1.047917250E0,7.288942566E0,-1.059122543E1,-7.240892487E0
1.057930250E0,6.578070831E0,-1.047985703E1,-6.574478302E0
1.067944250E0,5.682183838E0,-1.039124130E1,-6.094725952E0
1.077957250E0,5.023852844E0,-1.011701157E1,-5.729635162E0
1.087970250E0,4.548142090E0,-9.887688446E0,-5.007087708E0
1.097983250E0,3.629203033E0,-9.721683655E0,-4.542004852E0
1.107996250E0,2.755619659E0,-9.749076691E0,-4.127367096E0
1.118009250E0,1.908082123E0,-9.949509888E0,-3.483106842E0
1.128023250E0,1.227896576E0,-9.686955872E0,-3.070714417E0
1.138036250E0,9.575587463E-1,-9.030720520E0,-3.267854462E0
1.148049250E0,6.870712280E-1,-8.388406219E0,-3.494034119E0
1.158062250E0,8.681945801E-2,-7.862100677E0,-3.285517731E0
1.168075250E0,-9.436376953E-1,-7.550149384E0,-3.189567261E0
1.178089250E0,-1.883084106E0,-7.505242767E0,-3.066972198E0
1.188102250E0,-2.844983826E0,-7.602839813E0,-2.595452728E0
1.198115250E0,-3.661386108E0,-7.538323975E0,-1.903142395E0
1.208128250E0,-4.340972900E0,-7.602989502E0,-1.557960205E0
1.218141250E0,-5.123695221E0,-7.264393616E0,-1.816921692E0
1.228154250E0,-5.782475281E0,-6.717131653E0,-2.285148010E0
1.238168250E0,-6.610553284E0,-6.491700439E0,-2.284998322E0
1.248181250E0,-7.609426117E0,-6.274651794E0,-1.840422821E0
1.258194250E0,-8.327183533E0,-6.296656036E0,-1.221160583E0
1.268207250E0,-8.875493317E0,-6.174210663E0,-2.498304749E-1
1.278220250E0,-9.525142365E0,-5.866001587E0,1.084195404E0
1.288233250E0,-1.038675064E1,-5.673651581E0,2.675386505E0
1.298247250E0,-1.151091293E1,-5.035378876E0,4.070784760E0
1.308260250E0,-1.257954071E1,-4.187392273E0,4.821174316E0
1.318273250E0,-1.321766373E1,-3.014730835E0,5.390889587E0
1.328286250E0,-1.320269485E1,-1.499581604E0,6.179599457E0
1.338299250E0,-1.236428833E1,-6.242019653E-1,7.320077820E0
1.348312250E0,-1.167377426E1,1.983375549E-1,8.292904816E0
1.358326250E0,-1.120420074E1,1.501228180E0,9.305249634E0
1.368339250E0,-1.041818527E1,2.158960419E0,1.043360321E1
1.378352250E0,-9.422605591E0,2.546354828E0,1.231384323E1
1.388365250E0,-7.840695190E0,3.672463074E0,1.515568359E1
1.398378250E0,-6.197262726E0,3.633244629E0,1.646111893E1
1.408392250E0,-5.068160706E0,1.982776794E0,1.553394699E1
1.418405250E0,-3.610042877E0,3.736230469E-1,1.252894592E1
1.428418250E0,-1.280886383E0,-2.044598236E0,8.705746307E0
1.438431250E0,1.447190552E0,-4.880900116E0,5.857169952E0
1.448444250E0,5.447322235E0,-7.515122223E0,2.023641815E0
1.458457250E0,9.419911194E0,-1.065409470E1,-4.172273712E0
1.468471250E0,1.309297302E1,-1.200204163E1,-1.218151840E1
1.478484250E0,1.684117859E1,-1.074136322E1,-1.960637833E1
1.488497250E0,2.029374893E1,-1.055080948E1,-2.457933701E1
1.678747250E0,7.139104156E0,-3.759881287E0,-1.859762604E1
1.688760250E0,5.975274353E0,-4.459676056E0,-1.616623215E1
1.698774250E0,4.499792633E0,-5.347479858E0,-1.409783340E1
1.708787250E0,3.207380219E0,-6.146967316E0,-1.232297424E1
1.718800250E0,2.480940857E0,-6.365213470E0,-1.048749115E1
1.728813250E0,2.230661316E0,-6.156996460E0,-8.987011414E0
1.738826250E0,2.059716797E0,-5.931265869E0,-7.983947296E0
1.748840250E0,1.989512787E0,-5.761518860E0,-7.148833923E0
1.758853875E0,1.816472626E0,-5.672603760E0,-6.236780548E0
1.768866875E0,1.331481171E0,-5.633385315E0,-5.358706512E0
1.778879875E0,6.152206421E-1,-5.457950134E0,-4.506528625E0
1.788892875E0,1.041833496E-1,-5.431904297E0,-3.950734406E0
1.798905875E0,-2.668949890E-1,-5.377417603E0,-3.526366882E0
1.808919875E0,-6.846762085E-1,-5.131628723E0,-3.232677612E0
1.818932875E0,-1.056353302E0,-5.028792572E0,-3.139271851E0
1.828945875E0,-1.691931610E0,-4.885091400E0,-3.095562744E0
1.838958875E0,-2.505340118E0,-4.580923920E0,-3.303779755E0
1.848971875E0,-3.173251190E0,-4.409979401E0,-3.594175873E0
1.858984875E0,-3.786974945E0,-4.182153168E0,-3.358565826E0
1.868998875E0,-4.030368805E0,-3.924838257E0,-2.816842346E0
1.879011875E0,-3.981270905E0,-4.097728729E0,-1.917063446E0
1.889024875E0,-4.114194489E0,-3.908971252E0,-1.132544861E0
1.899037875E0,-4.227209473E0,-3.801045685E0,-5.059478760E-1
1.909050875E0,-5.330565033E0,-3.656745758E0,4.017645264E-1
1.919063875E0,-6.977440338E0,-2.951113129E0,1.153501282E0
1.929077875E0,-8.018675079E0,-2.021246796E0,2.398162994E0
1.939090875E0,-8.375832367E0,-1.575623474E0,4.119134216E0
1.949103875E0,-8.162525940E0,-1.132694550E0,5.643264771E0
1.959116875E0,-7.550748138E0,-6.722520447E-1,7.099137268E0
1.969129875E0,-7.403604126E0,-6.806346130E-1,8.584199066E0
1.979143875E0,-8.013885040E0,7.035369873E-2,9.353748779E0
1.989156875E0,-7.647447052E0,1.443448334E0,9.619446259E0
1.999169875E0,-6.903793488E0,2.342029724E0,1.080228653E1
2.009182875E0,-6.133345642E0,2.333048401E0,1.288595352E1
2.019195875E0,-5.397775269E0,2.125729523E0,1.556897415E1
2.029208875E0,-3.797004089E0,1.710942078E0,1.748229538E1
2.039222875E0,-3.603007507E0,1.795516205E0,1.883518204E1
2.049235875E0,-5.012326813E0,2.620750122E0,1.934277649E1
2.059248875E0,-4.548441467E0,2.333647156E0,1.827444809E1
2.069261875E0,-5.124144287E0,2.093845825E0,1.730281860E1
2.079274875E0,-5.043611755E0,1.698218536E0,1.672202637E1
2.089287875E0,-3.986210632E0,8.018824768E-1,1.634451141E1
2.099301875E0,-3.038231964E0,-9.684860229E-2,1.601295090E1
2.109314875E0,-2.288590851E0,-7.174580383E-1,1.543096115E1
2.119327875E0,-9.485774231E-1,-9.139993286E-1,1.430724792E1
2.129340875E0,1.012494507E0,-1.085093536E0,1.411893951E1
2.139353875E0,2.993325348E0,-7.337741089E-1,1.629780853E1
2.149367875E0,5.630990295E0,-1.231638794E0,1.915761154E1
2.159380875E0,8.912765808E0,-1.839973755E0,1.902079605E1
2.169393875E0,1.261292130E1,-1.303040314E0,1.312126419E1
2.179406875E0,1.468311630E1,-5.668711853E-1,4.372108154E0
2.189419875E0,1.522244476E1,7.776329041E-1,-2.919977875E0
2.199432875E0,1.659673691E1,3.250041504E0,-9.372310181E0
2.209446875E0,2.035961197E1,5.990692291E0,-1.508862305E1
2.219459875E0,2.570394836E1,1.027104126E1,-1.884386398E1
2.312081875E0,2.092408813E1,1.212044540E1,-6.511159973E0
2.329604875E0,1.455513245E1,8.023315430E0,-2.575244751E0
2.339617875E0,1.176882660E1,6.214327240E0,-1.649420013E0
2.349630875E0,9.688452759E0,4.784350891E0,-1.080602875E0
2.359643875E0,6.023474121E0,3.061134338E0,-9.430389404E-3
2.369656875E0,3.695215759E0,1.393901367E0,1.279539185E0
2.379670875E0,2.544109497E0,7.673043823E-1,2.832260284E0
2.389683875E0,1.199455719E0,1.254391479E-1,3.988605652E0
2.399696875E0,6.048921204E-1,-2.282752991E-1,4.160597992E0
2.409709875E0,-5.273533630E-1,-6.333329773E-1,4.135001221E0
2.419722875E0,-3.989204407E-1,-1.255139923E0,3.735781403E0
2.429736875E0,-1.326242065E0,-1.901795197E0,3.478316803E0
2.439749875E0,-2.529290314E0,-2.765050049E0,3.344345398E0
2.449762875E0,-3.485501862E0,-3.382965088E0,2.642155609E0
2.459775875E0,-5.568869476E0,-4.329746246E0,2.487826538E0
2.469788875E0,-6.093678131E0,-5.544769592E0,1.980082397E0
2.479801875E0,-7.074288940E0,-6.226601715E0,1.031504974E0
2.489815875E0,-7.628586273E0,-6.775360565E0,-7.259902954E-2
2.499828875E0,-7.387886810E0,-6.761140137E0,-9.842033386E-1
2.509841875E0,-6.714137878E0,-6.701863403E0,-1.978136444E0
2.519854875E0,-5.821993103E0,-7.483388214E0,-2.436632996E0
2.529867875E0,-4.932842102E0,-7.763904877E0,-2.236050110E0
2.539880875E0,-3.528612213E0,-7.696994019E0,-1.928290100E0
2.549894875E0,-2.235002289E0,-7.077582092E0,-1.527573395E0
2.559907875E0,-1.517693939E0,-7.755073242E0,-1.598076782E0
2.569920875E0,-6.527925110E-1,-7.655979309E0,-1.418300629E0
2.579933875E0,1.399439850E0,-6.510411530E0,-4.077670441E0
2.589946875E0,1.396745453E0,-7.379653931E0,-9.026379547E0
2.599960875E0,2.469115448E0,-8.300239563E0,-1.026610153E1
2.609973875E0,3.717818756E0,-9.062454529E0,-9.903256073E0
2.619986875E0,6.243366852E0,-9.929601288E0,-1.010413834E1
2.629999875E0,9.563462677E0,-1.030232620E1,-1.105825424E1
2.640012875E0,1.290436523E1,-1.046384033E1,-1.233958969E1
2.650025875E0,1.591550354E1,-1.160536652E1,-1.279419434E1
2.660039875E0,1.908291687E1,-1.478146179E1,-8.749305725E0
2.670052875E0,1.883622986E1,-1.599169510E1,-1.037597305E1
2.810237000E0,1.874806320E1,-1.723575806E1,-1.560415100E1
2.820251000E0,1.710897171E1,-1.663790131E1,-1.538755142E1
2.830264000E0,1.572809326E1,-1.605651031E1,-1.538515640E1
2.840277000E0,1.390608215E1,-1.611174545E1,-1.480631012E1
2.850290000E0,1.108085724E1,-1.668430481E1,-1.453986420E1
2.860303000E0,9.071435852E0,-1.700448898E1,-1.534623734E1
2.870316000E0,8.773106232E0,-1.634451141E1,-1.502919662E1
2.880330000E0,8.929231567E0,-1.515508484E1,-1.356524094E1
2.890343000E0,8.992998962E0,-1.409783340E1,-1.290631119E1
2.900356000E0,9.065448303E0,-1.338995544E1,-1.274210266E1
2.910369000E0,8.924142151E0,-1.291274780E1,-1.187690186E1
2.920382000E0,8.751401367E0,-1.290945465E1,-1.072459808E1
2.930396000E0,8.310717773E0,-1.302336777E1,-9.746082916E0
2.940409000E0,7.668702850E0,-1.318592972E1,-8.849746857E0
2.950422000E0,7.023394775E0,-1.311842010E1,-8.057444458E0
2.960435000E0,6.487509155E0,-1.295091843E1,-7.367529144E0
2.970448000E0,6.098168793E0,-1.294957123E1,-7.284451904E0
2.980462000E0,6.031108246E0,-1.275557465E1,-7.488028564E0
2.990475000E0,6.278543701E0,-1.263567398E1,-6.926695862E0
3.000488000E0,6.164331207E0,-1.290226959E1,-5.962999878E0
3.010501000E0,5.944737854E0,-1.329714844E1,-5.234464874E0
3.020514000E0,5.678740997E0,-1.382120865E1,-4.399501190E0
3.030528000E0,5.152435455E0,-1.422746384E1,-3.299887848E0
3.040541000E0,4.713847504E0,-1.478400650E1,-2.332449646E0
3.050554000E0,3.685485992E0,-1.537916885E1,-1.388811951E0
3.060567000E0,2.627635803E0,-1.543590088E1,-3.992198181E-1
3.070580000E0,1.965562592E0,-1.496258514E1,2.972817993E-1
3.080593000E0,1.512454834E0,-1.473071732E1,2.835104370E-1
3.090607000E0,8.342152405E-1,-1.458117828E1,1.746867371E-1
3.100620000E0,2.938389587E-1,-1.418121002E1,2.664459229E-1
3.110633000E0,-2.456391907E-1,-1.389560394E1,3.179388428E-1
3.120646000E0,-8.964857483E-1,-1.355536148E1,4.369413757E-1
3.130659000E0,-1.437760162E0,-1.308578796E1,1.022523651E0
3.140673000E0,-1.847009125E0,-1.287263123E1,1.750908966E0
3.150686000E0,-2.672692108E0,-1.262489639E1,2.619103546E0
3.160699000E0,-3.671714630E0,-1.237087463E1,3.531755676E0
3.170712000E0,-4.648134155E0,-1.184007843E1,4.119732971E0
3.180725000E0,-5.631439362E0,-1.096874039E1,4.279151459E0
3.190739000E0,-6.514004059E0,-1.006312363E1,3.954925690E0
3.200752000E0,-7.584877167E0,-9.093290405E0,3.672463074E0
3.210765000E0,-8.826395416E0,-8.164771271E0,4.030967560E0
3.220778000E0,-1.080677719E1,-6.986571350E0,4.757107544E0
3.230791000E0,-1.306842407E1,-5.520070953E0,5.761818237E0
3.240805000E0,-1.432446213E1,-4.772824860E0,7.368277588E0
3.250818000E0,-1.505150024E1,-3.819008331E0,8.481063538E0
3.260831000E0,-1.479583191E1,-2.507884827E0,8.567733307E0
3.270844000E0,-1.398272278E1,-1.400038605E0,8.350534973E0
3.280857000E0,-1.333352280E1,-4.513114929E-1,8.377329254E0
3.290870000E0,-1.291858566E1,8.059240723E-1,8.442743225E0
3.300884000E0,-1.255304581E1,1.825154572E0,7.874824219E0
3.310897000E0,-1.247880020E1,3.257675629E0,7.167095947E0
3.320910000E0,-1.183079773E1,4.896018677E0,7.271279297E0
3.330923000E0,-1.079270645E1,5.610632629E0,7.617958374E0
3.340936000E0,-9.693242798E0,6.047124939E0,8.034093018E0
3.350950000E0,-8.408314819E0,6.572083282E0,9.461225281E0
3.360963000E0,-7.551945648E0,6.767427063E0,1.187735092E1
3.370976000E0,-6.410269775E0,7.044800262E0,1.374681335E1
3.380989000E0,-5.032085724E0,6.922354889E0,1.403092255E1
3.391002000E0,-4.571942596E0,5.350174255E0,1.329625031E1
3.401016000E0,-4.597689056E0,2.804567871E0,1.092577972E1
3.411029000E0,-4.346361694E0,-2.547702026E-1,5.252876587E0
3.421042000E0,-3.233276367E0,-3.639681244E0,-1.926194458E0
3.431055000E0,3.944297791E-1,-5.932014313E0,-8.499624939E0
3.441068000E0,5.183870087E0,-6.080505524E0,-1.548005905E1
3.451082000E0,9.798773346E0,-4.989125061E0,-2.058399536E1
3.461095000E0,1.291723846E1,-3.774251404E0,-2.160726746E1
3.641332000E0,4.849615173E0,-2.410287781E0,-1.733949234E1
3.651346000E0,3.858077087E0,-3.315305786E0,-1.403735916E1
3.661359000E0,3.163371735E0,-3.985162811E0,-1.115749786E1
3.671372000E0,2.666405182E0,-4.480931854E0,-9.046587524E0
3.681385000E0,2.265239410E0,-4.810995483E0,-7.567662964E0
3.691398000E0,2.043251038E0,-5.335355072E0,-6.437812500E0
3.701412000E0,1.616638184E0,-5.620362396E0,-5.653593292E0
3.711425000E0,1.361418915E0,-5.829477539E0,-5.378764801E0
3.721438000E0,1.035247192E0,-6.372099152E0,-5.137466583E0
3.731451000E0,6.795867920E-2,-6.750362549E0,-4.887785797E0
3.741464000E0,-9.831555176E-1,-7.157964935E0,-4.655768280E0
3.751478000E0,-2.195634155E0,-7.483088837E0,-4.550537109E0
3.761489875E0,-3.554208984E0,-7.408394165E0,-4.352349243E0
3.771502875E0,-4.616100769E0,-7.065756683E0,-3.973038025E0
3.781515875E0,-5.121898956E0,-6.998845825E0,-3.235222321E0
3.791528875E0,-5.357059937E0,-6.797664185E0,-2.825973358E0
3.801542875E0,-5.453309784E0,-6.674170990E0,-2.928959198E0
3.811555875E0,-5.479205933E0,-6.913672943E0,-2.443368988E0
3.821568875E0,-6.366860046E0,-6.712191925E0,-1.771865387E0
3.831581875E0,-8.145162048E0,-6.285579071E0,-1.022523651E0
3.841594875E0,-9.428892517E0,-6.189179535E0,1.010548553E0
3.851608875E0,-1.047237259E1,-5.779930573E0,4.249363403E0
3.861621875E0,-1.103654938E1,-5.372926941E0,7.261100464E0
3.871634875E0,-1.089060287E1,-4.979994049E0,1.042013123E1
3.881647875E0,-1.007105713E1,-4.130660248E0,1.367316650E1
3.891660875E0,-9.588760071E0,-3.624113617E0,1.557406357E1
3.901674875E0,-9.626930695E0,-2.349214783E0,1.666005524E1
3.911687875E0,-9.358538818E0,-2.447410583E-1,1.590218124E1
3.921700875E0,-8.776249695E0,5.854325867E-1,1.431293610E1
3.931713875E0,-8.277786255E0,3.905378723E-1,1.439436676E1
3.941726875E0,-7.764353943E0,2.077679443E-1,1.470287521E1
3.951740875E0,-6.918612671E0,-5.736071777E-1,1.490420654E1
3.961753875E0,-5.764662323E0,-1.543141022E0,1.584529953E1
3.971766875E0,-4.779411163E0,-1.843865662E0,1.723351273E1
3.981779875E0,-4.646786957E0,-8.840615845E-1,1.776924866E1
3.991792875E0,-4.081113281E0,1.058299255E-1,1.712513809E1
4.001806875E0,-2.416724396E0,1.106199646E-1,1.777867905E1
4.011819875E0,-9.373507690E-1,-5.484594727E-1,1.925969925E1
4.021832875E0,1.492396545E-1,-1.815873871E0,2.013777328E1
4.081911875E0,1.448313217E1,-3.460952911E0,1.863040787E1
4.091925875E0,1.616159180E1,-3.015628967E0,1.580443451E1
4.101938875E0,1.837952957E1,-1.734293518E0,1.028511200E1
4.111951875E0,2.167672302E1,8.996292114E-1,2.515818329E0
4.212083875E0,1.527453644E1,9.765692139E0,-2.772384796E0
4.222096875E0,1.184352127E1,7.287295990E0,8.562194824E-2
4.232110875E0,9.419162750E0,5.498366089E0,2.829116821E0
4.242123875E0,7.558681641E0,4.055217133E0,5.361700287E0
4.252136875E0,5.871091003E0,2.605631561E0,7.723788300E0
4.262149875E0,4.251309357E0,1.304537201E0,9.389674072E0
4.272162875E0,1.226100311E0,2.136058044E-1,1.120195541E1
4.282176875E0,1.493893433E-1,-1.008901978E0,1.179666870E1
4.292189875E0,-6.957531738E-1,-1.925895081E0,1.129895370E1
4.302202875E0,-1.623074799E0,-2.641107788E0,1.024439667E1
4.312215875E0,-2.067650299E0,-3.454067230E0,9.038504333E0
4.322228875E0,-2.700085144E0,-4.086951141E0,8.243507538E0
4.332242875E0,-3.237916718E0,-4.913681946E0,8.016729126E0
4.342255875E0,-3.289709015E0,-5.766757965E0,7.557334442E0
4.352268875E0,-2.803220673E0,-6.035898285E0,6.592440948E0
4.362281875E0,-1.942510529E0,-6.391259308E0,5.781427460E0
4.372295875E0,-1.235530701E0,-6.978488159E0,5.573509827E0
4.382308875E0,-9.943821716E-1,-7.832612000E0,5.695506134E0
4.392321875E0,-1.000369720E0,-8.989107056E0,6.481371918E0
4.402334875E0,-5.869294739E-1,-1.037432648E1,6.846013641E0
4.412347875E0,-6.773414612E-1,-1.309851151E1,5.767207031E0
4.422361875E0,-8.629554749E-1,-1.546089890E1,3.063080292E0
4.432374875E0,6.569837952E-1,-1.689895844E1,-1.182540894E-1
4.442387875E0,2.468516693E0,-1.810979050E1,-3.068618774E0
4.452400875E0,5.827830963E0,-1.780996399E1,-5.578299866E0
4.462413875E0,1.011940659E1,-1.709175751E1,-6.820416870E0
4.472427875E0,1.446891174E1,-1.571656723E1,-7.597750397E0
4.482440875E0,2.129905838E1,-9.719438324E0,-1.029484177E1
4.492453875E0,2.615885239E1,-3.925287323E0,-1.492366608E1
4.532506875E0,1.630424515E1,-7.294630737E0,-9.782906342E0
4.542519875E0,1.364277969E1,-1.015967285E1,-7.535479889E0
4.552532875E0,1.246682510E1,-1.257175690E1,-5.979166260E0
4.562546875E0,1.293535080E1,-1.307800415E1,-5.281018066E0
4.572559875E0,1.570968155E1,-1.372465942E1,-5.704337769E0
4.582572875E0,1.777104492E1,-1.418704788E1,-7.286547546E0
4.592585875E0,1.866244125E1,-1.387988663E1,-1.022239243E1
4.602598875E0,1.867486542E1,-1.363050522E1,-1.305165894E1
4.612612875E0,1.759081970E1,-1.298160461E1,-1.533291504E1
4.622625875E0,1.688922867E1,-1.254511230E1,-1.695359482E1
4.632638875E0,1.599648514E1,-1.345926132E1,-1.727707214E1
4.642651875E0,1.454854614E1,-1.476005630E1,-1.663610504E1
4.652665875E0,1.314641190E1,-1.621772507E1,-1.641651169E1
4.662678875E0,1.215771790E1,-1.768856644E1,-1.589095459E1
4.672691875E0,1.084629501E1,-1.932316727E1,-1.530327667E1
4.682704875E0,9.006620636E0,-1.997476227E1,-1.471470062E1
4.780335542E0,4.211941223E0,-2.099234619E1,-1.427132263E1
4.882970542E0,5.752238159E0,-1.847398315E1,-1.973645782E0
4.892983542E0,6.130351868E0,-1.720881409E1,-1.426683197E0
4.902996542E0,6.348148956E0,-1.596130829E1,-1.465003510E0
4.913009542E0,6.559659119E0,-1.479867599E1,-1.528022461E0
4.923022542E0,6.636150055E0,-1.396311356E1,-1.871258698E0
4.933036542E0,6.266568604E0,-1.324879898E1,-2.855312347E0
4.943049542E0,5.237308960E0,-1.319835388E1,-4.776716766E0
4.953062542E0,3.749103699E0,-1.325553497E1,-6.635551300E0
4.963075542E0,2.629432068E0,-1.325628342E1,-7.468419342E0
4.973089542E0,2.178419952E0,-1.321452026E1,-7.108417969E0
4.983102542E0,2.273172913E0,-1.301932617E1,-5.799839172E0
4.993115542E0,2.488275604E0,-1.244107864E1,-4.620142365E0
5.003128542E0,3.249891815E0,-1.188887695E1,-3.647315369E0
5.013141542E0,4.223766632E0,-1.138637192E1,-2.384990387E0
5.023155542E0,4.260140991E0,-1.172451874E1,-1.163680115E0
5.033168542E0,2.793790283E0,-1.257894196E1,1.040336609E-1
5.043181542E0,1.021326141E0,-1.279853531E1,1.078058167E0
5.053194542E0,-2.579136658E-1,-1.215532288E1,1.381926270E0
5.063208542E0,-1.014141083E0,-1.091664871E1,1.825453949E0
5.073221542E0,-1.157243500E0,-9.665849762E0,2.606080627E0
5.083234542E0,-1.078656921E0,-8.583151245E0,3.101999359E0
5.093247542E0,-1.162931671E0,-7.737260284E0,3.497177582E0
5.103260542E0,-1.288969574E0,-6.881489868E0,4.007316742E0
5.113274542E0,-1.554816742E0,-5.942193146E0,4.450694733E0
5.123287542E0,-2.204615479E0,-5.353018341E0,4.442162476E0
5.133300542E0,-3.051853638E0,-4.996609497E0,4.077071686E0
5.143313542E0,-3.915557556E0,-4.625231781E0,3.161425781E0
5.153326542E0,-4.805606689E0,-4.502936096E0,2.326761475E0
