"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.085911250E-1,-8.241860962E-1,6.484365692E0,5.191204834E0
4.186061250E-1,-1.183439026E0,5.958359528E0,6.015839996E0
4.286201250E-1,-2.713108063E0,7.043153687E0,6.331084442E0
4.386351250E-1,-2.988385620E0,8.061186676E0,6.319408722E0
4.486491250E-1,-1.089733887E0,6.220165100E0,5.465733948E0
4.586641250E-1,3.212319946E-1,5.509592743E0,4.929998016E0
4.686781250E-1,6.412664795E-1,5.024601288E0,4.686005402E0
4.786931250E-1,1.878892822E0,5.026846619E0,5.422773285E0
4.887081250E-1,3.830983429E0,5.412744141E0,6.262826385E0
4.987221250E-1,1.314566345E0,3.843706970E0,3.497476959E0
5.087371250E-1,-8.547225952E-2,2.397863617E0,4.206702118E0
5.187511250E-1,5.468128967E-1,2.221380615E-1,7.027735748E0
5.287661250E-1,-5.807922363E-2,-1.896705780E0,8.442743225E0
5.387801250E-1,5.538482666E-1,1.517993317E0,9.349108429E0
5.487951250E-1,2.118694153E0,9.338630219E0,9.131760406E0
5.588091250E-1,4.713248749E0,1.467608093E1,6.717281342E0
5.688241250E-1,4.225263519E0,9.302704926E0,3.888463898E0
5.788381250E-1,1.562750244E-1,4.189338226E0,2.230661316E0
5.888531250E-1,-9.810598755E-1,4.355343018E0,3.106040955E0
5.988671250E-1,-1.425036621E-1,4.868775330E0,2.182760925E0
6.088815833E-1,-2.785707092E-1,3.965703278E0,9.997709656E-1
6.188965833E-1,-1.287322998E0,3.772155762E-2,3.958817596E0
6.289105833E-1,-4.831502838E0,-1.402733002E0,3.902384949E0
6.389255833E-1,-3.030448151E0,-2.263443146E0,6.098767548E0
6.489395833E-1,-1.534309387E0,-1.434467010E0,8.059989166E0
6.589545833E-1,2.945874023E0,-3.294049988E0,9.987979889E0
6.689685833E-1,6.654112701E0,-2.168839874E0,9.688602448E0
6.789835833E-1,8.544381866E0,-2.281256104E0,7.586224365E0
6.889975833E-1,9.037157135E0,-3.280727692E0,4.398902435E0
6.990125833E-1,9.437275085E0,-5.216801605E0,6.649172974E-1
7.090265833E-1,1.257415192E1,-6.402935028E0,-3.787124634E0
7.190415833E-1,1.484986954E1,-7.629783783E0,-6.138135681E0
7.290555833E-1,1.692021423E1,-9.775571594E0,-5.225932617E0
7.390705833E-1,1.919473434E1,-1.177990356E1,-2.545007629E0
7.490855833E-1,2.107347748E1,-1.390159149E1,-2.782713318E-1
8.292015833E-1,1.752151382E1,-1.827399902E1,-1.712259338E1
8.392155833E-1,1.621068970E1,-1.730700989E1,-1.500973709E1
8.492305833E-1,1.514789978E1,-1.740969635E1,-1.331870361E1
8.592445833E-1,1.406789566E1,-1.762075745E1,-1.193318481E1
8.692595833E-1,1.325358902E1,-1.792327835E1,-1.117052078E1
8.792745833E-1,1.244931152E1,-1.771835449E1,-1.042177780E1
8.892885833E-1,1.148531616E1,-1.679791855E1,-9.848470001E0
8.993035833E-1,1.119671631E1,-1.581311646E1,-1.059975769E1
9.093175833E-1,1.141705811E1,-1.420156769E1,-1.175295959E1
9.193325833E-1,1.111319000E1,-1.217852463E1,-1.251906647E1
9.293465833E-1,1.084764221E1,-1.062026505E1,-1.409184586E1
9.393615833E-1,9.933792572E0,-9.396859131E0,-1.661709457E1
9.493755833E-1,9.057514801E0,-8.919052734E0,-1.845901428E1
9.593905833E-1,7.170538788E0,-8.228089600E0,-2.026964905E1
9.894335833E-1,3.752097473E0,-9.260642395E0,-1.743035339E1
9.994485833E-1,3.710484009E0,-1.024260040E1,-1.556388474E1
1.009463583E0,4.043242035E0,-1.168470154E1,-1.358170670E1
1.019477583E0,4.539609833E0,-1.341435471E1,-1.133263367E1
1.029492583E0,4.783452759E0,-1.504626114E1,-9.727371826E0
1.039506583E0,5.009333038E0,-1.633388351E1,-8.740025024E0
1.049521583E0,5.783822479E0,-1.743693970E1,-7.846682739E0
1.059535583E0,6.752458191E0,-1.843042374E1,-6.776707764E0
1.069550583E0,7.376211090E0,-1.936508011E1,-5.399721222E0
1.209753583E0,-1.275707153E1,-1.622281448E1,1.359727432E1
1.219768583E0,-1.537827072E1,-1.333906128E1,1.392703857E1
1.229783583E0,-1.575443848E1,-9.211394806E0,1.576207260E1
1.239797583E0,-1.458776459E1,-5.680088196E0,1.785621780E1
1.249812583E0,-1.303564224E1,-3.817361755E0,2.108709915E1
1.259826583E0,-1.157887161E1,-9.187893677E-1,2.571742035E1
1.299884583E0,-4.683161316E0,-8.346792755E0,1.424707306E1
1.309899583E0,-7.993377686E-1,-1.160850998E1,7.471263428E0
1.319913583E0,7.807164917E0,-1.226743973E1,-8.710386658E-1
1.329928583E0,1.577404770E1,-1.138891663E1,-9.413923645E0
1.339943583E0,1.516556305E1,-1.237581436E1,-1.979678238E1
1.349957583E0,1.373034760E1,-1.369786514E1,-2.968941055E1
1.390015583E0,1.598181564E1,-1.172451874E1,-1.768691986E1
1.400030583E0,1.379800690E1,-1.337289093E1,-1.366164047E1
1.410044583E0,1.240709930E1,-1.639660309E1,-1.598705475E1
1.420059583E0,1.106798401E1,-1.846649872E1,-1.592328735E1
1.430073583E0,1.144519958E1,-1.921554108E1,-1.690644287E1
1.560262583E0,1.076770844E1,-1.125255020E1,-1.829061447E1
1.570277583E0,1.089599167E1,-1.309566742E1,-1.313383804E1
1.580292583E0,1.014141083E1,-1.500659363E1,-9.428593140E0
1.590306583E0,9.058862000E0,-1.635588776E1,-7.118147736E0
1.600321583E0,7.824379120E0,-1.678265030E1,-5.744604034E0
1.610336083E0,7.298672333E0,-1.657143951E1,-5.163063354E0
1.620351083E0,7.074288940E0,-1.625005783E1,-5.857169952E0
1.630365083E0,6.485563202E0,-1.635798340E1,-7.046746216E0
1.640380083E0,5.385201416E0,-1.768078262E1,-7.110663300E0
1.650394083E0,3.466192017E0,-1.937885147E1,-5.627996521E0
1.660409083E0,1.782642975E0,-2.106644211E1,-3.569477234E0
1.700467083E0,-6.010002136E0,-1.781056274E1,2.236349487E0
1.710482083E0,-7.829169159E0,-1.659853317E1,3.000959473E0
1.720496083E0,-1.153351593E1,-1.517933441E1,4.871619415E0
1.730511083E0,-1.428494431E1,-1.304866516E1,7.827073517E0
1.740525083E0,-1.486349121E1,-1.106738525E1,9.836345215E0
1.750540083E0,-1.545311508E1,-9.023984528E0,1.163814835E1
1.760554083E0,-1.422940979E1,-7.851323090E0,1.386611526E1
1.770569083E0,-1.113758926E1,-7.301516418E0,1.621068970E1
1.780584083E0,-6.691385193E0,-5.843398590E0,1.807236832E1
1.790598083E0,2.927911377E-1,-4.198319550E0,1.842024490E1
1.800613083E0,7.139403534E0,-4.407135315E0,1.554008423E1
1.810627083E0,1.174068512E1,-3.836372223E0,9.888436890E0
1.820642083E0,1.391596161E1,-3.928281097E0,2.528990936E0
1.830656083E0,1.419842422E1,-4.236490173E0,-5.799988861E0
1.840671083E0,1.323368042E1,-5.554199982E0,-1.211296097E1
1.850685083E0,1.183439026E1,-5.987698517E0,-1.394066025E1
1.860700083E0,1.224184296E1,-4.949307861E0,-1.469449265E1
1.870714083E0,1.396371231E1,-5.348677368E0,-1.567405563E1
1.880729083E0,1.594484253E1,-5.931714935E0,-1.523666519E1
1.890744083E0,1.871722733E1,-5.149890747E0,-1.401445679E1
1.900758083E0,2.030946625E1,-4.709805908E0,-1.450663330E1
2.000904083E0,1.080363373E1,-2.939138031E0,-1.868175110E1
2.010918083E0,1.018092865E1,-4.245770874E0,-1.523007889E1
2.020933083E0,9.268126831E0,-5.118456116E0,-1.210083618E1
2.030947083E0,7.355254669E0,-5.966293030E0,-7.454348602E0
2.040962083E0,6.007457428E0,-6.482419739E0,-3.557651825E0
2.050976083E0,5.609135742E0,-6.843917999E0,-2.679727478E0
2.060991083E0,4.366869049E0,-6.793173523E0,-3.460803223E-1
2.071005083E0,3.873495026E0,-6.959777069E0,-0.000000000E0
2.081020083E0,3.119213562E0,-7.242688751E0,7.842192078E-1
2.091035083E0,2.917133789E0,-7.895780640E0,2.154918823E0
2.101049083E0,3.338806915E0,-7.937394104E0,3.772006073E0
2.111064083E0,3.044369202E0,-7.589667206E0,7.417225800E0
2.121078083E0,1.804048462E0,-6.674320679E0,1.234527786E1
2.131093083E0,4.577481079E-1,-5.570066986E0,1.588182358E1
2.141107083E0,-4.646337891E-1,-4.851710815E0,1.702454727E1
2.151122083E0,1.357676697E-1,-5.018164673E0,1.424108551E1
2.161136083E0,7.225474548E-1,-4.255051575E0,1.155267609E1
2.171151083E0,2.098635864E0,-3.642525330E0,9.776619415E0
2.181166083E0,3.919449463E0,-3.086880798E0,7.998916168E0
2.191180083E0,5.730084229E0,-2.524649963E0,6.503825226E0
2.201195083E0,7.673492889E0,-1.975292358E0,5.761518860E0
2.211209083E0,8.945847015E0,-1.851200409E0,4.385280762E0
2.221224083E0,1.002076172E1,-1.942360840E0,2.409689026E0
2.231238083E0,1.170475983E1,-6.620732117E-1,6.676116943E-2
2.241253083E0,1.391491379E1,5.755531311E-1,-2.938688965E0
2.251267083E0,1.493758713E1,1.795516205E0,-6.643185425E0
2.261282083E0,1.538620422E1,2.019151154E0,-9.579479370E0
2.271296083E0,1.704221054E1,1.588347015E0,-1.174263107E1
2.281311083E0,1.778721130E1,2.030527496E0,-1.316212921E1
2.291326083E0,1.750549713E1,1.431323547E0,-1.336405930E1
2.301340083E0,1.638043671E1,4.742138672E-1,-1.295750473E1
2.311355083E0,1.580323700E1,-3.802093506E-1,-1.249466721E1
2.321369083E0,1.524729309E1,-1.326391754E0,-1.120135666E1
2.331384083E0,1.428614182E1,-2.270328827E0,-8.860374756E0
2.341398083E0,1.344354401E1,-2.998115387E0,-7.532935181E0
2.351413083E0,1.280137939E1,-3.921395416E0,-7.105723572E0
2.361427083E0,1.234976852E1,-5.199288025E0,-6.691983948E0
2.371442083E0,1.300390823E1,-5.847739563E0,-6.603068848E0
2.381457083E0,1.507305542E1,-4.878804474E0,-7.722291412E0
2.391471083E0,1.686602692E1,-4.394711151E0,-8.801397400E0
2.401486083E0,1.887140671E1,-4.795876923E0,-1.018556900E1
2.411500083E0,2.209315704E1,-4.748425598E0,-1.146091690E1
2.671878500E0,-3.933819580E0,-1.828402817E1,1.661874115E1
2.681892500E0,-3.265609131E0,-1.850721405E1,1.288819885E1
2.691907500E0,-2.702629852E0,-1.783092041E1,8.732241211E0
2.701921500E0,-1.858235779E0,-1.654314835E1,5.124144287E0
2.711936500E0,-7.708969116E-1,-1.503593262E1,2.373763733E0
2.721950500E0,2.149530029E-1,-1.302770874E1,5.195695496E-1
2.731965500E0,7.559280396E-2,-1.165042282E1,-6.902146912E-1
2.741979500E0,-1.091081085E0,-1.095945969E1,1.877096558E-1
2.751994500E0,-2.075134735E0,-1.032612671E1,1.314566345E0
2.762008500E0,-3.179238739E0,-1.022897873E1,1.659598846E0
2.772023500E0,-4.661905518E0,-1.077878540E1,2.682421875E0
2.782038500E0,-6.195316772E0,-1.061382843E1,4.107159119E0
2.792052500E0,-7.017556915E0,-1.016431320E1,4.562212830E0
2.802067500E0,-7.488627319E0,-1.009036697E1,4.708009644E0
2.812081500E0,-8.721763000E0,-1.016790573E1,5.000052338E0
2.822096500E0,-1.094374237E1,-1.119387222E1,5.366190948E0
2.832110500E0,-1.164533340E1,-1.388258102E1,4.939578094E0
2.842125500E0,-9.466763763E0,-1.856873611E1,2.315235443E0
2.852139500E0,-4.188440094E0,-2.413491119E1,6.577322388E-1
3.072460500E0,1.889879974E1,-5.369334412E0,5.891298981E0
3.082474500E0,1.686767349E1,-6.309978333E0,7.189848633E0
3.092489500E0,1.445124847E1,-7.286547546E0,7.870483246E0
3.102503500E0,1.040022263E1,-7.453749847E0,8.750802612E0
3.112518500E0,6.839876404E0,-8.210426331E0,9.693991241E0
3.122532500E0,3.631148987E0,-8.673563232E0,1.028406418E1
3.132547500E0,1.826651459E0,-7.839048615E0,9.751322021E0
3.142561500E0,1.487905884E0,-7.614665222E0,8.660690002E0
3.152576500E0,1.917213135E0,-8.759035492E0,6.668033752E0
3.162591500E0,2.540367279E0,-1.006956024E1,4.229305115E0
3.172605500E0,2.431543579E0,-9.940827942E0,1.822909241E0
3.182620500E0,6.454577637E-1,-1.102277802E1,-1.800755310E-1
3.192634500E0,-1.929936676E0,-1.138727005E1,-2.125729523E0
3.202649500E0,-2.835852814E0,-1.124880798E1,-3.759282532E0
3.212663500E0,-3.141217804E0,-1.179846497E1,-4.173022156E0
3.222678500E0,-4.320465546E0,-1.148950745E1,-4.020938416E0
3.232692500E0,-5.566324768E0,-1.198168396E1,-4.513563995E0
3.242707500E0,-6.474486237E0,-1.454600143E1,-4.698429565E0
3.252722500E0,-7.359895020E0,-1.641037445E1,-5.009033661E0
3.262736500E0,-6.338868256E0,-1.757390488E1,-5.307662659E0
3.272751500E0,-3.297193451E0,-1.907618088E1,-4.409081268E0
3.282765500E0,9.654922485E-1,-2.087169708E1,-2.387086029E0
3.302794500E0,2.372626099E1,-1.496228577E1,-2.075883179E0
3.312809500E0,3.320709549E1,-6.772965546E0,-4.435426483E0
3.335342500E0,4.732199341E1,1.067310516E1,-8.012238464E0
3.382911500E0,1.643836624E1,-9.306147766E-1,1.548978882E0
3.392925500E0,1.040965302E1,-3.748504944E0,4.271667023E0
3.402940500E0,6.488556976E0,-5.442681885E0,5.979166260E0
3.412954500E0,3.710334320E0,-5.473817139E0,8.267308044E0
3.422969500E0,2.066303101E0,-4.829556885E0,9.709558868E0
3.432984500E0,1.175505524E0,-5.837411041E0,9.287885742E0
3.442998500E0,3.505709839E-1,-6.924300842E0,9.393865356E0
3.453013500E0,-4.520599365E-1,-6.733298035E0,9.696535950E0
3.463027500E0,1.908531189E-1,-7.621101837E0,9.825268250E0
3.473042500E0,1.112785950E0,-9.112001495E0,9.749974823E0
3.483056500E0,2.227517853E0,-1.025891647E1,9.068741455E0
3.493071500E0,5.310806122E0,-1.146166534E1,7.435038757E0
3.503085500E0,1.228914459E1,-1.027912445E1,4.794829102E0
3.513100500E0,2.357148285E1,-3.389401703E0,8.867559814E-1
3.523115500E0,3.318688751E1,6.178701324E0,-5.549110565E0
3.563173500E0,1.728051498E1,1.430126038E0,-3.074756012E0
3.573187500E0,8.280630341E0,-2.627785492E0,3.597768402E0
3.583202500E0,1.764830017E0,-6.180946655E0,5.488336945E0
3.593216500E0,-4.228107605E0,-8.271349640E0,8.760981445E0
3.603231500E0,-9.172026672E0,-9.985285492E0,1.298564621E1
3.613246583E0,-8.998836823E0,-1.086365891E1,1.542736862E1
3.623260583E0,-6.908134460E0,-1.067924240E1,1.428943497E1
3.633275583E0,-3.593726807E0,-1.164233963E1,1.188827820E1
3.643289583E0,7.095245361E-2,-1.272967850E1,1.000684067E1
3.653304583E0,4.635560303E0,-1.322275314E1,7.598498840E0
3.663318583E0,1.307306442E1,-1.134101624E1,4.127516785E0
3.673333583E0,2.368779099E1,-4.448299713E0,-1.511407013E0
3.683347583E0,3.144181641E1,4.579726410E0,-9.106612701E0
3.733420583E0,8.660240936E0,-2.514321442E0,-1.353365662E1
3.743435583E0,8.431965637E-1,-5.862409058E0,-4.967719574E0
3.753449583E0,-8.005652161E0,-8.138426056E0,1.121991806E1
3.763464583E0,-9.019194489E0,-9.247619476E0,1.075752960E1
3.773478583E0,-9.381740570E0,-9.732161865E0,1.623928024E1
3.783493583E0,-7.594906311E0,-9.896071014E0,1.891002640E1
3.793507583E0,-4.428241425E0,-1.008662476E1,1.974558884E1
3.803522583E0,-1.637744293E0,-1.181687668E1,1.753723114E1
3.813537583E0,1.044378204E0,-1.290810745E1,1.406086029E1
3.823551583E0,4.383484497E0,-1.379082184E1,9.852212219E0
3.833566583E0,8.175548859E0,-1.315389633E1,5.413941650E0
3.843580583E0,1.119566849E1,-1.138966507E1,1.250349884E0
3.853595583E0,1.483145782E1,-9.596394196E0,-1.539548492E0
3.863609583E0,1.744981293E1,-7.878865814E0,-3.499273224E0
3.873624583E0,1.765758087E1,-6.746620331E0,-4.637955322E0
3.883638583E0,1.654928558E1,-5.104235687E0,-5.490582275E0
3.893653583E0,1.387330032E1,-3.816463623E0,-5.596711578E0
3.903668583E0,1.078252762E1,-4.512965240E0,-5.411846008E0
3.913682583E0,7.311545563E0,-6.392456818E0,-3.263064423E0
3.923697583E0,3.136278076E0,-9.180109863E0,1.045575714E0
3.933711583E0,4.520599365E-1,-1.281724640E1,6.872059479E0
3.943726583E0,-1.190025330E0,-1.595337479E1,1.321841217E1
3.953740583E0,5.156776428E-1,-1.965128494E1,1.623838211E1
3.963755583E0,4.051474915E0,-2.459879654E1,1.508877274E1
4.071412583E0,2.494248184E1,-2.365111725E1,-3.919344681E1
4.144017583E0,1.845856522E1,-1.748873199E1,-9.310039673E0
4.154031583E0,1.643627060E1,-1.588197327E1,-1.240994339E1
4.164046583E0,1.525807068E1,-1.502096375E1,-1.384141663E1
4.174060583E0,1.334459976E1,-1.525792099E1,-1.465497482E1
4.184075583E0,1.124491608E1,-1.531405426E1,-1.542676987E1
4.194090583E0,9.819280701E0,-1.497336273E1,-1.656530228E1
4.204104583E0,9.802066498E0,-1.423105637E1,-1.838147552E1
4.214119583E0,1.140089172E1,-1.359966934E1,-1.976938934E1
4.234148583E0,1.525268188E1,-1.517903503E1,-1.548065781E1
4.244162583E0,1.620500153E1,-1.644734756E1,-1.047237259E1
4.254177583E0,1.753438705E1,-1.767539383E1,-9.621541901E0
4.264192583E0,1.695479233E1,-1.996024246E1,-6.829847260E0
4.274206583E0,1.570444244E1,-2.256587402E1,-4.922812958E0
4.814992083E0,8.443791046E0,-1.757450363E1,-1.632340530E1
4.825006083E0,9.700128479E0,-1.800036804E1,-1.308967987E1
4.835021083E0,1.074211166E1,-1.771566010E1,-1.220127731E1
4.845036083E0,1.117426300E1,-1.765204239E1,-1.206506058E1
4.855050083E0,1.126362717E1,-1.826741272E1,-1.132245483E1
4.865065083E0,1.081740509E1,-2.009107040E1,-1.004186783E1
5.035312083E0,-7.821984100E0,-1.848056946E1,8.552315369E0
5.045327083E0,-9.372609558E0,-1.709250595E1,1.058823166E1
5.055341083E0,-1.181493073E1,-1.533605850E1,1.483549942E1
5.065356083E0,-1.356583969E1,-1.351284988E1,1.795561111E1
5.075370083E0,-1.457638824E1,-1.211520630E1,1.921329575E1
5.085385083E0,-1.423449921E1,-1.141840530E1,1.786624695E1
5.095399083E0,-1.358574829E1,-1.100197128E1,1.713666412E1
5.105414083E0,-1.228854584E1,-1.186387894E1,1.688803116E1
5.115428083E0,-8.627908173E0,-1.280661850E1,1.618344635E1
5.125443083E0,-4.399501190E0,-1.553888672E1,1.607896362E1
5.135458083E0,-8.626560974E-1,-1.822340424E1,1.547586777E1
5.145472083E0,4.534370728E0,-1.977148499E1,1.110959747E1
5.155487083E0,9.138346710E0,-2.223970230E1,5.196144562E0
5.395836083E0,7.726033630E0,-1.737796234E1,-1.756881546E1
5.405850083E0,7.825127563E0,-1.825199478E1,-1.329385529E1
5.415865083E0,9.027726746E0,-1.818957458E1,-9.715546417E0
5.425880083E0,9.974956970E0,-1.798120789E1,-8.016878815E0
5.435894083E0,9.992021484E0,-1.804946594E1,-6.829996948E0
5.445909083E0,9.617350616E0,-1.799692520E1,-5.572312317E0
5.455923083E0,9.321116638E0,-1.843745911E1,-4.996310120E0
5.465938083E0,9.482930145E0,-1.940953766E1,-4.831951904E0
5.586112083E0,-2.951562195E0,-1.855002502E1,1.082967957E1
5.596127083E0,-3.587140503E0,-1.586026840E1,1.347662521E1
5.606141083E0,-3.882326660E0,-1.302037399E1,1.335283264E1
5.616156833E0,-4.646337891E0,-1.106020020E1,1.173799072E1
5.626170833E0,-6.408922577E0,-1.047222290E1,1.135643417E1
5.636185833E0,-9.050329742E0,-1.041593994E1,1.007914032E1
5.646200833E0,-1.333666626E1,-8.864715729E0,9.996512146E0
5.656214833E0,-1.530492325E1,-9.279054108E0,1.003707779E1
5.666229833E0,-1.696556992E1,-9.383985901E0,9.703721008E0
5.676243833E0,-1.618135071E1,-8.680448914E0,8.679700470E0
5.686258833E0,-1.490076370E1,-8.270601196E0,8.680448914E0
5.696272833E0,-1.213915649E1,-8.763376465E0,8.088579712E0
5.706287833E0,-1.027777725E1,-9.639055481E0,8.351582794E0
5.716301833E0,-8.046068115E0,-1.213646210E1,9.520352325E0
5.726316833E0,-5.883664856E0,-1.474808121E1,9.799372101E0
5.736330833E0,-4.812492371E-1,-1.564711166E1,9.755812683E0
5.746345833E0,6.772217102E0,-1.622850266E1,9.739346924E0
5.756360833E0,1.346135696E1,-1.611054794E1,8.863817596E0
5.766374833E0,1.840767105E1,-1.397523834E1,6.275549927E0
5.776389833E0,1.905597290E1,-1.344608871E1,2.236499176E0
5.786403833E0,1.773571838E1,-1.399514694E1,-1.827250214E0
5.796418833E0,1.977058685E1,-1.411864014E1,-5.295088806E0
5.806432833E0,2.401501053E1,-1.383048935E1,-8.921747131E0
6.186985833E0,-1.785636749E0,-1.790336975E1,7.470065918E0
6.197000833E0,-1.892215118E0,-1.648462006E1,9.094787292E0
6.207014833E0,-2.262694702E0,-1.568168976E1,1.052117111E1
6.217029833E0,-3.016377411E0,-1.475122467E1,1.062685135E1
6.227043833E0,-3.407963104E0,-1.396790359E1,1.069585785E1
6.237058833E0,-3.560645599E0,-1.369517075E1,1.156390274E1
6.247072833E0,-2.419269104E0,-1.262115417E1,1.175280991E1
6.257087833E0,8.616082764E-1,-1.114701965E1,1.005399261E1
6.267101833E0,4.160747681E0,-9.651928711E0,7.159162445E0
6.277116833E0,5.454357605E0,-8.783285065E0,5.228028259E0
6.287130833E0,5.111420746E0,-8.370293884E0,4.618346100E0
6.297145833E0,4.498146057E0,-8.193212128E0,4.020788727E0
6.307160833E0,3.938759308E0,-8.252937927E0,2.905607758E0
6.317174833E0,3.046913910E0,-8.442892914E0,2.328408051E0
6.327189833E0,1.546583862E0,-8.844956818E0,2.293530579E0
6.337203833E0,5.837860107E-3,-9.139394531E0,1.305435333E0
6.347218833E0,-5.611830139E-1,-9.128467255E0,2.188449097E-1
6.357232833E0,-1.431173859E0,-9.103020172E0,7.433541870E-1
6.367247833E0,-2.285297699E0,-9.558822327E0,8.086184692E-1
6.377261833E0,-1.681752777E0,-9.295669556E0,-4.857398987E-1
6.387276833E0,-1.736538849E0,-8.243657227E0,-2.053429871E0
6.397290833E0,-3.404370575E0,-7.653584290E0,-2.361638947E0
6.407305833E0,-5.767656097E0,-7.326514435E0,-1.562750244E0
6.417320833E0,-7.891289978E0,-7.055877228E0,-1.100212097E-1
6.427334833E0,-9.551038513E0,-7.003186798E0,1.216520233E0
6.437349833E0,-1.089374634E1,-8.163124695E0,1.491498413E0
6.447363833E0,-1.017928207E1,-8.645721130E0,1.340462494E0
6.457378833E0,-4.829257507E0,-7.658074951E0,-9.192384338E-1
6.467392833E0,1.911674652E0,-5.569767609E0,-5.156926117E0
6.477407833E0,6.436914368E0,-3.893253937E0,-8.106991425E0
6.487421833E0,8.992849274E0,-2.929707642E0,-8.699010315E0
6.497436833E0,8.960217133E0,-2.107467499E0,-7.620503082E0
6.507450833E0,7.713310089E0,-4.399650879E0,-5.347779236E0
6.517465833E0,7.525750122E0,-1.051727921E1,-2.846480713E0
6.527479833E0,9.165739746E0,-1.478640152E1,2.701881409E-1
6.537494833E0,1.264226028E1,-1.950938004E1,5.817203064E0
6.547509833E0,1.820993225E1,-2.578792374E1,1.070274353E1
6.757814750E0,1.636142624E1,-1.188558380E1,-1.844150070E1
6.767828750E0,1.459255463E1,-1.304956329E1,-1.816846848E1
6.777843750E0,1.459240494E1,-1.273791138E1,-1.706077194E1
6.787858750E0,1.582763626E1,-1.215846634E1,-1.451157303E1
6.797872750E0,1.768437515E1,-1.072564590E1,-1.341106155E1
6.807887750E0,1.742750931E1,-9.928852844E0,-1.284419037E1
6.817901750E0,1.591340790E1,-1.013392639E1,-1.179352524E1
6.827916750E0,1.547751434E1,-9.069789276E0,-1.155746613E1
6.837930750E0,1.507694733E1,-8.278834076E0,-1.313204178E1
6.847945750E0,1.597373245E1,-8.865015106E0,-1.390892624E1
6.857959750E0,1.543230835E1,-1.013108231E1,-1.364831818E1
6.867974750E0,1.426892761E1,-1.197943863E1,-1.281245636E1
6.877988750E0,1.124925705E1,-1.490555374E1,-1.002390518E1
6.888003750E0,8.281378784E0,-1.700688400E1,-6.867868195E0
6.898017750E0,5.893694000E0,-1.816337906E1,-5.966891785E0
6.908032750E0,3.048261108E0,-1.889595566E1,-5.267695770E0
6.918047750E0,4.459226990E-1,-1.681363586E1,-4.963378601E0
6.928061750E0,-5.959107971E-1,-1.452339844E1,-3.881877594E0
6.938076750E0,-4.201762390E-1,-1.323308167E1,-2.702180786E0
6.948090750E0,3.603007507E-1,-1.180609909E1,-1.571132813E0
6.958105750E0,1.970951385E0,-1.083327209E1,-8.402027893E-1
6.968119750E0,3.273093567E0,-1.036863831E1,-1.963916016E-1
