"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.337731250E-1,-5.799586773E-1,-1.298864335E-1,5.842278957E0
5.437871250E-1,4.920913838E-3,1.092795014E0,5.068885326E0
5.538021250E-1,4.756817818E-1,1.007015944E0,3.106285810E0
5.638171250E-1,9.496436715E-1,3.022066355E-1,1.692711353E0
5.738311250E-1,1.370154381E0,-8.975263834E-1,1.753880382E0
5.838461250E-1,1.602456331E0,-1.338180065E0,2.124748707E0
5.938601250E-1,1.500598907E0,-1.169702888E0,2.181873560E0
6.038751250E-1,1.103718519E0,-1.070003629E0,2.339972258E0
6.138885833E-1,-1.421396583E-1,7.281513214E-1,3.310186863E0
6.239035833E-1,2.599232085E-2,4.128575027E-1,4.231988907E0
6.339175833E-1,1.097599193E-1,5.213438272E-1,5.228851318E0
6.439325833E-1,6.202043891E-1,-2.364869118E-1,5.944875717E0
6.539465833E-1,1.609821677E0,-9.825536013E-1,6.494746208E0
6.639615833E-1,2.803937197E0,-1.961753845E0,6.681023598E0
6.739755833E-1,4.027419090E0,-3.034936190E0,6.694462776E0
6.839905833E-1,4.995418549E0,-4.043968201E0,6.822449207E0
6.940055833E-1,5.603387356E0,-4.835094452E0,7.166314125E0
7.040195833E-1,5.728822231E0,-5.706582069E0,7.481701851E0
7.140345833E-1,5.411416054E0,-6.466080666E0,7.757643700E0
7.240485833E-1,5.027843475E0,-6.852747440E0,8.079540253E0
7.340635833E-1,5.091687202E0,-7.127012730E0,8.343785286E0
7.440775833E-1,5.785274029E0,-7.609075069E0,8.544988632E0
7.540925833E-1,6.954239368E0,-8.115620613E0,8.450946808E0
7.641065833E-1,8.433940887E0,-8.807840347E0,8.212554932E0
7.741215833E-1,9.694268227E0,-9.410571098E0,7.872653484E0
7.841355833E-1,1.009260273E1,-9.720736504E0,7.625472069E0
7.941505833E-1,9.940661430E0,-9.181729317E0,7.551198483E0
8.041645833E-1,9.330518723E0,-7.810335636E0,7.283396244E0
8.141795833E-1,8.204579353E0,-6.528154373E0,6.944461346E0
8.241945833E-1,7.077459335E0,-5.522403240E0,6.498289108E0
8.342085833E-1,6.269916534E0,-4.830594063E0,6.102875710E0
8.442235833E-1,5.801024437E0,-4.511304379E0,5.723971844E0
8.542375833E-1,5.597853184E0,-4.483223915E0,5.371835709E0
8.642525833E-1,5.546098232E0,-4.506255627E0,5.044495583E0
8.742665833E-1,5.531044483E0,-4.440610409E0,4.720882416E0
8.842815833E-1,5.541741848E0,-4.128763199E0,4.435216427E0
8.942955833E-1,5.392213821E0,-3.581688881E0,4.196037292E0
9.043105833E-1,4.840715885E0,-2.507380009E0,3.904195070E0
9.143245833E-1,3.896674871E0,-9.654159546E-1,3.549768925E0
9.243395833E-1,2.714993000E0,7.046236396E-1,3.206768513E0
9.343545833E-1,1.289293885E0,2.092542410E0,2.819184780E0
9.443685833E-1,-1.896865368E-1,3.089035034E0,2.351838827E0
9.543835833E-1,-1.756177068E0,3.482071638E0,1.996081710E0
9.643975833E-1,-3.231444120E0,3.486751318E0,1.745664477E0
9.744125833E-1,-4.545483112E0,3.255661011E0,1.544759035E0
9.844265833E-1,-5.636872768E0,2.804850578E0,1.336802363E0
9.944415833E-1,-6.545181274E0,2.209480286E0,1.117508411E0
1.004455583E0,-7.303709507E0,1.553158045E0,8.867819905E-1
1.014470583E0,-7.944890976E0,1.038813233E0,6.755488515E-1
1.024484583E0,-8.590916634E0,7.807686925E-1,4.853049517E-1
1.034499583E0,-9.253115654E0,6.282087564E-1,3.173883855E-1
1.044513583E0,-9.870844841E0,4.859282672E-1,9.716743976E-2
1.054528583E0,-1.043723774E1,3.404892981E-1,-2.152216136E-1
1.064543583E0,-1.090795326E1,1.891081929E-1,-5.868215561E-1
1.074557583E0,-1.130237198E1,7.077223063E-2,-1.001351953E0
1.084572583E0,-1.169740868E1,9.697879851E-2,-1.412889123E0
1.094586583E0,-1.216691971E1,3.091264665E-1,-1.822465658E0
1.104601583E0,-1.274099922E1,6.236037016E-1,-2.231764555E0
1.114615583E0,-1.347667313E1,1.093791485E0,-2.559564114E0
1.124630583E0,-1.419477367E1,1.893260002E0,-2.686649323E0
1.134644583E0,-1.472287941E1,2.934229136E0,-2.729550123E0
1.144659583E0,-1.484271431E1,3.974608183E0,-2.717734337E0
1.154673583E0,-1.468091011E1,4.729053497E0,-2.662353754E0
1.164688583E0,-1.425005722E1,4.840039730E0,-2.698360920E0
1.174703583E0,-1.330421734E1,4.674854755E0,-2.715302706E0
1.184717583E0,-1.213254356E1,4.323696136E0,-2.579330206E0
1.194732583E0,-1.079825783E1,3.812103271E0,-2.239974737E0
1.204746583E0,-9.463019371E0,3.011548996E0,-1.686660171E0
1.214761583E0,-8.094400406E0,1.754213214E0,-9.507435560E-1
1.224775583E0,-6.710304737E0,3.991253376E-1,-1.383560747E-1
1.234790583E0,-5.078043938E0,-1.153361559E0,5.019516945E-1
1.244804583E0,-3.344413042E0,-2.566519976E0,1.156064749E0
1.254819583E0,-1.257469058E0,-3.238325357E0,1.776868939E0
1.264833583E0,9.328770638E-1,-3.180935621E0,2.494540215E0
1.274848583E0,3.290320158E0,-2.734911680E0,3.307793617E0
1.284863583E0,5.238778114E0,-2.334376812E0,4.330143452E0
1.294877583E0,6.929080009E0,-2.192399979E0,5.351276398E0
1.304892583E0,8.537247658E0,-2.156666756E0,6.450325966E0
1.314906583E0,1.001809597E1,-2.560488701E0,7.048679829E0
1.324921583E0,1.125502777E1,-3.480724096E0,6.831955433E0
1.334935583E0,1.172790241E1,-4.473601341E0,6.518497467E0
1.344950583E0,1.086741352E1,-5.287463188E0,6.418884277E0
1.354964583E0,9.305698395E0,-5.366230011E0,6.334923744E0
1.364979583E0,8.130607605E0,-4.616853714E0,6.217287064E0
1.374993583E0,7.298458099E0,-3.847294569E0,6.005442142E0
1.385008583E0,6.903265953E0,-3.392135143E0,5.654480457E0
1.395023583E0,7.278437138E0,-3.227300406E0,5.360253334E0
1.405037583E0,7.585890770E0,-2.790276766E0,5.149455547E0
1.415052583E0,7.658771038E0,-2.487512827E0,4.997706413E0
1.425066583E0,7.636188507E0,-1.934506536E0,4.901981831E0
1.435081583E0,7.461091518E0,-1.358237863E0,4.653330326E0
1.445095583E0,7.405540943E0,-6.893353462E-1,4.190258026E0
1.455110583E0,7.462687492E0,-2.744314447E-2,3.739519358E0
1.465124583E0,7.196434021E0,5.169337392E-1,3.328107595E0
1.475139583E0,6.340776920E0,1.023641109E0,3.041069984E0
1.485153583E0,5.123915672E0,1.242646456E0,2.827053785E0
1.495168583E0,3.741850376E0,1.257096291E0,2.824961662E0
1.505183583E0,2.008134842E0,9.519606829E-1,3.249201298E0
1.515197583E0,-2.674314678E-1,3.386930525E-1,3.424719334E0
1.525212583E0,-2.712672710E0,-1.692946851E-1,3.101988792E0
1.535226583E0,-4.658996582E0,-3.464643955E-1,2.526057720E0
1.545241583E0,-6.198473454E0,-3.091701865E-1,1.916863918E0
1.555255583E0,-7.490185261E0,-1.197696179E-1,1.279787540E0
1.565270583E0,-8.482761383E0,3.167532384E-1,6.379756927E-1
1.575284583E0,-9.259220123E0,9.505956769E-1,8.835308254E-2
1.585299583E0,-9.911281586E0,1.688765645E0,-3.650023043E-1
1.595313583E0,-1.052022552E1,2.433696508E0,-7.774037123E-1
1.605328583E0,-1.103469276E1,3.075180769E0,-1.230940700E0
1.615344083E0,-1.150952435E1,3.586807251E0,-1.776698351E0
1.625358083E0,-1.205239868E1,3.906985521E0,-2.352048397E0
1.635373083E0,-1.266249371E1,4.211763859E0,-2.922214985E0
1.645387083E0,-1.316207695E1,4.550072670E0,-3.332673073E0
1.655402083E0,-1.341944122E1,4.878689289E0,-3.518082857E0
1.665416083E0,-1.337777328E1,5.323791504E0,-3.509609938E0
1.675431083E0,-1.315774822E1,5.705288887E0,-3.403647423E0
1.685445083E0,-1.279295540E1,5.935479164E0,-3.262798071E0
1.695460083E0,-1.219412613E1,5.905237198E0,-3.034993172E0
1.705474083E0,-1.141974163E1,5.500147820E0,-2.689148188E0
1.715489083E0,-1.046310234E1,4.721771240E0,-2.052464962E0
1.725504083E0,-9.123864174E0,3.483115435E0,-1.121579170E0
1.735518083E0,-7.427873135E0,1.707052231E0,-8.296905458E-2
1.745533083E0,-5.529622078E0,-4.393981695E-1,1.031256914E0
1.755547083E0,-3.383526325E0,-2.668544054E0,2.247878790E0
1.765562083E0,-1.026285887E0,-4.516551971E0,3.482615471E0
1.775576083E0,1.348778963E0,-5.520719051E0,4.562415123E0
1.785591083E0,3.611333609E0,-5.411354542E0,5.170136929E0
1.795605083E0,5.548178673E0,-4.497034550E0,5.369552612E0
1.805620083E0,7.030706406E0,-3.404253006E0,5.220859051E0
1.815634083E0,7.966976643E0,-2.509864330E0,4.998432159E0
1.825649083E0,8.068523407E0,-1.969522357E0,4.828185558E0
1.835664083E0,7.432860374E0,-1.907776952E0,4.885668755E0
1.845678083E0,6.629200935E0,-2.082177162E0,5.181268215E0
1.855693083E0,6.157633781E0,-2.507648230E0,5.522722244E0
1.865707083E0,5.832742214E0,-2.885263443E0,5.756229877E0
1.875722083E0,5.599988937E0,-3.006999016E0,5.891997337E0
1.885736083E0,5.633668423E0,-2.719239235E0,5.794232368E0
1.895751083E0,5.667121887E0,-2.146165371E0,5.473535061E0
1.905765083E0,5.396641731E0,-1.348216295E0,4.987863064E0
1.915780083E0,4.854639530E0,-6.064167619E-1,4.161677837E0
1.925794083E0,3.896342278E0,-1.097791418E-1,3.308270216E0
1.935809083E0,2.705229521E0,2.043471038E-1,2.682015657E0
1.945824083E0,1.345607996E0,2.981253862E-1,2.150391102E0
1.955838083E0,-8.598531038E-2,1.646269709E-1,1.579162240E0
1.965853083E0,-1.484313965E0,-2.312507331E-1,9.413437843E-1
1.975867083E0,-2.849347591E0,-5.526756644E-1,4.406934679E-1
1.985882083E0,-4.106445789E0,-8.380361199E-1,9.975707531E-2
1.995896083E0,-5.197301865E0,-1.012739539E0,-1.769211292E-1
2.005911083E0,-6.177811146E0,-9.910585284E-1,-4.489704072E-1
2.015925083E0,-7.033648968E0,-7.622189522E-1,-6.940017343E-1
2.025940083E0,-7.687719822E0,-3.366526365E-1,-8.810274005E-1
2.035955083E0,-7.868763924E0,-8.881355822E-2,-9.509758353E-1
2.045969083E0,-7.865422726E0,1.652291119E-1,-9.753777981E-1
2.055984083E0,-7.651286602E0,1.920356899E-1,-1.008714437E0
2.065998083E0,-7.371876717E0,-8.318043500E-2,-9.603661895E-1
2.076013083E0,-7.088813782E0,-3.343623281E-1,-8.263103366E-1
2.086027083E0,-6.828689098E0,-5.972262621E-1,-5.912768841E-1
2.096042083E0,-6.575220585E0,-8.646050096E-1,-3.967031240E-1
2.106056083E0,-6.134293079E0,-9.856149554E-1,-2.184432149E-1
2.116071083E0,-5.324509621E0,-9.208319187E-1,9.797653556E-2
2.126085083E0,-4.083219528E0,-4.773695469E-1,6.404141188E-1
2.136100083E0,-2.632674694E0,2.695049345E-1,1.346972823E0
2.146115083E0,-1.496540189E0,9.403966069E-1,2.033627510E0
2.156129083E0,-7.836264372E-1,1.362072468E0,2.615756750E0
2.166144083E0,-2.418918461E-1,1.710467696E0,3.092148542E0
2.176158083E0,1.905112267E-1,1.978476763E0,3.438419342E0
2.186173083E0,5.158683062E-1,2.095377207E0,3.705602407E0
2.196187083E0,8.076655269E-1,2.283699989E0,3.855165005E0
2.206202083E0,1.107221484E0,2.556623220E0,4.010664463E0
2.216216083E0,1.270659566E0,2.809574127E0,4.232460499E0
2.226231083E0,1.335732579E0,2.871146202E0,4.335934639E0
2.236246083E0,1.412807941E0,2.631185532E0,4.281373501E0
2.246260083E0,1.400265694E0,1.946448684E0,4.083274841E0
2.256275083E0,1.156744361E0,1.133235455E0,3.878409386E0
2.266289083E0,6.309189796E-1,6.986299157E-1,3.620219946E0
2.276304083E0,-1.756563336E-1,6.394038796E-1,3.272777319E0
2.286318083E0,-1.090964317E0,9.058639407E-1,2.920213699E0
2.296333083E0,-2.036630154E0,1.389236450E0,2.669321775E0
2.306347083E0,-2.958029985E0,1.874818921E0,2.463674068E0
2.316362083E0,-3.803345680E0,2.186251879E0,2.260918379E0
2.326376083E0,-4.400849819E0,2.334876537E0,2.086179495E0
2.336391083E0,-4.703402042E0,2.261539221E0,1.979665160E0
2.346406083E0,-4.821876049E0,1.892458200E0,1.953426361E0
2.356420083E0,-4.890458107E0,1.454286098E0,2.031219721E0
2.366435083E0,-4.915088177E0,1.030370831E0,2.221398592E0
2.376449083E0,-4.885509491E0,5.379670262E-1,2.353277683E0
2.386464083E0,-4.870679855E0,6.521983445E-2,2.432801247E0
2.396478083E0,-5.056206703E0,-1.555897892E-1,2.513047934E0
2.406493083E0,-5.494167805E0,-2.499253452E-1,2.464670658E0
2.416507083E0,-6.055512428E0,-1.769936085E-1,2.293438673E0
2.426522083E0,-6.627561569E0,1.965421997E-2,1.966271520E0
2.436537083E0,-7.114873409E0,2.635110915E-1,1.375606537E0
2.446551083E0,-7.419850826E0,5.497034192E-1,6.158338785E-1
2.456566083E0,-7.604692459E0,9.114544392E-1,-2.738214731E-1
2.466580083E0,-7.901548386E0,1.510248780E0,-1.235439539E0
2.476595083E0,-8.546483994E0,2.433561087E0,-2.325672150E0
2.486609083E0,-9.641870499E0,3.506194115E0,-3.756493807E0
2.496624083E0,-1.093543148E1,4.713122845E0,-5.530401707E0
2.506638083E0,-1.215097332E1,6.083960533E0,-7.279762268E0
2.516653083E0,-1.335555172E1,7.721498489E0,-8.969844818E0
2.526668083E0,-1.399766827E1,9.267634392E0,-1.012927151E1
2.536682083E0,-1.332350540E1,1.055277920E1,-1.070708847E1
2.546697083E0,-1.234300518E1,1.140623951E1,-1.087806225E1
2.556711083E0,-1.106365871E1,1.133047009E1,-1.062929535E1
2.566726083E0,-9.429121971E0,1.044166183E1,-1.028031254E1
2.576740083E0,-7.498294353E0,8.503182411E0,-9.930103302E0
2.586755083E0,-5.327490330E0,5.746871948E0,-9.503969193E0
2.596769083E0,-3.019357681E0,2.782672644E0,-8.964150429E0
2.606783500E0,-6.987872124E-1,-1.168517396E-3,-8.302902222E0
2.616797500E0,1.441104770E0,-2.294925451E0,-7.698016644E0
2.626812500E0,3.202326298E0,-3.552012444E0,-7.227668285E0
2.636827500E0,4.497692108E0,-3.618656635E0,-6.777740479E0
2.646841500E0,5.319478512E0,-2.594630718E0,-6.293107510E0
2.656856500E0,5.663586140E0,-9.145607352E-1,-5.679792404E0
2.666870500E0,5.651499271E0,9.704446197E-1,-4.882232666E0
2.676885500E0,5.604844093E0,2.560326338E0,-3.995721579E0
2.686899500E0,5.620800972E0,3.415188789E0,-3.161945820E0
2.696914500E0,5.685961246E0,3.518223286E0,-2.486532211E0
2.706928500E0,5.708493710E0,3.124924421E0,-2.030521393E0
2.716943500E0,5.650447369E0,2.656977654E0,-1.860957742E0
2.726958500E0,5.363752842E0,2.271618843E0,-1.815906048E0
2.736972500E0,5.004152298E0,2.141597509E0,-1.677818537E0
2.746987500E0,4.714985847E0,2.252356291E0,-1.420771599E0
2.757001500E0,4.386728764E0,2.571524382E0,-1.059899092E0
2.767016500E0,4.140640736E0,2.991649151E0,-4.442849159E-1
2.777030500E0,4.078112602E0,3.440797567E0,3.573974073E-1
2.787045500E0,4.108114719E0,3.832479715E0,1.241378307E0
2.797059500E0,4.126657963E0,4.220879555E0,2.220482111E0
2.807074500E0,4.118308544E0,4.713243484E0,3.402452707E0
2.817089500E0,4.110279083E0,5.216784477E0,4.969542503E0
2.827103500E0,4.311600208E0,5.475759983E0,6.903577805E0
2.837118500E0,4.529244423E0,5.268946171E0,9.043218613E0
2.847132500E0,4.510200977E0,5.183094501E0,1.125963020E1
2.857147500E0,4.061965942E0,5.844596863E0,1.297556591E1
2.867161500E0,3.090057611E0,7.122471333E0,1.389041424E1
2.877176500E0,1.752099037E0,8.880654335E0,1.425563526E1
2.887190500E0,1.690267175E-1,1.063582039E1,1.392221832E1
2.897205500E0,-1.188897252E0,1.140948677E1,1.290209866E1
2.907220500E0,-1.307501793E0,1.085625648E1,1.150041103E1
2.917234500E0,-4.302359000E-2,8.895141602E0,9.819536209E0
2.927249500E0,1.617423415E0,5.899863243E0,7.713835716E0
2.937263500E0,2.757042646E0,1.896526217E0,5.719032764E0
2.947278500E0,3.431022406E0,-2.588498831E0,4.483716488E0
2.957292500E0,3.804668665E0,-5.816641808E0,3.956366539E0
2.967307500E0,3.939520359E0,-6.640333652E0,3.732262135E0
2.977321500E0,3.696117640E0,-4.712264538E0,3.486852646E0
2.987336500E0,2.700700760E0,-1.091923475E0,2.917866230E0
2.997350500E0,1.229082227E0,2.454726458E0,2.111504316E0
3.007365500E0,-8.935642987E-2,5.211753368E0,1.405822039E0
3.017380500E0,-1.253561020E0,7.412204266E0,6.540827155E-1
3.027394500E0,-2.565368414E0,8.698000908E0,-3.488261402E-1
3.037409500E0,-3.752280474E0,8.912823677E0,-1.310716987E0
3.047423500E0,-4.107494831E0,8.752172470E0,-1.730434895E0
3.057438500E0,-4.027526379E0,8.308046341E0,-2.042358160E0
3.067452500E0,-3.748224497E0,7.559075356E0,-2.253365517E0
3.077467500E0,-3.300549507E0,6.949837208E0,-2.403601170E0
3.087481500E0,-2.747488737E0,6.545729160E0,-2.387074947E0
3.097496500E0,-2.100937128E0,6.180970669E0,-2.178617239E0
3.107511500E0,-1.263167262E0,5.788816929E0,-1.736649990E0
3.117525500E0,-2.919100821E-1,5.372283936E0,-1.126699090E0
3.127540500E0,7.048401237E-1,4.822787762E0,-5.972999930E-1
3.137554500E0,1.680543661E0,4.229678154E0,-2.045386434E-1
3.147569500E0,2.514448643E0,3.785045385E0,1.014043838E-1
3.157583500E0,3.217247486E0,3.366683245E0,3.742540181E-1
3.167598500E0,3.842572689E0,2.727694273E0,5.338194370E-1
3.177612500E0,4.445661545E0,1.753973961E0,7.513797283E-1
3.187627500E0,4.925460339E0,6.841372848E-1,1.186295748E0
3.197642500E0,5.084859371E0,-7.021242380E-2,1.716336250E0
3.207656500E0,4.982514858E0,-3.066875339E-1,2.325390100E0
3.217671500E0,4.743116379E0,-8.792005479E-2,3.048562050E0
3.227685500E0,4.373251915E0,2.728846371E-1,3.928428411E0
3.237700500E0,4.053714275E0,3.802670240E-1,5.021663666E0
3.247714500E0,3.990567446E0,-1.692986488E-1,6.196077824E0
3.257729500E0,4.197703838E0,-1.428020716E0,7.224796295E0
3.267743500E0,4.603302002E0,-2.940109491E0,8.070627213E0
3.277758500E0,5.192392349E0,-4.207600594E0,8.970067978E0
3.287772500E0,5.831931114E0,-4.563345432E0,9.605951309E0
3.297787500E0,6.249408245E0,-3.961096287E0,9.398529053E0
3.307802500E0,6.214471817E0,-3.132829428E0,8.344691277E0
3.317816500E0,5.631128788E0,-2.143862247E0,6.723991871E0
3.327831500E0,4.446229935E0,-7.121583223E-1,4.667609215E0
3.337845500E0,2.604741812E0,8.838464022E-1,2.230957031E0
3.347860500E0,5.056411028E-1,2.274531603E0,1.632821001E-2
3.357874500E0,-9.261046052E-1,3.336446285E0,-1.496718287E0
3.367889500E0,-1.548345327E0,3.586141348E0,-2.319642544E0
3.377904500E0,-1.576995134E0,3.163485289E0,-2.467833519E0
3.387918500E0,-1.192341089E0,2.375451088E0,-2.202091694E0
3.397933500E0,-5.673714280E-1,1.407624483E0,-1.719520330E0
3.407947500E0,2.911121547E-1,4.156100750E-1,-1.155204296E0
3.417962500E0,1.107087851E0,-1.679774821E-1,-5.623849034E-1
3.427976500E0,1.562366962E0,-1.591076851E-1,8.956439048E-2
3.437991500E0,1.882948756E0,9.189897776E-2,8.319995999E-1
3.448005500E0,2.289690971E0,2.223054767E-1,1.672623396E0
3.458020500E0,2.970991611E0,-3.217713535E-2,2.504886627E0
3.468034500E0,3.849321365E0,-5.056630373E-1,3.269928694E0
3.478049500E0,4.758633614E0,-1.034575939E0,3.978497028E0
3.488064500E0,5.493940830E0,-1.286795855E0,4.579280853E0
3.498078500E0,5.854993343E0,-9.847863317E-1,4.964778900E0
3.508093500E0,5.674786091E0,1.019875929E-1,4.688333988E0
3.518107500E0,4.785729408E0,1.144042611E0,3.335132599E0
3.528122500E0,3.266058445E0,1.477736473E0,1.242459536E0
3.538136500E0,1.556923389E0,1.495167375E0,-9.125074744E-1
3.548151500E0,-5.963916704E-2,1.547755599E0,-2.500659943E0
3.558165500E0,-1.032876730E0,1.757237434E0,-3.248920679E0
3.568180500E0,-9.391644001E-1,1.473357201E0,-3.198984146E0
3.578195500E0,-2.600950897E-1,9.573263526E-1,-2.750567198E0
3.588209500E0,7.843431830E-1,-4.198669791E-1,-2.112692356E0
3.598224500E0,2.418776035E0,-2.264828205E0,-1.073674560E0
3.608238583E0,4.388098717E0,-3.838211536E0,9.741626680E-2
3.618253583E0,5.932053089E0,-4.421165466E0,1.196007252E0
3.628267583E0,6.816011906E0,-4.015570164E0,2.177613974E0
3.638282583E0,7.282120228E0,-2.839126825E0,3.036657572E0
3.648296583E0,7.502406120E0,-1.339893699E0,3.770563126E0
3.658311583E0,7.488278866E0,4.369584918E-1,4.200049877E0
3.668326583E0,7.175745010E0,2.266113043E0,3.870952845E0
3.678340583E0,6.455551147E0,3.344009876E0,2.590871572E0
3.688355583E0,5.146344185E0,3.374325275E0,6.735984087E-1
3.698369583E0,3.196899414E0,2.658516884E0,-1.212494016E0
3.708384583E0,7.514575720E-1,2.122783422E0,-2.609421015E0
3.718398583E0,-1.633673191E0,2.120302677E0,-3.287157297E0
3.728413583E0,-3.381449461E0,2.115531206E0,-3.339648485E0
3.738427583E0,-4.473099232E0,1.923599601E0,-2.906895161E0
3.748442583E0,-3.666444540E0,2.102162123E0,-1.697028041E0
3.758457583E0,-2.357181787E0,1.684527397E0,-3.681265712E-1
3.768471583E0,-5.277766585E-1,4.090777636E-1,7.780976295E-1
3.778486583E0,1.465002656E0,-7.498569489E-1,1.818771243E0
3.788500583E0,3.416301012E0,-1.227663755E0,2.621166468E0
3.798515583E0,5.008033276E0,-1.155218601E0,3.253159285E0
3.808529583E0,6.156441689E0,-6.674507260E-1,3.728839636E0
3.818544583E0,6.861842632E0,-4.177064449E-2,4.042230129E0
3.828558583E0,7.080667973E0,6.183682680E-1,4.068600178E0
3.838573583E0,6.861386299E0,1.089474797E0,3.863330364E0
3.848588583E0,6.369052410E0,1.517324090E0,3.551833868E0
3.858602583E0,5.831022263E0,1.794882178E0,3.025473356E0
3.868617583E0,5.399192810E0,1.578694820E0,2.480061769E0
3.878631583E0,4.976175785E0,1.026092052E0,1.939591527E0
3.888646583E0,4.440226078E0,6.353092790E-1,1.498867750E0
3.898660583E0,3.740035057E0,4.854180515E-1,1.263151169E0
3.908675583E0,3.090434313E0,2.171692997E-1,1.234903336E0
3.918689583E0,2.779600382E0,-2.702751756E-1,1.525290489E0
3.928704583E0,3.171528816E0,-1.057126641E0,2.049145460E0
3.938719583E0,4.631025314E0,-2.178850174E0,2.871150255E0
3.948733583E0,7.024070740E0,-3.465561152E0,3.812824726E0
3.958748583E0,9.822972298E0,-4.604671001E0,4.612799168E0
3.968762583E0,1.240705013E1,-5.225152493E0,5.285392761E0
3.978777583E0,1.429918194E1,-5.208660126E0,5.737328053E0
3.988791583E0,1.543544102E1,-4.764942169E0,5.935652733E0
3.998806583E0,1.612996101E1,-4.147045135E0,5.754330635E0
4.008820583E0,1.678302002E1,-4.010599613E0,5.132424355E0
4.018835583E0,1.720195770E1,-4.648541451E0,4.276749611E0
4.028849583E0,1.720837021E1,-5.320595741E0,3.475778103E0
4.038864583E0,1.625321770E1,-5.647305012E0,2.506643295E0
4.048879583E0,1.399802589E1,-5.002165794E0,1.433203816E0
4.058893583E0,1.072719574E1,-3.090910435E0,9.567525983E-1
