"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.404391708E0,4.575086060E0,-1.574994781E1,-9.472002869E0
2.414405708E0,2.269580383E0,-1.581611023E1,-7.884703674E0
2.424420708E0,1.692081299E0,-1.524250305E1,-7.054829407E0
2.434435708E0,1.970801697E0,-1.412777115E1,-6.424939270E0
2.444450708E0,3.015179901E0,-1.375324997E1,-5.706882477E0
2.454465708E0,4.777165833E0,-1.341420502E1,-4.714446259E0
2.464480708E0,5.912255402E0,-1.319940170E1,-3.702400818E0
2.474494708E0,6.299200745E0,-1.276620255E1,-3.234773254E0
2.484509708E0,6.913523254E0,-1.132140701E1,-3.090623016E0
2.494524708E0,7.286846924E0,-9.610614624E0,-3.380121002E0
2.504539708E0,7.130422211E0,-8.764274597E0,-3.302282867E0
2.514554708E0,7.456444244E0,-8.115373993E0,-2.535577240E0
2.524568708E0,7.848029938E0,-7.625742188E0,-1.324745178E0
2.534583708E0,8.264613647E0,-7.400161285E0,-1.221459961E-1
2.544598708E0,8.483757935E0,-7.152875519E0,3.664379883E-1
2.554613708E0,8.613238678E0,-7.043902130E0,7.994874573E-1
2.564628708E0,8.605903931E0,-7.020401001E0,1.202150116E0
2.574642708E0,8.465046844E0,-6.649023285E0,1.510508881E0
2.584657708E0,8.267607422E0,-6.230493622E0,1.041384430E0
2.594672708E0,7.807913361E0,-6.197861481E0,4.173321533E-1
2.604687708E0,7.615563354E0,-6.133645020E0,3.733236694E-1
2.614702708E0,8.161478119E0,-5.878725128E0,1.010847931E0
2.624717708E0,8.504115601E0,-5.758076019E0,1.285526733E0
2.634731708E0,8.545579376E0,-5.811514893E0,1.300046539E0
2.644746708E0,8.425529022E0,-5.999374237E0,1.356179810E0
2.654761708E0,8.204289093E0,-6.167624359E0,1.004860382E0
2.664776708E0,7.955656128E0,-6.513405304E0,9.876461792E-1
2.674791708E0,7.541168060E0,-6.892267456E0,1.618883514E0
2.684805708E0,6.699318695E0,-7.203470306E0,2.256258087E0
2.694820708E0,5.479954376E0,-7.889044647E0,2.689457245E0
2.704835708E0,4.363575897E0,-8.813222809E0,3.138822784E0
2.714850708E0,3.152893524E0,-9.998009033E0,3.792663116E0
2.724865708E0,1.681004333E0,-1.137993530E1,4.719835052E0
2.734880708E0,3.363505554E-1,-1.288864792E1,5.303022308E0
2.744894708E0,-8.454418945E-1,-1.357961105E1,5.624703369E0
2.754909708E0,-1.926793213E0,-1.390847717E1,5.820645905E0
2.764924708E0,-3.183430023E0,-1.403601196E1,6.668931885E0
2.774939708E0,-4.544699249E0,-1.332798431E1,6.570436707E0
2.784954708E0,-5.785169678E0,-1.358260483E1,5.135670319E0
2.794968708E0,-7.247029724E0,-1.447864151E1,4.099075928E0
2.804983708E0,-9.708211670E0,-1.442969330E1,3.727548523E0
2.814998708E0,-1.282952087E1,-1.331900299E1,5.194497986E0
2.825013708E0,-1.424632462E1,-1.278566208E1,5.731880493E0
2.835028708E0,-1.622491013E1,-1.265887573E1,5.584736481E0
2.845043708E0,-1.816861816E1,-1.207508972E1,7.326215057E0
2.855057708E0,-1.728201187E1,-1.196551758E1,7.429200897E0
2.865072708E0,-1.662412994E1,-1.331256638E1,6.741530914E0
2.875087708E0,-1.575369003E1,-1.361972763E1,7.158563690E0
2.885102708E0,-1.428853683E1,-1.250978577E1,7.730973358E0
2.895117708E0,-1.294283524E1,-1.238719070E1,6.525530090E0
2.905131708E0,-1.013647110E1,-1.241967316E1,4.826263733E0
2.915146708E0,-6.263724518E0,-1.158695480E1,2.764002228E0
2.925161708E0,-2.849175110E0,-1.118788467E1,2.442919922E-1
2.935176708E0,3.466790771E-1,-1.148337021E1,-1.427132263E0
2.945191708E0,2.635718994E0,-1.175445648E1,-1.849703522E0
2.955206708E0,3.953728180E0,-1.318592972E1,2.312690735E-1
2.965220708E0,5.588778076E0,-1.506901382E1,3.703748016E0
2.975235708E0,7.351362762E0,-1.631442398E1,7.624993744E0
2.985250708E0,9.339228973E0,-1.785067932E1,1.205937241E1
2.995265708E0,1.361598541E1,-1.856334732E1,1.465811829E1
3.005280708E0,1.917931641E1,-1.854358841E1,1.455618027E1
3.015295708E0,2.465971985E1,-1.837264389E1,1.273551636E1
3.536066750E0,-4.515959015E0,-1.872186768E1,-1.422042847E-2
3.546080750E0,-4.864434357E0,-1.758333527E1,6.316864014E-2
3.556095750E0,-4.752616882E0,-1.643896500E1,-7.613168335E-1
3.566110750E0,-4.890629883E0,-1.552691162E1,-1.810335388E0
3.576125750E0,-5.436694336E0,-1.476963638E1,-2.747536469E0
3.586140750E0,-6.539151764E0,-1.412836990E1,-3.684737549E0
3.596154750E0,-7.543114014E0,-1.353440506E1,-4.378993835E0
3.606169750E0,-8.732091522E0,-1.282922150E1,-4.389921112E0
3.616184750E0,-9.870623932E0,-1.229258743E1,-3.649411011E0
3.626199750E0,-9.878557434E0,-1.105017105E1,-2.340981903E0
3.636214750E0,-1.038809784E1,-1.028002258E1,-1.252744904E0
3.646229750E0,-1.130209717E1,-1.034573593E1,-3.147953796E-1
3.656243750E0,-1.177705948E1,-1.052880524E1,3.986210632E-1
3.666258750E0,-1.133832184E1,-1.039812698E1,4.797523499E-1
3.676273750E0,-9.847422180E0,-1.022074585E1,-2.459385681E-1
3.686288750E0,-8.327782288E0,-1.039707916E1,-9.523196411E-1
3.696303750E0,-7.115153961E0,-1.081171692E1,-1.826801147E0
3.706318750E0,-4.772226105E0,-1.127694946E1,-2.906056824E0
3.716333750E0,-1.088386688E0,-1.137334900E1,-4.441114655E0
3.726347750E0,9.490264893E-1,-1.282353333E1,-5.671256561E0
3.736362750E0,7.370672607E-1,-1.558993057E1,-3.639082489E0
3.746377750E0,4.999603271E-2,-1.808419373E1,3.661386108E-1
3.756392750E0,-6.285429382E-1,-2.103156464E1,4.188889160E0
4.086881750E0,1.780457520E1,-1.294373337E1,-1.430230820E1
4.096896750E0,1.710792389E1,-1.195144684E1,-1.474703339E1
4.106911750E0,1.581655930E1,-1.097353043E1,-1.440918594E1
4.116926750E0,1.389051453E1,-1.155566986E1,-1.393946274E1
4.126941750E0,1.247266296E1,-1.216535202E1,-1.220202576E1
4.136956750E0,1.139759857E1,-1.201626205E1,-1.009500732E1
4.146970750E0,1.164847687E1,-1.113549362E1,-9.316775665E0
4.156985750E0,1.219199661E1,-1.091215805E1,-8.888366547E0
4.167000750E0,1.039378601E1,-1.247775238E1,-7.474257202E0
4.177015750E0,7.230563965E0,-1.375295059E1,-6.430627441E0
4.187030750E0,5.455106049E0,-1.429272812E1,-6.017785950E0
4.197045750E0,4.184099121E0,-1.509490997E1,-4.723577271E0
4.207059750E0,3.347039795E0,-1.558768524E1,-2.171085205E0
4.217074750E0,2.847977600E0,-1.575264221E1,6.108796692E-1
4.227089750E0,2.639461212E0,-1.577374832E1,2.407892761E0
4.237104750E0,1.838776245E0,-1.689341995E1,3.457510071E0
4.247119750E0,-3.658392334E-1,-1.695075073E1,4.523742828E0
4.257134750E0,-2.372865601E0,-1.597492996E1,5.720055084E0
4.267148750E0,-2.527194672E0,-1.465093323E1,7.627987518E0
4.277163750E0,-1.810335388E0,-1.323682388E1,1.030023056E1
4.287178750E0,-1.863474884E0,-1.224004669E1,1.331496140E1
4.297193750E0,-2.696492615E0,-1.202988373E1,1.576177322E1
4.307208750E0,-3.920646973E0,-1.238659195E1,1.636172562E1
4.317223750E0,-5.167254639E0,-1.256442215E1,1.592268860E1
4.327237750E0,-5.888604584E0,-1.207044937E1,1.455393494E1
4.337252750E0,-5.728138275E0,-1.140807678E1,1.199560501E1
4.347267750E0,-5.100792847E0,-1.110495712E1,9.796378326E0
4.357282750E0,-4.340823212E0,-1.063762894E1,9.265282745E0
4.367297875E0,-3.240311737E0,-1.027074188E1,8.778495026E0
4.377312875E0,-1.872156830E0,-1.054871384E1,8.352780304E0
4.387326875E0,-3.140469360E-1,-1.089120163E1,8.870703278E0
4.397341875E0,1.859133911E0,-1.103654938E1,9.339079285E0
4.407356875E0,4.124822388E0,-1.128173950E1,9.169631653E0
4.417371875E0,5.793103180E0,-1.187765030E1,8.287965088E0
4.427386875E0,7.961793365E0,-1.314551376E1,7.000642090E0
4.437401875E0,1.074720108E1,-1.430096100E1,6.076763306E0
4.447415875E0,1.371852219E1,-1.549592606E1,4.387376404E0
4.457430875E0,1.709056000E1,-1.628164215E1,1.932481384E-1
4.467445875E0,1.941163330E1,-1.693398560E1,-6.247857513E0
4.477460875E0,1.971864487E1,-1.640289001E1,-8.845405884E0
4.848009875E0,7.666158142E0,-1.801413940E1,-8.822503510E0
4.858024875E0,5.972280579E0,-1.664508636E1,-1.257789413E1
4.868039875E0,2.140099640E0,-1.676244232E1,-1.663685349E1
4.878054875E0,4.260140991E-1,-1.809976135E1,-1.659464127E1
4.888068875E0,7.571255493E-1,-1.956162140E1,-1.743364655E1
5.398826250E0,5.114264832E0,-1.340357712E1,-1.741792923E1
5.408841250E0,3.191213837E0,-1.293071045E1,-1.709400284E1
5.418856250E0,2.145638123E0,-1.228136078E1,-1.785981033E1
5.428871250E0,2.568508759E0,-1.284838165E1,-1.746463211E1
5.438886250E0,3.225492554E0,-1.457968140E1,-1.465901642E1
5.448900250E0,3.975732422E0,-1.604573273E1,-1.129491211E1
5.458915250E0,4.368066559E0,-1.814900894E1,-9.428443451E0
5.468930250E0,3.977378998E0,-2.040541672E1,-7.314689026E0
5.619153250E0,-7.818690948E0,-9.543105011E0,1.951596634E1
5.629168250E0,-5.212310944E0,-1.372645569E1,9.348659363E0
5.639182250E0,5.782475281E-1,-1.679058380E1,4.054468689E0
5.649197250E0,7.669002228E0,-2.255225235E1,3.835025024E-1
5.659212250E0,1.347048798E1,-2.757116547E1,-2.161505127E0
5.829464250E0,-2.005828857E0,-1.231474136E1,-1.441247910E1
5.839479250E0,-1.552571411E0,-1.140164017E1,-7.934250641E0
5.849494250E0,-5.246589661E-1,-1.088955505E1,2.788700867E-1
5.859509250E0,-7.289840698E-2,-9.411079559E0,1.124386826E1
5.869524250E0,1.341061249E0,-8.448132019E0,2.054372910E1
5.879539250E0,2.145937500E0,-9.349856873E0,2.290521835E1
5.899568250E0,3.538491669E0,-1.260109589E1,1.196357162E1
5.909583250E0,5.398673401E0,-1.372406067E1,1.145268402E0
5.919598250E0,4.765490112E0,-1.428988403E1,-1.199276093E1
5.929613250E0,3.762425995E0,-1.335582642E1,-2.304832077E1
5.939628250E0,2.761457520E0,-1.206940155E1,-3.141382462E1
6.039776250E0,8.968150635E0,-4.464466095E0,-1.708741653E1
6.049791250E0,9.003327484E0,-6.102360077E0,-1.561732361E1
6.059806250E0,8.737929382E0,-7.671097870E0,-1.596385300E1
6.069821250E0,9.110654297E0,-9.926308136E0,-1.818867645E1
6.079835250E0,9.161997528E0,-1.595217728E1,-1.972702744E1
6.210028250E0,-9.036857758E0,-1.852233261E1,1.565070419E1
6.220043250E0,-8.380921783E0,-1.601923782E1,1.699041824E1
6.230058250E0,-6.795718231E0,-1.401894745E1,1.800904999E1
6.240073250E0,-5.853278046E0,-1.331855392E1,1.841919708E1
6.250088250E0,-5.368885345E0,-1.232072891E1,1.724114685E1
6.260103250E0,-3.846101990E0,-1.069361252E1,1.512829056E1
6.270117250E0,-2.939736786E0,-1.011356873E1,1.307456131E1
6.280132250E0,-2.869383087E0,-1.006956024E1,1.128233826E1
6.290147250E0,-2.950664062E0,-1.016715729E1,9.513316956E0
6.300162250E0,-3.384611664E0,-1.063059357E1,8.722361755E0
6.310177250E0,-5.251230011E0,-1.190639053E1,1.016296600E1
6.320192250E0,-8.982221375E0,-1.214978439E1,1.205697739E1
6.330206250E0,-1.161120438E1,-1.197240326E1,1.379486343E1
6.340221250E0,-1.235770203E1,-1.258448044E1,1.503174133E1
6.350236250E0,-1.122425903E1,-1.233494934E1,1.402658157E1
6.360251250E0,-1.072220306E1,-1.268222717E1,1.312186295E1
6.370265208E0,-1.000414627E1,-1.275437714E1,1.186642365E1
6.380280208E0,-8.744665375E0,-1.189710983E1,9.044491882E0
6.390295208E0,-8.054450684E0,-1.123368942E1,8.172405396E0
6.400309208E0,-8.231233063E0,-1.085348007E1,8.561895447E0
6.410324208E0,-8.014334106E0,-9.971214752E0,6.656058655E0
6.420339208E0,-7.891140289E0,-9.864935760E0,4.887486420E0
6.430354208E0,-7.596552887E0,-1.070858139E1,3.428320770E0
6.440369208E0,-6.795119476E0,-1.104223755E1,1.336570587E0
6.450384208E0,-2.905158691E0,-1.053149963E1,-2.512674866E0
6.460398208E0,1.873054962E0,-8.495134277E0,-6.339916077E0
6.470413208E0,4.809348907E0,-6.222111053E0,-7.128925323E0
6.480428208E0,6.523284760E0,-5.859714661E0,-6.192023621E0
6.490443208E0,8.241112518E0,-6.626719666E0,-6.628216553E0
6.500458208E0,1.025382706E1,-9.956245880E0,-7.433392181E0
6.510473208E0,1.298399963E1,-1.480675919E1,-6.521189117E0
6.520487208E0,1.612895966E1,-1.982267853E1,-3.450923767E0
6.530502208E0,2.300266571E1,-2.434208038E1,-3.031196594E-1
6.911066208E0,-1.778152313E1,-1.232237549E1,-1.471559875E1
6.921081208E0,-1.236683304E1,-1.182241516E1,-1.070229446E1
6.931096208E0,-6.351741486E0,-1.110795090E1,-7.619754639E0
6.941111208E0,2.324665833E0,-7.208559723E0,-6.875652008E0
6.951126208E0,8.812923431E0,-1.662143555E0,-1.072684341E1
6.961140208E0,7.898325348E0,-3.747756500E0,-1.276844788E1
6.971155208E0,4.100572815E0,-8.775800629E0,-8.583300934E0
6.981170208E0,2.614313507E0,-1.561238388E1,-1.234931946E0
6.991185208E0,5.491779785E0,-2.319980576E1,7.414232025E0
7.121378208E0,1.310674438E1,-5.301974487E0,1.718246887E1
7.131393208E0,1.314656158E1,-3.658242645E0,1.281679733E1
7.141408208E0,1.226369751E1,-2.766996002E0,7.651488647E0
7.151422208E0,1.134685410E1,-2.745440826E0,4.601880341E0
7.161437208E0,1.202479431E1,-2.160008240E0,1.828298035E0
7.171452208E0,1.106933121E1,-2.100282440E0,-2.262694702E0
7.181467208E0,7.571255493E0,-2.891986084E0,-4.819527740E0
7.191482208E0,2.156715088E0,-3.020419006E0,-6.288273468E0
7.201497208E0,-2.414628754E0,-3.663032684E0,-7.060517578E0
7.211511208E0,-4.928950195E0,-4.899760895E0,-6.088139648E0
7.221526208E0,-6.240971832E0,-5.621410217E0,-3.211870880E0
7.231541208E0,-5.446873169E0,-5.953270111E0,3.791615295E-1
7.241556208E0,-3.968996429E0,-6.926695862E0,3.426823883E0
7.251571208E0,-2.911744995E0,-8.196205902E0,5.138963470E0
7.261586208E0,-2.354004822E0,-1.069106781E1,6.579567719E0
7.271600208E0,-1.792821808E0,-1.338067474E1,8.695417786E0
7.281615208E0,-1.095422058E0,-1.504087234E1,1.152139114E1
7.291630208E0,4.942272491E0,-1.439870773E1,1.418689819E1
7.301645208E0,1.817236038E1,-9.699829102E0,1.541958481E1
7.311660208E0,2.576142883E1,-3.560346222E0,1.531929337E1
7.351719208E0,1.784514084E1,-2.201472015E0,2.530188446E0
7.361734208E0,8.409212952E0,-6.598578186E0,-3.091072083E-1
7.371749333E0,1.559906158E0,-9.835746460E0,-5.971083069E-1
7.381764333E0,-2.547252960E0,-1.233135681E1,1.463955688E-1
7.391779333E0,-4.529730377E0,-1.406669815E1,1.222657471E0
7.401793333E0,-6.271807709E0,-1.522469009E1,3.953129425E0
7.411808333E0,-7.921078033E0,-1.563842972E1,8.692124634E0
7.421823333E0,-5.672304382E0,-1.779724045E1,1.310375061E1
7.431838333E0,-1.200503540E-1,-2.050031937E1,1.352452560E1
7.441853333E0,5.362897797E0,-2.689097992E1,9.260043640E0
7.552016333E0,1.526824951E1,-1.756417511E1,-1.819556213E1
7.562031333E0,1.439137299E1,-1.801039719E1,-1.717752914E1
7.572046333E0,1.428973434E1,-1.855541382E1,-1.701526657E1
7.582060333E0,1.379516281E1,-1.647384247E1,-1.795366516E1
7.592075333E0,1.407103912E1,-1.544922318E1,-1.996233810E1
7.602090333E0,1.299747162E1,-1.526286072E1,-2.117616394E1
7.612105333E0,1.141900406E1,-1.602657257E1,-1.910192734E1
7.622120333E0,1.190863586E1,-1.570773560E1,-1.358215576E1
7.632135333E0,1.345986008E1,-1.487471786E1,-8.571176147E0
7.642149333E0,1.374277176E1,-1.461575638E1,-5.050347748E0
7.652164333E0,1.279763718E1,-1.504117172E1,-2.051783295E0
7.662179333E0,1.096619568E1,-1.653970551E1,2.945874023E-1
7.672194333E0,8.447533264E0,-1.824256439E1,1.398841095E0
7.682209333E0,6.335126038E0,-2.018926620E1,1.432970123E0
7.716009333E0,3.086132355E0,-2.326641724E1,1.562001801E0
7.912550333E0,1.102726868E1,-1.746627869E1,-3.598067780E0
7.922565333E0,1.039603134E1,-1.618928421E1,-4.269870758E0
7.932580333E0,9.361532593E0,-1.526226196E1,-3.451073456E0
7.942595333E0,9.196276245E0,-1.531555115E1,-3.060834961E0
7.952609333E0,9.039103088E0,-1.572973984E1,-2.496807861E0
7.962624333E0,8.781937866E0,-1.604633148E1,-2.405348053E0
7.972639333E0,8.999285889E0,-1.595786545E1,-3.346141663E0
7.982654333E0,9.534123688E0,-1.513173340E1,-5.597460022E0
7.992669333E0,9.737400970E0,-1.516496429E1,-8.236472168E0
8.002684333E0,1.016221756E1,-1.638971741E1,-9.833650818E0
8.012698333E0,1.116303635E1,-1.942211151E1,-9.991722107E0
8.022713333E0,1.219633759E1,-2.379227371E1,-9.682465210E0
8.563514583E0,6.869514771E0,-1.352991440E1,-1.721929230E1
8.573529583E0,6.139632568E0,-1.533111877E1,-1.222582626E1
8.583544583E0,5.828878784E0,-1.613045654E1,-8.173602905E0
8.593559583E0,6.030808868E0,-1.593077179E1,-5.938001862E0
8.603574583E0,6.764283600E0,-1.516256927E1,-4.900209961E0
