"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.152541375E0,-1.138775587E0,-2.154084921E0,2.999032021E0
1.162555375E0,-8.635039926E-1,-1.072056293E0,3.695302010E0
1.172570375E0,-4.467249513E-1,4.241964221E-2,4.456295967E0
1.182585375E0,1.567510813E-1,7.179453969E-1,5.218689442E0
1.192600375E0,9.666767716E-1,6.776838303E-1,6.004703045E0
1.202615375E0,1.937285304E0,2.737309933E-1,6.898165226E0
1.212629375E0,2.706198454E0,-2.703326941E-1,7.767730236E0
1.222644375E0,3.097135305E0,-7.087723613E-1,8.606894493E0
1.232659375E0,3.319013357E0,-7.759442329E-1,9.499230385E0
1.242674375E0,3.405980349E0,-5.158101320E-1,1.021490765E1
1.252689375E0,3.284877539E0,-2.752907015E-2,1.071088505E1
1.262703375E0,3.277529240E0,5.132553577E-1,1.110304165E1
1.272718375E0,3.596841574E0,8.312792182E-1,1.163101006E1
1.282733375E0,4.434930325E0,9.313848019E-1,1.222684193E1
1.292748375E0,5.788657665E0,6.042779088E-1,1.261940861E1
1.302762375E0,7.427306175E0,3.687002361E-1,1.273377991E1
1.312777375E0,9.036926270E0,-6.211430579E-2,1.253999710E1
1.322792375E0,1.021835709E1,-1.186064124E0,1.161760998E1
1.332807375E0,1.073306847E1,-2.561104298E0,1.055084515E1
1.342822375E0,1.123677921E1,-3.440552711E0,9.741954803E0
1.352836375E0,1.141711426E1,-3.473054647E0,9.042183876E0
1.362851583E0,1.124526405E1,-2.471035242E0,8.380387306E0
1.372866583E0,1.080270863E1,-1.332740426E0,7.827487469E0
1.382881583E0,1.061191273E1,-3.084719181E-1,7.569114208E0
1.392896583E0,1.085082817E1,4.777678549E-1,7.481998920E0
1.402910583E0,1.159106827E1,1.036457062E0,7.448471069E0
1.412925583E0,1.243492603E1,8.156379461E-1,7.425134659E0
1.422940583E0,1.267510128E1,-2.208792269E-1,6.903147221E0
1.432955583E0,1.242105389E1,-2.053967237E0,5.859785080E0
1.442970583E0,1.147541809E1,-4.242662430E0,4.891360760E0
1.452984583E0,1.000822163E1,-5.276274204E0,4.252010345E0
1.462999583E0,8.544384956E0,-4.969955921E0,3.706323385E0
1.473014583E0,6.804260254E0,-3.800557613E0,3.084220648E0
1.483029583E0,4.777353287E0,-1.505821705E0,2.399745464E0
1.493043583E0,2.595039606E0,1.434056520E0,1.802472830E0
1.503058583E0,6.653048396E-1,3.876945734E0,1.364418745E0
1.513073583E0,-6.338373423E-1,5.135359764E0,9.940756559E-1
1.523088583E0,-1.394651055E0,5.357757568E0,8.353699446E-1
1.533103583E0,-1.822774529E0,4.828642368E0,9.779689312E-1
1.543117583E0,-1.930183053E0,3.729786396E0,1.371669412E0
1.553132583E0,-1.676829457E0,2.540720463E0,2.115779877E0
1.563147583E0,-1.584618092E0,1.037863255E0,2.846767187E0
1.573162583E0,-1.803000093E0,-7.390286922E-1,3.574758530E0
1.583177583E0,-2.067034245E0,-2.215122461E0,4.287071228E0
1.593191583E0,-2.884180307E0,-2.902754784E0,4.730623722E0
1.603206583E0,-4.172664642E0,-2.847343445E0,4.800354958E0
1.613221583E0,-5.399779797E0,-2.395710707E0,4.668682098E0
1.623236583E0,-6.454825878E0,-1.787879348E0,4.444959164E0
1.633251583E0,-7.259169579E0,-1.416147947E0,4.115380764E0
1.643265583E0,-7.624489307E0,-1.394690037E0,3.671804667E0
1.653280583E0,-7.656239510E0,-1.544349670E0,3.238394737E0
1.663295583E0,-7.492762089E0,-1.742113590E0,2.922656536E0
1.673310583E0,-7.166022301E0,-2.073719740E0,2.734766245E0
1.683325583E0,-6.853523254E0,-2.421563625E0,2.627507210E0
1.693339583E0,-6.677019596E0,-2.753932476E0,2.562498569E0
1.703354583E0,-6.651910782E0,-2.949245691E0,2.629064560E0
1.713369583E0,-6.749546051E0,-2.948439360E0,2.804181099E0
1.723384583E0,-6.919986248E0,-2.878018141E0,2.952987432E0
1.733399583E0,-7.171469212E0,-2.782050848E0,3.052631378E0
1.743413583E0,-7.499408245E0,-2.601830006E0,3.109895706E0
1.753428583E0,-7.939319611E0,-2.370572567E0,3.103881598E0
1.763443583E0,-8.479994774E0,-2.051893234E0,3.005445957E0
1.773458583E0,-9.018961906E0,-1.700216532E0,2.832458973E0
1.783473583E0,-9.445040703E0,-1.423533797E0,2.568361044E0
1.793487583E0,-9.861144066E0,-1.121276975E0,2.193579674E0
1.803502583E0,-1.032637596E1,-6.668474674E-1,1.749838591E0
1.813517583E0,-1.081718063E1,-8.005063981E-2,1.231224775E0
1.823532583E0,-1.132610416E1,6.575906277E-1,6.488265395E-1
1.833547583E0,-1.185354137E1,1.526471257E0,6.149031222E-2
1.843561583E0,-1.232891464E1,2.446883917E0,-5.489879251E-1
1.853576583E0,-1.271407127E1,3.344250202E0,-1.185759664E0
1.863591583E0,-1.295541954E1,4.101364136E0,-1.790887952E0
1.873606583E0,-1.282689571E1,4.630944252E0,-2.300382137E0
1.883621583E0,-1.224737453E1,5.013238907E0,-2.681452274E0
1.893635583E0,-1.147169399E1,5.096940041E0,-2.960961342E0
1.903650583E0,-1.072921276E1,4.923120499E0,-3.192284584E0
1.913665583E0,-1.007109928E1,4.805827141E0,-3.356127024E0
1.923680583E0,-9.554072380E0,4.737160683E0,-3.508978605E0
1.933695583E0,-9.065857887E0,4.617455482E0,-3.607776642E0
1.943709583E0,-8.476099014E0,4.387269974E0,-3.549259424E0
1.953724583E0,-7.660924435E0,3.808183193E0,-3.372374058E0
1.963739583E0,-6.569055557E0,2.702601194E0,-3.267149925E0
1.973754583E0,-5.139282703E0,1.291652441E0,-3.012192249E0
1.983769583E0,-3.970476866E0,1.846486181E-1,-2.758562088E0
1.993783583E0,-3.150699615E0,-3.049562275E-1,-2.585341692E0
2.003798583E0,-2.324198246E0,-4.471296370E-1,-2.286299229E0
2.013813583E0,-1.393607616E0,-2.946621776E-1,-1.702339172E0
2.023828583E0,-5.635316372E-1,-2.148224562E-1,-1.060158610E0
2.033843583E0,2.265493870E-1,-2.790883780E-1,-2.450206578E-1
2.043858583E0,9.409652352E-1,-2.600758076E-1,7.902187109E-1
2.053872583E0,1.481301069E0,-9.155760705E-2,1.913475275E0
2.063887583E0,1.958199739E0,3.383727372E-1,3.084975004E0
2.073902583E0,2.583628416E0,9.761254787E-1,4.284359455E0
2.083917583E0,3.555413961E0,1.614183426E0,5.677786350E0
2.093932583E0,4.643470287E0,2.026371717E0,7.108386517E0
2.103946583E0,5.575961113E0,1.963626027E0,8.370619774E0
2.113961583E0,6.345787525E0,1.420871496E0,9.381328583E0
2.123976583E0,6.924754620E0,6.885997057E-1,1.013889694E1
2.133991583E0,7.211264610E0,6.323060989E-1,1.061162758E1
2.144006583E0,6.909155846E0,1.261496544E0,1.074065590E1
2.154020583E0,6.140568733E0,1.927566171E0,1.077646542E1
2.164035583E0,5.127330780E0,2.645136833E0,1.111296463E1
2.174050583E0,4.167487621E0,3.564278841E0,1.167435360E1
2.184065583E0,4.059135437E0,3.347414017E0,1.194298840E1
2.194080583E0,5.458489418E0,1.752065182E0,1.236736965E1
2.204094583E0,8.482544899E0,-4.665333405E-2,1.278172970E1
2.214109583E0,1.201754189E1,-2.156598568E0,1.206346226E1
2.224124583E0,1.454617405E1,-3.696714163E0,1.098545742E1
2.234139583E0,1.476991940E1,-3.210577726E0,1.013143921E1
2.244154583E0,1.296140957E1,-1.402740240E0,9.563943863E0
2.254168583E0,1.077920628E1,5.413902402E-1,9.212765694E0
2.264183583E0,9.187034607E0,2.088251352E0,8.942844391E0
2.274198583E0,8.299147606E0,3.097781658E0,8.416017532E0
2.284213583E0,8.139554024E0,2.755677700E0,7.246517658E0
2.294228583E0,7.612558365E0,1.545866609E0,6.329389095E0
2.304243583E0,6.312649250E0,8.075158596E-1,5.905436516E0
2.314257583E0,4.982076645E0,2.189242095E-1,5.448973656E0
2.324272583E0,3.914132833E0,-5.376369357E-1,4.774106503E0
2.334287583E0,3.053213358E0,-1.176523447E0,4.147419930E0
2.344302583E0,1.787000656E0,-1.300659180E0,3.517283916E0
2.354317583E0,2.125354558E-1,-6.515761614E-1,2.926739693E0
2.364331708E0,-1.212946057E0,1.316525787E-1,2.456282377E0
2.374346708E0,-2.262586594E0,5.067163706E-1,2.099735022E0
2.384361708E0,-2.777126312E0,3.202252984E-1,1.884510994E0
2.394376708E0,-3.018347025E0,-2.467100620E-1,1.924196601E0
2.404391708E0,-3.085721731E0,-8.991687894E-1,2.247327805E0
2.414405708E0,-3.072551250E0,-1.521145701E0,2.738031149E0
2.424420708E0,-3.048912048E0,-2.066684961E0,3.209684134E0
2.434435708E0,-3.049173832E0,-2.531483412E0,3.637984037E0
2.444450708E0,-3.074190140E0,-2.895648479E0,3.980334997E0
2.454465708E0,-3.104823112E0,-3.077126026E0,4.195596218E0
2.464480708E0,-3.253174543E0,-2.901024818E0,4.344839096E0
2.474494708E0,-3.461637974E0,-2.599850893E0,4.432011604E0
2.484509708E0,-3.504233360E0,-2.717164278E0,4.367336750E0
2.494524708E0,-3.502658606E0,-3.131639957E0,4.228318691E0
2.504539708E0,-3.655426502E0,-3.379200459E0,4.129046440E0
2.514554708E0,-3.936491251E0,-3.319852352E0,4.052769184E0
2.524568708E0,-4.263193130E0,-3.011209726E0,3.981549740E0
2.534583708E0,-4.673239231E0,-2.471823215E0,3.904975891E0
2.544598708E0,-5.144039154E0,-1.861890078E0,3.798268795E0
2.554613708E0,-5.559126377E0,-1.375108957E0,3.675449848E0
2.564628708E0,-5.866402626E0,-1.040350676E0,3.527946949E0
2.574642708E0,-6.084106922E0,-8.489080667E-1,3.343315125E0
2.584657708E0,-6.334853172E0,-7.534145713E-1,3.136532068E0
2.594672708E0,-6.660344601E0,-7.110612988E-1,2.942701578E0
2.604687708E0,-6.977693081E0,-6.741133928E-1,2.731729507E0
2.614702708E0,-7.306181908E0,-4.975685179E-1,2.473323822E0
2.624717708E0,-7.746146679E0,-1.055570543E-1,2.152355433E0
2.634731708E0,-8.300858498E0,4.058537483E-1,1.774395823E0
2.644746708E0,-8.872131348E0,9.309270978E-1,1.308699608E0
2.654761708E0,-9.427728653E0,1.286332250E0,7.367587090E-1
2.664776708E0,-9.854675293E0,1.499265790E0,9.234536439E-2
2.674791708E0,-1.015531158E1,1.683604956E0,-6.286504865E-1
2.684805708E0,-1.037045479E1,1.818816066E0,-1.376263499E0
2.694820708E0,-1.052505493E1,1.956212401E0,-2.093875408E0
2.704835708E0,-1.061850548E1,2.115565777E0,-2.752351522E0
2.714850708E0,-1.057865906E1,2.260913610E0,-3.346749067E0
2.724865708E0,-1.036974144E1,2.258708239E0,-3.826262712E0
2.734880708E0,-9.994828224E0,2.032640696E0,-4.171407700E0
2.744894708E0,-9.556627274E0,1.578183532E0,-4.390669823E0
2.754909708E0,-9.101838112E0,1.169064641E0,-4.420559883E0
2.764924708E0,-8.819803238E0,1.254029870E0,-4.356403351E0
2.774939708E0,-8.782883644E0,1.728429198E0,-4.284035206E0
2.784954708E0,-8.919860840E0,2.352420568E0,-4.177831173E0
2.794968708E0,-9.068180084E0,2.859382153E0,-4.087144852E0
2.804983708E0,-8.983329773E0,3.001944304E0,-3.940143585E0
2.814998708E0,-8.396195412E0,2.842180490E0,-3.687529802E0
2.825013708E0,-7.531143665E0,2.020897865E0,-3.386576653E0
2.835028708E0,-6.275037289E0,4.373403788E-1,-2.770352125E0
2.845043708E0,-4.819052696E0,-1.368003964E0,-1.949318171E0
2.855057708E0,-3.850442410E0,-2.535570621E0,-1.053351402E0
2.865072708E0,-3.388944149E0,-2.956330538E0,5.788028985E-2
2.875087708E0,-3.153634310E0,-2.746515751E0,1.185677052E0
2.885102708E0,-3.172287703E0,-2.036266327E0,2.201202869E0
2.895117708E0,-3.471068621E0,-1.204004884E0,3.194710970E0
2.905131708E0,-3.921383619E0,-4.319395423E-1,4.043631554E0
2.915146708E0,-4.510707855E0,3.125161398E-3,4.587855339E0
2.925161708E0,-5.196651936E0,1.050318219E-2,4.913649082E0
2.935176708E0,-5.898072243E0,-6.180006862E-1,5.081863403E0
2.945191708E0,-6.482461452E0,-1.859949946E0,5.149519920E0
2.955206708E0,-6.839249611E0,-3.107880831E0,5.419962406E0
2.965220708E0,-7.063519478E0,-4.040632725E0,5.828478336E0
2.975235708E0,-7.091211796E0,-4.711842537E0,6.373682499E0
2.985250708E0,-6.981207371E0,-4.809000015E0,7.079437733E0
2.995265708E0,-7.029720783E0,-4.236211777E0,7.632023335E0
3.005280708E0,-7.459913254E0,-3.140923500E0,7.861465454E0
3.015295708E0,-8.144884109E0,-2.227544069E0,7.602811337E0
3.025309708E0,-8.554729462E0,-2.870070457E0,6.767988205E0
3.035324708E0,-8.190445900E0,-4.564445972E0,5.846715927E0
3.045339708E0,-7.824709892E0,-5.781987667E0,5.477512836E0
3.055354708E0,-7.991293907E0,-6.112161636E0,5.556065559E0
3.065369708E0,-8.665793419E0,-5.775050163E0,5.991174221E0
3.075384708E0,-9.722958565E0,-5.530179501E0,6.644834995E0
3.085398708E0,-1.095129967E1,-5.649564266E0,6.934324741E0
3.095413708E0,-1.178428745E1,-5.605526447E0,6.968190193E0
3.105428708E0,-1.206599426E1,-4.953475475E0,6.395197868E0
3.115443708E0,-1.140145016E1,-4.674155712E0,4.976388931E0
3.125458708E0,-9.073712349E0,-5.329024792E0,3.655721188E0
3.135472708E0,-5.481548786E0,-6.583535671E0,2.648180246E0
3.145487708E0,-1.880965710E0,-7.695128918E0,1.864932775E0
3.155502708E0,6.783472896E-1,-7.950273037E0,1.609699488E0
3.165517708E0,1.559401393E0,-7.118575096E0,1.950258493E0
3.175532708E0,1.134802580E0,-5.310343742E0,2.310101509E0
3.185547708E0,3.111878633E-1,-3.391571522E0,2.663605928E0
3.195561708E0,1.526017487E-1,-2.068762779E0,3.268949986E0
3.205576708E0,8.074176908E-1,-1.561815739E0,3.784739733E0
3.215591708E0,1.818920851E0,-1.302175760E0,4.032522202E0
3.225606708E0,2.860599041E0,-1.027269125E0,4.217339993E0
3.235621708E0,3.885712862E0,-7.421303391E-1,4.388533115E0
3.245636708E0,4.853966713E0,-4.142286777E-1,4.571879864E0
3.255650708E0,5.516568661E0,-7.879404724E-2,4.675898075E0
3.265665708E0,5.791851044E0,3.117148280E-1,4.575385094E0
3.275680708E0,5.743694782E0,8.480165601E-1,4.126308441E0
3.285695708E0,5.382418633E0,1.266719937E0,3.254584789E0
3.295710708E0,5.145829678E0,1.469361305E0,2.504383802E0
3.305724708E0,5.457898617E0,1.620502353E0,2.149993420E0
3.315739708E0,6.214332581E0,1.746594906E0,2.037054539E0
3.325754708E0,7.302640915E0,1.841248631E0,1.927594781E0
3.335769708E0,8.524169922E0,1.910955667E0,1.763792992E0
3.345784708E0,9.496589661E0,1.976327419E0,1.589803100E0
3.355799708E0,1.008022404E1,2.254279137E0,1.346282959E0
3.365813750E0,1.014490509E1,2.734229326E0,1.112258196E0
3.375828750E0,9.922658920E0,3.151611805E0,1.003227115E0
3.385843750E0,9.812604904E0,3.492626667E0,9.533033371E-1
3.395858750E0,9.970717430E0,3.487218618E0,7.667173743E-1
3.405873750E0,1.042744923E1,2.914864302E0,1.735520512E-1
3.415888750E0,1.121836090E1,1.965455294E0,-7.190589905E-1
3.425902750E0,1.211601734E1,1.075487614E0,-1.682737470E0
3.435917750E0,1.271871853E1,3.575616777E-1,-2.624138355E0
3.445932750E0,1.287738991E1,-3.127887249E-1,-3.508286953E0
3.455947750E0,1.257489014E1,-9.298151135E-1,-4.270101070E0
3.465962750E0,1.186671734E1,-1.449612856E0,-4.771082401E0
3.475977750E0,1.086987972E1,-1.720412135E0,-5.136045933E0
3.485991750E0,9.686532021E0,-1.927810311E0,-5.488936901E0
3.496006750E0,8.518680573E0,-2.138620853E0,-5.773101807E0
3.506021750E0,7.516423702E0,-2.095416784E0,-5.901867390E0
3.516036750E0,6.688851357E0,-1.889296174E0,-5.780391216E0
3.526051750E0,6.149027824E0,-1.703740716E0,-5.502923012E0
3.536066750E0,5.816868305E0,-1.547016501E0,-5.186263561E0
3.546080750E0,5.521024704E0,-1.367538571E0,-4.892578125E0
3.556095750E0,5.164622307E0,-1.178682208E0,-4.646037102E0
3.566110750E0,4.658874989E0,-9.319990277E-1,-4.435296535E0
3.576125750E0,3.959149837E0,-5.017232299E-1,-4.191412449E0
3.586140750E0,3.046533823E0,3.423529118E-2,-3.819403172E0
3.596154750E0,2.072963476E0,4.492553771E-1,-3.329634428E0
3.606169750E0,1.096814632E0,7.896113396E-1,-2.722295046E0
3.616184750E0,2.431029975E-1,1.114840865E0,-2.005585670E0
3.626199750E0,-4.386638403E-1,1.495223403E0,-1.323786378E0
3.636214750E0,-1.000718474E0,1.842472434E0,-5.925629735E-1
3.646229750E0,-1.419735789E0,2.080135345E0,2.725537121E-1
3.656243750E0,-1.716014147E0,2.234332800E0,1.261868834E0
3.666258750E0,-1.988810062E0,2.270446539E0,2.262439728E0
3.676273750E0,-2.280996084E0,2.126753092E0,3.202305079E0
3.686288750E0,-2.660722494E0,2.031271935E0,4.156494617E0
3.696303750E0,-3.230317116E0,2.042594910E0,5.199067593E0
3.706318750E0,-3.975870848E0,2.252236366E0,6.232423782E0
3.716333750E0,-4.988926411E0,2.471637487E0,7.074001312E0
3.726347750E0,-5.954076767E0,2.359992266E0,7.910040855E0
3.736362750E0,-6.492715359E0,1.924703836E0,8.890879631E0
3.746377750E0,-6.501735687E0,1.400921106E0,9.970050812E0
3.756392750E0,-6.192541122E0,9.288478494E-1,1.130865955E1
3.766407750E0,-6.334782600E0,1.203586698E0,1.299490166E1
3.776421750E0,-7.151636124E0,1.855606914E0,1.447984219E1
3.786436750E0,-8.217589378E0,1.627505541E0,1.517277622E1
3.796451750E0,-9.154994011E0,8.930709958E-1,1.548436165E1
3.806466750E0,-9.631978989E0,-8.300524950E-2,1.578064632E1
3.816481750E0,-8.967061996E0,-1.273630261E0,1.597116756E1
3.826496750E0,-6.776931286E0,-2.348176241E0,1.583331585E1
3.836510750E0,-2.991953611E0,-3.479003429E0,1.538410282E1
3.846525750E0,2.509538889E0,-4.714254856E0,1.406697083E1
3.856540750E0,8.771760941E0,-7.514294624E0,1.194651031E1
3.866555750E0,1.403709698E1,-1.120008183E1,8.987966537E0
3.876570750E0,1.689397812E1,-1.308057499E1,5.852128506E0
3.886585750E0,1.655237389E1,-1.219306374E1,3.220457554E0
3.896600750E0,1.495883369E1,-9.573388100E0,1.803049088E0
3.906614750E0,1.324524593E1,-5.934822083E0,1.868256927E0
3.916629750E0,1.153891563E1,-2.456455231E0,2.893252850E0
3.926644750E0,1.095591831E1,-5.072034001E-1,4.101993561E0
3.936659750E0,1.180567265E1,-2.403672338E-1,5.062109470E0
3.946674750E0,1.328461456E1,-1.195495248E0,5.417662144E0
3.956689750E0,1.430729485E1,-2.839254856E0,4.933097839E0
3.966703750E0,1.424403095E1,-4.361926079E0,3.776092291E0
3.976718750E0,1.311386204E1,-5.651304722E0,2.065374136E0
3.986733750E0,1.120439148E1,-6.428950787E0,1.793262661E-1
3.996748750E0,9.204193115E0,-6.333676338E0,-1.173637629E0
4.006763750E0,7.373255253E0,-5.692948818E0,-1.921626091E0
4.016778750E0,6.041652679E0,-5.071547031E0,-2.318939686E0
4.026792750E0,5.247607231E0,-3.669146538E0,-2.629482031E0
4.036807750E0,4.497341633E0,-1.890171647E0,-3.203986406E0
4.046822750E0,3.760951996E0,-4.151218235E-1,-3.884809494E0
4.056837750E0,3.104428530E0,2.335030437E-1,-4.491294384E0
4.066852750E0,2.520739794E0,3.898801208E-1,-4.988501549E0
