"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.271265708E0,1.981863693E1,-1.083342178E1,-1.199904785E0
1.281279708E0,2.182356766E1,-1.197225357E1,-3.872447205E0
1.491576708E0,8.993597717E0,-1.228465393E1,-1.841635300E1
1.501590708E0,7.432643738E0,-1.253807693E1,-1.574276276E1
1.511605708E0,6.930587769E0,-1.306034088E1,-1.321422089E1
1.521619708E0,7.048243103E0,-1.331975143E1,-1.054332504E1
1.531633708E0,7.378157043E0,-1.334789291E1,-8.362510071E0
1.541647708E0,7.589367828E0,-1.350551514E1,-6.890620880E0
1.551661708E0,7.720046082E0,-1.381851425E1,-5.684129791E0
1.561675708E0,7.722740479E0,-1.416758835E1,-4.799768829E0
1.571689708E0,7.860753479E0,-1.401191208E1,-4.064647522E0
1.581704708E0,8.315208435E0,-1.323158478E1,-3.321742401E0
1.591718708E0,8.615484009E0,-1.261486725E1,-3.505260773E0
1.601732708E0,8.803343353E0,-1.252220993E1,-4.165537720E0
1.611746708E0,8.695866852E0,-1.298265244E1,-3.862118683E0
1.621760708E0,7.886799316E0,-1.348440903E1,-2.921774139E0
1.631774708E0,7.370971985E0,-1.407343414E1,-1.731299744E0
1.641788708E0,7.032675476E0,-1.478655121E1,-5.153782654E-1
1.651803708E0,6.368057556E0,-1.559876221E1,4.254153442E-1
1.661817708E0,5.247487793E0,-1.626577515E1,1.308728485E0
1.671831708E0,4.600233765E0,-1.615949615E1,2.059567108E0
1.681845708E0,3.823498993E0,-1.630035324E1,2.530487823E0
1.691859708E0,1.919608154E0,-1.633328476E1,3.061433716E0
1.701873708E0,-2.893482971E-1,-1.580862579E1,3.749403076E0
1.711887708E0,-2.438129883E0,-1.514041534E1,3.932322693E0
1.721902708E0,-4.352798309E0,-1.356613907E1,4.272565155E0
1.731916708E0,-5.079237671E0,-1.162677200E1,3.915258179E0
1.741930708E0,-6.171516266E0,-9.607920227E0,2.635120239E0
1.751944708E0,-6.694528656E0,-8.583750000E0,1.771715698E0
1.761958708E0,-7.583080902E0,-8.064779205E0,1.803300018E0
1.771972708E0,-8.608598328E0,-7.877668304E0,2.638413391E0
1.781987708E0,-9.890382843E0,-8.221952362E0,5.066963196E0
1.792001708E0,-1.126287872E1,-8.106392670E0,8.390501862E0
1.802015708E0,-1.331870361E1,-6.871909790E0,1.210891937E1
1.812029708E0,-1.439062454E1,-4.164340210E0,1.645917297E1
1.822043708E0,-1.351599335E1,-3.531755676E0,1.786504944E1
1.832058958E0,-1.313174240E1,-3.438050537E0,1.729368759E1
1.842072958E0,-1.234707413E1,-3.099754028E0,1.655138123E1
1.852087958E0,-1.083521805E1,-3.267405396E0,1.458477081E1
1.862101958E0,-8.043673096E0,-3.207080841E0,1.159129578E1
1.872115958E0,-3.984114990E0,-3.137026520E0,9.686057739E0
1.882129958E0,3.004252625E-1,-3.136128387E0,9.211394806E0
1.892143958E0,6.226601715E0,-2.375709686E0,7.990832977E0
1.902157958E0,1.128892456E1,-1.261875916E0,4.945116577E0
1.912172958E0,1.211805038E1,-1.188378754E0,2.046544189E0
1.922186958E0,1.221415054E1,-1.694476318E0,-1.963916016E-1
1.932200958E0,1.334355194E1,-2.195484467E0,-3.657643890E0
1.942214958E0,1.348964813E1,-3.662284241E0,-4.962330780E0
1.952228958E0,1.596280518E1,-3.911665649E0,-5.556595001E0
1.962242958E0,1.931418594E1,-3.432212677E0,-1.009006760E1
1.972257958E0,2.118933655E1,-2.379152527E0,-1.521406219E1
2.012313958E0,1.856813736E1,-4.082460480E0,-1.405846527E1
2.022327958E0,1.844973358E1,-5.877377930E0,-1.397568741E1
2.032341958E0,1.813912949E1,-7.371570740E0,-1.482711685E1
2.042356958E0,1.805949509E1,-8.921447754E0,-1.610201569E1
2.052370958E0,1.788391022E1,-1.050919601E1,-1.744981293E1
2.062384958E0,1.794767761E1,-1.175071426E1,-1.713935852E1
2.072398958E0,1.859897324E1,-1.203437439E1,-1.666679123E1
2.082412958E0,1.992671219E1,-9.994865570E0,-1.795815582E1
2.142497958E0,1.596011078E1,-1.180310532E1,-1.770368500E1
2.152511958E0,1.603435638E1,-1.100840790E1,-1.588287140E1
2.162526958E0,1.545985107E1,-1.050500473E1,-1.493818588E1
2.172540958E0,1.406056091E1,-1.011820908E1,-1.453103256E1
2.182554958E0,1.386102585E1,-9.632319489E0,-1.496947083E1
2.192568958E0,1.310285248E1,-8.581654358E0,-1.575369003E1
2.202582958E0,1.099942657E1,-8.027955780E0,-1.617760849E1
2.212596958E0,8.937165070E0,-8.105045471E0,-1.706107132E1
2.222611958E0,8.688532104E0,-7.787406006E0,-1.605082214E1
2.232625958E0,9.651479645E0,-6.331683197E0,-1.374651398E1
2.242639958E0,1.008258316E1,-5.604345703E0,-1.267309616E1
2.252653958E0,1.067145859E1,-6.067482605E0,-1.205263641E1
2.262667958E0,9.892328796E0,-6.592291260E0,-9.661957855E0
2.272681958E0,8.509953461E0,-7.681576080E0,-7.181016998E0
2.282695958E0,7.285799103E0,-8.611592102E0,-5.724246368E0
2.292710958E0,6.218518524E0,-8.988657990E0,-4.148622894E0
2.302724958E0,5.082979889E0,-9.082512817E0,-2.789748688E0
2.312738958E0,4.362079010E0,-8.725355530E0,-2.282154236E0
2.322752958E0,3.992497559E0,-8.263715515E0,-2.029479675E0
2.332766958E0,3.978875885E0,-7.740553436E0,-1.638941803E0
2.342780958E0,4.422403564E0,-7.463180237E0,-1.396446075E0
2.352795958E0,4.321812744E0,-7.626191254E0,-1.574425964E0
2.362809958E0,3.726500702E0,-7.661068726E0,-1.300495605E0
2.372823958E0,2.755020905E0,-7.781268768E0,-6.795867920E-2
2.382837958E0,1.854194183E0,-8.302484894E0,1.156644745E0
2.392851958E0,5.727090454E-1,-8.617130585E0,2.088756409E0
2.402865958E0,-5.381309509E-1,-8.398435364E0,2.805166626E0
2.412880958E0,-1.603315887E0,-7.653434601E0,4.058360596E0
2.422894958E0,-1.888472900E0,-6.804250488E0,4.094285889E0
2.432908958E0,-2.339934082E0,-5.608087921E0,2.703977051E0
2.442922958E0,-3.600612488E0,-4.724625092E0,1.859732666E0
2.452936958E0,-4.567152557E0,-4.121379547E0,2.229164429E0
2.462950958E0,-5.756130066E0,-3.487447815E0,2.940784607E0
2.472965958E0,-7.086413727E0,-3.027753754E0,4.176165619E0
2.482979958E0,-6.977590027E0,-3.826043701E0,4.649032288E0
2.492993958E0,-7.229366455E0,-4.167483673E0,4.767286377E0
2.503007958E0,-8.001610565E0,-3.669020233E0,5.807323608E0
2.513021958E0,-8.265661469E0,-3.077151031E0,8.214168549E0
2.523035958E0,-8.629405060E0,-2.231559448E0,1.033331177E1
2.533050958E0,-8.368497620E0,-1.895657959E0,1.133592682E1
2.543064958E0,-7.838898926E0,-1.812131653E0,1.241248810E1
2.553078958E0,-7.270830231E0,-1.497635651E0,1.339414673E1
2.563092958E0,-6.598877563E0,-1.599873047E0,1.302142181E1
2.573106958E0,-6.228996735E0,-1.719474335E0,1.082324295E1
2.583121958E0,-4.256398773E0,-1.676962738E0,8.176147614E0
2.593135958E0,-1.041384430E0,-1.664388885E0,5.789810028E0
2.603149958E0,2.048041077E0,-1.983076172E0,3.303929443E0
2.613163958E0,5.448070679E0,-1.539249115E0,5.152285767E-1
2.623177958E0,7.258256378E0,-1.072369995E0,-3.538341980E0
2.633191958E0,8.276588745E0,-1.252445526E0,-6.399043121E0
2.643205958E0,1.115630035E1,-5.138813782E-1,-7.053332520E0
2.653220958E0,1.370804398E1,-5.758525085E-1,-7.618257751E0
2.663234958E0,1.604558304E1,-1.142124939E0,-6.843169556E0
2.673248958E0,1.886946075E1,-9.033714294E-1,-6.072721710E0
2.683262958E0,1.967328918E1,-1.522933044E0,-8.810827789E0
2.693276958E0,1.839225311E1,-2.440524902E0,-1.433179688E1
2.703291958E0,1.688848022E1,-3.442541199E0,-1.895942368E1
2.713305958E0,1.644570099E1,-5.014272766E0,-2.005334885E1
2.723319958E0,1.775637543E1,-4.824467468E0,-1.768332733E1
2.733333958E0,1.940220291E1,-5.158423004E0,-1.605157059E1
2.743347958E0,2.004197250E1,-5.807772675E0,-1.636906036E1
2.793418958E0,1.500749176E1,-8.077203369E0,-1.790456726E1
2.803432958E0,1.421354279E1,-9.029822388E0,-1.702933731E1
2.813446958E0,1.342722794E1,-9.978100433E0,-1.655302780E1
2.823461958E0,1.250215164E1,-1.146735352E1,-1.637774231E1
2.833475208E0,1.257909164E1,-1.223480759E1,-1.529294815E1
2.843489208E0,1.415067352E1,-1.228480362E1,-1.654060364E1
2.853503208E0,1.520448212E1,-1.114103210E1,-1.806039322E1
2.863517208E0,1.636831192E1,-9.624086609E0,-1.810395264E1
2.873531208E0,1.677711182E1,-8.679700470E0,-1.941836929E1
2.883546208E0,1.607207794E1,-8.117319946E0,-2.000694534E1
2.913588208E0,1.077429474E1,-8.673563232E0,-1.865331024E1
2.923602208E0,1.150342850E1,-7.175628204E0,-1.570084991E1
2.933616208E0,1.239946518E1,-5.805078278E0,-1.487846008E1
2.943631208E0,1.199530563E1,-5.416486359E0,-1.446247513E1
2.953645208E0,1.099733093E1,-5.687722321E0,-1.219439163E1
2.963659208E0,9.857301636E0,-6.140979767E0,-1.020877075E1
2.973673208E0,9.009464722E0,-6.846762085E0,-8.444539490E0
2.983687208E0,8.237220612E0,-7.567064209E0,-6.730004883E0
2.993701208E0,7.416028290E0,-7.595056000E0,-6.254743195E0
3.003716208E0,6.729555817E0,-7.480843506E0,-6.261030121E0
3.013730208E0,5.965694275E0,-7.595654755E0,-6.105353851E0
3.023744208E0,4.647685089E0,-7.991282043E0,-6.021977234E0
3.033758208E0,3.328179016E0,-8.417146454E0,-6.079757080E0
3.043772208E0,2.466570740E0,-8.705596619E0,-5.554499359E0
3.053787208E0,2.009720764E0,-8.652756500E0,-4.445904694E0
3.063801208E0,1.216370544E0,-7.973020020E0,-3.159030762E0
3.073815208E0,1.058299255E-1,-7.037914581E0,-9.017248535E-1
3.083829208E0,3.906875610E-1,-6.600374451E0,7.214996338E-2
3.093843208E0,-1.886077881E-1,-5.929469604E0,4.764591980E-1
3.103857208E0,-3.597019958E-1,-5.536686401E0,3.273692322E-1
3.113872208E0,-8.439450073E-1,-5.510939941E0,3.891906738E-2
3.123886208E0,-2.001787262E0,-6.131549377E0,5.777984619E-2
3.133900208E0,-3.812272339E0,-6.437213745E0,3.854484558E-1
3.143914208E0,-5.613626404E0,-5.696553955E0,1.620979156E0
3.153928208E0,-6.246959381E0,-4.548591156E0,2.879262543E0
3.163943208E0,-5.828280029E0,-3.818708954E0,2.653681641E0
3.173957208E0,-6.554569702E0,-3.151696014E0,2.149080963E0
3.183971208E0,-7.340734863E0,-2.428400116E0,2.566413116E0
3.193985208E0,-7.248676300E0,-1.890269165E0,2.965333557E0
3.203999208E0,-7.075486450E0,-1.839824066E0,2.610720978E0
3.214013208E0,-7.158713379E0,-2.008223877E0,2.281854858E0
3.224028208E0,-7.071594543E0,-1.702858887E0,2.966231689E0
3.234042208E0,-7.144642639E0,-1.389410706E0,3.972738647E0
3.244056208E0,-7.799231415E0,-6.968009949E-1,3.942202148E0
3.254070208E0,-8.363258514E0,-5.321434021E-1,3.034639435E0
3.264084208E0,-9.099427643E0,-7.961943054E-1,2.078577576E0
3.274099208E0,-1.006641678E1,-6.119274902E-1,1.320104828E0
3.284113208E0,-9.836943970E0,-9.566606140E-1,1.109193420E0
3.294127208E0,-8.659941559E0,-2.029928741E0,1.077609100E0
3.304141208E0,-7.119644623E0,-2.831062775E0,8.300239563E-1
3.314155208E0,-4.791236572E0,-2.851719818E0,3.327580261E-1
3.324169208E0,-2.914738770E0,-2.741848297E0,-7.403604126E-1
3.334184208E0,-1.686991882E0,-3.583547974E0,-3.878883820E0
3.344198208E0,5.077441406E-1,-2.673889618E0,-8.552165680E0
3.354212208E0,1.954635315E0,-2.426603851E0,-1.406071060E1
3.364226208E0,4.219874725E0,-4.493655396E0,-1.875270355E1
3.374240208E0,9.896669769E0,-5.136418762E0,-1.997386414E1
3.384254208E0,1.632175873E1,-4.709356842E0,-1.646171768E1
3.394269208E0,2.192415848E1,-3.591631165E0,-1.264555344E1
3.404283208E0,2.748838760E1,-6.301895142E-1,-1.149564468E1
3.494410208E0,1.376642258E1,-4.244723053E0,-2.199975128E0
3.504425208E0,8.294850769E0,-3.678001556E0,-3.604504395E-1
3.514439208E0,4.487817535E0,-1.843416595E0,1.782193909E0
3.524453208E0,3.039878540E0,-5.837860107E-1,2.961741028E0
3.534467208E0,4.229903870E0,3.598516846E-1,3.083437958E0
3.544481208E0,7.215295715E0,1.606459351E0,1.903591461E0
3.554496208E0,8.360264740E0,2.632725220E0,6.060896301E-1
3.564510208E0,8.120912476E0,2.120789795E0,-1.806742859E-1
3.574524208E0,6.712491302E0,9.102571106E-1,-4.348457336E-1
3.584538208E0,5.112468567E0,-7.470964050E-1,-5.004093933E-1
3.594552208E0,4.560266876E0,-1.731898499E0,1.104702759E-1
3.604567208E0,4.359384613E0,-1.581161957E0,4.472698975E-1
3.614581208E0,4.968318329E0,-7.702981567E-1,-1.429527283E-1
3.624595208E0,6.376440125E0,-2.240840149E-1,-1.556762695E0
3.634609208E0,6.312822418E0,-6.559359741E-1,-3.325185242E0
3.644623208E0,4.955295410E0,-2.000739441E0,-5.156477051E0
3.654637208E0,4.200564880E0,-3.932472382E0,-5.035827942E0
3.664652208E0,4.365372162E0,-5.970184937E0,-3.242856445E0
3.674666208E0,4.335434418E0,-9.155710602E0,-1.612746277E0
3.684680208E0,4.373006287E0,-1.344908249E1,1.372196503E0
3.694694208E0,5.409600677E0,-1.682635941E1,6.940916290E0
3.704708208E0,5.982908478E0,-1.865914810E1,1.288221130E1
3.714723208E0,5.560636597E0,-1.856723923E1,1.698817291E1
3.724737208E0,7.648943939E0,-1.889865005E1,1.889805130E1
3.734751208E0,1.207479034E1,-1.924802353E1,1.816861816E1
3.754779208E0,1.994422577E1,-1.808569061E1,1.827744186E1
3.764793208E0,2.379167496E1,-1.693667999E1,2.024929138E1
4.135317833E0,1.375863876E1,-1.768347702E1,-6.663094025E0
4.145332833E0,1.369038071E1,-1.527004578E1,-6.896608429E0
4.155346833E0,1.225681183E1,-1.313293991E1,-6.606212311E0
4.165360833E0,1.226339813E1,-1.263597336E1,-8.141719208E0
4.175374833E0,1.083626587E1,-1.194456116E1,-1.038809784E1
4.185388833E0,9.078620911E0,-1.208332260E1,-9.006470947E0
4.195403833E0,7.760462036E0,-1.333307373E1,-7.701484680E0
4.205417833E0,6.967411194E0,-1.429093185E1,-6.470594330E0
4.215431833E0,6.565796356E0,-1.552511536E1,-5.588329010E0
4.225445833E0,6.077511749E0,-1.649180511E1,-4.664150848E0
4.235459833E0,5.743406525E0,-1.710238541E1,-4.129013672E0
4.245474833E0,5.615871735E0,-1.709520035E1,-4.362827454E0
4.255488833E0,6.135141907E0,-1.646471146E1,-5.016967163E0
4.265502833E0,6.727759552E0,-1.582209778E1,-5.958808594E0
4.275516833E0,6.910529480E0,-1.598241440E1,-6.655160522E0
4.285530833E0,6.960076447E0,-1.651934784E1,-6.039041748E0
4.295545833E0,7.524253235E0,-1.745639923E1,-5.359604645E0
4.305559833E0,8.765621796E0,-1.903097488E1,-4.092190247E0
4.315573833E0,9.439670105E0,-2.031844757E1,-2.146236877E0
4.515857833E0,-8.701105957E0,-1.737811203E1,5.143753510E0
4.525871833E0,-9.436376953E0,-1.682665878E1,5.603447571E0
4.535885833E0,-1.068777466E1,-1.652967636E1,5.118905182E0
4.545899833E0,-1.342198883E1,-1.434736450E1,5.117408295E0
4.555914833E0,-1.602732101E1,-1.237042557E1,7.106921082E0
4.565928833E0,-1.802686295E1,-1.133517838E1,7.741601257E0
4.575942833E0,-2.000155655E1,-1.060409866E1,7.815397797E0
4.666070833E0,-1.781220932E1,-1.527438675E1,5.706732788E0
4.676084833E0,-1.404903488E1,-1.647084869E1,-6.126759338E-1
4.686098833E0,-7.828271027E0,-1.760084885E1,-6.245612183E0
4.696112833E0,2.499202881E0,-1.675435913E1,-9.178762665E0
4.706127833E0,1.488010666E1,-1.396835266E1,-1.015203873E1
4.716141833E0,2.139845169E1,-1.266411484E1,-7.417525177E0
4.726155833E0,2.164528839E1,-1.179711777E1,-2.186952209E0
5.006554250E0,6.875951385E0,-1.842952560E1,-6.156697083E-1
5.016568250E0,7.413633270E0,-1.615081421E1,-1.604214020E0
5.026582250E0,7.850424957E0,-1.400233200E1,-2.351460114E0
5.036596250E0,8.362809448E0,-1.308713516E1,-3.090024261E0
5.046610250E0,8.013136597E0,-1.282577866E1,-3.588487701E0
5.056625250E0,6.996151428E0,-1.267354523E1,-2.914439392E0
5.066639250E0,6.332132263E0,-1.239871674E1,-3.082539825E0
5.076653250E0,6.604865112E0,-1.150357819E1,-3.962110748E0
5.086667250E0,6.763984222E0,-1.082009949E1,-4.730612640E0
5.096681250E0,6.789880371E0,-1.078626984E1,-5.116959229E0
5.106696250E0,7.088509369E0,-1.110196335E1,-4.942871246E0
5.116710250E0,7.888146515E0,-1.158740387E1,-4.516108704E0
5.126724250E0,8.769364014E0,-1.191492279E1,-3.536994781E0
5.136738250E0,1.008797195E1,-1.154698792E1,-2.412533112E0
5.146752250E0,1.184232376E1,-1.055230637E1,-1.509161682E0
5.156767250E0,1.313383804E1,-1.035621414E1,-1.140328674E0
5.166781250E0,1.338052505E1,-1.116153946E1,-9.339079285E-1
5.176795250E0,1.267579056E1,-1.270797363E1,-9.337582397E-1
5.186809250E0,1.130568970E1,-1.469449265E1,-5.945635986E-1
5.196823250E0,9.090596008E0,-1.633148849E1,8.699908447E-1
5.206838250E0,7.237150269E0,-1.765578461E1,2.738255768E0
5.216852250E0,5.597160645E0,-1.858415405E1,3.600163422E0
5.226866250E0,4.079317017E0,-1.893667099E1,4.241130524E0
5.246894250E0,1.522184601E0,-1.842862747E1,6.248306580E0
5.256909250E0,4.749623108E-1,-1.752106476E1,6.355783081E0
5.266923250E0,-4.746629333E-1,-1.655033340E1,5.842650146E0
5.276937250E0,-1.278641052E0,-1.594873444E1,4.734055481E0
5.286951250E0,-1.984273682E0,-1.504057297E1,4.452490997E0
5.296965250E0,-1.963616638E0,-1.393796585E1,4.701123962E0
5.306980250E0,-3.464695129E0,-1.254690857E1,7.406597900E0
5.316994250E0,-5.258265381E0,-1.224333984E1,9.483977966E0
5.327008250E0,-7.488926697E0,-1.134685410E1,1.077145065E1
5.337022250E0,-9.005572815E0,-1.022538620E1,1.155537048E1
5.347037250E0,-1.005893234E1,-8.867859192E0,1.157273438E1
5.357051250E0,-1.041324554E1,-8.304430847E0,1.234168533E1
5.367065250E0,-1.117935242E1,-8.672216034E0,1.402478531E1
5.377079250E0,-1.229752716E1,-8.354576569E0,1.619661896E1
5.387093250E0,-1.258118729E1,-7.344028015E0,1.867456604E1
5.397108250E0,-1.250828888E1,-6.462810516E0,2.203867035E1
5.427150250E0,-1.603360794E1,-7.226372681E0,1.830124237E1
5.437165250E0,-1.401625305E1,-8.040379944E0,1.538186325E1
5.447179250E0,-9.388925629E0,-8.743018799E0,1.178559174E1
5.457193250E0,-4.273163910E0,-9.283095703E0,7.728278961E0
5.467207250E0,8.093669128E-1,-9.418863373E0,4.627177734E0
5.477221250E0,6.778653717E0,-1.024050476E1,1.727707214E0
5.487236250E0,1.276216095E1,-7.928861847E0,-2.055076447E0
5.497250250E0,1.696407303E1,-4.758454742E0,-5.004992065E0
5.507264250E0,1.681213898E1,-4.739444275E0,-4.507875824E0
5.517278250E0,1.512080612E1,-7.166946259E0,7.484436035E-3
5.527293250E0,1.783421356E1,-9.752070465E0,1.109343109E0
5.537307250E0,2.176219528E1,-1.363694183E1,-2.279310150E0
6.048033083E0,-6.268963623E0,-1.818508392E1,7.636819153E0
6.058047083E0,-5.799689484E0,-1.634780457E1,7.313042450E0
6.068061083E0,-6.043233032E0,-1.462249237E1,7.486381989E0
6.078075083E0,-7.078629913E0,-1.412956741E1,8.376580811E0
6.088090083E0,-8.829987946E0,-1.308758423E1,9.486073608E0
6.098104083E0,-9.575437775E0,-1.159563675E1,1.056323364E1
6.108118083E0,-1.030307465E1,-1.129311584E1,1.082444046E1
6.118132083E0,-1.097667389E1,-1.094613739E1,1.026714935E1
6.128146083E0,-1.024260040E1,-9.392218781E0,9.575886841E0
6.138161083E0,-7.935747528E0,-7.819289703E0,8.444090424E0
6.148175083E0,-5.884712677E0,-6.374194794E0,6.697522430E0
6.158189083E0,-5.669011230E0,-5.752537537E0,5.720055084E0
6.168203083E0,-5.495522003E0,-5.101690979E0,5.700146484E0
6.178218083E0,-5.959557037E0,-4.451443176E0,5.142855377E0
6.188232083E0,-7.267237701E0,-4.240382080E0,4.987927551E0
6.198246083E0,-8.069718933E0,-4.055366821E0,5.117108917E0
6.208260083E0,-8.551566925E0,-3.828887787E0,4.870272217E0
6.218275083E0,-7.357200623E0,-3.374732208E0,4.311633911E0
6.228289083E0,-5.801785126E0,-2.339934082E0,4.158352661E0
6.238303083E0,-6.073919220E0,-1.788480835E0,4.110601959E0
6.248317083E0,-7.799830170E0,-2.240840149E0,3.401227112E0
6.258331083E0,-9.549841003E0,-3.179238739E0,3.703748016E0
6.268346083E0,-1.046683411E1,-3.602408752E0,4.341122589E0
6.278360083E0,-1.086874832E1,-3.718267822E0,4.190236359E0
6.288374083E0,-1.030951126E1,-3.312910767E0,3.302282867E0
6.298388083E0,-8.755892029E0,-2.141895905E0,2.210902405E0
6.308403083E0,-7.102580109E0,-8.279283142E-1,5.194198608E-2
