"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.738924583E-1,1.208432436E0,-1.611487627E0,3.943812609E0
4.839064583E-1,1.348129392E0,-1.716141343E0,3.682230473E0
4.939204583E-1,1.561468959E0,-2.274334669E0,3.955555201E0
5.039344583E-1,2.082115889E0,-2.788950205E0,4.535503864E0
5.139484583E-1,2.588647604E0,-3.169850111E0,4.987160206E0
5.239624583E-1,2.774241447E0,-3.285188437E0,5.523777008E0
5.339774583E-1,3.029255867E0,-2.531671762E0,6.684659958E0
5.439914583E-1,4.138199329E0,-2.993280172E0,7.321043968E0
5.540054583E-1,4.789088726E0,-3.535887718E0,7.612554550E0
5.640194583E-1,5.253027439E0,-3.922942877E0,7.956490040E0
5.740334583E-1,5.430467606E0,-3.969769955E0,8.404813766E0
5.840474583E-1,5.291820526E0,-3.985783815E0,8.621426582E0
5.940614583E-1,4.871548653E0,-4.459245205E0,8.533483505E0
6.040754583E-1,4.349541664E0,-5.358422756E0,8.381120682E0
6.140904583E-1,3.976763010E0,-6.262300014E0,8.269982338E0
6.241044583E-1,3.856337309E0,-6.812269688E0,8.309194565E0
6.341184583E-1,4.031095505E0,-6.732149124E0,8.465104103E0
6.441324583E-1,4.285299301E0,-6.093676567E0,8.647100449E0
6.541464583E-1,4.434380054E0,-5.136876106E0,8.720844269E0
6.641604583E-1,4.374203682E0,-3.995550871E0,8.727856636E0
6.741744583E-1,4.185350895E0,-3.044423342E0,8.625992775E0
6.841884583E-1,3.650604725E0,-2.626271963E0,8.173095703E0
6.942034583E-1,3.097359180E0,-2.607893705E0,7.574747562E0
7.042174583E-1,2.574365616E0,-2.802407265E0,7.072962761E0
7.142314583E-1,2.204002857E0,-3.209512472E0,6.735995293E0
7.242454583E-1,1.974279881E0,-3.693098545E0,6.469300747E0
7.342594583E-1,1.715136766E0,-3.945287943E0,6.188258171E0
7.442734583E-1,1.389873981E0,-3.885573626E0,5.893710136E0
7.542874583E-1,9.510642886E-1,-3.280690908E0,5.466647625E0
7.643014583E-1,2.738722265E-1,-2.328591585E0,4.897278309E0
7.743164583E-1,-6.443269253E-1,-1.286279440E0,4.236985207E0
7.843304583E-1,-1.668429017E0,-3.629128039E-1,3.564979553E0
7.943444583E-1,-2.701253891E0,3.474020660E-1,2.959658384E0
8.043584583E-1,-3.602160454E0,7.876632810E-1,2.377791166E0
8.143724583E-1,-4.354396343E0,8.130674362E-1,1.829288244E0
8.243864583E-1,-4.945589066E0,5.698835850E-1,1.216846108E0
8.343997083E-1,-5.464733124E0,2.319109738E-1,6.273011565E-1
8.444137083E-1,-6.150237083E0,-1.250594109E-1,1.661151499E-1
8.544287083E-1,-7.056214333E0,-4.391756058E-1,-4.441261590E-1
8.644427083E-1,-8.217719078E0,-4.334828258E-1,-1.139512897E0
8.744567083E-1,-9.355441093E0,-3.019297728E-3,-1.825392604E0
8.844707083E-1,-1.040280819E1,4.970216751E-1,-2.464694262E0
8.944847083E-1,-1.122771549E1,1.026367784E0,-3.145914078E0
9.044987083E-1,-1.169148350E1,1.480411410E0,-3.897125006E0
9.145127083E-1,-1.183091164E1,1.773802280E0,-4.601095200E0
9.245267083E-1,-1.168124390E1,2.118271351E0,-5.323245525E0
9.345417083E-1,-1.140931225E1,2.366060972E0,-6.069904327E0
9.445557083E-1,-1.107851219E1,2.604019403E0,-6.690238953E0
9.545697083E-1,-1.078149319E1,2.939629555E0,-7.268468380E0
9.645837083E-1,-1.058103180E1,3.398832083E0,-7.797873020E0
9.745977083E-1,-1.035550404E1,3.969369888E0,-8.130075455E0
9.846117083E-1,-1.009428120E1,4.609223843E0,-8.271674156E0
9.946257083E-1,-9.883773804E0,5.269079208E0,-8.238814354E0
1.004639708E0,-9.708205223E0,5.902750969E0,-8.049577713E0
1.014654708E0,-9.501069069E0,6.251060009E0,-7.784663677E0
1.024668708E0,-9.196461678E0,6.341399670E0,-7.476033211E0
1.034682708E0,-8.737824440E0,6.225135326E0,-7.181192398E0
1.044696708E0,-8.012102127E0,5.612687111E0,-6.793787479E0
1.054710708E0,-7.061148643E0,4.750517368E0,-6.313850403E0
1.064724708E0,-5.847557068E0,3.555003166E0,-5.483872414E0
1.074738708E0,-4.678010941E0,2.097827911E0,-4.454333782E0
1.084752708E0,-3.824393034E0,-8.860766143E-2,-3.191535950E0
1.094767708E0,-3.373709202E0,-1.344455361E0,-1.955943465E0
1.104781708E0,-2.478867531E0,-2.319287539E0,-5.967949629E-1
1.114795708E0,-1.615393162E0,-2.855669975E0,6.321265697E-1
1.124809708E0,-8.928076029E-1,-2.856029272E0,1.559090376E0
1.134823708E0,-1.687008888E-1,-2.223587990E0,2.362754583E0
1.144837708E0,4.617671072E-1,-1.329209566E0,3.231878519E0
1.154851708E0,8.401202559E-1,-5.700992942E-1,4.169877529E0
1.164866708E0,1.086709142E0,-1.441013813E-1,5.247467041E0
1.174880708E0,1.426978707E0,6.764478981E-2,6.430514812E0
1.184894708E0,1.967559218E0,-4.368087649E-1,7.400495529E0
1.194908708E0,2.538812637E0,-1.468966365E0,8.070206642E0
1.204922708E0,3.088604689E0,-2.911221981E0,8.313013077E0
1.214936708E0,3.657628775E0,-4.259428978E0,8.145032883E0
1.224950708E0,4.038322449E0,-5.105580330E0,7.689349651E0
1.234965708E0,4.056272030E0,-5.198534012E0,7.274827480E0
1.244979708E0,4.091499329E0,-4.635071754E0,7.373020172E0
1.254993708E0,4.351570129E0,-3.606743336E0,7.787070274E0
1.265007708E0,4.843719959E0,-2.802276611E0,8.117978096E0
1.275021708E0,5.742342472E0,-2.707521677E0,8.401557922E0
1.285035708E0,6.601321220E0,-3.037621260E0,8.437397957E0
1.295049708E0,7.137952328E0,-3.461443424E0,8.369012833E0
1.305064708E0,7.359671116E0,-3.557313442E0,8.171096802E0
1.315078708E0,7.111664772E0,-3.373227596E0,7.942960262E0
1.325092708E0,6.794529438E0,-3.172150850E0,7.817530155E0
1.335106708E0,6.646279812E0,-3.053849459E0,7.596005917E0
1.345120708E0,6.554306984E0,-3.045549154E0,7.333966255E0
1.355134708E0,6.363567829E0,-2.820970058E0,7.136914253E0
1.365148708E0,5.980909824E0,-2.475114584E0,6.917710781E0
1.375163708E0,5.629349232E0,-2.059793949E0,6.663170338E0
1.385177708E0,5.388098240E0,-1.682621717E0,6.343078136E0
1.395191708E0,5.063573837E0,-1.535379767E0,5.939478397E0
1.405205708E0,4.591395378E0,-1.695549011E0,5.482624054E0
1.415219708E0,3.891222477E0,-2.086433172E0,4.966912746E0
1.425233708E0,2.834183693E0,-2.116908550E0,4.437186718E0
1.435247708E0,1.675785184E0,-1.734352231E0,3.888364077E0
1.445262708E0,5.438516140E-1,-1.507459164E0,3.257032871E0
1.455276708E0,-4.735634029E-1,-1.630696654E0,2.640090942E0
1.465290708E0,-1.291321278E0,-1.820749998E0,2.142964363E0
1.475304708E0,-2.148451328E0,-1.922176480E0,1.758879542E0
1.485318708E0,-3.086271524E0,-2.029781580E0,1.511313677E0
1.495332708E0,-3.954750776E0,-2.044858694E0,1.409562826E0
1.505346708E0,-4.711896896E0,-2.054344177E0,1.406506062E0
1.515361708E0,-5.348232269E0,-1.993273139E0,1.411301017E0
1.525375708E0,-5.840308666E0,-1.888788342E0,1.371833563E0
1.535389708E0,-6.211628437E0,-1.838989496E0,1.308485985E0
1.545403708E0,-6.499734402E0,-1.818641663E0,1.234122276E0
1.555417708E0,-6.703116417E0,-1.808110476E0,1.196583390E0
1.565431708E0,-6.914266109E0,-1.745132089E0,1.203935623E0
1.575445708E0,-7.246814728E0,-1.394508839E0,1.158879161E0
1.585460708E0,-7.795587540E0,-7.221243978E-1,9.831979871E-1
1.595474708E0,-8.572227478E0,6.284276489E-3,6.800687313E-1
1.605488708E0,-9.439246178E0,7.656244636E-1,2.630392313E-1
1.615502708E0,-1.022054482E1,1.424550414E0,-1.879037023E-1
1.625516708E0,-1.080912209E1,1.904561758E0,-6.762733459E-1
1.635530708E0,-1.114919472E1,2.270293951E0,-1.206441879E0
1.645544708E0,-1.125477028E1,2.552937746E0,-1.709968328E0
1.655559708E0,-1.127771950E1,2.810415983E0,-2.146508932E0
1.665573708E0,-1.118144035E1,3.083918095E0,-2.558969259E0
1.675587708E0,-1.101368427E1,3.431075811E0,-2.967749357E0
1.685601708E0,-1.081994343E1,3.820730686E0,-3.301064014E0
1.695615708E0,-1.052072239E1,4.154077530E0,-3.481860638E0
1.705629708E0,-1.012614536E1,4.478222370E0,-3.436460018E0
1.715643708E0,-9.696536064E0,4.686682701E0,-3.258109808E0
1.725658708E0,-9.195614815E0,4.747873783E0,-3.075190067E0
1.735672708E0,-8.869874954E0,4.683886051E0,-2.975031137E0
1.745686708E0,-8.676359177E0,4.425665379E0,-2.926614285E0
1.755700708E0,-8.543413162E0,4.126934528E0,-2.777087450E0
1.765714708E0,-8.357283592E0,3.675246239E0,-2.580668211E0
1.775728708E0,-8.018270493E0,2.914778948E0,-2.233350754E0
1.785743708E0,-7.389221191E0,2.171098232E0,-1.710744500E0
1.795757708E0,-6.421673775E0,1.304289818E0,-1.046554446E0
1.805771708E0,-4.869064808E0,3.573936522E-1,-2.925604880E-1
1.815785708E0,-2.965140820E0,-6.776165366E-1,4.985606670E-1
1.825799708E0,-1.199474931E0,-1.548864365E0,1.338273644E0
1.835814958E0,2.844737470E-1,-2.117543697E0,2.265654564E0
1.845828958E0,1.450665832E0,-2.195856094E0,3.318493366E0
1.855843958E0,2.119045973E0,-1.834960103E0,4.437260628E0
1.865857958E0,2.408839226E0,-1.168034196E0,5.458914280E0
1.875871958E0,2.611771584E0,-3.940117955E-1,6.349482536E0
1.885885958E0,2.990746260E0,1.313773990E-1,6.941502094E0
1.895899958E0,3.539283991E0,3.015095741E-2,6.979914665E0
1.905913958E0,4.265152454E0,-1.018830895E0,6.763976574E0
1.915928958E0,5.228758335E0,-2.475823164E0,6.645182610E0
1.925942958E0,6.061402321E0,-3.859290600E0,6.463190079E0
1.935956958E0,6.743021965E0,-5.047931194E0,6.478790283E0
1.945970958E0,7.618306160E0,-5.418293953E0,6.664301395E0
1.955984958E0,8.090260506E0,-5.002966881E0,6.659956932E0
1.965998958E0,7.816091537E0,-4.115985394E0,6.438730240E0
1.976013958E0,6.866899967E0,-2.939742804E0,6.072967052E0
1.986027958E0,5.521043301E0,-1.881163359E0,5.727453232E0
1.996041958E0,4.447939873E0,-1.113760352E0,5.580630302E0
2.006055958E0,4.217075825E0,-9.380266070E-1,5.584637165E0
2.016069958E0,4.527357101E0,-1.444180369E0,5.597993851E0
2.026083958E0,5.053608894E0,-2.377933741E0,5.601541996E0
2.036097958E0,5.527519703E0,-3.030323982E0,5.632852077E0
2.046112958E0,5.692444801E0,-3.269121885E0,5.674169540E0
2.056126958E0,5.541371822E0,-2.969385147E0,5.714534760E0
2.066140958E0,5.166630268E0,-2.215726376E0,5.681561470E0
2.076154958E0,4.775198936E0,-1.558870792E0,5.514095783E0
2.086168958E0,4.307660580E0,-1.465488076E0,4.941995144E0
2.096182958E0,3.573971748E0,-1.639874101E0,4.298291683E0
2.106197958E0,2.786049604E0,-1.575793624E0,4.037487984E0
2.116211958E0,2.077206373E0,-1.281381726E0,3.986126184E0
2.126225958E0,1.484490871E0,-1.083818078E0,3.889342070E0
2.136239958E0,1.099971771E0,-9.693619609E-1,3.738318682E0
2.146253958E0,8.287902474E-1,-8.336091638E-1,3.486398220E0
2.156267958E0,4.999731183E-1,-4.658264220E-1,3.154050112E0
2.166282958E0,-2.271723934E-2,5.058822036E-2,2.908554554E0
2.176296958E0,-5.332941413E-1,3.801794052E-1,2.682056189E0
2.186310958E0,-1.066832423E0,2.160139233E-1,2.394542933E0
2.196324958E0,-1.487090468E0,-2.896372080E-1,2.168622971E0
2.206338958E0,-2.027865887E0,-1.023260832E0,2.074773073E0
2.216352958E0,-2.664604187E0,-1.782366872E0,2.053624630E0
2.226367958E0,-3.317422628E0,-1.960856199E0,1.908904433E0
2.236381958E0,-4.094868660E0,-1.699531198E0,1.647570133E0
2.246395958E0,-4.991812229E0,-1.360802650E0,1.256468654E0
2.256409958E0,-5.904181004E0,-8.941621780E-1,8.610461950E-1
2.266423958E0,-6.637035370E0,-2.705489397E-1,5.407424569E-1
2.276437958E0,-7.215015411E0,2.293458730E-1,2.977552712E-1
2.286451958E0,-7.562813282E0,4.016028643E-1,6.565361470E-2
2.296466958E0,-7.682963371E0,3.542193770E-1,-1.510006636E-1
2.306480958E0,-7.676508904E0,1.068404764E-1,-3.518325686E-1
2.316494958E0,-7.639496326E0,-2.635040283E-1,-5.564376712E-1
2.326508958E0,-7.631729126E0,-6.015920639E-1,-7.263090014E-1
2.336522958E0,-7.738209248E0,-6.402417421E-1,-9.118385315E-1
2.346536958E0,-8.005180359E0,-3.601611257E-1,-1.083593130E0
2.356551958E0,-8.413187981E0,1.086543947E-1,-1.264335513E0
2.366565958E0,-8.784775734E0,7.124055028E-1,-1.448994040E0
2.376579958E0,-8.984095573E0,1.388928771E0,-1.607931256E0
2.386593958E0,-9.033614159E0,1.988373637E0,-1.711678386E0
2.396607958E0,-8.928067207E0,2.388785839E0,-1.776680112E0
2.406621958E0,-8.614706993E0,2.632811546E0,-1.798005462E0
2.416636958E0,-8.166957855E0,2.793497086E0,-1.831284523E0
2.426650958E0,-7.818619728E0,2.823928118E0,-1.940021157E0
2.436664958E0,-7.651296616E0,2.694658279E0,-2.005110025E0
2.446678958E0,-7.484682083E0,2.573804379E0,-1.968436241E0
2.456692958E0,-7.243076324E0,2.406738043E0,-1.861089945E0
2.466706958E0,-6.845564842E0,2.111238241E0,-1.640822649E0
2.476721958E0,-6.256602764E0,1.614545226E0,-1.306145668E0
2.486735958E0,-5.714643955E0,1.004128218E0,-9.641316533E-1
2.496749958E0,-5.183271408E0,3.167580366E-1,-5.492352247E-1
2.506763958E0,-4.463671207E0,-3.527933955E-1,-6.941323727E-2
2.516777958E0,-3.604454517E0,-7.845440507E-1,4.825856686E-1
2.526791958E0,-2.761813402E0,-9.692326784E-1,1.058252931E0
2.536806958E0,-1.945558667E0,-9.864491820E-1,1.632722259E0
2.546820958E0,-1.095968485E0,-6.977670789E-1,2.234045506E0
2.556834958E0,-1.771629453E-1,-3.011809289E-1,2.893081903E0
2.566848958E0,7.494010925E-1,-3.193986416E-2,3.628392696E0
2.576862958E0,1.634960294E0,-1.342870444E-1,4.353643894E0
2.586877958E0,2.457356691E0,-3.816875219E-1,4.912165165E0
2.596891958E0,3.139658928E0,-7.041885853E-1,5.352312088E0
2.606905958E0,3.742875099E0,-9.659275413E-1,5.614780426E0
2.616919958E0,4.152384758E0,-1.396589398E0,5.687084198E0
2.626933958E0,4.453407764E0,-2.324233770E0,5.867064953E0
2.636947958E0,4.895636082E0,-3.187217951E0,6.008743763E0
2.646961958E0,5.360820770E0,-3.723094463E0,5.987698555E0
2.656976958E0,5.932166576E0,-3.997626781E0,5.974261284E0
2.666990958E0,6.619212627E0,-3.452754974E0,5.867233276E0
2.677004958E0,6.961699486E0,-2.360841751E0,5.648471355E0
2.687018958E0,6.656788826E0,-1.271437407E0,5.474957943E0
2.697032958E0,5.692432880E0,-4.939103127E-1,5.428944111E0
2.707047958E0,4.640695572E0,-1.837601960E-1,5.520936966E0
2.717061958E0,4.249418259E0,-4.628286362E-1,5.622254848E0
2.727075958E0,4.583799839E0,-1.073745489E0,5.554207325E0
2.737089958E0,5.044161320E0,-1.785844922E0,5.332802773E0
2.747103958E0,5.285407543E0,-2.078214407E0,4.977919102E0
2.757117958E0,4.967547417E0,-1.923168778E0,4.620405197E0
2.767132958E0,4.286849499E0,-1.207642674E0,4.408183098E0
2.777146958E0,3.488821745E0,-3.530876040E-1,4.251225471E0
2.787160958E0,2.869158268E0,1.199494600E-1,4.156780243E0
2.797174958E0,2.562972069E0,5.390406772E-2,4.094378471E0
2.807188958E0,2.598245621E0,-5.610528588E-1,4.030770302E0
2.817202958E0,2.791097164E0,-1.441617489E0,4.035929680E0
2.827217958E0,2.974696398E0,-1.941303372E0,4.147232533E0
2.837231208E0,2.834324598E0,-1.689531207E0,4.175081730E0
2.847245208E0,2.245728731E0,-1.307557225E0,4.060624123E0
2.857259208E0,1.724812508E0,-9.254083633E-1,3.770998001E0
2.867273208E0,1.212639809E0,-8.786221743E-1,3.348321438E0
2.877287208E0,5.964172482E-1,-1.045507312E0,2.840836287E0
2.887302208E0,-5.673893169E-2,-1.228031874E0,2.405387878E0
2.897316208E0,-7.558392286E-1,-1.418788075E0,2.079102993E0
2.907330208E0,-1.531386018E0,-1.637412548E0,1.861693501E0
2.917344208E0,-2.225603580E0,-1.516653419E0,1.605367899E0
2.927358208E0,-3.000421047E0,-9.072145820E-1,1.131559134E0
2.937372208E0,-3.980076313E0,-3.229902983E-1,5.372627974E-1
2.947387208E0,-4.830105782E0,2.175070345E-1,-3.149545938E-2
2.957401208E0,-5.446966648E0,5.922071934E-1,-5.352599025E-1
2.967415208E0,-5.843390942E0,7.023469806E-1,-1.007762909E0
2.977429208E0,-6.002513885E0,7.044591904E-1,-1.412985086E0
2.987443208E0,-6.074923515E0,6.981368661E-1,-1.776879668E0
2.997457208E0,-6.196019173E0,6.550952196E-1,-2.122534275E0
3.007472208E0,-6.363862991E0,6.502125859E-1,-2.448171854E0
3.017486208E0,-6.589750290E0,7.182455063E-1,-2.707208157E0
3.027500208E0,-6.930864334E0,9.149878621E-1,-2.875771284E0
3.037514208E0,-7.351997375E0,1.237426162E0,-3.008216619E0
3.047528208E0,-7.652349949E0,1.572988749E0,-3.130852461E0
3.057543208E0,-7.809039116E0,1.844919324E0,-3.318773508E0
3.067557208E0,-7.705774307E0,2.075937510E0,-3.496571779E0
3.077571208E0,-7.337865829E0,2.173599958E0,-3.698891640E0
3.087585208E0,-6.893536091E0,2.155052900E0,-3.927482605E0
3.097599208E0,-6.436769009E0,2.013247490E0,-4.137222290E0
3.107613208E0,-6.061928272E0,1.883296371E0,-4.314350128E0
3.117628208E0,-5.756751537E0,1.775288701E0,-4.314367771E0
3.127642208E0,-5.554899693E0,1.793619990E0,-4.120112896E0
3.137656208E0,-5.362785339E0,1.933261514E0,-3.787228823E0
3.147670208E0,-5.005328178E0,2.053379059E0,-3.372488022E0
3.157684208E0,-4.568834305E0,2.166257381E0,-3.032856941E0
3.167699208E0,-4.259866714E0,2.191805840E0,-2.757364750E0
3.177713208E0,-3.933890820E0,2.081427574E0,-2.426575899E0
3.187727208E0,-3.491306782E0,1.905920744E0,-2.066897869E0
3.197741208E0,-3.029023409E0,1.636939049E0,-1.695668817E0
3.207755208E0,-2.601963043E0,1.250736117E0,-1.287467718E0
3.217769208E0,-2.134969234E0,8.304812312E-1,-8.651387095E-1
3.227784208E0,-1.527068019E0,5.481685996E-1,-4.500384629E-1
3.237798208E0,-9.047716260E-1,4.692058265E-1,-2.155503258E-2
3.247812208E0,-4.200614393E-1,5.108204484E-1,4.489293993E-1
3.257826208E0,-1.356347501E-1,7.016994357E-1,1.010446191E0
3.267840208E0,-3.950369358E-2,9.524909258E-1,1.702413559E0
3.277855208E0,-2.031109110E-2,1.175485373E0,2.542977810E0
3.287869208E0,-1.126136631E-4,1.478068590E0,3.476597309E0
3.297883208E0,4.653111100E-2,1.680324554E0,4.417655945E0
3.307897208E0,3.145740330E-1,1.434575796E0,5.209225655E0
3.317911208E0,8.778898120E-1,5.278031230E-1,5.838891983E0
3.327925208E0,1.594900608E0,-8.317038417E-1,6.539268017E0
3.337940208E0,2.176787376E0,-2.696948051E0,7.127696037E0
3.347954208E0,2.594126225E0,-5.239540100E0,7.542491913E0
3.357968208E0,2.891573906E0,-8.386008263E0,8.044174194E0
3.367982208E0,3.226682901E0,-1.182436943E1,8.412425041E0
3.377996208E0,3.887660265E0,-1.443349743E1,8.489787102E0
3.388010208E0,4.947062969E0,-1.555566692E1,8.327717781E0
3.398025208E0,5.738819599E0,-1.513574028E1,7.893129826E0
3.408039208E0,5.709242344E0,-1.311523056E1,7.052189827E0
3.418053208E0,4.716244221E0,-9.525468826E0,5.855518341E0
3.428067208E0,2.792039394E0,-4.856963158E0,4.205070496E0
3.438081208E0,3.420648873E-1,7.602409273E-2,1.973307490E0
3.448096208E0,-1.942038894E0,4.282683849E0,-5.846150517E-1
3.458110208E0,-3.432596684E0,7.480264187E0,-2.827194691E0
3.468124208E0,-4.073143959E0,9.693683624E0,-4.245088100E0
3.478138208E0,-4.200896740E0,1.083106709E1,-4.655550957E0
3.488152208E0,-3.895828724E0,1.090556812E1,-4.297373772E0
3.498166208E0,-3.144567728E0,1.004016972E1,-3.605341434E0
3.508181208E0,-2.091967344E0,8.605759621E0,-2.868758440E0
3.518195208E0,-9.904927015E-1,7.042629242E0,-2.192400694E0
3.528209208E0,-8.613178879E-2,5.796912670E0,-1.705605507E0
3.538223208E0,4.480548203E-1,4.908300877E0,-1.623338342E0
3.548237208E0,5.691785812E-1,4.436545849E0,-1.844735622E0
3.558252208E0,3.406934738E-1,4.384342670E0,-2.072911263E0
3.568266208E0,-1.140969470E-1,4.807661057E0,-2.115692139E0
3.578280208E0,-7.359067202E-1,5.507670879E0,-1.834387541E0
3.588294208E0,-1.467494607E0,6.460756302E0,-1.274808884E0
3.598308208E0,-2.273592234E0,7.843472481E0,-5.958869457E-1
3.608323208E0,-3.152209282E0,9.243641853E0,7.497853041E-2
3.618337208E0,-4.086071491E0,1.023384094E1,5.358933210E-1
3.628351208E0,-5.087302685E0,1.069802094E1,8.861343861E-1
3.638365208E0,-6.211340427E0,1.032665539E1,1.320697546E0
3.648379208E0,-7.379914761E0,9.280628204E0,1.841719985E0
3.658393208E0,-8.467271805E0,8.162402153E0,2.277499914E0
3.668408208E0,-9.449964523E0,6.953309059E0,2.589164495E0
3.678422208E0,-1.014528656E1,5.220866203E0,2.913724184E0
3.688436208E0,-1.022503567E1,3.423751354E0,3.366390944E0
3.698450208E0,-9.587319374E0,1.945802689E0,3.965953588E0
3.708464208E0,-8.568560600E0,1.046153903E0,4.650826931E0
3.718479208E0,-7.394768238E0,4.622803628E-1,5.409202576E0
3.728493208E0,-6.327661037E0,2.063330114E-1,6.041618824E0
3.738507208E0,-5.592856407E0,-1.548728496E-1,6.399834156E0
3.748521208E0,-4.754672527E0,-6.589921713E-1,6.441769600E0
3.758535208E0,-3.510406017E0,-1.185299754E0,6.144667149E0
3.768549208E0,-1.937363625E0,-1.996925592E0,5.531363010E0
3.778564208E0,5.232181866E-3,-3.174474239E0,4.919723511E0
3.788578208E0,2.206770658E0,-4.395202637E0,4.545046806E0
3.798592208E0,4.420141220E0,-5.397097111E0,4.431828022E0
3.808606208E0,6.525410175E0,-6.017890453E0,4.581732273E0
3.818620208E0,8.486871719E0,-6.340373516E0,4.889950275E0
3.828634833E0,1.032777882E1,-6.569160938E0,5.367435932E0
3.838648833E0,1.196031570E1,-6.552532196E0,5.773924828E0
3.848662833E0,1.322806358E1,-6.761496544E0,5.897929192E0
3.858676833E0,1.414860058E1,-7.123267651E0,5.648626804E0
3.868690833E0,1.452756500E1,-7.767060280E0,4.915444374E0
3.878705833E0,1.467034149E1,-8.739828110E0,4.190653801E0
3.888719833E0,1.494936943E1,-9.552517891E0,3.484343052E0
3.898733833E0,1.529408836E1,-1.014222050E1,3.075500250E0
3.908747833E0,1.561798859E1,-1.003268528E1,3.126537085E0
3.918761833E0,1.576151657E1,-9.326899529E0,3.609511614E0
3.928775833E0,1.560514832E1,-8.217091560E0,4.346626759E0
3.938790833E0,1.535067368E1,-7.502574444E0,4.672571182E0
3.948804833E0,1.523386002E1,-7.583816528E0,4.731319904E0
3.958818833E0,1.539025116E1,-7.917631626E0,4.573772430E0
3.968832833E0,1.549794102E1,-9.262079239E0,3.817089319E0
3.978846833E0,1.542556286E1,-1.067944622E1,3.053795338E0
3.988861833E0,1.507246017E1,-9.960498810E0,2.696250916E0
3.998875833E0,1.394978237E1,-7.697032452E0,3.067309618E0
4.008889833E0,1.214789391E1,-4.826291561E0,4.113919258E0
4.018903833E0,1.037576771E1,-2.288092613E0,5.310702324E0
4.028917833E0,9.090085030E0,-1.201498866E0,6.196722984E0
4.038932833E0,8.331472397E0,-1.918416023E0,6.872476101E0
