"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.487596667E-1,1.684387299E1,-7.882458344E0,6.322851562E-1
8.587746667E-1,2.200229599E1,-6.618636475E0,1.231040039E0
8.687886667E-1,2.197520233E1,-6.252048798E0,4.410129089E0
8.888166667E-1,1.670571030E1,-1.033031799E1,-1.139430542E0
8.988316667E-1,1.631053207E1,-1.163919617E1,-5.469775543E0
9.088456667E-1,1.874207565E1,-9.984686737E0,-9.751621399E0
9.188596667E-1,1.957778778E1,-8.541837158E0,-1.371792343E1
9.889596667E-1,1.830992432E1,-1.081351318E1,-3.071612549E0
9.989736667E-1,1.465123260E1,-1.260543686E1,-5.024451599E0
1.008988667E0,1.228106140E1,-1.361269226E1,-6.748715973E0
1.019002667E0,1.132664612E1,-1.372331223E1,-8.043224030E0
1.029016667E0,1.191222839E1,-1.311961761E1,-8.504864044E0
1.039030667E0,1.267878433E1,-1.221100708E1,-8.753946075E0
1.049045667E0,1.294822403E1,-1.213376770E1,-9.770781555E0
1.059059667E0,1.371313339E1,-1.154369476E1,-1.039363632E1
1.069073667E0,1.369127884E1,-1.108983856E1,-1.079285614E1
1.079088292E0,1.336705307E1,-1.102502335E1,-1.064451462E1
1.089102292E0,1.283266434E1,-1.053853500E1,-1.110780121E1
1.099116292E0,1.178723831E1,-1.079390396E1,-1.152393585E1
1.109130292E0,1.032373169E1,-1.138472534E1,-1.115645004E1
1.119145292E0,1.054167847E1,-1.217493210E1,-1.116573074E1
1.129159292E0,1.110540619E1,-1.137828873E1,-1.000264938E1
1.139173292E0,1.075902649E1,-1.128084137E1,-9.428443451E0
1.149187292E0,1.060559555E1,-1.149744095E1,-9.355245667E0
1.159202292E0,1.054916290E1,-1.156959091E1,-9.639803925E0
1.169216292E0,1.004306534E1,-1.156330399E1,-8.453969879E0
1.179230292E0,9.435329132E0,-1.161434784E1,-7.140750732E0
1.189245292E0,8.755143585E0,-1.188154221E1,-6.171366577E0
1.199259292E0,7.612270203E0,-1.207194626E1,-5.134921875E0
1.209273292E0,6.549779663E0,-1.223480759E1,-4.661007385E0
1.219287292E0,5.476661224E0,-1.286215302E1,-4.150119781E0
1.229302292E0,4.476141815E0,-1.307725571E1,-3.302881622E0
1.239316292E0,4.323609009E0,-1.275213181E1,-2.427801361E0
1.249330292E0,4.617897034E0,-1.224423798E1,-1.594933319E0
1.259345292E0,4.243076477E0,-1.176238998E1,-1.314566345E0
1.269359292E0,3.701951752E0,-1.120180573E1,-1.537901917E0
1.279373292E0,3.173700256E0,-1.056877213E1,-1.660347290E0
1.289387292E0,2.487527161E0,-1.023002655E1,-1.852996674E0
1.299402292E0,1.539698181E0,-9.959688721E0,-2.021695862E0
1.309416292E0,1.048569489E0,-9.351204071E0,-2.175875244E0
1.319430292E0,7.846682739E-1,-8.836274872E0,-2.246678009E0
1.329445292E0,3.499722290E-1,-8.441246338E0,-1.653162231E0
1.339459292E0,1.586700439E-2,-7.851622467E0,-9.180409241E-1
1.349473292E0,-2.535726929E-1,-7.184310150E0,-8.017327881E-1
1.359487292E0,-7.316784668E-1,-6.635401611E0,-6.632707214E-1
1.369502292E0,-1.577419739E0,-6.018534393E0,-6.571334839E-2
1.379516292E0,-2.091301117E0,-5.467979279E0,5.188211060E-1
1.389530292E0,-2.296973419E0,-4.960833893E0,7.688012695E-1
1.399544292E0,-2.744842072E0,-4.467459869E0,6.979985046E-1
1.409559292E0,-3.269201660E0,-4.109105072E0,3.823049927E-1
1.419573292E0,-3.741170197E0,-3.636687469E0,-2.911445618E-1
1.429587292E0,-3.907474365E0,-3.131488037E0,-1.145717468E0
1.439602292E0,-4.008813629E0,-2.600691833E0,-1.535955963E0
1.449616292E0,-4.254303131E0,-2.309397583E0,-1.690285034E0
1.459630292E0,-4.564907227E0,-1.859283600E0,-1.413660278E0
1.469644292E0,-4.559518433E0,-1.260079651E0,-2.213896179E-1
1.479659292E0,-4.469106445E0,-1.049766998E0,9.439370728E-1
1.489673292E0,-4.521048431E0,-5.081932068E-1,2.169887695E0
1.499687292E0,-4.235741730E0,2.275268555E-2,3.227438507E0
1.509702292E0,-4.343068542E0,1.113684082E0,3.552113342E0
1.519716292E0,-4.185146942E0,2.350861359E0,3.279081116E0
1.529730292E0,-3.287014618E0,2.792742462E0,2.797233124E0
1.539744292E0,-3.187022552E0,3.059787140E0,2.824626160E0
1.549759292E0,-3.374732208E0,3.200793915E0,2.965483246E0
1.559773292E0,-3.598666534E0,2.695594482E0,3.517086182E0
1.569787292E0,-4.430037689E0,2.968477020E0,4.781506805E0
1.579802292E0,-5.836662598E0,4.715643768E0,8.512647858E0
1.589816292E0,-5.523214417E0,4.929249573E0,1.180235687E1
1.599830292E0,-5.066214752E0,4.208049316E0,1.256232651E1
1.609844292E0,-4.384232941E0,4.925058289E0,1.366433487E1
1.619859292E0,-3.800596619E0,5.829477539E0,1.517529282E1
1.629873292E0,-3.382066956E0,5.933511200E0,1.509071869E1
1.639887292E0,-2.277364197E0,5.269192657E0,1.342573105E1
1.649902292E0,-1.375789032E0,4.590953064E0,1.087264023E1
1.659916292E0,-5.863307190E-1,3.686234436E0,6.623725891E0
1.669930292E0,5.153782654E-1,1.677262115E0,7.979905701E-1
1.679945292E0,2.293979645E0,-2.917433167E-1,-5.368585968E0
1.689959292E0,4.942571869E0,-9.142987061E-1,-1.098056580E1
1.699973292E0,8.403824158E0,-2.487826538E-1,-1.518502258E1
1.709987292E0,1.150866760E1,1.448537750E0,-1.869671997E1
1.720002292E0,1.238808884E1,2.312840424E0,-2.283890625E1
1.870216292E0,4.918022919E0,2.142195282E0,-1.862891098E1
1.880230292E0,3.542533264E0,1.475781097E0,-1.701347031E1
1.890245292E0,2.522105255E0,7.457492065E-1,-1.590607315E1
1.900259292E0,2.183958435E0,4.176315308E-1,-1.445723602E1
1.910273292E0,2.101180573E0,1.371148682E-1,-1.273057663E1
1.920288292E0,2.060165863E0,-5.777984619E-2,-1.115285751E1
1.930302292E0,2.015558624E0,-3.608995056E-1,-9.794282684E0
1.940316292E0,1.614841919E0,-7.696994019E-1,-8.636290741E0
1.950331292E0,1.322350159E0,-1.130299530E0,-7.668403473E0
1.960345292E0,1.119521942E0,-1.366807709E0,-6.595883789E0
1.970359292E0,9.672885132E-1,-1.736389160E0,-5.411396942E0
1.980373292E0,4.592449951E-1,-2.067201233E0,-4.493356018E0
1.990388292E0,-8.479866028E-1,-1.729204102E0,-2.833607483E0
2.000402292E0,-1.340312805E0,-1.160686340E0,-1.531016235E0
2.010416292E0,-1.752106476E0,-9.912387085E-1,-8.723858643E-1
2.020431292E0,-1.983824615E0,-9.294172668E-1,-3.603007507E-1
2.030445292E0,-2.564766541E0,-4.754113770E-1,-1.992356873E-1
2.040459292E0,-3.001857605E0,-2.880010986E-1,-2.212399292E-1
2.050474292E0,-3.538491669E0,-7.888595581E-2,-2.802172852E-1
2.060488292E0,-4.765190735E0,6.581813049E-1,3.555107117E-1
2.070502292E0,-4.902604980E0,1.324296112E0,8.526269531E-1
2.080515792E0,-4.931494904E0,1.938917999E0,9.610015869E-1
2.090530792E0,-4.771926727E0,2.728376312E0,1.110091553E0
2.100544792E0,-4.272864532E0,3.114722900E0,1.889670410E0
2.110558792E0,-4.130510559E0,2.876418457E0,3.240611115E0
2.120573792E0,-4.492308197E0,2.707868958E0,4.036655731E0
2.130587792E0,-5.210963745E0,2.921774139E0,3.992347870E0
2.140601792E0,-5.184768219E0,2.686313782E0,3.901636505E0
2.150616792E0,-4.857249298E0,1.817221069E0,4.585863647E0
2.160630792E0,-4.852159882E0,9.774673462E-1,6.202352142E0
2.170644792E0,-4.506678314E0,1.601669312E-1,7.985743561E0
2.180659792E0,-4.315825195E0,-3.902384949E-1,1.005040009E1
2.190673792E0,-3.773652649E0,-5.028044128E-1,1.176972473E1
2.200687792E0,-2.398312683E0,4.674778748E-1,1.253059250E1
2.210701792E0,-1.407972107E0,1.734892273E0,1.337229218E1
2.220716792E0,-3.183879089E-1,1.585951996E0,1.413615372E1
2.230730792E0,4.810995483E-1,7.075785828E-1,1.493010269E1
2.240744792E0,7.319778442E-2,-3.498225403E-1,1.583901260E1
2.250759792E0,-9.081614685E-1,-1.551673279E0,1.692545334E1
2.260773792E0,-1.764081573E0,-2.330952759E0,1.785082901E1
2.270787792E0,-2.862796783E0,-1.872905273E0,1.891436737E1
2.280802792E0,-2.350412292E0,-6.288423157E-1,2.038401123E1
2.310845792E0,2.941233673E0,-5.632786560E-1,1.824525879E1
2.320859792E0,3.160827026E0,-8.075706482E-1,1.535012924E1
2.330873792E0,5.123096466E0,9.909393311E-2,1.116812576E1
2.340887792E0,7.070397034E0,9.569599915E-1,6.685697021E0
2.350902792E0,1.068103867E1,3.133134613E0,2.252216492E0
2.360916792E0,1.674043808E1,7.659122772E0,-4.224964142E0
2.370930792E0,2.122032211E1,1.186402863E1,-1.064286804E1
2.380945792E0,2.535846680E1,1.664059570E1,-1.398287247E1
2.461059792E0,1.731120117E1,1.178918427E1,2.253863068E0
2.471074792E0,1.405427399E1,9.326355743E0,2.349963226E0
2.481088792E0,1.110390930E1,7.010671234E0,1.700763245E0
2.491102792E0,8.639733582E0,5.026696930E0,2.323767700E0
2.501116792E0,6.361471252E0,3.601959686E0,4.184697876E0
2.511131792E0,4.597239990E0,2.431693268E0,5.562732239E0
2.521145792E0,3.137924652E0,1.410067749E0,6.483168182E0
2.531159792E0,1.787882080E0,4.037104797E-1,6.737639008E0
2.541174792E0,4.334985352E-1,-3.864962769E-1,6.214177551E0
2.551188792E0,-8.494834900E-1,-1.202000427E0,5.888005829E0
2.561202792E0,-2.050585785E0,-1.977088623E0,5.913752289E0
2.571217792E0,-3.399879913E0,-2.912942505E0,5.578299866E0
2.581231792E0,-5.050198059E0,-3.634142761E0,4.690945129E0
2.591245792E0,-6.338718567E0,-4.208348694E0,3.576362915E0
2.601260792E0,-7.406897278E0,-5.019212494E0,2.745740204E0
2.611274792E0,-8.433013458E0,-6.159541168E0,2.519410858E0
2.621288792E0,-9.116641846E0,-7.306456146E0,2.782563629E0
2.631303792E0,-9.464069366E0,-8.770860901E0,3.293600922E0
2.641317792E0,-9.738598480E0,-1.087967560E1,3.228486328E0
2.651331792E0,-8.955876160E0,-1.286903870E1,2.848127289E0
2.661346792E0,-5.305267639E0,-1.412372955E1,1.839225311E0
2.671360792E0,6.483018494E-1,-1.549368073E1,-4.595443726E-2
2.681374792E0,7.817343750E0,-1.423988800E1,-3.528612213E0
2.691389792E0,1.367226837E1,-1.190384583E1,-7.972421265E0
2.701403792E0,1.741553421E1,-1.107846222E1,-1.192195816E1
2.711417792E0,1.763886978E1,-1.133682495E1,-1.631996246E1
2.721432792E0,1.566073334E1,-1.264794846E1,-2.097228790E1
2.731446792E0,1.263642242E1,-1.582823502E1,-2.328003891E1
2.841603792E0,4.699477386E0,-1.809631851E1,-1.859867386E1
2.851618792E0,2.541714478E0,-2.055869797E1,-1.889056686E1
2.901689792E0,3.190914459E0,-1.874566818E1,-1.248553619E1
2.911704792E0,3.790717163E0,-1.696571960E1,-1.194381271E1
2.921718792E0,3.936963043E0,-1.536375092E1,-1.096679443E1
2.931732792E0,3.240162048E0,-1.510523849E1,-1.271485931E1
2.941747792E0,2.436632996E0,-1.415471512E1,-1.243089981E1
2.951761792E0,1.203347626E0,-1.391536285E1,-1.099852844E1
2.961775792E0,3.230282593E-1,-1.434796326E1,-1.085797073E1
2.971790792E0,2.192939758E-1,-1.468835541E1,-9.667196960E0
2.981804792E0,1.017883301E-1,-1.560699509E1,-7.510032806E0
2.991818792E0,-1.610650635E-1,-1.664134415E1,-5.644312592E0
3.001833792E0,-6.652166748E-1,-1.747570908E1,-4.571194153E0
3.011847792E0,-7.509883118E-1,-1.763228348E1,-3.835623779E0
3.021861792E0,-2.109114075E-1,-1.710118790E1,-3.450774078E0
3.031876792E0,6.277944946E-1,-1.669089111E1,-3.226989441E0
3.041890792E0,1.419947205E0,-1.640423721E1,-2.647095337E0
3.051904792E0,1.891915741E0,-1.614422791E1,-2.193987579E0
3.061919792E0,1.913620605E0,-1.632130966E1,-2.136207733E0
3.071933792E0,1.255738678E0,-1.697829346E1,-1.904339905E0
3.081948833E0,5.572911072E-1,-1.719085144E1,-1.792672119E0
3.091963833E0,6.007008362E-1,-1.691901672E1,-1.883832550E0
3.101977833E0,4.977149963E-1,-1.648536850E1,-1.262624359E0
3.111991833E0,4.575984192E-1,-1.586895035E1,-5.671705627E-1
3.122006833E0,8.011340332E-1,-1.483520004E1,-2.685415649E-1
3.132020833E0,1.181193695E0,-1.385039795E1,-2.757266235E-1
3.142034833E0,1.567390594E0,-1.295855255E1,-1.483415222E-1
3.152049833E0,1.685494995E0,-1.216879486E1,-2.396516418E-1
3.162063833E0,1.617236938E0,-1.167991150E1,-6.033952332E-1
3.172077833E0,1.177601166E0,-1.135658386E1,-2.462379456E-1
3.182092833E0,5.339396667E-1,-1.111064529E1,-1.609153748E-1
3.192106833E0,-1.832189941E-1,-1.076216995E1,-4.260140991E-1
3.202120833E0,-4.794529724E-1,-1.004755600E1,-5.192701721E-1
3.212135833E0,-2.929408264E-1,-9.106463013E0,-8.816665649E-2
3.222149833E0,-4.577481079E-1,-8.451574860E0,1.442999268E-1
3.232163833E0,-6.481521606E-1,-8.030201111E0,-6.301895142E-2
3.242178833E0,-9.300160217E-1,-7.411837006E0,-1.001417542E-1
3.252192833E0,-1.432670746E0,-7.134613495E0,-4.340972900E-2
3.262206833E0,-2.480042725E0,-7.433392181E0,3.966751099E-1
3.272221833E0,-4.257147217E0,-7.684719543E0,6.396199036E-1
3.282235833E0,-5.275180206E0,-7.483388214E0,5.623805237E-1
3.292249833E0,-5.996679840E0,-6.978787537E0,1.232836304E0
3.302264833E0,-6.896458740E0,-6.460565186E0,2.034269714E0
3.312278833E0,-7.970625000E0,-5.760620728E0,2.463277588E0
3.322292833E0,-8.295599213E0,-4.913831635E0,2.514770508E0
3.332307833E0,-8.114026794E0,-3.791465607E0,2.842139740E0
3.342321833E0,-7.733069000E0,-2.830314331E0,3.519181824E0
3.352335833E0,-7.538323975E0,-2.170187073E0,4.315974884E0
3.362350833E0,-7.878865814E0,-1.283281403E0,4.975503387E0
3.372364833E0,-8.248896332E0,-9.430389404E-2,5.608387299E0
3.382378833E0,-7.964038696E0,5.586383057E-1,6.077811127E0
3.392393833E0,-7.821984100E0,6.304888916E-1,6.332581329E0
3.402407833E0,-7.565267944E0,7.427554321E-1,6.334227905E0
3.412421833E0,-7.039561157E0,1.208736420E0,6.292165375E0
3.422436833E0,-7.264393616E0,2.863994293E0,6.922504578E0
3.432450833E0,-6.803052979E0,3.899840240E0,7.887547760E0
3.442464833E0,-5.497767334E0,3.806733856E0,7.675887909E0
3.452479833E0,-4.545298004E0,4.979395294E0,7.654332733E0
3.462493833E0,-3.392395477E0,6.446195068E0,8.888067169E0
3.472507833E0,-2.130968628E0,6.289470978E0,8.801846466E0
3.482522833E0,-2.003433838E0,5.614374847E0,7.505991211E0
3.492536833E0,-1.511257324E0,5.697601776E0,6.011049957E0
3.502550833E0,-1.035995636E0,5.437891846E0,4.255350952E0
3.512565833E0,-1.022523651E0,4.915178833E0,2.021546173E0
3.522579833E0,-5.453160095E-1,4.773423615E0,2.254312134E-1
3.532593833E0,1.168021088E0,4.978347473E0,-4.692741394E-1
3.542608833E0,3.364104309E0,5.277126160E0,-7.731422424E-1
3.552622833E0,4.682861938E0,5.070406036E0,-1.905836792E0
3.562636833E0,5.577252045E0,4.734654236E0,-3.677702179E0
3.572651833E0,6.672225037E0,4.775818634E0,-6.825206909E0
3.582665833E0,7.121291199E0,4.471351776E0,-1.221400085E1
3.592680833E0,7.090605011E0,3.920646973E0,-1.651336029E1
3.602694833E0,7.210355988E0,3.293750610E0,-1.894430511E1
3.612708833E0,7.376061401E0,2.036664734E0,-2.011052994E1
3.732880833E0,5.244344330E0,-3.622317352E0,-1.827878906E1
3.742895833E0,3.333118744E0,-4.622986450E0,-1.789528656E1
3.752909833E0,2.495610352E0,-5.383854218E0,-1.785591843E1
3.762923833E0,1.553768921E0,-5.673501892E0,-1.616997437E1
3.772938833E0,-1.196312256E0,-5.965394897E0,-1.540641220E1
3.782952833E0,-2.710713043E0,-5.833968201E0,-1.646276550E1
3.792966833E0,-2.070344696E0,-5.269342346E0,-1.802222260E1
3.802981833E0,-1.357676697E0,-3.668571167E0,-1.943258972E1
3.812995833E0,-2.944377136E-1,-1.997296600E0,-2.001712418E1
3.833024833E0,-1.716929626E-1,-1.414259033E0,-1.585787338E1
3.843038833E0,3.573069763E-1,-1.562301178E0,-1.290062302E1
3.853052833E0,9.128018188E-1,-1.706301727E0,-1.104612946E1
3.863067833E0,1.359622650E0,-2.000290375E0,-9.020242310E0
3.873081833E0,1.617386627E0,-2.485730896E0,-7.428751831E0
3.883096833E0,1.804946594E0,-2.991678772E0,-6.471342773E0
3.893110833E0,1.775757294E0,-3.520529022E0,-5.886958008E0
3.903124833E0,1.521136780E0,-4.111200714E0,-5.415588226E0
3.913139833E0,8.731343079E-1,-4.709506531E0,-5.124443665E0
3.923153833E0,-1.046324158E-1,-5.366789703E0,-5.241500244E0
3.933167833E0,-8.425978088E-1,-5.799090729E0,-5.352569275E0
3.943182833E0,-1.282233582E0,-5.881120148E0,-5.298531647E0
3.953196833E0,-1.797611847E0,-5.655688934E0,-5.242847443E0
3.963210833E0,-2.058369598E0,-5.405708771E0,-5.619913330E0
3.973225833E0,-2.940335541E0,-5.181026001E0,-4.916526031E0
3.983239833E0,-3.280578003E0,-5.042863312E0,-3.987857208E0
3.993253833E0,-3.805236969E0,-4.667743378E0,-3.216511230E0
4.003268833E0,-4.408183136E0,-4.202061768E0,-2.383792877E0
4.013282833E0,-4.752467194E0,-3.487896881E0,-2.257006531E0
4.023296833E0,-5.287454681E0,-2.705923004E0,-2.226919098E0
4.033311833E0,-5.778283997E0,-1.954036560E0,-1.779200134E0
4.043325833E0,-6.223757629E0,-1.297950897E0,-1.090332642E0
4.053339833E0,-7.065457306E0,-3.546125793E-1,-4.532574463E-1
4.063354833E0,-8.156688080E0,6.462062073E-1,3.381468201E-1
4.073368833E0,-8.829838257E0,1.610650635E0,1.188528442E0
4.083383708E0,-8.837322693E0,2.382745056E0,2.072590027E0
4.093397708E0,-8.434959412E0,2.853665771E0,2.656076660E0
4.103411708E0,-8.185278625E0,3.057242432E0,3.189267883E0
4.113426708E0,-7.488178253E0,2.874771881E0,3.396736450E0
4.123440708E0,-7.326065369E0,1.970652008E0,3.792363739E0
4.133454708E0,-7.312892761E0,1.340013428E0,4.594545593E0
4.143469708E0,-6.784192200E0,1.632804565E0,5.424569550E0
4.153483708E0,-6.328539734E0,2.159409485E0,6.481671295E0
4.163497708E0,-5.696404266E0,2.117197266E0,7.797884216E0
4.173512708E0,-5.038073273E0,2.011517029E0,8.747060394E0
4.183526708E0,-4.120930481E0,1.820214844E0,9.482181702E0
4.193540708E0,-3.177592163E0,1.466949463E0,1.013931519E1
4.203555708E0,-3.459905090E0,1.299597473E0,1.117920273E1
4.213569708E0,-3.687431946E0,2.043849792E0,1.254930359E1
4.223583708E0,-2.433489532E0,3.379222870E0,1.418570068E1
4.233598708E0,-9.804611206E-1,4.575984192E0,1.506766663E1
4.243612708E0,4.198768616E-1,4.864284668E0,1.483190689E1
4.253627708E0,1.986668701E0,4.878654785E0,1.375040588E1
4.263641708E0,3.386258240E0,4.609065399E0,1.210263245E1
4.273655708E0,3.207230530E0,3.397035828E0,1.032073792E1
4.283670708E0,1.900148621E0,2.853216705E0,9.186097412E0
4.293684708E0,1.240919495E0,2.492317200E0,1.002240829E1
4.303698708E0,6.018983459E-1,2.000589752E0,1.207763443E1
4.313713708E0,-1.142124939E-1,2.466121674E0,1.397553772E1
4.323727708E0,-6.122268677E-2,2.600691833E0,1.500225266E1
4.333741708E0,-3.041674805E-1,2.287243652E0,1.472996887E1
4.343756708E0,-9.264234924E-1,2.379302216E0,1.382390305E1
4.353770708E0,-1.849853210E0,2.042053528E0,1.515283951E1
4.363784708E0,-2.307451630E0,1.189127197E0,1.908680878E1
4.373799708E0,-7.638615417E-1,1.823957062E0,2.062426163E1
4.383813708E0,2.842888184E0,3.641028442E0,1.619287674E1
4.393828708E0,1.083506836E1,6.526128845E0,9.288634186E0
4.403842708E0,2.311463287E1,1.287322998E1,7.089257812E-1
4.413856708E0,2.919977875E1,1.881392624E1,-9.472901001E0
4.483957708E0,1.602941666E1,1.386536682E1,7.639513550E0
4.493971708E0,1.264001495E1,1.093506042E1,6.199058990E0
4.503985708E0,9.385632477E0,8.387508087E0,4.530927887E0
4.514000708E0,6.079008636E0,6.411467285E0,2.652783508E0
4.524014708E0,3.058439941E0,4.963079224E0,9.280700684E-1
4.534029708E0,1.060544586E0,3.597618713E0,3.532653809E-2
4.544043708E0,-5.092410278E-1,2.269580383E0,3.204835510E-1
4.554057708E0,-2.367776184E0,1.169967041E0,6.015989685E-1
4.564072708E0,-3.864064636E0,2.480342102E-1,2.927911377E-1
4.574086708E0,-4.541256409E0,-3.818559265E-1,2.103126526E-1
4.584100708E0,-4.751868439E0,-6.554869080E-1,4.787045288E-1
4.594115708E0,-4.423900452E0,-7.527845764E-1,6.438111877E-1
4.604129708E0,-3.879482574E0,-1.000818787E0,1.195264435E0
4.614143708E0,-3.629502411E0,-1.294957123E0,1.631157990E0
4.624158708E0,-3.610491943E0,-1.549727325E0,1.840273132E0
4.634172708E0,-3.846850433E0,-2.118095398E0,2.039209442E0
4.644187708E0,-4.631518707E0,-2.954855347E0,2.128274231E0
4.654201708E0,-5.911956024E0,-3.684138794E0,1.712738342E0
4.664215708E0,-6.892716522E0,-4.667593689E0,1.290316772E0
4.674230708E0,-8.106542358E0,-6.157744904E0,1.168320465E0
4.684244708E0,-9.266629944E0,-7.948171692E0,8.783734131E-1
4.694258708E0,-9.352700958E0,-9.350305939E0,7.237449646E-1
