"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.254337292E0,-5.886539459E0,-8.105102777E-1,-1.104542390E-1
1.264352292E0,-6.007355690E0,-4.775001407E-1,-2.151836306E-1
1.274366292E0,-6.151747704E0,-1.631560624E-1,-3.337885439E-1
1.284380292E0,-6.270518303E0,9.173487872E-2,-4.493658543E-1
1.294394292E0,-6.363104820E0,2.402503192E-1,-5.267274976E-1
1.304409292E0,-6.431201935E0,3.329137266E-1,-6.056103706E-1
1.314423292E0,-6.460995197E0,3.007493913E-1,-7.221928835E-1
1.324437292E0,-6.395761490E0,2.097224593E-1,-8.204433322E-1
1.334452292E0,-6.239143372E0,1.482694745E-1,-8.938331008E-1
1.344466292E0,-6.099812031E0,1.693777442E-1,-9.772759676E-1
1.354480292E0,-6.022059441E0,2.680920660E-1,-1.078966141E0
1.364494292E0,-5.954048157E0,4.521923065E-1,-1.134263277E0
1.374509292E0,-5.833002567E0,6.990082264E-1,-1.150892615E0
1.384523292E0,-5.679571152E0,9.457234144E-1,-1.174520612E0
1.394537292E0,-5.502357006E0,1.142666101E0,-1.183974504E0
1.404552292E0,-5.336297035E0,1.290546775E0,-1.150833011E0
1.414566292E0,-5.236990452E0,1.421451211E0,-1.075981140E0
1.424580292E0,-5.286616802E0,1.568740726E0,-9.830719829E-1
1.434594292E0,-5.429135323E0,1.738464236E0,-9.104225636E-1
1.444609292E0,-5.602078438E0,1.880115628E0,-8.013096452E-1
1.454623292E0,-5.792394638E0,1.961472511E0,-6.694405675E-1
1.464637292E0,-5.832325459E0,1.884169698E0,-5.650745630E-1
1.474652292E0,-5.692741871E0,1.737882257E0,-4.472469687E-1
1.484666292E0,-5.426977634E0,1.569486737E0,-3.016095757E-1
1.494680292E0,-5.031837463E0,1.370945334E0,-1.670251489E-1
1.504694292E0,-4.638439178E0,1.184932590E0,-3.116398863E-2
1.514709292E0,-4.359708786E0,9.684327841E-1,5.031489581E-2
1.524723292E0,-4.206793785E0,6.935792565E-1,4.179299995E-2
1.534737292E0,-4.138549805E0,4.441092908E-1,7.349526882E-2
1.544752292E0,-4.129306793E0,4.320151806E-1,2.073827684E-1
1.554766292E0,-4.181732178E0,6.599205732E-1,4.438286126E-1
1.564780292E0,-4.181952477E0,7.544493675E-1,7.839620113E-1
1.574794292E0,-3.869548082E0,7.524940968E-1,1.119990349E0
1.584809292E0,-2.910891771E0,4.342128336E-1,1.422376633E0
1.594823292E0,-1.743993998E0,-2.475244105E-1,1.647677660E0
1.604837292E0,-4.755534828E-1,-1.061835766E0,1.794717669E0
1.614852292E0,1.007141232E0,-1.714137435E0,1.931456089E0
1.624866292E0,2.596147299E0,-2.136924744E0,2.141259193E0
1.634880292E0,4.079568386E0,-2.245141983E0,2.392341137E0
1.644895292E0,5.406702995E0,-2.020702839E0,2.665559053E0
1.654909292E0,6.449220657E0,-1.484961987E0,2.991661310E0
1.664923292E0,7.052956104E0,-7.444702387E-1,3.415296555E0
1.674937292E0,7.248750210E0,-1.113154516E-1,3.907418013E0
1.684952292E0,7.178076744E0,2.664451599E-1,4.346100330E0
1.694966292E0,6.964268208E0,2.402244806E-1,4.544254780E0
1.704980292E0,6.867245197E0,-3.178287745E-1,4.376727104E0
1.714995292E0,6.644733429E0,-1.052814007E0,4.015842915E0
1.725009292E0,6.044126511E0,-2.108015537E0,3.560507774E0
1.735023292E0,5.277298450E0,-3.178091288E0,3.101685047E0
1.745037292E0,4.858191013E0,-3.893009424E0,2.772819281E0
1.755052292E0,4.833014011E0,-4.401586533E0,2.422286749E0
1.765066292E0,5.073946953E0,-4.650397778E0,2.238421440E0
1.775080292E0,5.067976475E0,-4.375405312E0,2.222660542E0
1.785095292E0,4.696737766E0,-3.636923313E0,2.097061396E0
1.795109292E0,4.136063099E0,-2.548128605E0,1.842019558E0
1.805123292E0,3.403710365E0,-1.475365639E0,1.429355264E0
1.815137292E0,2.655545950E0,-5.828320980E-1,1.001945734E0
1.825152292E0,1.877227664E0,7.027228177E-2,6.399607658E-1
1.835166292E0,1.013721347E0,4.413923025E-1,3.612908125E-1
1.845180292E0,1.682202071E-1,5.772072077E-1,4.953981191E-2
1.855195292E0,-5.890890360E-1,4.681167305E-1,-2.860952020E-1
1.865209292E0,-1.152027130E0,2.332816869E-1,-6.154108644E-1
1.875223292E0,-1.621494293E0,7.890371606E-3,-8.423503041E-1
1.885238292E0,-2.146488667E0,-1.716796905E-1,-9.656726718E-1
1.895252292E0,-2.712744951E0,-2.216275483E-1,-1.079848289E0
1.905266292E0,-3.248417616E0,-1.341820210E-1,-1.207141757E0
1.915280292E0,-3.743654728E0,6.883580983E-2,-1.355582118E0
1.925295292E0,-4.212730408E0,3.526802361E-1,-1.538529992E0
1.935309292E0,-4.659489632E0,6.889602542E-1,-1.700027227E0
1.945323292E0,-5.091883183E0,1.078348994E0,-1.856160164E0
1.955338292E0,-5.485436440E0,1.448326230E0,-2.022691250E0
1.965352292E0,-5.786256313E0,1.800035715E0,-2.186677933E0
1.975366292E0,-6.037385464E0,2.095147133E0,-2.314989567E0
1.985381292E0,-6.182682514E0,2.388653278E0,-2.346418142E0
1.995395292E0,-6.223554611E0,2.666772842E0,-2.328740597E0
2.005409292E0,-6.236444473E0,2.955515385E0,-2.313276529E0
2.015423292E0,-6.208025455E0,3.190270185E0,-2.270351648E0
2.025438292E0,-6.227659702E0,3.467774153E0,-2.195412636E0
2.035452292E0,-6.310228825E0,3.721465349E0,-2.125978947E0
2.045466292E0,-6.425684929E0,3.848788500E0,-2.015402555E0
2.055481292E0,-6.544855118E0,3.969624281E0,-1.809662342E0
2.065495292E0,-6.633610725E0,4.066516876E0,-1.587685227E0
2.075508792E0,-6.718123913E0,4.029036999E0,-1.375051022E0
2.085523792E0,-6.852246284E0,3.866064548E0,-1.238651872E0
2.095537792E0,-6.964103222E0,3.777033567E0,-1.189152598E0
2.105551792E0,-6.942353725E0,3.800048828E0,-1.115201116E0
2.115565792E0,-6.845090866E0,3.818336725E0,-1.011624098E0
2.125580792E0,-6.812185287E0,3.692977905E0,-8.986393213E-1
2.135594792E0,-6.858274460E0,3.271893024E0,-8.794182539E-1
2.145608792E0,-6.893111706E0,2.605041981E0,-9.771957994E-1
2.155623792E0,-6.780877113E0,1.766937733E0,-1.073146582E0
2.165637792E0,-6.467950821E0,7.958047986E-1,-1.108088851E0
2.175651792E0,-5.955205441E0,-5.262774602E-2,-9.946900606E-1
2.185666792E0,-5.321938515E0,-6.156185865E-1,-7.202085257E-1
2.195680792E0,-4.748277664E0,-1.020228982E0,-4.928129315E-1
2.205694792E0,-4.314605713E0,-1.106798887E0,-3.396048248E-1
2.215709792E0,-4.005691051E0,-9.634255767E-1,-2.299677879E-1
2.225723792E0,-3.768291712E0,-6.253482103E-1,-9.298294038E-2
2.235737792E0,-3.517550945E0,-1.867655516E-1,1.474965066E-1
2.245752792E0,-3.070894480E0,2.218459267E-3,5.158247948E-1
2.255766792E0,-2.338476896E0,-1.343428493E-1,1.001641273E0
2.265780792E0,-1.397124648E0,-5.062918067E-1,1.688900471E0
2.275794792E0,-2.516297996E-1,-8.590914011E-1,2.437112093E0
2.285809792E0,1.005177498E0,-9.373748899E-1,3.105031252E0
2.295823792E0,2.219758511E0,-8.006042838E-1,3.669727087E0
2.305837792E0,3.392640114E0,-6.531227827E-1,4.204694271E0
2.315852792E0,4.430459976E0,-6.392668486E-1,4.780248642E0
2.325866792E0,5.139049530E0,-5.821852684E-1,5.206249237E0
2.335880792E0,5.554488182E0,-6.018324494E-1,5.545086384E0
2.345895792E0,5.824977875E0,-4.357944429E-1,5.935101032E0
2.355909792E0,5.720517159E0,-9.219169617E-3,6.020617008E0
2.365923792E0,5.036229134E0,3.929093778E-1,5.725515366E0
2.375938792E0,4.018272400E0,6.506711245E-1,5.164559841E0
2.385952792E0,2.844651461E0,8.195832968E-1,4.359702110E0
2.395966792E0,1.557748675E0,7.047717571E-1,3.467404604E0
2.405980792E0,4.853361547E-1,3.552120030E-1,2.493916273E0
2.415995792E0,-6.646946818E-2,-8.676407486E-2,1.577639461E0
2.426009792E0,2.493812740E-1,-3.795991838E-1,8.229018450E-1
2.436023792E0,6.715658307E-1,-8.780417442E-1,2.981752530E-2
2.446038792E0,1.088026166E0,-1.411314130E0,-6.727035046E-1
2.456052792E0,1.487345815E0,-1.775229216E0,-1.179179907E0
2.466066792E0,1.736281991E0,-1.979576111E0,-1.537036896E0
2.476081792E0,1.714543462E0,-2.044994831E0,-1.813153148E0
2.486095792E0,1.558872223E0,-2.143131495E0,-1.933516860E0
2.496109792E0,1.510818958E0,-2.025763512E0,-1.914087534E0
2.506124792E0,1.599549770E0,-1.839501262E0,-1.817352891E0
2.516138792E0,1.842529416E0,-1.668113828E0,-1.663246155E0
2.526152792E0,2.205814600E0,-1.512624383E0,-1.467813730E0
2.536167792E0,2.602652311E0,-1.469725132E0,-1.244961500E0
2.546181792E0,3.054279566E0,-1.579465985E0,-9.722686410E-1
2.556195792E0,3.582087517E0,-1.737058759E0,-6.518269777E-1
2.566210792E0,4.145946503E0,-1.956721902E0,-2.887160480E-1
2.576224792E0,4.713840961E0,-2.322512627E0,1.262534410E-1
2.586238792E0,5.210453033E0,-2.732917786E0,5.825164318E-1
2.596252792E0,5.599124432E0,-3.095778704E0,1.145085454E0
2.606267792E0,5.932417870E0,-3.333600760E0,1.851355195E0
2.616281792E0,6.277212620E0,-3.407264233E0,2.703963995E0
2.626295792E0,6.724082470E0,-3.285307646E0,3.639513254E0
2.636310792E0,7.298515797E0,-3.101752520E0,4.681418896E0
2.646324792E0,7.986191273E0,-2.905503511E0,5.745526791E0
2.656338792E0,8.805193901E0,-2.680128813E0,6.618147850E0
2.666353792E0,9.423057556E0,-1.953541040E0,7.303997517E0
2.676367792E0,9.868978500E0,-1.201164126E0,7.464818478E0
2.686381792E0,1.011560440E1,-8.755928874E-1,7.146442413E0
2.696396792E0,1.028106308E1,-9.594526291E-1,6.406479359E0
2.706410792E0,1.037980461E1,-1.519526482E0,5.615602493E0
2.716424792E0,1.035014629E1,-2.707051516E0,4.978109360E0
2.726439792E0,1.021600342E1,-4.064348698E0,4.694584370E0
2.736453792E0,1.003642750E1,-5.188059330E0,4.644474983E0
2.746467792E0,9.824443817E0,-5.910633564E0,4.585949898E0
2.756482792E0,9.673512459E0,-6.320869923E0,4.483391762E0
2.766496792E0,9.602304459E0,-6.496508121E0,4.325271606E0
2.776510792E0,9.479381561E0,-6.306318760E0,4.018257618E0
2.786525792E0,9.223329544E0,-5.920470238E0,3.503347635E0
2.796539792E0,8.827630997E0,-5.272836685E0,2.900475502E0
2.806553792E0,8.183599472E0,-4.750397205E0,2.262815237E0
2.816568792E0,7.112273216E0,-4.432164192E0,1.549947977E0
2.826582792E0,5.989548683E0,-4.127779484E0,9.500363469E-1
2.836596792E0,5.071508884E0,-3.732966423E0,6.644147038E-1
2.846611792E0,4.145428181E0,-3.637396336E0,7.331793904E-1
2.856625792E0,3.090949059E0,-3.661885262E0,7.449231744E-1
2.866639792E0,2.482159853E0,-3.441099644E0,7.591901422E-1
2.876654792E0,2.111814737E0,-3.217407942E0,8.116040826E-1
2.886668792E0,1.700807571E0,-2.999190569E0,8.868845105E-1
2.896682792E0,1.164016366E0,-2.754004955E0,8.637450933E-1
2.906697792E0,5.637297630E-1,-2.439676046E0,7.287535667E-1
2.916711792E0,2.355756052E-2,-1.910096765E0,5.053771734E-1
2.926725792E0,-7.380350828E-1,-1.755319118E0,3.432179987E-1
2.936740792E0,-1.631630898E0,-1.713390946E0,1.736430824E-1
2.946754792E0,-2.394722939E0,-1.476254582E0,8.731040359E-2
2.956768792E0,-3.202478886E0,-1.279695511E0,8.675114065E-2
2.966782792E0,-3.974552870E0,-1.160852313E0,6.006252393E-2
2.976797792E0,-4.550127506E0,-1.082088232E0,5.350715294E-2
2.986811792E0,-4.920923710E0,-1.075425863E0,6.999237090E-2
2.996825792E0,-5.128376961E0,-1.215958714E0,1.440298408E-1
3.006840792E0,-5.183173656E0,-1.580430269E0,2.696970701E-1
3.016854792E0,-5.126319408E0,-2.097034693E0,3.800792396E-1
3.026868792E0,-5.055202484E0,-2.650391817E0,4.479421079E-1
3.036883792E0,-4.999270439E0,-3.059940577E0,4.855225086E-1
3.046897792E0,-4.985437870E0,-3.234620094E0,5.139575601E-1
3.056911792E0,-5.061856270E0,-3.180278301E0,5.858753920E-1
3.066926792E0,-5.234010696E0,-2.882496357E0,7.525681853E-1
3.076941833E0,-5.490611553E0,-2.390474796E0,9.800258279E-1
3.086955833E0,-5.841286182E0,-1.864449739E0,1.138414145E0
3.096970833E0,-6.108021259E0,-1.442888379E0,1.220257521E0
3.106984833E0,-6.194911957E0,-1.224001050E0,1.249081612E0
3.116998833E0,-6.139661789E0,-1.207421303E0,1.161987424E0
3.127013833E0,-6.035869122E0,-1.365760803E0,9.997613430E-1
3.137027833E0,-5.913828850E0,-1.548815846E0,8.087905645E-1
3.147041833E0,-5.788897991E0,-1.653607130E0,6.177356839E-1
3.157056833E0,-5.768281937E0,-1.659999967E0,4.688702822E-1
3.167070833E0,-5.820523262E0,-1.477470875E0,3.550939858E-1
3.177084833E0,-5.946874142E0,-1.135543108E0,2.869628668E-1
3.187099833E0,-6.134383678E0,-7.178323269E-1,2.327777892E-1
3.197113833E0,-6.345754147E0,-3.451101780E-1,1.364805549E-1
3.207127833E0,-6.487555027E0,-3.341314197E-2,-5.613203347E-2
3.217142833E0,-6.554669857E0,2.548615336E-1,-2.986679673E-1
3.227156833E0,-6.632081985E0,4.807800651E-1,-5.527977943E-1
3.237170833E0,-6.717097282E0,7.095149755E-1,-8.245550394E-1
3.247185833E0,-6.780457497E0,9.261592627E-1,-1.068141937E0
3.257199833E0,-6.832931519E0,1.168247223E0,-1.241926432E0
3.267213833E0,-6.897225857E0,1.548642397E0,-1.277610540E0
3.277228833E0,-7.021936417E0,1.902311325E0,-1.249836206E0
3.287242833E0,-7.065176010E0,2.199754238E0,-1.222308874E0
3.297256833E0,-6.966153145E0,2.391025782E0,-1.165107369E0
3.307271833E0,-6.745053291E0,2.445725679E0,-1.028875232E0
3.317285833E0,-6.501264095E0,2.356590271E0,-8.722698689E-1
3.327299833E0,-6.226562977E0,2.142428637E0,-7.549069524E-1
3.337314833E0,-5.870557308E0,1.843845963E0,-6.667006612E-1
3.347328833E0,-5.433990955E0,1.501055121E0,-5.645585060E-1
3.357342833E0,-4.974018097E0,1.149948001E0,-3.945077062E-1
3.367357833E0,-4.520964146E0,8.257592320E-1,-1.865334064E-1
3.377371833E0,-4.067025185E0,5.067461133E-1,2.427470312E-2
3.387386833E0,-3.614253044E0,1.980917603E-1,2.912833691E-1
3.397400833E0,-3.162698984E0,-7.710971683E-2,6.220405102E-1
3.407414833E0,-2.746231556E0,-2.848686278E-1,9.419018626E-1
3.417429833E0,-2.349822521E0,-4.555985630E-1,1.258265972E0
3.427443833E0,-1.827259183E0,-5.732991099E-1,1.577631354E0
3.437457833E0,-1.271466017E0,-5.694830418E-1,1.864050865E0
3.447472833E0,-7.597032785E-1,-6.064293981E-1,2.073588133E0
3.457486833E0,-6.416632235E-2,-5.801634192E-1,2.149859190E0
3.467500833E0,7.655102611E-1,-5.427172780E-1,2.142894268E0
3.477515833E0,1.490572691E0,-4.118303359E-1,2.201993942E0
3.487529833E0,2.120244026E0,-2.655047178E-1,2.306400776E0
3.497543833E0,2.693201542E0,-4.370280728E-2,2.413295984E0
3.507558833E0,3.142472029E0,1.579334885E-1,2.604197979E0
3.517572833E0,3.467947483E0,2.916798294E-1,2.853910208E0
3.527586833E0,3.741483450E0,4.602728188E-1,3.080951691E0
3.537601833E0,4.088493824E0,7.804979682E-1,3.161736250E0
3.547615833E0,4.558352470E0,1.041055441E0,3.151881456E0
3.557629833E0,5.098313808E0,1.040410757E0,3.155606747E0
3.567644833E0,5.659475327E0,9.511029124E-1,3.105951309E0
3.577658833E0,5.882164001E0,7.152970433E-1,2.983577967E0
3.587672833E0,5.810650826E0,2.186218053E-1,2.866408348E0
3.597687833E0,5.695686340E0,-5.025520921E-1,2.760203362E0
3.607701833E0,5.660287857E0,-1.469656110E0,2.632719994E0
3.617715833E0,5.854364395E0,-2.468174934E0,2.536508560E0
3.627730833E0,6.230054855E0,-3.213899136E0,2.466649294E0
3.637744833E0,6.575550079E0,-3.564341307E0,2.355906963E0
3.647758833E0,6.689899921E0,-3.490793467E0,2.216552258E0
3.657773833E0,6.358798027E0,-3.072313547E0,2.031545401E0
3.667787833E0,5.605587482E0,-2.496949673E0,1.819773674E0
3.677801833E0,4.765652180E0,-1.861810684E0,1.584323406E0
3.687816833E0,3.996665239E0,-1.303593636E0,1.377364874E0
3.697830833E0,3.402712584E0,-9.628704786E-1,1.184471250E0
3.707844833E0,3.045719862E0,-8.955807090E-1,9.144861698E-1
3.717859833E0,2.983931780E0,-1.196872950E0,5.193406940E-1
3.727873833E0,3.230256557E0,-1.710337996E0,6.970334053E-2
3.737887833E0,3.472158432E0,-2.154080391E0,-2.004368007E-1
3.747902833E0,3.437266111E0,-2.456048727E0,-4.069792926E-1
3.757916833E0,3.295207024E0,-2.482183933E0,-5.719764829E-1
3.767931833E0,3.063833237E0,-2.116438866E0,-4.061984718E-1
3.777945833E0,2.408751965E0,-1.280072808E0,-1.299899444E-2
3.787959833E0,1.325307727E0,-2.066339999E-1,3.230744004E-1
3.797974833E0,-1.015735511E-2,6.653480530E-1,5.154649019E-1
3.807988833E0,-1.374391437E0,1.122859359E0,3.909604251E-1
3.818002833E0,-2.620787382E0,9.644378424E-1,1.751956493E-1
3.828017833E0,-3.451103926E0,6.980829835E-1,-1.337690949E-1
3.838031833E0,-3.862686872E0,4.086607397E-1,-4.797408879E-1
3.848045833E0,-4.121544361E0,-5.105460063E-3,-8.979178667E-1
3.858060833E0,-4.291688442E0,-3.371715546E-1,-1.348235488E0
3.868074833E0,-4.434131145E0,-4.844400287E-1,-1.757979035E0
3.878088833E0,-4.631691456E0,-3.986534774E-1,-2.134113789E0
3.888103833E0,-4.893797398E0,-1.416416019E-1,-2.479112864E0
3.898117833E0,-5.197875023E0,2.366974503E-1,-2.770524025E0
3.908131833E0,-5.517736912E0,7.279239893E-1,-2.992755890E0
3.918146833E0,-5.875330925E0,1.273340106E0,-3.117541790E0
3.928160833E0,-6.271095276E0,1.836635470E0,-3.175336361E0
3.938174833E0,-6.647027493E0,2.350763559E0,-3.230770111E0
3.948189833E0,-6.959750175E0,2.735514402E0,-3.305584431E0
3.958203833E0,-7.228718281E0,2.885707378E0,-3.427789450E0
3.968217833E0,-7.383701801E0,2.946653128E0,-3.537166595E0
3.978232833E0,-7.392964840E0,2.918720007E0,-3.586473942E0
3.988246833E0,-7.295799732E0,2.796108246E0,-3.560902596E0
