"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.007467542E0,4.050127716E0,-1.388826920E1,-7.152276764E0
2.017481542E0,3.614982605E0,-1.333801346E1,-5.144951019E0
2.027495542E0,3.210972748E0,-1.266022293E1,-4.050127716E0
2.037509542E0,2.469714203E0,-1.194366302E1,-2.442919922E0
2.047523542E0,1.401984558E0,-1.135014725E1,-5.528004456E-1
2.057537542E0,5.677693176E-1,-1.090452393E1,1.384920044E0
2.067551542E0,-1.093176727E0,-1.051907547E1,4.109254761E0
2.077565542E0,-3.592978363E0,-9.896071014E0,6.629863129E0
2.087579542E0,-6.229296112E0,-9.477241974E0,8.215066681E0
2.097593542E0,-8.574169922E0,-9.639205170E0,9.950707397E0
2.107607542E0,-1.007000931E1,-9.472302246E0,1.079734680E1
2.117622542E0,-9.819729767E0,-8.354875946E0,1.098610428E1
2.127636542E0,-8.989256744E0,-6.691684570E0,1.210412933E1
2.137650542E0,-7.770042114E0,-5.008584595E0,1.302202057E1
2.147664542E0,-5.772146759E0,-3.984863434E0,1.268701721E1
2.157678542E0,-4.445156250E0,-3.469784546E0,1.189157135E1
2.167692542E0,-3.106340332E0,-3.507506104E0,1.115121094E1
2.177706542E0,-1.227597198E0,-3.847000122E0,1.054557037E1
2.187720542E0,1.113833771E0,-4.124822388E0,1.084225342E1
2.197734542E0,4.115092621E0,-3.316652985E0,1.103849533E1
2.207748542E0,6.292015686E0,-2.299368439E0,9.766290894E0
2.217762542E0,9.309440918E0,-2.372566223E0,9.719737701E0
2.227776542E0,1.276470566E1,-1.919608154E0,1.016865417E1
2.237790542E0,1.532767593E1,-1.492097168E0,1.057101746E1
2.247805208E0,1.856200012E1,-1.720222778E0,1.251801865E1
2.257820208E0,2.175830338E1,-2.093696136E0,1.364248032E1
2.307890208E0,1.722932144E1,-7.799231415E0,2.245181122E0
2.317904208E0,1.402568344E1,-9.071435852E0,-3.520678711E-1
2.327918208E0,1.153576126E1,-1.077055252E1,-2.027833099E0
2.337932208E0,9.003926239E0,-1.250005600E1,-5.119803314E0
2.347946208E0,6.223607941E0,-1.342213852E1,-1.237671249E1
2.357960208E0,4.339775391E0,-1.380444351E1,-1.876886993E1
2.367974208E0,3.950435028E0,-1.309521835E1,-2.016920792E1
2.396765208E0,3.837120667E0,-9.712103577E0,-2.160726746E1
2.618326208E0,7.879015503E0,-1.006192612E1,-1.608285553E1
2.628340208E0,7.215595093E0,-1.013018417E1,-1.313593369E1
2.638354208E0,6.137985992E0,-1.012853760E1,-1.136331985E1
2.648368208E0,4.944667511E0,-9.959239655E0,-1.013347733E1
2.658382208E0,4.150269470E0,-9.763895874E0,-9.166937256E0
2.668396208E0,3.852089539E0,-1.004575974E1,-7.316784668E0
2.678410208E0,4.340523834E0,-9.980345764E0,-4.509821777E0
2.688424208E0,5.341791687E0,-9.473499756E0,-1.712588654E0
2.698438208E0,7.049889679E0,-8.916807404E0,8.719367981E-1
2.708453208E0,9.143136749E0,-7.696694641E0,3.050805817E0
2.718467208E0,1.045470932E1,-6.424490204E0,4.592749329E0
2.728481208E0,1.045890060E1,-5.556295624E0,5.836812286E0
2.738495208E0,9.932295685E0,-4.468358002E0,6.245761871E0
2.748509208E0,1.021475830E1,-3.260819092E0,6.597081299E0
2.758523208E0,1.117770584E1,-2.238295441E0,7.618257751E0
2.768537208E0,1.273686356E1,-1.333427124E0,8.972940674E0
2.778551208E0,1.472877136E1,-3.592529297E-1,1.068373306E1
2.788565208E0,1.591355759E1,6.384223938E-1,1.131571884E1
2.798579208E0,1.668714890E1,7.502398682E-1,1.106768463E1
2.808593208E0,1.781220932E1,6.532415771E-1,1.097847015E1
2.818607208E0,1.934217773E1,8.220904541E-1,9.723330231E0
2.828621208E0,2.226275436E1,1.550326080E0,8.664132843E0
2.898720208E0,1.853655304E1,-1.165027313E0,-6.301146698E0
2.908734208E0,1.748768417E1,-1.462608490E0,-5.114414520E0
2.918748208E0,1.671169785E1,-2.369273071E0,-4.193379822E0
2.928762208E0,1.653446640E1,-3.532653809E0,-2.812501373E0
2.938776208E0,1.573767334E1,-3.975882111E0,-4.101321259E0
2.948790208E0,1.422147629E1,-4.290078735E0,-6.917415161E0
2.958804208E0,1.212269073E1,-5.091661835E0,-9.389225006E0
2.968818208E0,9.297465820E0,-6.197711792E0,-1.167527115E1
2.978832208E0,5.054239655E0,-7.208559723E0,-1.496857269E1
2.988846208E0,2.996768188E-1,-8.586444397E0,-1.736778351E1
2.998860208E0,-3.628155212E0,-9.295070801E0,-1.747181717E1
3.008874208E0,-5.844446411E0,-8.678802338E0,-1.623029892E1
3.018888208E0,-7.199428711E0,-7.553292847E0,-1.450573517E1
3.028902208E0,-8.025860138E0,-6.922803955E0,-1.254361542E1
3.038917208E0,-8.497828674E0,-7.023544464E0,-1.088790848E1
3.048931208E0,-9.095835114E0,-7.000342712E0,-1.074585388E1
3.058945208E0,-9.866732025E0,-7.051087189E0,-1.155417297E1
3.068959208E0,-1.027717850E1,-6.998995514E0,-1.240994339E1
3.078973208E0,-1.001342697E1,-6.517746277E0,-1.294523026E1
3.088987208E0,-9.858798523E0,-5.798042908E0,-1.344040054E1
3.099001208E0,-1.009545639E1,-4.892875214E0,-1.383153717E1
3.109015208E0,-1.094014984E1,-4.276157684E0,-1.454824677E1
3.119029208E0,-1.214020432E1,-4.328997803E0,-1.571656723E1
3.129043208E0,-1.289732986E1,-4.789889374E0,-1.549023788E1
3.139057208E0,-1.306977127E1,-5.104984131E0,-1.432790497E1
3.149071208E0,-1.288610321E1,-5.279521179E0,-1.270453079E1
3.159085208E0,-1.218346436E1,-5.165458374E0,-1.161838943E1
3.169099208E0,-1.132365234E1,-4.808001709E0,-1.176688065E1
3.179113208E0,-1.104373444E1,-4.859494629E0,-1.192929291E1
3.189127208E0,-1.088281906E1,-5.059029694E0,-1.158994858E1
3.199141208E0,-1.040336609E1,-5.109624481E0,-1.144295425E1
3.209156208E0,-9.157506866E0,-4.941074982E0,-1.067834427E1
3.219170208E0,-6.776857452E0,-3.936064911E0,-1.043974045E1
3.229184208E0,-4.611460419E0,-3.294049988E0,-1.051593201E1
3.239198208E0,-3.068169708E0,-3.694167938E0,-9.943222961E0
3.249212042E0,-1.588945770E0,-4.016747131E0,-8.886121216E0
3.259226042E0,-5.301974487E-1,-4.082909546E0,-7.688461761E0
3.269240042E0,1.430724792E0,-3.585643616E0,-7.192393341E0
3.279254042E0,4.384083252E0,-2.443219299E0,-6.854396210E0
3.289268042E0,6.670279083E0,-1.337169342E0,-5.677543488E0
3.299282042E0,9.523346100E0,-1.570234680E-1,-4.182602234E0
3.309296042E0,1.302426590E1,3.092568970E-1,-4.260739746E0
3.319310042E0,1.660571823E1,4.242178345E-1,-5.288203125E0
3.329324042E0,2.103425903E1,8.193960571E-1,-5.820496216E0
3.339338042E0,2.514126846E1,1.406325531E0,-6.127657471E0
3.519591042E0,1.022179367E1,-8.202343140E0,-1.567330719E1
3.529605042E0,1.111408813E1,-7.464976501E0,-1.347572708E1
3.539619042E0,1.095047836E1,-7.523205414E0,-1.182121765E1
3.549633042E0,9.861941986E0,-8.595874786E0,-1.180579971E1
3.559647042E0,7.780370636E0,-9.927355957E0,-1.220486984E1
3.569661042E0,6.205046539E0,-1.014141083E1,-1.066771637E1
3.579675042E0,5.396428070E0,-1.017793488E1,-8.654403076E0
3.589690042E0,4.335135040E0,-1.049078430E1,-6.416257324E0
3.599704042E0,3.083437958E0,-1.046473846E1,-3.897145844E0
3.609718042E0,2.007625122E0,-1.093251572E1,-2.045047302E0
3.619732042E0,3.707789612E-1,-1.093565918E1,4.614903259E-1
3.629746042E0,-7.279362488E-1,-1.025382706E1,3.147205353E0
3.639760042E0,-1.651815033E0,-9.496102753E0,4.651576996E0
3.649774042E0,-3.576063538E0,-8.681047668E0,5.718558197E0
3.659788042E0,-5.038971405E0,-7.752079468E0,7.973918152E0
3.669802042E0,-5.756579132E0,-6.713988190E0,1.086365891E1
3.679816042E0,-7.106022949E0,-5.623655548E0,1.229707809E1
3.689830042E0,-9.510173492E0,-5.202730865E0,1.101080292E1
3.699844042E0,-1.170640640E1,-5.325325928E0,9.325756989E0
3.709858042E0,-1.268417313E1,-4.743186493E0,8.767118683E0
3.719872042E0,-1.222582626E1,-3.857029266E0,8.943751373E0
3.729886042E0,-1.171898026E1,-2.972069550E0,1.008542725E1
3.739900042E0,-1.111917755E1,-1.711540833E0,1.177361664E1
3.749914042E0,-1.014126114E1,-6.481521606E-2,1.308309357E1
3.759928042E0,-9.570348358E0,1.173260193E0,1.421518936E1
3.769942042E0,-9.953850861E0,1.300944672E0,1.491498413E1
3.779957042E0,-1.098251175E1,7.637118530E-1,1.525103531E1
3.789971042E0,-1.213466583E1,2.251318359E-1,1.583347412E1
3.799985042E0,-1.323383011E1,2.652484131E-1,1.556373505E1
3.809999042E0,-1.385054764E1,-2.574645996E-2,1.432266586E1
3.820013042E0,-1.383707565E1,-3.945794678E-1,1.371627686E1
3.830027042E0,-1.346345261E1,-6.740483093E-1,1.352527405E1
3.840041042E0,-1.282458115E1,-1.456920319E0,1.393946274E1
3.850055042E0,-1.157512939E1,-2.091151428E0,1.497006958E1
3.860069042E0,-9.173972626E0,-2.341131592E0,1.575668381E1
3.870083042E0,-7.044800262E0,-2.690355377E0,1.569995178E1
3.880097042E0,-5.714965668E0,-3.161725159E0,1.536030807E1
3.890111042E0,-4.775369568E0,-3.977229309E0,1.488459732E1
3.900125042E0,-4.590204620E0,-5.352120209E0,1.383812347E1
3.910139042E0,-4.555476837E0,-6.947352905E0,1.346988922E1
3.920153042E0,-3.609294434E0,-8.353379059E0,1.279524216E1
3.930167042E0,-1.790726166E0,-9.216334534E0,1.100706070E1
3.940181042E0,1.767823792E-1,-1.007839188E1,9.666598206E0
3.950195042E0,1.658551025E0,-1.076965439E1,8.476572876E0
3.960209042E0,2.079775085E0,-1.213107330E1,7.414232025E0
3.970223042E0,2.900069275E0,-1.286185364E1,5.171745300E0
3.980237042E0,3.907474365E0,-1.311407913E1,2.200723572E0
3.990251042E0,4.278702393E0,-1.345911163E1,7.577243042E-1
4.000266042E0,3.157533875E0,-1.533381317E1,4.595443726E-1
4.010280042E0,2.624941406E0,-1.861304398E1,-1.387165375E0
4.020294042E0,5.218597870E0,-2.109188919E1,-4.673730927E0
4.250618042E0,-1.166000290E1,-1.704011490E1,-1.843192062E1
4.260632042E0,-1.107292374E1,-1.769649994E1,-1.629810791E1
4.270646042E0,-9.434880066E0,-1.791175232E1,-1.458282486E1
4.280660042E0,-6.893464966E0,-1.748663635E1,-1.225860809E1
4.290674042E0,-4.165238342E0,-1.680166077E1,-9.834848328E0
4.300688042E0,-2.142045593E0,-1.603435638E1,-7.594307556E0
4.310702042E0,-1.524579620E0,-1.609602814E1,-6.165977783E0
4.320716042E0,-1.155746613E0,-1.639226212E1,-4.480333099E0
4.330730042E0,1.799258423E-1,-1.626831985E1,-2.575693817E0
4.340744042E0,2.530487823E0,-1.547317337E1,1.157093811E-1
4.350758042E0,6.494694214E0,-1.421294403E1,1.608105927E0
4.360772042E0,1.011731094E1,-1.295181656E1,1.739532623E0
4.370786042E0,1.282143768E1,-1.153830597E1,2.316133575E0
4.380800042E0,1.493968277E1,-1.036803955E1,3.518433380E0
4.390814042E0,1.632804565E1,-8.057145081E0,3.487298126E0
4.400828042E0,1.783780609E1,-5.404361572E0,2.995121613E0
4.410842042E0,2.015274216E1,-2.911146240E0,3.928430786E0
4.591095042E0,1.766641251E1,-1.253493347E0,-4.982239380E0
4.601109042E0,1.669044205E1,-2.071392517E0,-5.921087036E0
4.611123042E0,1.627370865E1,-2.487676849E0,-6.100563812E0
4.621137042E0,1.523247391E1,-3.248095551E0,-6.976841583E0
4.631151042E0,1.363260086E1,-3.638184357E0,-9.331145782E0
4.641165042E0,1.181897232E1,-3.870052185E0,-1.088910599E1
4.651179042E0,9.213939514E0,-4.349355469E0,-1.157243500E1
4.661193042E0,6.432573395E0,-5.277575226E0,-1.269869293E1
4.671207042E0,3.833677826E0,-6.206543427E0,-1.395263535E1
4.681221042E0,1.221160583E0,-6.246809692E0,-1.599917953E1
4.691235042E0,-1.030157776E0,-5.541476440E0,-1.857202927E1
4.701249042E0,-3.023263092E0,-4.702920227E0,-1.958093124E1
4.721277042E0,-7.605384521E0,-5.126090240E0,-1.773975998E1
4.731291042E0,-1.004366409E1,-5.958209839E0,-1.584050949E1
4.741305042E0,-1.153935379E1,-6.456074524E0,-1.385174515E1
4.751320042E0,-1.243973145E1,-6.298901367E0,-1.320823334E1
4.761334042E0,-1.267668869E1,-5.785469055E0,-1.349219284E1
4.771348042E0,-1.200174225E1,-4.966072998E0,-1.387524628E1
4.781362042E0,-1.119731506E1,-3.825444946E0,-1.386431900E1
4.791376042E0,-1.107906097E1,-3.056344299E0,-1.330148941E1
4.801390042E0,-1.096365097E1,-2.919528809E0,-1.201207077E1
4.811404042E0,-1.058119629E1,-3.288511505E0,-9.712103577E0
4.821418042E0,-1.010129425E1,-3.923191681E0,-6.109245758E0
4.831432042E0,-9.727970581E0,-4.646786957E0,-2.345622253E0
4.841446042E0,-9.288783875E0,-5.032834167E0,1.338965607E0
4.851460042E0,-8.682843933E0,-5.118156738E0,4.737348633E0
4.861474042E0,-8.144263916E0,-5.395529938E0,6.081104279E0
4.871488042E0,-7.237150269E0,-6.019282837E0,5.993686066E0
4.881502042E0,-6.497089233E0,-7.206613770E0,6.183341675E0
4.891516042E0,-5.922434235E0,-8.002209320E0,7.481741638E0
4.901530042E0,-4.675078125E0,-8.412655792E0,8.422235870E0
4.911544042E0,-3.417393494E0,-9.102421417E0,8.643176422E0
4.921558042E0,-2.411784668E0,-9.926308136E0,8.221503296E0
4.931572042E0,-1.196162567E0,-1.082384171E1,7.312892761E0
4.941586042E0,5.689668274E-1,-1.189202042E1,6.379733276E0
4.951600042E0,3.044069824E0,-1.256232651E1,4.815935211E0
4.961614042E0,6.109844513E0,-1.264869690E1,2.804867249E0
4.971628042E0,8.145760803E0,-1.372016876E1,3.153941345E-1
4.981642042E0,1.021820114E1,-1.463536560E1,-2.545307007E0
4.991656042E0,1.312395859E1,-1.457159821E1,-5.778283997E0
5.001670042E0,1.541614197E1,-1.378663055E1,-8.581055603E0
5.011684042E0,1.752705231E1,-1.228929428E1,-1.096604599E1
5.021698042E0,1.902843018E1,-1.074690170E1,-1.180804504E1
5.031712042E0,1.954006622E1,-1.009515701E1,-1.125719055E1
5.252019583E0,1.124746078E1,-1.455168961E1,-1.845377518E1
5.262033583E0,1.022373962E1,-1.480361572E1,-1.675615540E1
5.272047583E0,9.375902710E0,-1.495614853E1,-1.554337738E1
5.282061583E0,9.058113556E0,-1.463386871E1,-1.417612061E1
5.292075583E0,8.865763550E0,-1.422521851E1,-1.197749268E1
5.302089583E0,8.202043762E0,-1.395622787E1,-9.694889374E0
5.312103583E0,7.074738007E0,-1.375399841E1,-8.093220062E0
5.322117583E0,5.971382446E0,-1.338531509E1,-6.554420013E0
5.332131583E0,4.988975372E0,-1.268656815E1,-5.101092224E0
5.342145583E0,3.860771484E0,-1.225995529E1,-3.962410126E0
5.352159583E0,2.944077759E0,-1.180609909E1,-2.143692169E0
5.362173583E0,1.789229279E0,-1.115031281E1,4.989125061E-1
5.372187583E0,4.447251892E-1,-1.049931656E1,3.266507263E0
5.382201583E0,-8.566685486E-1,-9.975406036E0,5.899681549E0
5.392215583E0,-2.034120026E0,-9.043593750E0,8.125552826E0
5.402229583E0,-2.964136047E0,-8.256979523E0,8.866811371E0
5.412243583E0,-3.271297302E0,-7.438182220E0,9.280550995E0
5.422257583E0,-3.168161774E0,-6.370452576E0,1.018003052E1
5.432271583E0,-3.006647644E0,-5.223537598E0,9.936187592E0
5.442285583E0,-2.731220398E0,-4.165537720E0,8.959917755E0
5.452299583E0,-2.455493774E0,-3.421435089E0,8.850495300E0
5.462313583E0,-1.851200409E0,-2.782413940E0,9.391320648E0
5.472328583E0,-7.830216980E-1,-2.147284698E0,1.025188110E1
5.482342583E0,2.600093079E-1,-1.888472900E0,1.114686996E1
5.492356583E0,1.535357208E0,-2.041305084E0,1.183334244E1
5.502370583E0,2.912044373E0,-2.280657349E0,1.294537994E1
5.512384583E0,4.396507416E0,-2.402054901E0,1.400742142E1
5.522398583E0,5.684429169E0,-2.517165527E0,1.464749039E1
5.532412583E0,6.701713715E0,-2.454445953E0,1.449151474E1
5.542426583E0,7.896080017E0,-2.537074127E0,1.384590729E1
5.552440583E0,8.880133667E0,-2.338137817E0,1.207643692E1
5.562454583E0,9.391769714E0,-2.270777893E0,9.900561676E0
5.572468583E0,1.009949799E1,-2.368075562E0,8.813522186E0
5.582482583E0,1.113624207E1,-2.770887909E0,8.561446381E0
5.592496583E0,1.231504074E1,-3.704646149E0,8.908724213E0
5.602510583E0,1.316257828E1,-5.121749268E0,9.092991028E0
5.612524583E0,1.357362350E1,-6.438411255E0,7.917485504E0
5.622538583E0,1.333382217E1,-7.558232574E0,5.667065277E0
5.632552583E0,1.324221268E1,-8.469238129E0,3.088527374E0
5.642566583E0,1.330463287E1,-8.461154938E0,-4.812492371E-1
5.652580583E0,1.373813141E1,-7.886799316E0,-3.376528473E0
5.662594583E0,1.412328049E1,-7.104526062E0,-5.313201141E0
5.672608583E0,1.310045746E1,-7.045698395E0,-8.291707306E0
5.682622583E0,1.099867813E1,-7.852370911E0,-1.067894302E1
5.692636583E0,9.016200714E0,-8.990154877E0,-1.203078186E1
5.702650583E0,7.032226410E0,-1.053389465E1,-1.515628235E1
5.712664583E0,6.028563538E0,-1.151899612E1,-1.874267441E1
5.722678583E0,6.678811340E0,-1.152588181E1,-2.083786743E1
5.912944583E0,5.187462616E0,-8.790769501E0,-1.749935989E1
5.922958583E0,5.223836975E0,-8.772058411E0,-1.524444901E1
5.932972583E0,5.229824524E0,-8.632997589E0,-1.401595367E1
5.942986583E0,5.097050629E0,-8.411458282E0,-1.367062180E1
5.953000583E0,4.475842438E0,-8.478518829E0,-1.376687164E1
5.963014583E0,3.809727631E0,-8.841364288E0,-1.282233582E1
5.973028583E0,3.853885803E0,-9.362879791E0,-1.079270645E1
5.983042583E0,4.711751862E0,-9.403445435E0,-8.296197968E0
5.993056583E0,6.405779114E0,-8.790170746E0,-6.043831787E0
6.003070583E0,7.853718109E0,-8.114775238E0,-3.836970978E0
6.013084583E0,8.602910156E0,-7.852520599E0,-1.139131165E0
6.023098583E0,8.797355804E0,-7.740703125E0,6.578819275E-1
6.033112583E0,8.574768677E0,-7.282206573E0,1.089883575E0
6.043127583E0,8.718619537E0,-6.328390045E0,1.180744629E0
6.053140583E0,9.291029205E0,-5.470523987E0,1.744921417E0
6.063155583E0,9.672885132E0,-4.819078674E0,3.091521149E0
6.073169583E0,9.941576385E0,-4.077520752E0,4.886887665E0
6.083183583E0,1.027687912E1,-3.692221985E0,6.919061737E0
6.093197583E0,1.070034851E1,-3.277434540E0,9.276509399E0
6.103211583E0,1.066621948E1,-2.532733154E0,1.021550674E1
6.113225583E0,1.145223495E1,-2.008223877E0,9.977351990E0
6.123239583E0,1.308668610E1,-1.239272919E0,9.283095703E0
6.133253583E0,1.430170944E1,-2.052232361E-1,7.716154175E0
6.143267583E0,1.556044189E1,1.660047913E-1,6.647975464E0
6.153281583E0,1.654584274E1,5.186714172E-1,6.015989685E0
6.163295583E0,1.730506393E1,8.261320496E-1,5.342839508E0
6.173309583E0,1.876258301E1,6.500981140E-1,5.599855042E0
6.183323583E0,1.993883698E1,4.572990417E-1,6.540199585E0
6.243407583E0,1.765159332E1,-3.760030975E0,-1.290017395E0
6.253422292E0,1.699011887E1,-4.129462738E0,-9.695338440E-1
6.263436292E0,1.711256424E1,-4.017944641E0,-1.333726501E-1
6.273450292E0,1.731374588E1,-4.766687622E0,-1.006207581E0
6.283464292E0,1.740385849E1,-5.332211609E0,-1.293609924E0
6.293478292E0,1.653955582E1,-5.929319916E0,-3.018622742E0
6.303492292E0,1.557166855E1,-6.969506836E0,-4.983436890E0
6.313506292E0,1.398646500E1,-7.689808960E0,-6.136489105E0
6.323520292E0,1.183498901E1,-7.708520050E0,-8.282725983E0
6.333534292E0,9.882000275E0,-8.065976715E0,-9.958640900E0
6.343548292E0,8.110733643E0,-8.055648193E0,-1.096544724E1
6.353562292E0,5.986501007E0,-7.926766205E0,-1.214454529E1
6.363576292E0,3.448977814E0,-8.352031860E0,-1.336675369E1
6.373590292E0,1.141675873E0,-9.230105896E0,-1.328577209E1
6.383604292E0,-8.265811157E-1,-9.990374908E0,-1.316991302E1
6.393618292E0,-2.579286346E0,-9.785750427E0,-1.416908524E1
6.403632292E0,-4.453538818E0,-9.110205231E0,-1.579560287E1
6.413646292E0,-6.401887207E0,-8.743318176E0,-1.706122101E1
6.423660292E0,-8.031847687E0,-8.852890320E0,-1.773781403E1
6.433674292E0,-9.595046997E0,-9.208550720E0,-1.903651337E1
6.443688292E0,-1.055455170E1,-9.504784698E0,-2.039344162E1
6.513786292E0,-1.025337799E1,-6.613996124E0,-1.824226501E1
6.523800292E0,-1.041474243E1,-6.847510529E0,-1.797551971E1
6.533814292E0,-9.863887939E0,-6.779252472E0,-1.832953354E1
6.543828292E0,-8.364755402E0,-6.384972382E0,-1.796743652E1
6.553842292E0,-6.774612122E0,-6.003266144E0,-1.652264099E1
6.563856292E0,-5.289700012E0,-5.882167969E0,-1.414438660E1
6.573870292E0,-4.006867676E0,-5.943690033E0,-1.134011810E1
6.583884292E0,-2.768792267E0,-6.049669647E0,-8.426876221E0
