"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.202347083E-1,2.230664492E0,-6.921355247E0,7.603073120E0
4.302487083E-1,2.518579960E0,-7.242288589E0,7.990839958E0
4.402637083E-1,2.486984015E0,-7.414916992E0,8.219655991E0
4.502777083E-1,2.203976393E0,-7.432129860E0,8.010374069E0
4.602917083E-1,1.526733398E0,-7.305450916E0,7.234497070E0
4.703057083E-1,5.061424971E-1,-6.972262859E0,6.118397236E0
4.803197083E-1,-7.251557708E-1,-6.334249973E0,4.869391441E0
4.903337083E-1,-1.788892627E0,-5.698040009E0,3.912848473E0
5.003477083E-1,-2.394569397E0,-5.310823441E0,3.154671431E0
5.103617083E-1,-2.602612734E0,-5.163473129E0,2.565753937E0
5.203757083E-1,-2.604911089E0,-5.167708874E0,2.005921364E0
5.303897083E-1,-2.701848507E0,-5.012372971E0,1.344420552E0
5.404037083E-1,-3.188157797E0,-4.603008270E0,5.361047983E-1
5.504187083E-1,-3.985142708E0,-4.092475414E0,-3.606414497E-1
5.604327083E-1,-4.810434818E0,-3.825470924E0,-1.267554283E0
5.704467083E-1,-5.489236832E0,-3.801247120E0,-2.110004187E0
5.804607083E-1,-6.018521309E0,-3.928704739E0,-2.863412380E0
5.904747083E-1,-6.500468731E0,-3.988178015E0,-3.503742695E0
6.004887083E-1,-6.960260391E0,-3.860226870E0,-4.021283627E0
6.105027083E-1,-7.345987797E0,-3.632831335E0,-4.454700470E0
6.205167083E-1,-7.579929352E0,-3.456828117E0,-4.858351707E0
6.305307083E-1,-7.624447823E0,-3.331465483E0,-5.200124741E0
6.405447083E-1,-7.568613529E0,-3.182613850E0,-5.465092182E0
6.505597083E-1,-7.537121773E0,-2.912888050E0,-5.717047691E0
6.605737083E-1,-7.611976147E0,-2.537914038E0,-6.006276131E0
6.705877083E-1,-7.678627968E0,-2.142998219E0,-6.293213844E0
6.806017083E-1,-7.748847485E0,-1.717131495E0,-6.527136326E0
6.906157083E-1,-7.870337486E0,-8.150113225E-1,-6.654899120E0
7.006297083E-1,-8.001084328E0,5.334910154E-1,-6.539130211E0
7.106437083E-1,-7.841013908E0,1.679429770E0,-6.053400517E0
7.206577083E-1,-7.101754189E0,2.012010098E0,-5.123350620E0
7.306717083E-1,-5.548292160E0,1.368501306E0,-4.015899181E0
7.406857083E-1,-3.341908693E0,8.489795774E-2,-2.939029694E0
7.506997083E-1,-1.266002059E0,-1.177138329E0,-2.030052423E0
7.607137083E-1,2.746578753E-1,-1.890728831E0,-1.173112869E0
7.707287083E-1,1.137219787E0,-2.038784742E0,-2.960355580E-1
7.807427083E-1,1.503136158E0,-1.683783889E0,5.665841699E-1
7.907567083E-1,1.852427840E0,-1.197910070E0,1.396063209E0
8.007707083E-1,2.474638700E0,-3.135460615E-1,2.209523678E0
8.107847083E-1,3.277007818E0,5.496400595E-1,3.160993576E0
8.207987083E-1,4.137705326E0,1.140840888E0,4.306606770E0
8.308127083E-1,4.880131721E0,1.492639661E0,5.490697384E0
8.408267083E-1,5.207008362E0,2.087365866E0,6.378028393E0
8.508407083E-1,5.159043789E0,3.030794621E0,6.788961887E0
8.608547083E-1,4.961557388E0,3.858912945E0,6.832689762E0
8.708687083E-1,4.810264111E0,3.866562843E0,6.645698547E0
8.808837083E-1,4.750092983E0,2.883568287E0,6.480820179E0
8.908977083E-1,4.750249386E0,9.484270215E-1,6.339386463E0
9.009117083E-1,4.683038235E0,-1.018243909E0,5.872418880E0
9.109257083E-1,4.415212631E0,-2.265133381E0,5.013248444E0
9.209397083E-1,3.678248644E0,-2.228331566E0,3.893295050E0
9.309537083E-1,2.430863142E0,-1.186405778E0,2.839476824E0
9.409677083E-1,1.141032696E0,3.467308879E-1,2.004787445E0
9.509817083E-1,2.836431563E-1,1.620080948E0,1.489279628E0
9.609957083E-1,-1.450222284E-1,2.159796476E0,1.346737266E0
9.710097083E-1,-2.893109620E-1,2.058969975E0,1.505496621E0
9.810237083E-1,-3.646458685E-1,1.670783281E0,1.750910878E0
9.910387083E-1,-7.042624950E-1,1.096268296E0,1.807357907E0
1.001052708E0,-1.245859861E0,5.028370619E-1,1.745555758E0
1.011066708E0,-1.835332990E0,-1.765337288E-1,1.675662160E0
1.021080708E0,-2.366295338E0,-9.273360372E-1,1.675941110E0
1.031094708E0,-2.936021328E0,-1.495989323E0,1.843665957E0
1.041108708E0,-3.483061075E0,-1.799676657E0,2.169356108E0
1.051122708E0,-3.924190760E0,-1.826644659E0,2.569563627E0
1.061136708E0,-4.129456520E0,-1.700358510E0,2.999742031E0
1.071150708E0,-3.992413044E0,-1.475654602E0,3.391112566E0
1.081164708E0,-3.637231588E0,-1.277894855E0,3.792679071E0
1.091178708E0,-3.342713118E0,-1.129140854E0,4.207283020E0
1.101193708E0,-3.214431524E0,-9.202635884E-1,4.598288059E0
1.111207708E0,-3.209997177E0,-5.806767344E-1,4.882533550E0
1.121221708E0,-3.342034578E0,-2.482438684E-1,4.993896484E0
1.131235708E0,-3.657967091E0,-1.792826504E-1,4.863504410E0
1.141249708E0,-4.022528648E0,-2.636491358E-1,4.507686138E0
1.151263708E0,-4.295741081E0,-4.199833572E-1,4.183677197E0
1.161277708E0,-4.354449749E0,-8.546043038E-1,3.987253189E0
1.171291708E0,-3.985931873E0,-1.477649570E0,3.988688707E0
1.181305708E0,-3.327351332E0,-1.837844372E0,4.108902454E0
1.191319708E0,-2.835750580E0,-1.605610609E0,4.146177769E0
1.201333708E0,-2.457661152E0,-5.783816576E-1,3.915693045E0
1.211347708E0,-2.044657707E0,8.283604383E-1,3.379566908E0
1.221362708E0,-1.463366151E0,1.746239185E0,2.592195988E0
1.231376708E0,-6.300824285E-1,1.783639789E0,1.730280638E0
1.241390708E0,3.332054019E-1,1.132910490E0,9.632050991E-1
1.251404542E0,1.153121591E0,1.573053598E-1,3.354244828E-1
1.261418542E0,1.811590433E0,-5.402728319E-1,-2.045027018E-1
1.271432542E0,2.190052271E0,-6.178901196E-1,-7.117075920E-1
1.281446542E0,2.324474096E0,-1.312180310E-1,-1.133394122E0
1.291460542E0,2.378172159E0,6.768475771E-1,-1.464155316E0
1.301474542E0,2.465759039E0,1.295918941E0,-1.735030532E0
1.311488542E0,2.596259356E0,1.578287005E0,-2.005958080E0
1.321502542E0,2.799423695E0,1.632229209E0,-2.366045237E0
1.331516542E0,3.027752161E0,1.502956510E0,-2.726104736E0
1.341531542E0,3.203021049E0,1.241069436E0,-3.063465834E0
1.351545542E0,3.406271935E0,1.099303722E0,-3.339600563E0
1.361559542E0,3.534668446E0,1.174876809E0,-3.566602230E0
1.371573542E0,3.401918411E0,1.421415687E0,-3.758322954E0
1.381587542E0,3.084004402E0,1.722096324E0,-3.838508844E0
1.391601542E0,2.749898195E0,1.706368804E0,-3.722224712E0
1.401615542E0,2.564836264E0,1.255675077E0,-3.441562891E0
1.411629542E0,2.595235348E0,4.680664837E-1,-3.072694778E0
1.421643542E0,2.649238110E0,-2.939611971E-1,-2.648675442E0
1.431657542E0,2.403038025E0,-4.406196177E-1,-2.397274494E0
1.441671542E0,1.698446155E0,1.120987013E-1,-2.236078024E0
1.451685542E0,5.884066224E-1,8.385161161E-1,-1.944922447E0
1.461700542E0,-4.954624772E-1,1.182153583E0,-1.501107216E0
1.471714542E0,-1.025362849E0,6.795346737E-1,-1.113322735E0
1.481728542E0,-9.768434763E-1,-6.480109096E-1,-8.755483031E-1
1.491742542E0,-6.617936492E-1,-2.399145365E0,-7.142294645E-1
1.501756542E0,-4.284708798E-1,-3.803812027E0,-6.030640602E-1
1.511770542E0,-3.360442519E-1,-4.677238941E0,-5.097205043E-1
1.521784542E0,-2.854482234E-1,-4.857385635E0,-4.036586583E-1
1.531798542E0,-2.994684279E-1,-4.352328777E0,-2.787172496E-1
1.541812542E0,-3.185338080E-1,-3.417029858E0,-1.149097905E-1
1.551826542E0,-2.502482235E-1,-2.288909197E0,1.930525601E-1
1.561840542E0,-1.997282207E-1,-1.316073775E0,7.615810037E-1
1.571854542E0,-5.612283945E-3,-6.841850281E-1,1.506503344E0
1.581868542E0,5.671136975E-1,-3.237667382E-1,2.388927937E0
1.591883542E0,1.355976582E0,-1.251644045E-1,3.157011986E0
1.601897542E0,1.980229020E0,6.773313880E-2,3.757526398E0
1.611911542E0,2.376352549E0,1.989878416E-1,4.219245434E0
1.621925542E0,2.728456020E0,-1.244067028E-1,4.579414368E0
1.631939542E0,3.376477242E0,-8.707008362E-1,4.902708530E0
1.641953542E0,4.321852684E0,-1.416936636E0,5.242846012E0
1.651967542E0,5.099990368E0,-1.412165523E0,5.588483334E0
1.661981542E0,5.397732735E0,-1.096755624E0,5.815453053E0
1.671995542E0,5.381802559E0,-5.849959254E-1,5.890735149E0
1.682009542E0,5.112620831E0,-4.697749391E-2,5.752893448E0
1.692023542E0,4.594380856E0,5.604296327E-1,5.399978638E0
1.702037542E0,3.878180027E0,1.085426331E0,4.997725964E0
1.712052542E0,3.161021233E0,1.281335115E0,4.581064701E0
1.722066542E0,2.672109842E0,8.486194611E-1,4.133457661E0
1.732080542E0,2.465293884E0,2.982699871E-1,3.599096537E0
1.742094542E0,2.230159760E0,8.278315514E-2,2.997865915E0
1.752108542E0,1.903849483E0,4.156008363E-2,2.423370838E0
1.762122542E0,1.738197207E0,-1.976989582E-2,1.904817343E0
1.772136542E0,1.747525692E0,-2.052170783E-2,1.512028217E0
1.782150542E0,1.760248542E0,1.638238132E-1,1.251445413E0
1.792164542E0,1.565153122E0,5.719076991E-1,1.002891541E0
1.802178542E0,1.164620399E0,9.957703948E-1,7.148526311E-1
1.812192542E0,6.519529819E-1,1.210363150E0,4.032028019E-1
1.822206542E0,2.568733990E-1,9.091248512E-1,5.397184938E-2
1.832220542E0,1.209823936E-1,1.578601897E-1,-3.747049272E-1
1.842235542E0,5.966054276E-2,-6.548984051E-1,-8.424428105E-1
1.852249542E0,-1.359774023E-1,-1.130564094E0,-1.282013059E0
1.862263542E0,-5.317518115E-1,-1.163724542E0,-1.690343499E0
1.872277542E0,-1.004685879E0,-8.906415701E-1,-2.079963446E0
1.882291542E0,-1.509824991E0,-5.009092689E-1,-2.427894592E0
1.892305542E0,-1.984772563E0,-1.221760958E-1,-2.686853170E0
1.902319542E0,-2.474393129E0,3.391579911E-2,-2.855391741E0
1.912333542E0,-2.795690536E0,-7.774148881E-2,-2.996652126E0
1.922347542E0,-2.963517427E0,-5.173752308E-1,-3.155807972E0
1.932361542E0,-3.046016455E0,-1.196426272E0,-3.299860477E0
1.942375542E0,-3.133325815E0,-1.672265530E0,-3.403672218E0
1.952389542E0,-3.339679241E0,-1.757543683E0,-3.438646555E0
1.962403542E0,-3.634724379E0,-1.501382232E0,-3.415749788E0
1.972417542E0,-3.944935083E0,-1.058385849E0,-3.358433723E0
1.982432542E0,-4.224647999E0,-6.788358092E-1,-3.276686907E0
1.992446542E0,-4.393058300E0,-4.313533008E-1,-3.146878004E0
2.002460542E0,-4.455225468E0,-2.674921453E-1,-3.017489433E0
2.012474542E0,-4.425243378E0,-1.424703002E-1,-2.911802053E0
2.022488542E0,-4.347758770E0,-2.612993717E-1,-2.862127066E0
2.032502542E0,-4.193362713E0,-6.133911610E-1,-2.843579531E0
2.042516542E0,-3.999475241E0,-9.413321018E-1,-2.777385473E0
2.052530542E0,-3.830224514E0,-1.144285321E0,-2.680058479E0
2.062544542E0,-3.606069565E0,-1.188636303E0,-2.528147221E0
2.072558542E0,-3.269677877E0,-1.100062490E0,-2.319288969E0
2.082572542E0,-2.956976175E0,-9.188104272E-1,-2.030183077E0
2.092586542E0,-2.686837196E0,-5.299508572E-1,-1.612448454E0
2.102600542E0,-2.399315596E0,-1.334364861E-1,-1.060875297E0
2.112614542E0,-2.026444912E0,-1.151235253E-1,-5.602269769E-1
2.122629542E0,-1.515851498E0,-3.695686162E-1,-1.771809459E-1
2.132643542E0,-9.075592160E-1,-6.835955381E-1,1.055098847E-1
2.142657542E0,-3.624582589E-1,-8.757296205E-1,2.699230909E-1
2.152671542E0,5.076524615E-2,-9.199386239E-1,4.076766968E-1
2.162685542E0,3.635689914E-1,-8.282436728E-1,5.808931589E-1
2.172699542E0,6.353093982E-1,-6.996816993E-1,7.595837712E-1
2.182713542E0,1.003634572E0,-6.320672631E-1,9.318714738E-1
2.192727542E0,1.454109907E0,-4.774308205E-1,9.839458466E-1
2.202741542E0,1.730184436E0,-2.870862484E-1,9.507628083E-1
2.212755542E0,1.876462221E0,-4.489731044E-2,8.606970906E-1
2.222769542E0,1.979866505E0,3.564902246E-1,6.698606014E-1
2.232783542E0,2.087117434E0,5.772113800E-1,4.030696154E-1
2.242797542E0,2.386030197E0,7.439082861E-1,8.281730115E-2
2.252813208E0,2.819676638E0,1.089897156E0,-2.990493476E-1
2.262827208E0,3.323104858E0,1.409911394E0,-7.720304132E-1
2.272841208E0,3.881317139E0,1.661215544E0,-1.329332590E0
2.282855208E0,4.328931808E0,1.631329417E0,-1.866217017E0
2.292869208E0,4.705554485E0,1.259811759E0,-2.306991100E0
2.302883208E0,5.112514019E0,7.381752729E-1,-2.673838854E0
2.312897208E0,5.397324085E0,3.333292305E-1,-2.955445766E0
2.322911208E0,5.609601498E0,3.281777203E-1,-3.108258724E0
2.332925208E0,5.744824886E0,1.003260374E0,-3.073435307E0
2.342939208E0,5.410087109E0,2.030727625E0,-2.825659513E0
2.352953208E0,4.598394871E0,2.896647692E0,-2.436986685E0
2.362967208E0,3.871131659E0,3.331582546E0,-2.039767504E0
2.372981208E0,3.532405615E0,3.226348877E0,-1.841692567E0
2.382995208E0,3.673882246E0,2.463392496E0,-1.900681734E0
2.393009208E0,3.980190277E0,1.500768423E0,-2.016495466E0
2.403024208E0,3.935196638E0,1.028512001E0,-1.967349887E0
2.413038208E0,3.420073986E0,1.233870268E0,-1.718545914E0
2.423052208E0,2.733977795E0,1.770226121E0,-1.408157229E0
2.433066208E0,2.156038761E0,2.300544262E0,-1.101607203E0
2.443080208E0,1.669512153E0,2.529844522E0,-7.896425724E-1
2.453094208E0,1.237952232E0,2.317165375E0,-4.737130702E-1
2.463108208E0,8.753517270E-1,1.679772615E0,-1.875592172E-1
2.473122208E0,6.438007951E-1,8.262045979E-1,8.057689294E-3
2.483136208E0,5.479875207E-1,5.791470781E-2,1.647720486E-1
2.493150208E0,3.929276168E-1,-3.362054527E-1,3.267516196E-1
2.503164208E0,1.370121539E-1,-4.024056792E-1,5.140959620E-1
2.513178208E0,-1.492774040E-1,-4.131076038E-1,7.207761407E-1
2.523192208E0,-3.833810985E-1,-4.934539199E-1,9.294098616E-1
2.533206208E0,-5.695056915E-1,-5.577996373E-1,1.116423965E0
2.543220208E0,-8.652758002E-1,-5.591502190E-1,1.260683656E0
2.553235208E0,-1.233809352E0,-5.206835270E-1,1.284833789E0
2.563249208E0,-1.645212889E0,-6.968813539E-1,1.184895992E0
2.573263208E0,-2.054673910E0,-1.170594096E0,1.088433623E0
2.583277208E0,-2.464070082E0,-1.770967722E0,1.041878462E0
2.593291208E0,-2.799173594E0,-2.089111805E0,1.068718910E0
2.603305208E0,-3.089586496E0,-2.107533455E0,1.117082238E0
2.613319208E0,-3.334997654E0,-1.863092184E0,1.159447312E0
2.623333208E0,-3.506506920E0,-1.446865916E0,1.225361705E0
2.633347208E0,-3.646669626E0,-1.050822258E0,1.313710809E0
2.643361208E0,-3.753714323E0,-7.602578402E-1,1.439769387E0
2.653375208E0,-3.871228933E0,-6.371963620E-1,1.583773494E0
2.663389208E0,-3.986744404E0,-6.126527190E-1,1.787668467E0
2.673403208E0,-3.983808756E0,-6.197060943E-1,1.988435149E0
2.683417208E0,-3.844222546E0,-7.079015970E-1,2.116800547E0
2.693431208E0,-3.602669716E0,-8.374438286E-1,2.172365665E0
2.703445208E0,-3.312400103E0,-8.683233261E-1,2.136105776E0
2.713460208E0,-3.035059214E0,-8.301118016E-1,1.999032736E0
2.723474208E0,-2.702204466E0,-8.215820193E-1,1.851739883E0
2.733488208E0,-2.363164186E0,-9.418104291E-1,1.738877535E0
2.743502208E0,-2.113961697E0,-1.068867683E0,1.618295431E0
2.753516208E0,-1.943222761E0,-1.008484960E0,1.510486960E0
2.763530208E0,-1.807796836E0,-7.918261290E-1,1.409338832E0
2.773544208E0,-1.567716837E0,-4.241607487E-1,1.253138781E0
2.783558208E0,-1.185964465E0,-1.902917176E-1,1.038276315E0
2.793572208E0,-6.998287439E-1,-2.762092948E-1,8.173980117E-1
2.803586208E0,-1.042714640E-1,-5.306007862E-1,6.273776889E-1
2.813600208E0,4.627922475E-1,-8.679455519E-1,4.322636425E-1
2.823614208E0,9.342370033E-1,-1.185372710E0,1.758595407E-1
2.833628208E0,1.349590778E0,-1.145855665E0,-3.229095042E-1
2.843642208E0,1.517830968E0,-8.476883173E-1,-1.058950424E0
2.853656208E0,1.483299375E0,-4.037276804E-1,-1.823667526E0
2.863670208E0,1.332234859E0,3.380716592E-2,-2.439173698E0
2.873685208E0,1.166872501E0,2.204329669E-1,-2.850995302E0
2.883699208E0,1.024609327E0,5.107471347E-2,-3.119187832E0
2.893713208E0,9.882282019E-1,-3.717039526E-1,-3.316446304E0
2.903727208E0,1.099510908E0,-7.784898877E-1,-3.505957842E0
2.913741208E0,1.240814567E0,-1.073743820E0,-3.682010174E0
2.923755208E0,1.462524891E0,-9.665720463E-1,-3.850119591E0
2.933769208E0,1.576117039E0,-4.368775785E-1,-4.031592846E0
2.943783208E0,1.454918265E0,2.556661665E-1,-4.256311417E0
2.953797208E0,1.210224986E0,9.810563922E-1,-4.459289551E0
2.963811208E0,9.660342336E-1,1.751291633E0,-4.618713856E0
2.973825208E0,7.630616426E-1,2.046981573E0,-4.674103737E0
2.983839208E0,6.081362367E-1,1.651272416E0,-4.557619572E0
2.993853208E0,5.417819619E-1,8.256927133E-1,-4.263486385E0
3.003867208E0,4.850423336E-1,9.417563677E-2,-3.912355900E0
3.013881208E0,3.931909502E-1,-3.194409907E-1,-3.565599203E0
3.023895208E0,3.331847787E-1,-4.575892985E-1,-3.238187313E0
3.033909208E0,3.615761995E-1,-3.409281969E-1,-2.902306080E0
3.043924208E0,3.832841814E-1,3.819883987E-2,-2.549490690E0
3.053938208E0,3.368722200E-1,4.451562166E-1,-2.187429428E0
3.063952208E0,2.932191193E-1,6.885925531E-1,-1.816068172E0
3.073966208E0,2.671867311E-1,7.811791897E-1,-1.498838067E0
3.083980208E0,2.396561205E-1,7.468518019E-1,-1.257334232E0
3.093994208E0,2.200672477E-1,5.744419098E-1,-1.079232931E0
3.104008208E0,2.014860511E-1,3.393424451E-1,-9.175261259E-1
3.114022208E0,9.984891117E-2,-4.365635663E-2,-7.010622621E-1
3.124036208E0,1.323261019E-2,-4.554566145E-1,-4.005522430E-1
3.134050208E0,-1.498251595E-2,-7.921944261E-1,-6.178378314E-2
3.144064208E0,2.764226496E-2,-9.892448187E-1,3.059948087E-1
3.154078208E0,1.037974879E-1,-1.010481477E0,6.810014248E-1
3.164092208E0,7.783946395E-2,-8.627550602E-1,1.015184283E0
3.174106208E0,-2.429729141E-2,-7.035691738E-1,1.343778133E0
3.184120208E0,-5.301309377E-2,-6.697565913E-1,1.695515871E0
3.194134208E0,-2.518039942E-2,-8.406808972E-1,2.042840004E0
3.204149208E0,7.726483047E-2,-1.063620210E0,2.382339001E0
3.214163208E0,1.526194960E-1,-1.195513606E0,2.589307070E0
3.224177208E0,7.287440449E-2,-1.058612227E0,2.695229769E0
3.234191208E0,-9.175235778E-2,-7.279452682E-1,2.816253424E0
3.244205208E0,-2.149713039E-1,-3.963945210E-1,2.933629036E0
3.254219042E0,-2.018240690E-1,-1.868884265E-1,3.062873363E0
3.264233042E0,-1.048589796E-1,-2.454441637E-1,3.194064856E0
3.274247042E0,-1.224142965E-2,-4.373537004E-1,3.233303785E0
3.284261042E0,8.739449084E-2,-5.502626300E-1,3.288581610E0
3.294275042E0,2.702929378E-1,-5.261668563E-1,3.308957100E0
3.304289042E0,4.554860294E-1,-3.834086061E-1,3.265198469E0
3.314303042E0,5.982437134E-1,-2.794129848E-1,3.195482254E0
3.324317042E0,7.880147696E-1,-2.832437456E-1,2.997032642E0
3.334331042E0,1.070972443E0,-1.757244617E-1,2.657420635E0
3.344345042E0,1.314598799E0,3.038237430E-2,2.180328369E0
3.354359042E0,1.517234445E0,2.977546751E-1,1.562383413E0
3.364373042E0,1.645674825E0,4.830448925E-1,9.287071824E-1
3.374387042E0,1.686878204E0,5.285984874E-1,4.404360354E-1
3.384401042E0,1.761711478E0,2.887636423E-1,1.239366010E-1
3.394416042E0,1.960212827E0,-2.073609084E-1,-1.315236539E-1
3.404430042E0,1.988144636E0,-7.142992616E-1,-3.783163130E-1
3.414444042E0,1.468079925E0,-9.665317535E-1,-7.090516686E-1
3.424458042E0,6.298429370E-1,-1.151189089E0,-1.172280669E0
3.434472042E0,-2.116837353E-1,-1.344843268E0,-1.748211622E0
3.444486042E0,-1.023635149E0,-1.483067155E0,-2.191431046E0
3.454500042E0,-1.702286839E0,-1.631157517E0,-2.490668774E0
3.464514042E0,-2.240552187E0,-1.760124564E0,-2.675457478E0
3.474528042E0,-2.865262270E0,-1.861886621E0,-2.780381203E0
3.484542042E0,-3.362112761E0,-1.917097569E0,-2.889846563E0
3.494556042E0,-3.802453518E0,-1.904135108E0,-2.939121485E0
3.504570042E0,-4.152604103E0,-1.835097671E0,-2.921145439E0
3.514584042E0,-4.297448158E0,-1.759723544E0,-2.984180689E0
3.524598042E0,-4.439646721E0,-1.618994236E0,-3.195856333E0
3.534612042E0,-4.635259151E0,-1.347711444E0,-3.464140892E0
3.544626042E0,-4.935256004E0,-1.054329276E0,-3.666038275E0
3.554640042E0,-5.388425350E0,-9.879739881E-1,-3.728857517E0
3.564654042E0,-5.723997593E0,-1.204540372E0,-3.762130976E0
3.574668042E0,-5.872251987E0,-1.617468834E0,-3.830782652E0
3.584683042E0,-5.899618149E0,-2.093579531E0,-3.903485537E0
3.594697042E0,-5.757079124E0,-2.561636686E0,-3.915426254E0
3.604711042E0,-5.605954647E0,-2.934440136E0,-3.835186005E0
3.614725042E0,-5.484550476E0,-3.114192486E0,-3.627101898E0
3.624739042E0,-5.302096844E0,-3.045839071E0,-3.356578827E0
3.634753042E0,-5.154530525E0,-2.723376989E0,-3.076687813E0
3.644767042E0,-5.115355968E0,-2.216804981E0,-2.774434566E0
3.654781042E0,-4.980219364E0,-1.747681737E0,-2.477567196E0
3.664795042E0,-4.601644516E0,-1.277315736E0,-2.234781027E0
3.674809042E0,-4.004933357E0,-9.018068314E-1,-2.035152912E0
3.684823042E0,-3.406470537E0,-7.865863442E-1,-1.767505646E0
3.694837042E0,-2.868644953E0,-1.005407333E0,-1.386733532E0
3.704851042E0,-2.328808308E0,-1.474864244E0,-9.536952972E-1
3.714865042E0,-1.876411319E0,-1.887678146E0,-5.595372915E-1
3.724879042E0,-1.553731918E0,-2.067566156E0,-2.017432898E-1
3.734893042E0,-1.313848376E0,-2.018134832E0,9.613073617E-2
3.744907042E0,-1.132402539E0,-1.831270218E0,2.428003997E-1
3.754921042E0,-9.457194805E-1,-1.557378769E0,2.449695468E-1
3.764935042E0,-7.197046280E-1,-1.237038612E0,2.259741724E-1
3.774949042E0,-4.381238520E-1,-9.750226736E-1,2.785617411E-1
3.784964042E0,-8.007299155E-2,-7.349628806E-1,4.480096102E-1
3.794978042E0,2.784052789E-1,-4.291755259E-1,6.825563312E-1
3.804992042E0,5.247203112E-1,-1.330817789E-1,9.517290592E-1
3.815006042E0,7.068906426E-1,1.168865040E-1,1.216100812E0
3.825020042E0,9.062385559E-1,2.452124506E-1,1.465478659E0
3.835034042E0,1.165517807E0,2.270395756E-1,1.716599226E0
3.845048042E0,1.545790911E0,1.414955854E-1,1.963003159E0
3.855062042E0,2.047310591E0,3.531482443E-2,2.121935606E0
3.865076042E0,2.573233604E0,-3.331333864E-3,2.181726217E0
3.875090042E0,3.056656122E0,5.687448010E-2,2.190263987E0
3.885104042E0,3.518767834E0,2.078966200E-1,2.165383101E0
3.895118042E0,3.875961304E0,4.136061072E-1,2.179807425E0
3.905132042E0,4.209141254E0,6.531082988E-1,2.294771194E0
3.915146042E0,4.567334175E0,9.027509093E-1,2.447198153E0
3.925160042E0,4.843902111E0,1.062057376E0,2.511912346E0
3.935174042E0,5.074065685E0,1.168225527E0,2.483541965E0
3.945188042E0,5.318927288E0,1.212496638E0,2.355084658E0
3.955202042E0,5.629411221E0,1.118267655E0,2.262028694E0
3.965216042E0,5.903698921E0,1.029213071E0,2.184387445E0
3.975230042E0,5.871753216E0,1.102901578E0,2.086039066E0
3.985244042E0,5.720159054E0,1.273047209E0,1.971173286E0
