"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.735760417E-1,6.187072754E0,-6.969724655E0,6.327063084E0
6.835900417E-1,6.113677979E0,-5.690886497E0,5.646109104E0
6.936050417E-1,5.850634098E0,-4.373882771E0,4.893732548E0
7.036190417E-1,5.408379078E0,-3.153245211E0,4.227824688E0
7.136330417E-1,4.804050446E0,-1.922526360E0,3.613947392E0
7.236480417E-1,4.090829372E0,-1.030863523E0,3.100263119E0
7.336620417E-1,3.566024065E0,-4.736251831E-1,2.638147116E0
7.436770417E-1,3.094997168E0,-1.271809340E-1,2.430784941E0
7.536910417E-1,2.398066759E0,1.209497675E-1,2.269845009E0
7.637060417E-1,1.502195001E0,2.122091055E-1,2.098382473E0
7.737200417E-1,5.299465656E-1,4.242511690E-1,1.845812917E0
7.837340417E-1,-4.940958917E-1,5.168593526E-1,1.642136455E0
7.937490417E-1,-1.416979909E0,7.224851251E-1,1.452890515E0
8.037630417E-1,-2.294867992E0,9.559447765E-1,1.267339349E0
8.137780417E-1,-3.115250826E0,1.178149819E0,1.061876535E0
8.237920417E-1,-3.970386982E0,1.309368014E0,8.282233477E-1
8.338070417E-1,-4.705861568E0,1.389675379E0,6.277700067E-1
8.438210417E-1,-5.261095524E0,1.366740704E0,4.607815444E-1
8.538350417E-1,-5.673102379E0,1.132237434E0,2.970266938E-1
8.638500417E-1,-5.952964306E0,6.976180077E-1,1.447445005E-1
8.738640417E-1,-6.122315407E0,1.035341620E-1,1.199508272E-2
8.838790417E-1,-6.220212460E0,-5.567827821E-1,-1.014481261E-1
8.938930417E-1,-6.314909935E0,-1.103781343E0,-1.981509626E-1
9.039080417E-1,-6.418181419E0,-1.474364281E0,-2.737003267E-1
9.139220417E-1,-6.525901794E0,-1.580227017E0,-3.601540625E-1
9.239360417E-1,-6.628092289E0,-1.475164890E0,-4.068509936E-1
9.339510417E-1,-6.709465504E0,-1.175801516E0,-3.712919950E-1
9.439650417E-1,-6.789646626E0,-8.655201197E-1,-2.745401561E-1
9.539800417E-1,-6.800230503E0,-7.295959592E-1,-2.058536410E-1
9.639940417E-1,-6.684555054E0,-7.796356678E-1,-2.029111087E-1
9.740090417E-1,-6.498783112E0,-9.541535974E-1,-2.924332321E-1
9.840230417E-1,-6.260783672E0,-1.138804674E0,-4.717092514E-1
9.940380417E-1,-6.041127682E0,-1.264739752E0,-6.694626808E-1
1.004052042E0,-5.922776222E0,-1.298252702E0,-8.734472394E-1
1.014066042E0,-5.897717476E0,-1.175321341E0,-1.091246963E0
1.024081042E0,-5.963623524E0,-8.848405480E-1,-1.309930801E0
1.034095042E0,-6.103199005E0,-4.572105408E-1,-1.516531706E0
1.044110042E0,-6.258975506E0,3.614750877E-2,-1.658301353E0
1.054124042E0,-6.423191547E0,5.295214057E-1,-1.758230090E0
1.064139042E0,-6.538108349E0,9.663160443E-1,-1.829853415E0
1.074153042E0,-6.562161446E0,1.264862776E0,-1.931573987E0
1.084168042E0,-6.435707092E0,1.387462974E0,-2.039168835E0
1.094182042E0,-6.165665627E0,1.312422991E0,-2.086904526E0
1.104196042E0,-5.795975208E0,1.049111962E0,-2.095849514E0
1.114211042E0,-5.379156113E0,6.999699473E-1,-2.065550327E0
1.124225042E0,-4.982814312E0,3.276049197E-1,-1.976685643E0
1.134240042E0,-4.610820770E0,-5.789124221E-2,-1.841334105E0
1.144254042E0,-4.254394531E0,-4.019085169E-1,-1.675200582E0
1.154269042E0,-3.941739559E0,-6.241037846E-1,-1.456543446E0
1.164283042E0,-3.693797588E0,-6.561767459E-1,-1.153063774E0
1.174297042E0,-3.451775312E0,-5.688739419E-1,-7.915614247E-1
1.184312042E0,-3.159306765E0,-3.749047816E-1,-3.815608919E-1
1.194326042E0,-2.861857176E0,-8.650971949E-2,8.886130154E-2
1.204341042E0,-2.446760893E0,1.011419371E-1,5.502368808E-1
1.214355042E0,-1.866596937E0,9.913230687E-2,1.008341670E0
1.224369458E0,-1.170466900E0,-8.145957440E-2,1.462390184E0
1.234383458E0,-3.417447805E-1,-3.273309767E-1,1.870542884E0
1.244398458E0,6.160978675E-1,-6.220547557E-1,2.207229376E0
1.254412458E0,1.712460279E0,-9.798130393E-1,2.476339817E0
1.264426458E0,2.840000391E0,-1.345761657E0,2.644754410E0
1.274441458E0,3.882396221E0,-1.459747314E0,2.776067495E0
1.284455458E0,4.710497379E0,-1.063382864E0,2.881968260E0
1.294470458E0,5.293786049E0,-3.640337586E-1,2.936969519E0
1.304484458E0,5.747392178E0,3.621588647E-1,2.980772734E0
1.314499458E0,6.121631622E0,8.583000898E-1,2.937483549E0
1.324513458E0,6.516357899E0,9.791578054E-1,2.743993998E0
1.334528458E0,6.751490116E0,8.459633589E-1,2.503298998E0
1.344542458E0,6.806967258E0,7.656186819E-1,2.314986706E0
1.354557458E0,6.787312031E0,7.625101805E-1,2.214774847E0
1.364571458E0,6.731562138E0,7.695177197E-1,2.284050226E0
1.374585458E0,6.649538040E0,6.870712042E-1,2.484845400E0
1.384600458E0,6.507384300E0,4.572848380E-1,2.663579941E0
1.394614458E0,6.360350132E0,1.246689484E-1,2.812741756E0
1.404629458E0,6.200412273E0,-1.943087578E-1,2.927758217E0
1.414643458E0,5.968886375E0,-3.977247179E-1,2.935817719E0
1.424658458E0,5.682549000E0,-5.267646313E-1,2.841402292E0
1.434672458E0,5.417683601E0,-5.115740895E-1,2.726296663E0
1.444687458E0,5.186284542E0,-4.054220617E-1,2.613163948E0
1.454701458E0,4.993070126E0,-2.243631929E-1,2.551901579E0
1.464716458E0,4.802467823E0,-4.544245079E-2,2.511081934E0
1.474730458E0,4.622447968E0,-7.884209603E-2,2.381072044E0
1.484744458E0,4.408612728E0,-2.533965707E-1,2.186775208E0
1.494759458E0,4.044064522E0,-3.610201180E-1,1.965909719E0
1.504773458E0,3.573462486E0,-3.116589487E-1,1.754470468E0
1.514788458E0,2.811173677E0,-2.364901751E-1,1.510926843E0
1.524802458E0,1.877258539E0,-1.947770715E-1,1.213437200E0
1.534817458E0,9.946056604E-1,-3.871956095E-2,8.720306158E-1
1.544831458E0,9.489370883E-2,1.675680876E-1,4.436755478E-1
1.554846458E0,-8.913433552E-1,3.231420815E-1,-1.451398060E-2
1.564860458E0,-1.935735464E0,5.444103479E-1,-3.265477717E-1
1.574875458E0,-3.094558716E0,8.328973651E-1,-6.093090773E-1
1.584889458E0,-4.244244576E0,1.001587868E0,-9.743016958E-1
1.594903458E0,-5.078658581E0,1.058812261E0,-1.348087072E0
1.604918458E0,-5.645608902E0,1.033957720E0,-1.693512082E0
1.614932458E0,-6.020665646E0,9.456273913E-1,-2.031675100E0
1.624947458E0,-6.218406677E0,8.691053987E-1,-2.362573147E0
1.634961458E0,-6.273387432E0,8.294028640E-1,-2.668445110E0
1.644976458E0,-6.220911503E0,8.505749702E-1,-2.931916952E0
1.654990458E0,-6.156981945E0,9.023283720E-1,-3.163166046E0
1.665005458E0,-6.034656048E0,9.989297390E-1,-3.347867012E0
1.675019458E0,-5.878717422E0,1.134953141E0,-3.496390581E0
1.685034458E0,-5.735929012E0,1.198548675E0,-3.599321842E0
1.695048458E0,-5.573696613E0,1.261120200E0,-3.662678242E0
1.705063458E0,-5.511341095E0,1.308615208E0,-3.674734831E0
1.715077458E0,-5.455082893E0,1.393933296E0,-3.635412693E0
1.725092458E0,-5.436618805E0,1.452536345E0,-3.575018167E0
1.735106458E0,-5.323041439E0,1.486821055E0,-3.457943916E0
1.745120458E0,-5.155348778E0,1.466487288E0,-3.298484802E0
1.755135458E0,-4.917659283E0,1.370566487E0,-3.151982546E0
1.765149458E0,-4.687744141E0,1.206342101E0,-3.022365093E0
1.775164458E0,-4.514719486E0,9.749855399E-1,-2.904418468E0
1.785178458E0,-4.443671703E0,7.727671862E-1,-2.841513634E0
1.795193458E0,-4.484721184E0,6.349146366E-1,-2.763939857E0
1.805207458E0,-4.606641769E0,6.124293208E-1,-2.675601006E0
1.815222458E0,-4.786246777E0,6.384815574E-1,-2.568376303E0
1.825236458E0,-4.961050987E0,7.315502167E-1,-2.434963942E0
1.835251458E0,-5.110131741E0,8.756973743E-1,-2.296459436E0
1.845265458E0,-5.190360069E0,1.038537264E0,-2.123580933E0
1.855280458E0,-5.203100204E0,1.213339686E0,-1.926636934E0
1.865294458E0,-5.184208870E0,1.372117996E0,-1.704057097E0
1.875308458E0,-5.134995461E0,1.512506962E0,-1.450866461E0
1.885323458E0,-5.045757294E0,1.644824028E0,-1.228543162E0
1.895337458E0,-4.944828987E0,1.753675461E0,-1.040982485E0
1.905352458E0,-4.877673149E0,1.801688552E0,-8.563133478E-1
1.915366458E0,-4.868533134E0,1.786074877E0,-7.119302750E-1
1.925381458E0,-4.976647377E0,1.812023401E0,-5.306600928E-1
1.935395458E0,-5.176822662E0,1.822341084E0,-2.839847207E-1
1.945410458E0,-5.463518620E0,1.970972657E0,1.340237213E-3
1.955424458E0,-5.781906128E0,2.310889006E0,3.713636994E-1
1.965439458E0,-6.059902668E0,2.693271399E0,7.135463357E-1
1.975453458E0,-6.327702045E0,2.879828453E0,8.879099488E-1
1.985468458E0,-6.555877209E0,2.765272379E0,8.999309540E-1
1.995482458E0,-6.641065598E0,2.505010605E0,7.357923388E-1
2.005497458E0,-6.585268021E0,2.364171267E0,4.774864614E-1
2.015511458E0,-6.582880020E0,2.334112883E0,2.574047446E-1
2.025526458E0,-6.889681816E0,2.514979124E0,2.009102851E-1
2.035540458E0,-7.438287258E0,2.858290434E0,2.759195566E-1
2.045555458E0,-7.926871777E0,3.110006809E0,5.568606257E-1
2.055569458E0,-8.064014435E0,2.754475594E0,9.307628274E-1
2.065583458E0,-7.099304676E0,1.270538926E0,1.442058444E0
2.075598458E0,-4.514561653E0,-1.102315664E0,2.344602585E0
2.085612458E0,-4.594740570E-1,-3.122476339E0,3.741510153E0
2.095627458E0,3.799657345E0,-4.068176746E0,5.233296871E0
2.105641458E0,6.647778034E0,-3.532581806E0,6.686864853E0
2.115656458E0,8.105697632E0,-2.011466742E0,8.109966278E0
2.125670458E0,8.604426384E0,-7.030892968E-1,9.589051247E0
2.135685458E0,8.071227074E0,4.366131127E-1,9.995257378E0
2.145699458E0,6.021780968E0,1.681207895E0,7.994304657E0
2.155714458E0,2.346384287E0,1.864187002E0,3.883802891E0
2.165728458E0,-6.473730803E-1,5.970392823E-1,8.909321427E-1
2.175743458E0,-1.872292519E0,-7.344646454E-1,-5.787655711E-1
2.185757458E0,-1.114387512E0,-1.218583941E0,-9.546971321E-1
2.195772458E0,-1.548612863E-1,-6.150830388E-1,-1.140927434E0
2.205786458E0,3.543465734E-1,-3.246139288E-1,-1.496010661E0
2.215801458E0,2.787052095E-1,5.506869406E-2,-1.879852057E0
2.225815792E0,-5.262904614E-2,1.726381928E-1,-2.235561371E0
2.235830792E0,-5.822140574E-1,1.323337853E-1,-2.585095167E0
2.245844792E0,-1.150708675E0,-5.398362502E-2,-2.784349918E0
2.255859792E0,-1.390532851E0,-1.021624729E-1,-2.660560846E0
2.265873792E0,-1.360877275E0,-8.393979073E-2,-2.443694830E0
2.275887792E0,-1.240512371E0,-2.022247612E-1,-2.366117477E0
2.285902792E0,-8.751684427E-1,-3.583863974E-1,-2.050323248E0
2.295916792E0,-2.837891281E-1,-4.108834267E-1,-1.450303197E0
2.305931792E0,4.424130619E-1,-6.076484323E-1,-9.809625745E-1
2.315945792E0,1.218623519E0,-9.830984473E-1,-5.337309241E-1
2.325960792E0,1.990069628E0,-1.376324296E0,-4.897460341E-2
2.335974792E0,2.766593218E0,-1.728021860E0,5.142514706E-1
2.345989792E0,3.598877668E0,-2.051921368E0,1.277604580E0
2.356003792E0,4.586309433E0,-2.427131653E0,2.182854652E0
2.366018792E0,5.720207214E0,-2.899557114E0,3.148066998E0
2.376032792E0,6.953694820E0,-3.504089355E0,4.151362419E0
2.386047792E0,8.112297058E0,-4.034878254E0,5.159171581E0
2.396061792E0,9.057198524E0,-4.289313316E0,6.033604622E0
2.406076792E0,9.717369080E0,-3.946322680E0,6.811284542E0
2.416090792E0,9.971835136E0,-3.031944513E0,7.424277306E0
2.426105792E0,9.706200600E0,-1.913957715E0,8.197829247E0
2.436119792E0,8.982662201E0,-7.245284319E-1,8.274466515E0
2.446134792E0,8.245856285E0,-4.044375122E-1,7.661073685E0
2.456148792E0,7.108469963E0,-1.131203890E0,6.819209576E0
2.466163792E0,6.120464325E0,-2.234675884E0,5.992292404E0
2.476177792E0,5.777913570E0,-3.396250963E0,5.768671513E0
2.486192792E0,6.145751953E0,-4.538006306E0,5.987511635E0
2.496206792E0,7.438294888E0,-4.514900684E0,6.529973984E0
2.506221792E0,8.393491745E0,-5.029150963E0,7.364981651E0
2.516235792E0,8.881682396E0,-5.389656067E0,7.705789566E0
2.526250792E0,9.003490448E0,-5.687130451E0,7.556156158E0
2.536264792E0,8.867228508E0,-5.544770718E0,7.271930218E0
2.546279792E0,8.576851845E0,-5.217694283E0,7.023784637E0
2.556293792E0,8.350911140E0,-4.822135448E0,6.728714466E0
2.566308792E0,8.309350014E0,-4.597239971E0,6.292348862E0
2.576322792E0,8.411685944E0,-4.671257973E0,5.659019470E0
2.586337792E0,8.636752129E0,-4.910962582E0,5.070834637E0
2.596351792E0,8.877630234E0,-4.918798447E0,4.772203445E0
2.606366792E0,9.097932816E0,-4.769810677E0,4.575404644E0
2.616380792E0,9.286217690E0,-4.535532475E0,4.348010540E0
2.626394792E0,8.949079514E0,-3.790914059E0,4.190018177E0
2.636409792E0,7.896560669E0,-2.301398277E0,4.111856937E0
2.646423792E0,6.292422295E0,-8.923884034E-1,3.924222946E0
2.656438792E0,4.742774487E0,-1.333327740E-1,3.534714222E0
2.666452792E0,3.586059332E0,-2.442915142E-1,3.087769747E0
2.676467792E0,2.690115452E0,-1.040588260E0,2.567655087E0
2.686481792E0,1.845401168E0,-2.062439203E0,2.116099834E0
2.696496792E0,8.295732737E-1,-2.714843750E0,1.729679823E0
2.706510792E0,-3.285058141E-1,-2.877594233E0,1.436601043E0
2.716525792E0,-1.410396934E0,-2.698257685E0,1.178542614E0
2.726539792E0,-2.366344452E0,-2.500422239E0,9.040088058E-1
2.736554792E0,-3.155803442E0,-2.353265047E0,6.488093138E-1
2.746568792E0,-3.748324871E0,-2.214831352E0,4.289208949E-1
2.756583792E0,-4.105597496E0,-2.110378981E0,2.290526330E-1
2.766597792E0,-4.302624226E0,-2.046206951E0,7.094769180E-2
2.776612792E0,-4.450961113E0,-1.977227449E0,-6.742984056E-2
2.786626792E0,-4.513746738E0,-1.903795838E0,-2.415584922E-1
2.796641792E0,-4.491275787E0,-1.809147239E0,-4.250582159E-1
2.806655792E0,-4.498694420E0,-1.718017101E0,-5.143902302E-1
2.816670792E0,-4.579464912E0,-1.610469103E0,-4.528825283E-1
2.826684792E0,-4.661628723E0,-1.471243739E0,-2.972018719E-1
2.836699792E0,-4.650799274E0,-1.373925805E0,-1.491929740E-1
2.846713792E0,-4.679085255E0,-1.451810837E0,-7.238527387E-2
2.856728792E0,-4.857830524E0,-1.644423962E0,-7.938352227E-2
2.866742792E0,-5.079889774E0,-1.810775876E0,-1.476802975E-1
2.876757792E0,-5.318967819E0,-1.843981028E0,-3.057339489E-1
2.886771792E0,-5.569283962E0,-1.858602524E0,-5.536358953E-1
2.896786792E0,-5.824416161E0,-1.895477176E0,-7.523450255E-1
2.906800792E0,-6.044456005E0,-1.794479728E0,-8.419665098E-1
2.916815792E0,-6.168944836E0,-1.516045570E0,-8.528385758E-1
2.926829792E0,-6.209512234E0,-1.205492854E0,-7.922034264E-1
2.936844792E0,-6.196127415E0,-9.775213003E-1,-6.995417476E-1
2.946858792E0,-6.106293201E0,-9.190222621E-1,-5.613723993E-1
2.956873792E0,-5.955327034E0,-9.304819703E-1,-3.872644603E-1
2.966887792E0,-5.780505657E0,-9.861683846E-1,-2.288188934E-1
2.976902792E0,-5.642529011E0,-1.115713120E0,-1.262699366E-1
2.986916792E0,-5.578801155E0,-1.211312532E0,-9.342250973E-2
2.996931792E0,-5.589653969E0,-1.270691752E0,-1.327938586E-1
3.006945792E0,-5.683968067E0,-1.327062130E0,-2.301550359E-1
3.016960792E0,-5.837899208E0,-1.370426416E0,-3.412744999E-1
3.026974792E0,-5.993100166E0,-1.276225328E0,-4.295974374E-1
3.036989792E0,-6.139956951E0,-1.000653744E0,-5.279845595E-1
3.047003792E0,-6.231239319E0,-6.593486071E-1,-6.206350923E-1
3.057018792E0,-6.269915104E0,-3.084585071E-1,-7.306123972E-1
3.067032792E0,-6.256561756E0,4.417197779E-2,-8.719543219E-1
3.077047792E0,-6.219238281E0,2.965227365E-1,-1.034065723E0
3.087061792E0,-6.180500984E0,4.633447528E-1,-1.156629801E0
3.097076792E0,-6.179504395E0,5.870329142E-1,-1.198829293E0
3.107090792E0,-6.212026596E0,6.453521252E-1,-1.215767741E0
3.117105792E0,-6.271735191E0,6.185049415E-1,-1.208763242E0
3.127119792E0,-6.354125023E0,5.695584416E-1,-1.161250591E0
3.137134792E0,-6.426679611E0,5.139333606E-1,-1.054024935E0
3.147148792E0,-6.500758171E0,4.861901104E-1,-8.735771179E-1
3.157163792E0,-6.481804848E0,4.354555905E-1,-6.593494415E-1
3.167177792E0,-6.503409386E0,4.979821146E-1,-4.618350565E-1
3.177192792E0,-6.591809273E0,6.208034754E-1,-2.834839523E-1
3.187206792E0,-6.674951077E0,6.960015893E-1,-1.699978560E-1
3.197221792E0,-6.697690964E0,6.847527623E-1,-6.732964516E-2
3.207235792E0,-6.683428764E0,6.264916062E-1,7.485945523E-2
3.217250792E0,-6.665725708E0,5.815312862E-1,2.989198864E-1
3.227264292E0,-6.627178669E0,6.466791630E-1,5.847833157E-1
3.237279292E0,-6.581038952E0,8.994333744E-1,9.387387633E-1
3.247293292E0,-6.494518757E0,1.171931267E0,1.345757604E0
3.257308292E0,-6.303874016E0,1.264312506E0,1.692046523E0
3.267322292E0,-5.972740650E0,1.140083551E0,1.964965343E0
3.277337292E0,-5.368902206E0,9.494308829E-1,2.231537104E0
3.287351292E0,-4.276693344E0,6.090914607E-1,2.506088257E0
3.297366292E0,-2.393314123E0,-2.538399994E-1,2.870716572E0
3.307380292E0,1.915522814E-1,-1.332206607E0,3.126703501E0
3.317395292E0,3.162021399E0,-1.943464279E0,3.280342579E0
3.327409292E0,5.977572441E0,-2.138886213E0,3.563671827E0
3.337424292E0,8.312389374E0,-1.807796121E0,3.996309519E0
3.347438292E0,9.738623619E0,-9.832612276E-1,4.459808350E0
3.357453292E0,1.012124252E1,1.396918446E-1,4.879257202E0
3.367467292E0,9.840014458E0,1.182674885E0,5.118893147E0
3.377482292E0,9.090676308E0,1.432673454E0,5.282124996E0
3.387497292E0,8.151329041E0,7.703338861E-1,5.160132885E0
3.397511292E0,7.394492626E0,-4.687582850E-1,4.680615902E0
3.407525292E0,7.259704590E0,-1.940605402E0,4.175652504E0
3.417540292E0,7.728127956E0,-3.435509443E0,3.793934107E0
3.427555292E0,8.276120186E0,-4.762351036E0,3.491430521E0
3.437569292E0,8.895071983E0,-5.531440258E0,3.205026150E0
3.447584292E0,9.473641396E0,-5.786309719E0,2.884610415E0
3.457598292E0,9.672260284E0,-5.468041897E0,2.604532003E0
3.467613292E0,9.361247063E0,-4.521637440E0,2.335730791E0
3.477627292E0,8.743099213E0,-3.039647102E0,1.967745304E0
3.487642292E0,8.126933098E0,-1.392156124E0,1.577314615E0
3.497656292E0,7.838440895E0,-1.405728161E-1,1.141608357E0
3.507671292E0,7.767707825E0,-3.843660280E-2,4.938344061E-1
3.517685292E0,7.530025005E0,-6.055200100E-1,4.295298364E-3
3.527700292E0,6.699269772E0,-1.149960160E0,-1.813512743E-1
3.537714292E0,5.289973259E0,-1.079516172E0,-2.076562643E-1
3.547729292E0,3.736284971E0,-6.109449863E-1,-9.664399922E-2
3.557743292E0,2.233565807E0,-1.187338233E-1,4.589550570E-2
3.567758292E0,7.320106626E-1,3.841744736E-2,1.937571317E-1
3.577772292E0,-8.416240811E-1,1.078366861E-2,2.905754447E-1
3.587787292E0,-2.411687851E0,3.474279866E-2,2.908510864E-1
3.597801292E0,-3.674892664E0,1.071237922E-1,1.601615846E-1
3.607816292E0,-4.559734821E0,4.460954666E-2,-5.021108687E-2
3.617830292E0,-5.124074459E0,-2.125669867E-1,-3.073502183E-1
3.627845292E0,-5.391087532E0,-4.848616123E-1,-5.472536087E-1
3.637859292E0,-5.504702091E0,-7.056738734E-1,-7.856475115E-1
3.647874292E0,-5.598324776E0,-8.582476974E-1,-1.041203618E0
3.657888292E0,-5.725336552E0,-8.757801056E-1,-1.307710409E0
3.667903292E0,-5.900356293E0,-7.082923055E-1,-1.594672084E0
3.677917292E0,-6.099896908E0,-4.335260093E-1,-1.928103805E0
3.687932292E0,-6.265982151E0,-1.838626266E-1,-2.294868708E0
3.697946292E0,-6.402432919E0,-2.577341162E-2,-2.669225931E0
3.707961292E0,-6.557013512E0,8.515922725E-2,-3.080457687E0
3.717975292E0,-6.731461525E0,2.323584259E-1,-3.469998121E0
3.727990292E0,-6.922587872E0,4.256503880E-1,-3.790687323E0
3.738004292E0,-7.146369934E0,6.743726134E-1,-4.025443077E0
3.748019292E0,-7.307326317E0,9.182276130E-1,-4.138356686E0
3.758033292E0,-7.318377018E0,1.158461690E0,-4.153889179E0
3.768048292E0,-7.254195213E0,1.348896623E0,-4.171059608E0
3.778063292E0,-7.191619396E0,1.440503001E0,-4.211418152E0
3.788077292E0,-7.126936913E0,1.553415179E0,-4.270884037E0
3.798092292E0,-7.033476830E0,1.673872709E0,-4.332709789E0
3.808106292E0,-6.917885303E0,1.687123895E0,-4.370782375E0
3.818121292E0,-6.770078659E0,1.583179712E0,-4.360042095E0
3.828135292E0,-6.599416256E0,1.468624949E0,-4.267985821E0
3.838150292E0,-6.442457199E0,1.455106735E0,-4.184310436E0
3.848164292E0,-6.279272556E0,1.325275540E0,-4.134274006E0
3.858179292E0,-6.102757454E0,9.151635766E-1,-4.095948219E0
3.868193292E0,-5.867425442E0,3.890833259E-1,-3.968492746E0
3.878208292E0,-5.636220455E0,-3.662631381E-3,-3.737266541E0
3.888222292E0,-5.533203125E0,-2.087084651E-1,-3.464408636E0
3.898237292E0,-5.535088539E0,-2.975476384E-1,-3.210608244E0
3.908251292E0,-5.527938366E0,-3.543576598E-1,-2.966170788E0
3.918266292E0,-5.549349785E0,-5.025429726E-1,-2.830945253E0
3.928280292E0,-5.632469654E0,-7.176148295E-1,-2.756998777E0
3.938295292E0,-5.713624954E0,-9.430736303E-1,-2.667811155E0
3.948309292E0,-5.779852390E0,-1.099511266E0,-2.533281326E0
3.958324292E0,-5.914799690E0,-1.084477901E0,-2.346783400E0
3.968338292E0,-6.129919052E0,-9.365987182E-1,-2.154059887E0
3.978353292E0,-6.376321316E0,-7.104742527E-1,-1.907251596E0
3.988367292E0,-6.646928310E0,-5.573290586E-1,-1.615170240E0
