"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.155610417E-1,2.290686493E0,3.739224243E0,6.092480621E0
3.255750417E-1,2.300865326E0,3.790567474E0,6.089636536E0
3.355890417E-1,2.419269104E0,3.709585876E0,5.499114532E0
3.456040417E-1,1.451082458E0,3.640429688E0,6.599176941E0
3.556180417E-1,2.244732056E0,3.039130096E0,5.947881317E0
3.656330417E-1,9.129515076E-1,1.243613892E0,4.019142151E0
3.756470417E-1,-1.363813934E0,-4.962181091E-1,3.766168213E0
3.856620417E-1,-2.027234344E0,-2.137255554E0,6.783294067E0
3.956760417E-1,3.648961945E0,7.780819702E-1,5.079836426E0
4.056900417E-1,6.925198975E0,3.146007843E0,5.248086548E0
4.157050417E-1,4.536915436E0,8.512947235E0,5.194048920E0
4.257190417E-1,3.513044586E0,1.071441925E1,2.557282104E0
4.357340417E-1,7.424560547E-2,3.420387268E-1,9.445358276E-1
4.457480417E-1,-1.539099426E0,-2.295775909E0,2.513123932E0
4.557620417E-1,9.906399536E-1,8.499325562E-1,2.358495483E0
4.657770417E-1,1.686093750E0,-5.087919617E-1,1.208586731E0
4.757910417E-1,9.794132996E-1,-2.518213348E0,1.503922577E0
4.858060417E-1,7.676037598E-1,-5.161865845E0,5.113366699E-1
4.958200417E-1,6.128256226E-1,-7.069349213E0,-2.890339508E0
5.058350417E-1,5.963149567E0,-5.891448669E0,-2.960393829E0
5.158490417E-1,1.028795609E1,-6.206992493E0,-2.816542969E0
5.258630417E-1,1.344668747E1,-5.894741821E0,-3.586990814E0
5.358780417E-1,1.531839523E1,-6.126310272E0,-3.714974670E0
5.458920417E-1,1.634615799E1,-7.382348328E0,-6.184389496E0
5.559070417E-1,1.785846313E1,-8.810079346E0,-6.827751617E0
5.659210417E-1,1.762449966E1,-1.146825165E1,-7.012168121E0
5.759350417E-1,1.794064224E1,-1.300196228E1,-7.470365295E0
5.859500417E-1,1.967927673E1,-1.348755249E1,-1.030786469E1
5.959640417E-1,2.064761307E1,-1.407687698E1,-1.446217575E1
6.059790417E-1,2.096764755E1,-1.431323547E1,-1.607941269E1
6.159930417E-1,2.100866226E1,-1.521735535E1,-1.597957031E1
6.260080417E-1,2.071826614E1,-1.564381851E1,-1.611593674E1
6.360220417E-1,1.996922379E1,-1.648521881E1,-1.604528366E1
6.460360417E-1,1.905552383E1,-1.811547867E1,-1.495240631E1
6.560510417E-1,1.812865128E1,-1.900597687E1,-1.307201660E1
6.660650417E-1,1.869178024E1,-1.937091797E1,-1.048195267E1
6.760800417E-1,1.907094177E1,-1.880569336E1,-9.204958191E0
6.860940417E-1,1.924248505E1,-1.757585083E1,-9.592651978E0
6.961090417E-1,1.870165970E1,-1.658101959E1,-9.914782104E0
7.061230417E-1,1.749067795E1,-1.615156265E1,-1.100900665E1
7.161370417E-1,1.611563736E1,-1.632924316E1,-1.238988510E1
7.261520417E-1,1.441891571E1,-1.559801376E1,-1.366059265E1
7.361660417E-1,1.288774979E1,-1.487546631E1,-1.397029861E1
7.461810417E-1,1.014260834E1,-1.472487946E1,-1.490720032E1
7.561950417E-1,8.265212402E0,-1.410322220E1,-1.684057983E1
7.662100417E-1,7.223827972E0,-1.287517593E1,-1.843042374E1
7.762240417E-1,6.497837677E0,-1.196566727E1,-1.859373413E1
7.862380417E-1,5.532345428E0,-1.090242828E1,-1.854852814E1
7.962530417E-1,4.698728943E0,-1.045919998E1,-1.690629318E1
8.062670417E-1,3.979923706E0,-1.012539413E1,-1.554726929E1
8.162820417E-1,3.573369141E0,-1.039064255E1,-1.434062851E1
8.262960417E-1,3.350632324E0,-1.105870331E1,-1.352811813E1
8.363110417E-1,2.568658447E0,-1.142005188E1,-1.194231583E1
8.463250417E-1,2.386786652E0,-1.208631638E1,-1.032313293E1
8.563390417E-1,2.144590302E0,-1.256397308E1,-9.328750763E0
8.663540417E-1,1.917961578E0,-1.276425659E1,-8.452472992E0
8.763680417E-1,1.819466400E0,-1.297980835E1,-7.510332184E0
8.863830417E-1,1.957180023E0,-1.306258621E1,-6.618636475E0
8.963970417E-1,2.311343536E0,-1.320479050E1,-5.724096680E0
9.064120417E-1,2.709665222E0,-1.338920700E1,-4.638853455E0
9.164260417E-1,3.142265625E0,-1.362556549E1,-3.279380493E0
9.264400417E-1,3.087180176E0,-1.394709686E1,-2.031275940E0
9.364550417E-1,2.397414551E0,-1.434227509E1,-9.484277344E-1
9.464690417E-1,1.316961365E0,-1.439391769E1,-4.688250732E-1
9.564840417E-1,1.013392639E0,-1.407792480E1,-3.540138245E-1
9.664980417E-1,1.234632568E0,-1.335807175E1,-1.049317932E-1
9.765130417E-1,1.743723907E0,-1.246008911E1,5.239105225E-2
9.865270417E-1,2.242636414E0,-1.154773636E1,3.067121887E-1
9.965420417E-1,2.267185364E0,-1.077040283E1,2.163002014E-1
1.006556042E0,2.228565674E0,-1.000728973E1,-2.257305908E-1
1.016570042E0,2.076032867E0,-9.277557220E0,-2.691403198E-1
1.026585042E0,1.813628540E0,-8.755143585E0,-2.779719543E-1
1.036599042E0,1.269360352E0,-8.273295593E0,-2.213896179E-1
1.046614042E0,3.411405945E-1,-8.155640259E0,-8.711883545E-2
1.056628042E0,-4.460723877E-1,-8.369545441E0,-1.052311707E-1
1.066643042E0,-1.070873108E0,-8.315358124E0,-4.490661621E-2
1.076657042E0,-1.429377594E0,-7.917186127E0,-8.247848511E-2
1.086672042E0,-1.760489044E0,-7.644752655E0,-1.945953369E-3
1.096686042E0,-2.540217590E0,-7.189399567E0,1.926493835E-1
1.106700042E0,-3.221900024E0,-6.437213745E0,4.397854614E-1
1.116715042E0,-3.700754242E0,-5.706433411E0,6.427633667E-1
1.126729042E0,-4.159999237E0,-4.914280701E0,8.006849670E-1
1.136744042E0,-4.498894501E0,-4.080065460E0,9.638456726E-1
1.146758042E0,-4.656965790E0,-3.461701355E0,1.328337708E0
1.156773042E0,-4.879103851E0,-2.865790558E0,1.773961029E0
1.166787042E0,-5.389392700E0,-2.566113739E0,2.314487000E0
1.176801042E0,-6.068380737E0,-2.240690460E0,3.094514923E0
1.186816042E0,-6.782695313E0,-1.358574829E0,4.030219116E0
1.196830042E0,-7.941735077E0,2.246827698E-1,4.646936646E0
1.206845042E0,-8.832083588E0,2.060764618E0,5.472769318E0
1.216859042E0,-9.163943481E0,3.140768738E0,6.352938995E0
1.226873458E0,-9.256451111E0,3.671564941E0,6.998995514E0
1.236887458E0,-8.541537781E0,3.743415527E0,7.553292847E0
1.246902458E0,-7.347770233E0,3.787124634E0,7.752378845E0
1.256916458E0,-6.183790741E0,4.195625153E0,7.248825989E0
1.266930458E0,-5.032684479E0,4.417463837E0,6.357579346E0
1.276945458E0,-4.167034607E0,3.992048492E0,5.544769592E0
1.286959458E0,-3.221151581E0,3.297492828E0,4.378095703E0
1.296974458E0,-2.272723846E0,2.684218140E0,2.511776733E0
1.306988458E0,-1.463057556E0,1.710642700E0,1.466949463E-2
1.317003458E0,-5.254074097E-2,9.122030640E-1,-3.159330139E0
1.327017458E0,1.540147247E0,6.309379578E-1,-6.651567993E0
1.337032458E0,2.379002838E0,-5.028044128E-1,-1.008632538E1
1.347046458E0,2.682870941E0,-2.552192688E0,-1.232267487E1
1.357061458E0,2.519859924E0,-4.318818970E0,-1.374217300E1
1.367075458E0,2.030976563E0,-6.521338806E0,-1.498384094E1
1.377089458E0,1.318607941E0,-8.629405060E0,-1.626861923E1
1.387104458E0,1.490899658E0,-1.035816010E1,-1.784124893E1
1.397118458E0,1.712888031E0,-1.177586197E1,-1.874761414E1
1.407133458E0,2.151176605E0,-1.248418900E1,-1.907857590E1
1.417147458E0,3.071313171E0,-1.255020172E1,-1.925041855E1
1.427162458E0,3.698957977E0,-1.237746094E1,-1.901301224E1
1.437176458E0,3.923191681E0,-1.250559448E1,-1.787298294E1
1.447191458E0,3.891008606E0,-1.297397049E1,-1.672097855E1
1.457205458E0,3.572770386E0,-1.379486343E1,-1.626637390E1
1.467220458E0,3.359913025E0,-1.415426605E1,-1.667906570E1
1.477234458E0,3.919898529E0,-1.371358246E1,-1.801877975E1
1.487248458E0,4.262236633E0,-1.281006134E1,-1.954545502E1
1.497263458E0,4.333338776E0,-1.175490555E1,-2.089534790E1
1.507277458E0,4.141138458E0,-1.063628174E1,-2.146266815E1
1.517292458E0,4.323758698E0,-9.965077515E0,-2.296838699E1
1.527306458E0,4.597838745E0,-8.815468140E0,-2.368494690E1
1.537321458E0,4.689747620E0,-6.973698120E0,-2.237996063E1
1.547335458E0,4.790637817E0,-5.206173706E0,-2.141207336E1
1.557350458E0,4.685706024E0,-4.014501801E0,-2.097962265E1
1.567364458E0,3.418740692E0,-3.597768402E0,-2.025153671E1
1.577379458E0,2.676733704E0,-3.753893738E0,-1.992461655E1
1.587393458E0,2.721790009E0,-3.949686584E0,-1.910357391E1
1.597407458E0,2.484982452E0,-4.544549561E0,-1.641591293E1
1.607422458E0,2.128423920E0,-5.742358704E0,-1.370325394E1
1.617436458E0,1.901346130E0,-6.734196167E0,-1.145837219E1
1.627451458E0,1.607507172E0,-7.508386230E0,-9.129664764E0
1.637465458E0,1.200802917E0,-8.016280060E0,-7.055877228E0
1.647480458E0,7.743397522E-1,-8.356522522E0,-5.436245270E0
1.657494458E0,5.418731689E-1,-8.493338013E0,-4.711003418E0
1.667509458E0,4.819976807E-2,-8.180787964E0,-3.900888062E0
1.677523458E0,-1.357676697E-1,-8.068371735E0,-3.411405945E0
1.687538458E0,-7.176077271E-1,-7.756420441E0,-3.612587585E0
1.697552458E0,-1.082848206E0,-7.293283539E0,-3.629502411E0
1.707567458E0,-1.787882080E0,-6.600823517E0,-4.380041656E0
1.717581458E0,-2.739602966E0,-5.823789368E0,-4.376449127E0
1.727596458E0,-2.950963440E0,-5.246140594E0,-4.795876923E0
1.737610458E0,-3.630699921E0,-5.070256348E0,-4.384532318E0
1.747624458E0,-3.692221985E0,-4.726571045E0,-4.064048767E0
1.757639458E0,-3.999083862E0,-3.945046234E0,-3.827091522E0
1.767653458E0,-3.610491943E0,-3.284918976E0,-3.928281097E0
1.777668458E0,-3.482208710E0,-2.436034241E0,-4.349505157E0
1.787682458E0,-3.020718384E0,-1.626966705E0,-4.794679413E0
1.797697458E0,-3.213367767E0,-7.650590515E-1,-5.229225769E0
1.807711458E0,-3.487747192E0,3.607498169E-2,-5.293741608E0
1.817726458E0,-3.807332611E0,6.987469482E-1,-5.351820831E0
1.827740458E0,-4.150419159E0,9.672885132E-1,-4.868475952E0
1.837755458E0,-4.245471497E0,1.217118988E0,-4.272415466E0
1.847769458E0,-4.931195526E0,1.831291809E0,-3.348536682E0
1.857784458E0,-5.497318268E0,2.445015564E0,-2.292782135E0
1.867798458E0,-6.298452301E0,3.296295319E0,-1.377136230E0
1.877812458E0,-7.207960968E0,4.341871033E0,-3.903881836E-1
1.887827458E0,-7.568860474E0,5.373825073E0,4.984634399E-1
1.897841458E0,-7.752378845E0,6.142626343E0,1.040186920E0
1.907856458E0,-7.783364410E0,6.433172150E0,1.226998444E0
1.917870458E0,-7.147636414E0,6.223158875E0,9.859996033E-1
1.927885458E0,-6.615343323E0,5.645809479E0,5.480104065E-1
1.937899458E0,-6.969057770E0,5.496869202E0,4.064048767E-1
1.947914458E0,-6.899901581E0,5.705235901E0,3.451821899E-1
1.957928458E0,-7.573800201E0,6.478228455E0,1.066831512E0
1.967943458E0,-7.513325958E0,6.970255280E0,2.162103882E0
1.977957458E0,-6.132746887E0,6.436165924E0,2.326761475E0
1.987972458E0,-4.698279877E0,5.340444489E0,2.595901794E0
1.997986458E0,-2.890938263E0,4.754413147E0,4.074526978E0
2.008001458E0,-1.500180359E0,4.540208588E0,5.777984619E0
2.018015458E0,-1.263372803E0,4.703668671E0,6.347999268E0
2.028030458E0,-2.133363647E0,4.492757263E0,5.459596710E0
2.038044458E0,-3.022514648E0,2.147135010E0,4.782255249E0
2.048059458E0,-4.682861938E0,-9.376501465E-1,5.500910797E0
2.058073458E0,-7.349416809E0,-3.055296478E0,8.132588196E0
2.068087458E0,-9.430838470E0,-5.079237671E0,1.505090149E1
2.078102458E0,-1.109073669E1,-7.859855347E0,2.646661240E1
2.088116458E0,-1.387629410E1,-6.908733215E0,3.860292480E1
2.098131458E0,-1.307800415E1,-4.786446533E0,4.304718292E1
2.108145458E0,-8.537346497E0,-5.551206207E0,3.550840988E1
2.118160458E0,-3.217708740E0,-7.707023163E0,2.455418930E1
2.128174458E0,4.473148041E0,-1.060454773E1,1.136092484E1
2.138189458E0,2.335877518E1,-3.529660034E0,-5.013674011E0
2.148203458E0,4.651097992E1,1.641636200E1,-2.122810593E1
2.158218458E0,6.278244324E1,3.042722626E1,-3.420432175E1
2.168232458E0,5.520520020E1,3.125590302E1,-3.538087509E1
2.178247458E0,4.028632416E1,2.474564117E1,-2.175740524E1
2.188261458E0,2.884801025E1,2.023162811E1,8.382568359E-2
2.198276458E0,2.460478409E1,1.957673996E1,3.007396088E0
2.208290458E0,2.224883331E1,1.824645630E1,2.616109772E0
2.218305458E0,1.931747910E1,1.530357605E1,-1.503473511E0
2.228319792E0,1.561522797E1,1.334983887E1,-3.173849945E0
2.238334792E0,1.151929550E1,1.107322311E1,-3.406915283E0
2.248348792E0,7.858508148E0,8.229586487E0,-2.389930115E0
2.258363792E0,3.315455475E0,5.249733124E0,2.021246796E0
2.268377792E0,9.806108093E-1,3.556753693E0,5.382057953E0
2.278391792E0,8.816665649E-1,2.558030548E0,6.359525299E0
2.288406792E0,-1.618434448E0,1.416204987E0,8.097111969E0
2.298420792E0,-4.959187317E0,-3.031196594E-1,1.047686325E1
2.308435792E0,-4.753065948E0,-5.927673340E-1,1.108819199E1
2.318449792E0,-5.682034149E0,-3.254232788E-1,1.089030350E1
2.328464792E0,-6.776408386E0,-5.646258545E-1,1.070109695E1
2.338478792E0,-7.664960632E0,-1.082997894E0,1.044423111E1
2.348493792E0,-9.009015656E0,-2.101030884E0,1.015143997E1
2.358507792E0,-1.014635056E1,-3.230132904E0,9.905351715E0
2.368522792E0,-1.075064392E1,-4.007167053E0,9.208251343E0
2.378536792E0,-1.104687790E1,-5.491330719E0,7.626041565E0
2.388551792E0,-1.021894958E1,-7.615862732E0,5.174290009E0
2.398565792E0,-7.910899200E0,-1.012838791E1,2.404898987E0
2.408580792E0,-4.749623108E0,-1.267010239E1,-1.630110168E-1
2.418594792E0,-9.858499146E-1,-1.481065109E1,-3.170556793E0
2.428609792E0,1.383273468E0,-1.678953598E1,-7.673343201E0
2.438623792E0,8.622818756E0,-1.149774033E1,-1.084060684E1
2.448638792E0,1.493998215E1,-7.233707428E0,-1.603570358E1
2.458652792E0,1.668295761E1,-5.274431763E0,-2.261766632E1
2.468667792E0,1.589484650E1,-4.385131073E0,-2.356025620E1
2.478681792E0,1.079674805E1,-7.209308167E0,-1.944576233E1
2.488696792E0,7.017706604E0,-9.809251556E0,-1.434302353E1
2.498710792E0,4.896467743E0,-1.371971970E1,-2.809657288E0
2.508725792E0,1.844165039E0,-1.978465759E1,-8.407566376E0
2.518739792E0,5.247188416E0,-2.116329071E1,-1.577285019E1
2.528754792E0,9.774523773E0,-1.999856277E1,-1.816307968E1
2.538768792E0,1.070708450E1,-1.970577164E1,-1.967583389E1
2.548783792E0,1.004261627E1,-2.008882507E1,-1.962119751E1
2.558797792E0,9.834698639E0,-2.043086380E1,-1.806428513E1
2.568812792E0,1.007479935E1,-2.020692947E1,-1.650482803E1
2.578826792E0,1.096784225E1,-2.018522461E1,-1.572749451E1
2.588841792E0,9.457782440E0,-2.101539825E1,-1.450199295E1
2.598855792E0,6.185437317E0,-2.375320496E1,-1.302651123E1
2.608870792E0,4.674928436E0,-2.551818466E1,-1.211535599E1
2.618884792E0,4.785997467E0,-2.557267136E1,-1.258882141E1
2.628898792E0,5.126988373E0,-2.472573257E1,-1.551179306E1
2.638913792E0,6.080505524E0,-2.394151337E1,-1.899714523E1
2.648927792E0,7.689509583E0,-2.242142441E1,-2.295222061E1
2.658942792E0,9.267378387E0,-2.009975235E1,-2.479189499E1
2.668956792E0,9.387728119E0,-1.816322937E1,-2.461181946E1
2.678971792E0,8.962163086E0,-1.674103683E1,-2.495161285E1
2.688985792E0,7.796986084E0,-1.582090027E1,-2.494981659E1
2.699000792E0,6.346502380E0,-1.450663330E1,-2.395453629E1
2.709014792E0,5.279072113E0,-1.337693253E1,-2.195409622E1
2.719029792E0,4.643194427E0,-1.250813919E1,-1.895777710E1
2.729043792E0,4.330644379E0,-1.215023346E1,-1.624167526E1
2.739058792E0,3.757486267E0,-1.235186417E1,-1.321766373E1
2.749072792E0,3.042872314E0,-1.262070511E1,-9.879006500E0
2.759087792E0,2.575993195E0,-1.282308426E1,-6.871311035E0
2.769101792E0,2.182461548E0,-1.291649002E1,-4.676874390E0
2.779116792E0,1.835183716E0,-1.308593765E1,-3.253334656E0
2.789130792E0,1.830393677E0,-1.334190536E1,-1.899100800E0
2.799145792E0,1.758243713E0,-1.377720016E1,-9.095086670E-1
2.809159792E0,8.783734131E-1,-1.463895813E1,-6.818321228E-1
2.819174792E0,-2.695893860E-1,-1.601759125E1,-5.046006775E-1
2.829188792E0,-1.396895142E0,-1.692500427E1,2.260299683E-1
2.839203792E0,-1.633553009E0,-1.681887497E1,8.125103760E-1
2.849217792E0,-1.323996735E0,-1.636172562E1,-6.631210327E-2
2.859232792E0,-1.235830078E0,-1.562869995E1,-1.247954865E0
2.869246792E0,-9.370513916E-1,-1.509565842E1,-1.409468994E0
2.879261792E0,-2.963836670E-1,-1.484298386E1,-1.123563538E0
2.889275792E0,2.814147949E-1,-1.456007217E1,-1.386117554E0
2.899290792E0,3.559597778E-1,-1.529354691E1,-1.774559784E0
2.909304792E0,-2.694396973E-3,-1.664763107E1,-9.267228699E-1
2.919319792E0,-4.445755005E-1,-1.761357239E1,3.556604004E-1
2.929333792E0,-1.609752502E0,-1.777987656E1,1.206341400E0
2.939348792E0,-2.518512726E0,-1.739652374E1,1.173110504E0
2.949362792E0,-3.284320221E0,-1.685030960E1,1.087488556E0
2.959377792E0,-3.791764984E0,-1.635888153E1,1.385069733E0
2.969391792E0,-3.957769775E0,-1.538650360E1,1.507515106E0
2.979406792E0,-3.569028168E0,-1.427431641E1,1.046623535E0
2.989420792E0,-2.896476746E0,-1.319910233E1,5.349874878E-1
2.999435792E0,-2.173031158E0,-1.210158463E1,4.490661621E-2
3.009449792E0,-1.593286743E0,-1.118998032E1,-6.391708374E-1
3.019464792E0,-1.186283112E0,-1.087862778E1,-9.493258667E-1
3.029478792E0,-9.827064514E-1,-1.080273560E1,-5.077441406E-1
3.039493792E0,-9.821076965E-1,-1.049078430E1,3.121009827E-1
3.049507792E0,-1.278191986E0,-1.023541534E1,1.093176727E0
3.059522792E0,-1.465751953E0,-1.008707382E1,1.635798340E0
3.069536792E0,-1.757944336E0,-9.492360535E0,1.962419128E0
3.079551792E0,-2.178869019E0,-8.900341644E0,1.704655151E0
3.089565792E0,-2.874023438E0,-8.677604828E0,1.188827820E0
3.099580792E0,-3.959116974E0,-8.207731934E0,4.787045288E-1
3.109594792E0,-4.655468903E0,-7.606432343E0,-2.817141724E-1
3.119609792E0,-5.064268799E0,-7.256909180E0,-7.750881958E-1
3.129623792E0,-5.382507019E0,-7.153923340E0,-8.267308044E-1
3.139638792E0,-5.629942474E0,-7.085066528E0,-6.381230164E-1
3.149652792E0,-6.127058716E0,-6.753955078E0,-3.341052246E-1
3.159667792E0,-6.599476318E0,-6.082601166E0,4.625381470E-1
3.169681792E0,-6.689139862E0,-5.424569550E0,4.074526978E-1
3.179696792E0,-7.301965485E0,-4.331542511E0,2.600093079E-1
3.189710792E0,-7.499105530E0,-2.789598999E0,4.017645264E-1
3.199725792E0,-7.965236206E0,-1.385668488E0,8.408015442E-1
3.209739792E0,-8.459208984E0,-4.710704041E-1,1.482517090E0
3.219754792E0,-8.760831757E0,-1.546284485E-1,1.778751068E0
3.229768292E0,-9.007967834E0,2.421963501E-1,2.297572174E0
3.239783292E0,-9.449848938E0,5.037025452E-1,3.362906799E0
3.249797292E0,-1.026954437E1,1.211131439E0,4.539011078E0
3.259812292E0,-1.003348526E1,1.492246857E0,5.767207031E0
3.269826292E0,-9.543254700E0,1.966760101E0,7.031927032E0
3.279841292E0,-9.475894775E0,2.997516632E0,9.253157959E0
3.289855292E0,-9.623038788E0,3.414100342E0,1.273102570E1
3.299870292E0,-1.055290512E1,4.556225281E0,1.711540833E1
3.309884292E0,-9.573491821E0,6.102360077E0,2.171743835E1
3.319899292E0,-7.746241608E0,6.288423157E0,2.464085907E1
3.329913292E0,-6.935228119E0,4.125870209E0,2.338018066E1
3.339928292E0,-5.601501617E0,1.163680115E0,1.847772537E1
3.349942292E0,-3.029100952E0,-1.069974976E0,9.840386810E0
3.359957292E0,7.321275330E-1,-3.318299561E0,-6.870712280E-1
3.369971292E0,5.197192383E0,-4.406835938E0,-1.013961456E1
3.379986292E0,7.316634979E0,-4.535268860E0,-1.871692795E1
3.390001292E0,9.762848053E0,-3.804338837E0,-2.468531662E1
3.400015292E0,1.198392929E1,-2.546354828E0,-2.619253235E1
3.410029292E0,1.147259262E1,-2.353406067E0,-2.286135956E1
3.420044292E0,1.012359787E1,-4.308490448E0,-1.909159882E1
3.430059292E0,8.848848724E0,-7.020101624E0,-1.845093109E1
3.440073292E0,8.089028778E0,-9.248816986E0,-1.729069382E1
3.450088292E0,7.336842957E0,-1.021371048E1,-1.695988174E1
3.460102292E0,6.179300079E0,-1.132679581E1,-1.868459518E1
3.470117292E0,5.501958618E0,-1.263761993E1,-2.017669235E1
3.480131292E0,5.684429169E0,-1.314102310E1,-1.995275803E1
3.490146292E0,5.994584198E0,-1.372196503E1,-1.799423080E1
3.500160292E0,7.406298523E0,-1.414902695E1,-1.607312576E1
3.510175292E0,8.427924042E0,-1.213721054E1,-1.887065826E1
3.520189292E0,5.484894104E0,-1.061293030E1,-2.323064163E1
3.530204292E0,2.472258911E0,-1.146286285E1,-2.732148468E1
3.540218292E0,5.114863586E-1,-1.053224808E1,-2.918540863E1
3.550233292E0,-8.699908447E-1,-8.743018799E0,-2.871344009E1
3.560247292E0,-1.548529816E0,-7.301815796E0,-2.786635162E1
3.570262292E0,-2.127076721E0,-6.116281128E0,-2.791604828E1
3.580276292E0,-2.304308167E0,-5.471122742E0,-2.755844193E1
3.590291292E0,-1.926793213E0,-5.093907166E0,-2.571951599E1
3.600305292E0,-1.270408173E0,-5.044210510E0,-2.172177933E1
3.610320292E0,-7.219487000E-1,-5.301375732E0,-1.744277756E1
3.620334292E0,-4.626878357E-1,-5.834267578E0,-1.413001648E1
3.630349292E0,4.625381470E-2,-6.657705231E0,-1.068403244E1
3.640363292E0,1.703457642E-1,-6.784341888E0,-8.403375092E0
3.650378292E0,6.053411865E-1,-6.868466949E0,-7.117698669E0
3.660392292E0,1.047222290E0,-7.016359406E0,-6.192772064E0
3.670407292E0,1.349443817E0,-7.059020691E0,-5.360802155E0
3.680421292E0,1.558708649E0,-6.881489868E0,-4.834047546E0
3.690436292E0,1.546883240E0,-6.772067413E0,-4.506378937E0
3.700450292E0,1.451232147E0,-6.776558075E0,-4.452041931E0
3.710465292E0,1.402733002E0,-6.590944061E0,-4.622836761E0
3.720479292E0,1.087338867E0,-6.870861969E0,-4.673581238E0
3.730494292E0,2.903961182E-1,-7.394323425E0,-4.491110687E0
3.740508292E0,-6.944059753E-1,-7.980354767E0,-4.499343567E0
3.750523292E0,-1.834584961E0,-8.474626923E0,-4.030518494E0
3.760537292E0,-2.424957275E0,-8.730594635E0,-3.168910217E0
3.770552292E0,-2.849474487E0,-8.309669952E0,-2.902015228E0
3.780567292E0,-3.030298462E0,-7.877817993E0,-3.119812317E0
3.790581292E0,-3.428620148E0,-7.377408600E0,-3.048261108E0
3.800596292E0,-4.221820679E0,-6.503376160E0,-2.845732269E0
3.810610292E0,-5.317691803E0,-5.555547180E0,-2.870131531E0
3.820625292E0,-6.268514557E0,-4.652924194E0,-2.703078918E0
3.830639292E0,-7.179819489E0,-3.806434479E0,-2.188898163E0
3.840654292E0,-7.749235382E0,-3.073558502E0,-1.540596313E0
3.850668292E0,-8.176596680E0,-2.561473389E0,-1.551822968E0
3.860683292E0,-8.476572876E0,-2.165696411E0,-2.070195007E0
3.870697292E0,-9.091494141E0,-1.815275116E0,-1.925146637E0
3.880712292E0,-1.012838791E1,-1.673370209E0,-9.722282410E-1
3.890726292E0,-1.067011139E1,-1.032403107E0,-9.205856323E-1
3.900741292E0,-1.133068771E1,-1.790277100E-1,-7.301815796E-1
3.910755292E0,-1.158650574E1,2.650987244E-1,-1.859133911E-1
3.920770292E0,-1.089703949E1,5.423222351E-1,-3.917353821E-1
3.930784292E0,-1.046234344E1,8.972341919E-1,-8.785231018E-1
3.940799292E0,-1.005683670E1,4.881349182E-1,-7.114704895E-1
3.950813292E0,-9.607471161E0,-2.055226135E-1,-3.944297791E-1
3.960828292E0,-1.025233017E1,3.923341370E-1,-2.649490356E-2
3.970842292E0,-1.081456100E1,8.069718933E-1,3.667373657E-1
3.980857292E0,-1.133862122E1,-3.817062378E-2,9.418414307E-1
3.990871292E0,-1.201162170E1,-7.749385071E-1,1.035546570E0
4.000886292E0,-1.199605408E1,-1.532962189E0,9.852511597E-1
4.010900292E0,-1.165461411E1,-3.142714691E0,1.018931122E0
4.020915292E0,-1.176463531E1,-4.803660736E0,1.181044006E0
4.030929292E0,-1.182870209E1,-4.538262634E0,1.594184875E0
4.040944292E0,-1.130434250E1,-3.726949768E0,3.005599823E0
