"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.813717083E-1,-7.237763405E-1,-1.879970670E0,4.481789470E-1
3.913867083E-1,-7.730600834E-1,-1.503722072E0,3.909821510E-1
4.014017083E-1,-7.924103737E-1,-9.186910391E-1,3.469220400E-1
4.114157083E-1,-7.946500182E-1,-4.836511612E-1,2.614541948E-1
4.214307083E-1,-8.015161753E-1,-4.987627566E-1,1.439448893E-1
4.314447083E-1,-7.473596931E-1,-6.633935571E-1,1.231347024E-2
4.414597083E-1,-5.924164057E-1,-7.982035279E-1,-7.367014885E-2
4.514737083E-1,-3.998258114E-1,-8.706113696E-1,-1.483833194E-1
4.614887083E-1,-3.151021302E-1,-8.639923930E-1,-2.214372903E-1
4.715037083E-1,-4.467491508E-1,-7.270177603E-1,-1.928619742E-1
4.815177083E-1,-9.368000627E-1,-2.294846624E-1,-1.652356684E-1
4.915327083E-1,-2.591015816E0,8.570736051E-1,2.978274822E-1
5.015467083E-1,-3.173203230E0,-3.442986310E-1,1.393059969E0
5.115617083E-1,-3.475842953E0,-8.055385947E-1,2.172645092E0
5.215767083E-1,-3.164615870E0,-9.816473126E-1,3.133010626E0
5.315907083E-1,-2.538080215E0,-1.119865298E0,3.558070183E0
5.416054583E-1,-1.973925233E0,-1.379497409E0,2.919623137E0
5.516194583E-1,-1.446390390E0,-2.183370590E0,2.361863852E0
5.616344583E-1,-7.314525843E-1,-3.181766033E0,2.574513674E0
5.716494583E-1,5.041519925E-2,-3.591494322E0,3.283425570E0
5.816634583E-1,5.241220593E-1,-3.841846466E0,3.693413019E0
5.916784583E-1,8.033213615E-1,-4.395124912E0,3.828824997E0
6.016924583E-1,1.284583211E0,-4.989256382E0,4.027487278E0
6.117074583E-1,2.128525972E0,-5.371535778E0,4.189301014E0
6.217224583E-1,3.071733952E0,-5.511097431E0,4.204307556E0
6.317364583E-1,3.544299841E0,-5.379346848E0,3.782132149E0
6.417514583E-1,3.356900454E0,-5.267743587E0,3.414634466E0
6.517654583E-1,3.289519787E0,-5.374642849E0,3.739571571E0
6.617804583E-1,3.396870852E0,-5.588739872E0,4.372059822E0
6.717954583E-1,3.287735939E0,-5.871157646E0,4.507507801E0
6.818094583E-1,3.035154819E0,-6.011145592E0,4.528501511E0
6.918244583E-1,2.707690716E0,-5.942651749E0,4.822762012E0
7.018384583E-1,1.562278509E0,-4.835012913E0,5.622363567E0
7.118534583E-1,1.351915002E0,-4.428812981E0,5.870803356E0
7.218684583E-1,1.199433088E0,-4.153655052E0,6.065927029E0
7.318824583E-1,1.347239614E0,-4.171967030E0,5.779016972E0
7.418974583E-1,1.601664186E0,-4.217915058E0,4.812340736E0
7.519114583E-1,1.693952918E0,-4.910120010E0,4.444339752E0
7.619264583E-1,1.906107545E0,-5.276449203E0,4.697099209E0
7.719414583E-1,1.835444689E0,-5.709852695E0,4.966989040E0
7.819554583E-1,1.486731172E0,-5.806404591E0,4.868338585E0
7.919704583E-1,8.448117971E-1,-6.014199257E0,4.649792671E0
8.019844583E-1,2.001034319E-1,-5.884109974E0,4.056936264E0
8.119994583E-1,-2.464876920E-1,-5.419592381E0,3.071391821E0
8.220144583E-1,-7.803888917E-1,-4.889334679E0,2.304890633E0
8.320284583E-1,-1.223044634E0,-4.077350140E0,1.760663867E0
8.420434583E-1,-1.675823569E0,-3.513040066E0,1.262212157E0
8.520574583E-1,-2.070647001E0,-3.297903538E0,7.490689754E-1
8.620724583E-1,-2.396841526E0,-3.349344015E0,4.293088615E-1
8.720874583E-1,-2.617347956E0,-3.561550856E0,1.148664579E-1
8.821014583E-1,-2.952524424E0,-4.007168293E0,-1.945382655E-1
8.921164583E-1,-3.340066433E0,-4.827266693E0,-5.974476933E-1
9.021304583E-1,-3.831140518E0,-5.817197800E0,-1.103057384E0
9.121454583E-1,-4.394267082E0,-6.570880413E0,-1.650015235E0
9.221604583E-1,-4.995077610E0,-7.001149178E0,-2.160462379E0
9.321744583E-1,-5.615982533E0,-7.089745998E0,-2.668334723E0
9.421894583E-1,-6.342764854E0,-7.027930737E0,-3.159321308E0
9.522034583E-1,-7.164952278E0,-6.607424736E0,-3.473394871E0
9.622184583E-1,-8.004760742E0,-5.896500587E0,-3.819682598E0
9.722334583E-1,-8.643982887E0,-5.077299118E0,-4.155713081E0
9.822474583E-1,-9.076969147E0,-4.254450798E0,-4.425762177E0
9.922624583E-1,-9.393963814E0,-3.151337385E0,-4.540755749E0
1.002277458E0,-9.402661324E0,-2.208401680E0,-4.528789043E0
1.012291458E0,-8.874933243E0,-1.347867727E0,-4.279453278E0
1.022306458E0,-7.920070171E0,-1.667973697E-1,-3.801532745E0
1.032320458E0,-6.463025093E0,6.760270596E-1,-2.992783070E0
1.042335458E0,-4.856295586E0,1.186034560E0,-1.844645143E0
1.052350458E0,-3.487417936E0,1.503373981E0,-5.354731083E-1
1.062364458E0,-2.339795589E0,1.554740787E0,7.426785827E-1
1.072379458E0,-1.365274668E0,1.480917215E0,1.773649812E0
1.082393458E0,-5.243765116E-1,1.144944549E0,2.510694981E0
1.092408458E0,4.597014785E-1,5.506095886E-1,2.990629673E0
1.102423458E0,1.722048163E0,-1.703262627E-1,3.429585218E0
1.112437458E0,3.012968779E0,-7.920798659E-1,3.872534513E0
1.122452458E0,4.024274826E0,-1.130122900E0,4.340600014E0
1.132467458E0,4.764461517E0,-1.048655033E0,4.941430569E0
1.142481458E0,5.349934101E0,-6.020120382E-1,5.491346836E0
1.152496458E0,5.560869694E0,2.240368575E-1,5.832044125E0
1.162510458E0,5.253242493E0,9.474115968E-1,5.933471680E0
1.172525458E0,4.543177605E0,1.183010697E0,5.585766792E0
1.182540458E0,3.606256962E0,1.098495245E0,4.906346321E0
1.192554458E0,2.644895315E0,4.388179779E-1,4.053361416E0
1.202569458E0,2.060371637E0,-4.737317264E-1,3.213739634E0
1.212584458E0,1.981258273E0,-1.306039691E0,2.664981127E0
1.222598458E0,1.912221909E0,-1.794650912E0,2.294352293E0
1.232613458E0,1.571950793E0,-1.747032046E0,1.951328039E0
1.242627458E0,8.281664252E-1,-1.269568801E0,1.627084136E0
1.252642458E0,-2.505608834E-2,-3.615726531E-1,1.277044892E0
1.262657458E0,-9.513157606E-1,4.839753807E-1,9.246366024E-1
1.272671458E0,-1.861476898E0,1.262780905E0,5.354994535E-1
1.282686458E0,-2.458521843E0,1.713268399E0,3.330413997E-1
1.292701458E0,-2.963952065E0,1.651274562E0,2.057763375E-2
1.302715458E0,-3.287309408E0,1.087149739E0,-1.026857123E-1
1.312730458E0,-3.351863384E0,2.322919965E-1,-1.403924674E-1
1.322744458E0,-3.558634996E0,-6.615410447E-1,-1.076638177E-1
1.332759458E0,-3.793046951E0,-1.209652185E0,-3.073588572E-2
1.342774458E0,-4.112914562E0,-1.324658036E0,6.317143142E-2
1.352788458E0,-4.510325909E0,-1.086995721E0,1.328899115E-1
1.362803458E0,-4.900090218E0,-6.890954375E-1,1.868628561E-1
1.372817458E0,-5.202292442E0,-2.060276419E-1,2.709176838E-1
1.382832458E0,-5.505154133E0,2.636096179E-1,4.086813927E-1
1.392847458E0,-5.834853649E0,7.168479562E-1,5.600118637E-1
1.402861458E0,-6.052240372E0,1.149988174E0,7.413891554E-1
1.412876458E0,-6.128597736E0,1.390463591E0,8.487079740E-1
1.422891458E0,-5.933802605E0,1.552076221E0,1.051101804E0
1.432905458E0,-5.637065887E0,1.522343040E0,1.024255514E0
1.442920458E0,-5.326791286E0,1.403549790E0,1.008473277E0
1.452935458E0,-4.887722492E0,1.134415150E0,1.143334150E0
1.462949458E0,-4.417222500E0,6.857920289E-1,1.164057016E0
1.472964458E0,-3.666195631E0,1.397934109E-1,1.287417769E0
1.482978458E0,-2.848300457E0,-4.336176515E-1,1.326733470E0
1.492993458E0,-1.878256679E0,-5.515033007E-1,9.304949641E-1
1.503008458E0,-1.024301052E0,-5.866631269E-1,8.130045533E-1
1.513022458E0,-3.121083379E-1,-2.726289928E-1,7.242334485E-1
1.523037458E0,3.506142199E-1,1.991497129E-1,6.201161146E-1
1.533052458E0,1.142032981E0,7.793818116E-1,5.253044367E-1
1.543066083E0,1.936554790E0,1.298769832E0,3.733106554E-1
1.553081083E0,2.575573444E0,1.970489144E0,4.556085914E-2
1.563096083E0,3.140697956E0,2.832586050E0,-2.447039932E-1
1.573110083E0,3.676683426E0,3.550856829E0,-3.996040821E-1
1.583125083E0,4.106718540E0,3.890826702E0,-2.971610725E-1
1.593139083E0,4.434669018E0,3.698775530E0,-4.272100329E-2
1.603154083E0,4.655065536E0,2.896533012E0,2.203351259E-1
1.613169083E0,4.977433681E0,1.926971197E0,3.668566644E-1
1.623183083E0,5.188605785E0,9.877328873E-1,3.803498447E-1
1.633198083E0,5.033791065E0,1.759273261E-1,2.384852022E-1
1.643213083E0,4.564017296E0,-3.719229996E-1,9.500847757E-2
1.653227083E0,3.898807526E0,-5.595079064E-1,-5.551824346E-2
1.663242083E0,3.074499607E0,-5.881654024E-1,-3.039341569E-1
1.673257083E0,2.353142023E0,-5.048699379E-1,-5.377136469E-1
1.683271083E0,1.877274156E0,-3.484286964E-1,-6.450976729E-1
1.693286083E0,1.497153878E0,-3.051175475E-1,-6.702763438E-1
1.703300083E0,1.175910354E0,-2.982452512E-1,-6.117051840E-1
1.713315083E0,8.341863751E-1,-3.440445960E-1,-5.351827741E-1
1.723330083E0,5.424314737E-1,-3.973557353E-1,-4.482718110E-1
1.733344083E0,2.284466028E-1,-3.218986988E-1,-3.088048100E-1
1.743359083E0,-2.282295972E-1,-2.025262564E-1,-1.061958075E-1
1.753374083E0,-7.647575140E-1,-6.499344856E-2,1.327271760E-1
1.763388083E0,-1.275939345E0,6.713234819E-3,3.048685789E-1
1.773403083E0,-1.671199203E0,-8.942032233E-3,3.898271024E-1
1.783418083E0,-1.952100635E0,-9.599650651E-2,4.464634955E-1
1.793432083E0,-2.165892124E0,-2.377132475E-1,5.561292768E-1
1.803447083E0,-2.397121906E0,-5.482625961E-1,8.067324758E-1
1.813462083E0,-2.605280161E0,-1.044827461E0,1.149638534E0
1.823476083E0,-2.670109034E0,-1.640760660E0,1.508292079E0
1.833491083E0,-2.518287420E0,-2.245030403E0,1.916229248E0
1.843505083E0,-2.146498919E0,-2.839231968E0,2.325887442E0
1.853520083E0,-1.543526649E0,-3.343629599E0,2.738397360E0
1.863535083E0,-8.562186360E-1,-3.838228703E0,3.165190935E0
1.873549083E0,-3.023917377E-1,-4.205495834E0,3.575971365E0
1.883564083E0,9.288766235E-2,-4.290872097E0,4.078025341E0
1.893579083E0,6.084929109E-1,-4.168703556E0,4.678104401E0
1.903593083E0,1.407789350E0,-3.798523903E0,5.139331341E0
1.913608083E0,2.049627542E0,-2.988401413E0,5.073904514E0
1.923623083E0,2.201665401E0,-1.856279135E0,4.556471825E0
1.933637083E0,2.097852945E0,-6.283635497E-1,3.930210352E0
1.943652083E0,1.995756626E0,3.471448720E-1,3.363414526E0
1.953667083E0,1.893034339E0,6.994014978E-1,2.920176268E0
1.963681083E0,1.870559096E0,5.256166458E-1,2.656905413E0
1.973696083E0,1.931033969E0,8.508577943E-2,2.435093880E0
1.983711083E0,1.994365335E0,-3.061333895E-1,2.123292208E0
1.993725083E0,1.953106284E0,-4.345406294E-1,1.668625832E0
2.003740083E0,1.749146461E0,-3.257779181E-1,1.125126958E0
2.013754083E0,1.321167469E0,-2.961162478E-2,4.949878752E-1
2.023769083E0,8.649449944E-1,2.412236035E-1,-5.186162516E-2
2.033784083E0,5.026175976E-1,3.943632543E-1,-4.888350666E-1
2.043798083E0,2.284968346E-1,3.280467987E-1,-8.514199257E-1
2.053813083E0,4.974051937E-2,1.131860912E-1,-1.112116218E0
2.063828083E0,-3.720317036E-2,-1.075121984E-1,-1.310542703E0
2.073842083E0,-3.114406578E-2,-2.973969579E-1,-1.456371784E0
2.083857083E0,-3.000796027E-2,-5.210229158E-1,-1.595117688E0
2.093872083E0,-1.256680042E-1,-6.764618158E-1,-1.784385204E0
2.103886083E0,-3.011013269E-1,-6.638221741E-1,-1.993418574E0
2.113901083E0,-4.931975305E-1,-5.292465091E-1,-2.227866411E0
2.123916083E0,-6.689334512E-1,-3.491806388E-1,-2.404167414E0
2.133930083E0,-8.304486275E-1,-2.757501602E-1,-2.534222364E0
2.143945083E0,-9.042360783E-1,-2.988112867E-1,-2.567139626E0
2.153960083E0,-9.695826769E-1,-5.529264808E-1,-2.564889669E0
2.163974083E0,-9.367267489E-1,-9.713301063E-1,-2.557293892E0
2.173989083E0,-7.272730470E-1,-1.354795098E0,-2.516802788E0
2.184004083E0,-3.451158702E-1,-1.674731255E0,-2.387664080E0
2.194018083E0,3.046536148E-1,-1.993932009E0,-2.148128748E0
2.204033083E0,1.366253257E0,-1.892017126E0,-1.842776537E0
2.214048083E0,2.493903875E0,-1.413580179E0,-1.416177154E0
2.224062083E0,3.380877018E0,-7.159525752E-1,-1.011934519E0
2.234077083E0,4.078153610E0,1.502486318E-1,-7.754921317E-1
2.244092083E0,4.557522774E0,9.777960777E-1,-6.234285235E-1
2.254106083E0,4.945315361E0,1.627332926E0,-6.330616474E-1
2.264121083E0,5.432665825E0,1.891350150E0,-6.720508337E-1
2.274136083E0,5.796873093E0,1.634226203E0,-7.203318477E-1
2.284150083E0,5.823417187E0,1.092779160E0,-6.700583100E-1
2.294165083E0,5.650815964E0,6.710746288E-1,-4.662760794E-1
2.304180083E0,5.300693512E0,2.907533944E-1,-2.476497144E-1
2.314194083E0,4.662408829E0,-2.680928111E-1,-1.978491247E-2
2.324209083E0,3.874442577E0,-9.453559518E-1,1.684188247E-1
2.334224083E0,2.920972109E0,-1.498517752E0,2.935589552E-1
2.344238083E0,2.086590528E0,-1.436022162E0,3.787638545E-1
2.354253083E0,1.260659099E0,-1.092866302E0,4.119209349E-1
2.364268083E0,4.593099058E-1,-6.373486519E-1,4.171569645E-1
2.374282083E0,-2.441909611E-1,-2.153521180E-1,4.408355951E-1
2.384297083E0,-8.587707281E-1,5.455073342E-2,3.995944262E-1
2.394312083E0,-1.542183042E0,7.509241253E-2,2.816856802E-1
2.404326083E0,-2.342081547E0,-4.591896012E-2,1.132260710E-1
2.414341083E0,-3.266063690E0,-3.868557215E-1,1.887603849E-2
2.424356083E0,-4.221330166E0,-8.366228938E-1,-2.103782073E-2
2.434370083E0,-5.072326183E0,-1.275093794E0,-4.251591489E-2
2.444385083E0,-5.725049019E0,-1.654867768E0,-4.858978838E-2
2.454400083E0,-6.147787571E0,-1.871935010E0,-3.451332077E-2
2.464414083E0,-6.296494007E0,-1.886817813E0,1.099711508E-1
2.474429083E0,-6.112914085E0,-1.787674308E0,3.454689384E-1
2.484444083E0,-5.650166035E0,-1.526371837E0,5.379843116E-1
2.494458083E0,-4.998613358E0,-1.233769417E0,7.283180952E-1
2.504473083E0,-4.205378532E0,-1.063241005E0,9.283976555E-1
2.514488083E0,-3.167195797E0,-1.016968250E0,1.106872201E0
2.524502083E0,-1.750807643E0,-9.246262908E-1,1.360140443E0
2.534517083E0,-1.563813984E-1,-6.352050900E-1,1.638753772E0
2.544533083E0,1.223432660E0,-3.744696379E-1,1.693389535E0
2.554547083E0,2.313943386E0,-1.061962098E-1,1.486210585E0
2.564562083E0,3.074378490E0,5.622785538E-2,1.128975511E0
2.574577083E0,3.502306461E0,2.945500985E-2,7.676753998E-1
2.584592083E0,3.738864899E0,-1.405968815E-1,5.490791798E-1
2.594606083E0,3.881152153E0,-2.671305239E-1,4.580646157E-1
2.604621083E0,3.975993395E0,-3.266476393E-1,4.215654433E-1
2.614636083E0,4.142814636E0,-1.743410677E-1,3.601492643E-1
2.624650083E0,4.091534615E0,7.734176517E-2,1.471759975E-1
2.634665083E0,3.518964052E0,2.507824004E-1,-6.742862612E-2
2.644680083E0,2.587454557E0,3.700403571E-1,-2.029422522E-1
2.654694083E0,1.592123508E0,4.413416386E-1,-3.738235235E-1
2.664709083E0,5.637336969E-1,3.346322477E-1,-6.645597816E-1
2.674724083E0,-5.428737402E-1,1.850957721E-1,-9.678562880E-1
2.684738083E0,-1.683998585E0,1.552609205E-1,-1.125849366E0
2.694753083E0,-2.691328764E0,9.585836530E-2,-1.215480208E0
2.704768083E0,-3.385065556E0,-1.524052322E-1,-1.295500517E0
2.714782083E0,-3.729594231E0,-7.258443236E-1,-1.319842815E0
2.724797083E0,-3.592287540E0,-1.490114331E0,-1.293164849E0
2.734812083E0,-2.847989559E0,-2.183638811E0,-1.422117114E0
2.744826083E0,-1.644965410E0,-2.420034885E0,-1.690529466E0
2.754841083E0,-3.780477643E-1,-1.957636952E0,-1.949979901E0
2.764856083E0,7.412863374E-1,-8.597360849E-1,-2.292932034E0
2.774870083E0,1.790338039E0,6.350404024E-1,-2.646926165E0
2.784885083E0,2.568087101E0,2.250221729E0,-2.723021746E0
2.794900083E0,3.066544771E0,3.668247223E0,-2.598206997E0
2.804915083E0,3.476682425E0,4.349393845E0,-2.277316809E0
2.814929083E0,3.654471397E0,3.823557615E0,-1.763767838E0
2.824944083E0,3.589098215E0,2.462041140E0,-1.196063042E0
2.834959083E0,3.247122288E0,7.992380857E-1,-6.213374734E-1
2.844973083E0,2.662747860E0,-7.592616081E-1,-1.079742908E-1
2.854988083E0,1.959939241E0,-1.734911084E0,2.452393919E-1
2.865003083E0,1.193596244E0,-1.994967937E0,4.470910132E-1
2.875017083E0,3.421357870E-1,-1.746292949E0,5.338289738E-1
2.885032083E0,-5.029065609E-1,-1.249257684E0,5.606337190E-1
2.895047083E0,-1.206749201E0,-8.071714640E-1,6.186228395E-1
2.905061083E0,-1.680545211E0,-6.467178464E-1,8.075149655E-1
2.915076083E0,-1.979380965E0,-7.226640582E-1,1.113669634E0
2.925091083E0,-2.222077370E0,-9.048224092E-1,1.506653070E0
2.935105083E0,-2.456831694E0,-1.066530824E0,1.913160086E0
2.945120083E0,-2.686830044E0,-1.119350076E0,2.249414682E0
2.955135083E0,-2.890656233E0,-1.080520630E0,2.516796589E0
2.965150083E0,-3.077953339E0,-1.145822406E0,2.725262880E0
2.975164083E0,-3.168041229E0,-1.399981499E0,2.790404320E0
2.985179083E0,-3.097353458E0,-1.663293242E0,2.658083200E0
2.995194083E0,-2.865827560E0,-1.959204555E0,2.457583427E0
3.005208083E0,-2.328055143E0,-2.028870106E0,2.189551353E0
3.015223083E0,-1.472094536E0,-1.684335947E0,1.862830520E0
3.025238083E0,-4.818582535E-1,-1.173118949E0,1.569907784E0
3.035252083E0,6.168711185E-1,-6.031855941E-1,1.270527601E0
3.045267083E0,1.687067986E0,-6.997785717E-2,9.719002247E-1
3.055282083E0,2.428461790E0,3.567458093E-1,6.934875250E-1
3.065297083E0,2.863110781E0,5.442677736E-1,4.071745276E-1
3.075311083E0,3.116952181E0,5.156772137E-1,1.290360391E-1
3.085326083E0,3.181119919E0,2.938707769E-1,-1.155414879E-1
3.095341083E0,3.140265226E0,1.474446710E-2,-2.862424552E-1
3.105355083E0,3.007462263E0,-2.184858620E-1,-3.900202513E-1
3.115370083E0,2.786647797E0,-2.617510557E-1,-4.670524895E-1
3.125385083E0,2.469712257E0,-2.679050863E-1,-4.846282601E-1
3.135399083E0,2.005852461E0,-3.699013591E-1,-5.786616206E-1
3.145414083E0,1.422043681E0,-5.713939667E-1,-7.994406223E-1
3.155429083E0,6.051699519E-1,-8.496621847E-1,-9.803659916E-1
3.165444083E0,-3.246734738E-1,-1.287692785E0,-1.112766623E0
3.175458083E0,-1.296365857E0,-1.758409142E0,-1.244673848E0
3.185473083E0,-2.149017096E0,-2.105553627E0,-1.368600845E0
3.195488083E0,-2.793320894E0,-2.227158070E0,-1.463703752E0
3.205502083E0,-3.211457968E0,-2.107248068E0,-1.599714875E0
3.215517083E0,-3.492582798E0,-1.874384046E0,-1.711962581E0
3.225532083E0,-3.662737846E0,-1.569336057E0,-1.730255842E0
3.235546083E0,-3.689482212E0,-1.321327209E0,-1.735583425E0
3.245561083E0,-3.613208055E0,-1.191267967E0,-1.687780738E0
3.255576083E0,-3.461205959E0,-1.147338748E0,-1.534115314E0
3.265591083E0,-3.191703081E0,-1.002112031E0,-1.426352978E0
3.275605083E0,-2.789102793E0,-9.264750481E-1,-1.276304960E0
3.285620083E0,-2.295845270E0,-8.383393288E-1,-1.050646067E0
3.295635083E0,-1.588000655E0,-6.928591132E-1,-7.818009853E-1
3.305649083E0,-5.343470573E-1,-4.261988997E-1,-4.551472366E-1
3.315664083E0,8.295094967E-1,8.857537806E-2,4.636313766E-2
3.325679083E0,2.184736013E0,8.460692167E-1,6.761019230E-1
3.335694083E0,3.207333326E0,1.505105853E0,1.352850080E0
3.345708083E0,3.969944954E0,1.603671551E0,1.941598058E0
3.355723083E0,4.366519451E0,8.543329239E-1,2.303873062E0
3.365738083E0,4.386490822E0,-2.104971260E-1,2.336270094E0
3.375752083E0,3.967603207E0,-1.070335031E0,2.103423595E0
3.385767083E0,3.280278206E0,-1.314897656E0,1.705985069E0
3.395782083E0,2.514114618E0,-1.011101604E0,1.159630537E0
3.405796083E0,1.841870785E0,-4.101795256E-1,5.929332376E-1
3.415811083E0,1.404719472E0,9.561856836E-2,1.709600389E-1
3.425826083E0,1.222267389E0,3.608811200E-1,-3.433611710E-3
3.435841083E0,1.047342539E0,4.449869096E-1,-2.639635094E-2
3.445855083E0,7.690427899E-1,4.252171814E-1,-9.117987752E-2
3.455870083E0,5.017679334E-1,4.697682858E-1,-2.159348428E-1
3.465885083E0,9.028717875E-2,2.899202406E-1,-3.271380663E-1
3.475899083E0,-2.134328336E-1,4.419016652E-3,-4.371755719E-1
3.485914083E0,-4.246856868E-1,-3.713700473E-1,-5.655255318E-1
3.495929083E0,-4.822149277E-1,-5.136088729E-1,-7.972613573E-1
3.505944083E0,-6.143111587E-1,-4.124599099E-1,-1.035627604E0
3.515958083E0,-8.192709088E-1,-2.543516159E-1,-1.212947130E0
3.525973083E0,-9.005058408E-1,-6.698438525E-2,-1.366639733E0
3.535988083E0,-1.016765237E0,-7.536755502E-2,-1.517978430E0
3.546001458E0,-1.138679385E0,-2.151038647E-1,-1.625714540E0
3.556016458E0,-1.304092050E0,-5.504102111E-1,-1.605949879E0
3.566031458E0,-1.514916182E0,-1.088701367E0,-1.468460441E0
3.576046458E0,-1.817114234E0,-1.722494841E0,-1.230552673E0
3.586060458E0,-2.211159229E0,-2.217165947E0,-9.839676619E-1
3.596075458E0,-2.532216549E0,-2.489574194E0,-8.054698110E-1
3.606090458E0,-2.749429941E0,-2.594610453E0,-7.510105371E-1
3.616104458E0,-2.837928772E0,-2.645698547E0,-8.333265185E-1
3.626119458E0,-2.793495893E0,-2.572783232E0,-9.615731835E-1
3.636134458E0,-2.835750818E0,-2.528355598E0,-9.972399473E-1
3.646149458E0,-2.930527210E0,-2.669265270E0,-1.008940578E0
3.656163458E0,-2.931463242E0,-2.850325346E0,-1.033383727E0
3.666178458E0,-2.887111664E0,-3.060217381E0,-1.062942624E0
3.676193458E0,-2.768056870E0,-3.132056236E0,-9.975526929E-1
3.686207458E0,-2.752326012E0,-3.148191690E0,-4.788714647E-1
3.696222458E0,-2.622239590E0,-3.174572945E0,-5.088328719E-1
3.706237458E0,-2.065805435E0,-2.710301161E0,-4.558865726E-1
3.716252458E0,-1.148654938E0,-2.617086887E0,-1.031191647E-1
3.726266458E0,-1.765715927E-1,-2.887304783E0,6.768000871E-2
3.736281458E0,1.376944542E0,-2.505490303E0,6.303196549E-1
3.746296458E0,2.962101460E0,-1.848405004E0,1.471042275E0
3.756311458E0,4.227422714E0,-9.918159842E-1,2.202530384E0
3.766325458E0,5.083590508E0,-1.733714342E-1,2.809325933E0
3.776340458E0,5.827792645E0,5.596121550E-1,3.188074112E0
3.786355458E0,6.318064690E0,8.123434782E-1,3.301492691E0
3.796369458E0,6.460677147E0,7.488151193E-1,3.189314365E0
3.806384458E0,6.186974049E0,4.671014547E-1,2.816586256E0
3.816399458E0,5.630662918E0,3.717629910E-1,2.357399940E0
3.826414458E0,4.767683983E0,1.823113263E-1,1.803997159E0
3.836428458E0,3.643261194E0,6.172107905E-2,1.159015059E0
3.846443458E0,2.766798973E0,1.302540600E-1,6.754419804E-1
3.856458458E0,2.142843962E0,4.874839634E-2,3.093587458E-1
3.866473458E0,1.727507234E0,-2.513906360E-1,6.447816640E-2
3.876487458E0,1.335894465E0,-4.503946006E-1,-7.084634900E-2
3.886502458E0,7.701152563E-1,-5.794527531E-1,-5.503382906E-2
3.896517458E0,1.963655055E-1,-6.808000803E-1,-4.444786534E-2
3.906531458E0,-3.724297583E-1,-6.937127113E-1,-6.930315401E-3
3.916546458E0,-9.823560715E-1,-7.658477426E-1,9.319692850E-2
3.926561458E0,-1.610937476E0,-1.010375619E0,1.801427454E-1
3.936576458E0,-2.360708714E0,-1.424600840E0,2.851786613E-1
3.946590458E0,-3.242135286E0,-1.861222625E0,4.601643085E-1
