"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.173989083E0,7.691455536E0,-1.567390594E0,-1.505718842E0
2.184004083E0,6.290818176E0,-2.582729187E0,1.484912109E0
2.194018083E0,4.698579254E0,-3.890559540E0,5.295687561E0
2.204033083E0,3.664679260E0,-4.426295471E0,1.094164673E1
2.214048083E0,3.045417023E0,-4.722230072E0,1.494117966E1
2.224062083E0,3.510050812E0,-5.519322510E0,1.519265671E1
2.234077083E0,5.433251495E0,-4.911885681E0,1.425590469E1
2.244092083E0,6.809190216E0,-4.389172668E0,1.200817886E1
2.254106083E0,7.711214447E0,-4.605472870E0,8.930878143E0
2.264121083E0,7.695946198E0,-4.718038788E0,5.490282898E0
2.274136083E0,6.276148682E0,-5.228627014E0,-5.044509888E-2
2.284150083E0,4.340972900E0,-5.917195129E0,-6.677464142E0
2.294165083E0,2.269580383E0,-6.643335114E0,-1.125973526E1
2.304180083E0,1.080752563E0,-6.011948090E0,-1.568872513E1
2.314194083E0,3.637435913E-2,-5.120252380E0,-2.202025864E1
2.324209083E0,-4.234693909E-1,-5.229974213E0,-2.613325562E1
2.454400083E0,7.099436646E0,-5.676345978E0,-1.707948303E1
2.464414083E0,7.140151978E0,-7.648494873E0,-1.199650314E1
2.474429083E0,6.269562378E0,-8.731492767E0,-6.177803192E0
2.484444083E0,6.574328613E0,-8.693920898E0,-4.213737488E-1
2.494458083E0,6.732998657E0,-7.649542694E0,4.216132507E0
2.504473083E0,6.452182617E0,-6.570586395E0,7.918533325E0
2.514488083E0,6.290219421E0,-5.621859283E0,1.221265366E1
2.524502083E0,6.033353577E0,-4.599485321E0,1.749307297E1
2.534517083E0,5.921685791E0,-3.544179840E0,2.187835373E1
2.564562083E0,1.170625671E1,3.002306671E0,1.495824417E1
2.574577083E0,1.193887299E1,3.490142212E0,9.559870148E0
2.584592083E0,1.059212357E1,2.432890778E0,5.371130676E0
2.594606083E0,8.959618378E0,8.304730225E-1,2.986439667E0
2.604621083E0,8.544082489E0,-6.297404480E-1,7.990383911E-1
2.614636083E0,9.254205780E0,-1.356628876E0,-1.208586731E0
2.624650083E0,1.118114868E1,-1.109193420E0,-5.544021149E0
2.634665083E0,1.211266159E1,-5.068460083E-1,-1.329385529E1
2.644680083E0,1.132095795E1,-4.505630493E-2,-2.014840118E1
2.654694083E0,1.112770981E1,1.256936188E0,-2.457634323E1
2.714782083E0,1.092503128E1,1.673370209E0,-1.674732376E1
2.724797083E0,1.096125595E1,9.874964905E-1,-9.906549225E0
2.734812083E0,1.222717346E1,5.251080322E-1,-8.589138794E-1
2.744826083E0,1.394979126E1,9.386979675E-1,8.200546875E0
2.754841083E0,1.460677505E1,1.264720001E0,1.436023773E1
2.764856083E0,1.488369919E1,1.660646667E0,1.676064606E1
2.774870083E0,1.478445557E1,1.861678619E0,1.648551819E1
2.784885083E0,1.193887299E1,3.978726196E-1,1.327409637E1
2.794900083E0,8.172255707E0,-2.083068237E0,7.342830505E0
2.804915083E0,4.321812744E0,-3.910917206E0,7.069798279E-1
2.814929083E0,-2.609074402E-1,-5.711522827E0,-8.311765594E0
2.824944083E0,-3.746109924E0,-6.420149231E0,-1.678175217E1
2.834959083E0,-5.921985168E0,-5.932463379E0,-2.311717758E1
2.935105083E0,-5.422174530E0,-5.375321960E0,-1.765892807E1
2.945120083E0,-4.261937256E0,-4.971312103E0,-1.570893311E1
2.955135083E0,-2.478994904E0,-4.219575348E0,-1.316916458E1
2.965150083E0,-8.018824768E-1,-3.270099792E0,-1.048584457E1
2.975164083E0,1.620679779E0,-1.698667603E0,-7.327861633E0
2.985179083E0,5.205874329E0,4.583468628E-1,-3.658991089E0
2.995194083E0,8.291407928E0,1.625320129E0,3.167413330E-1
3.005208083E0,1.123877884E1,1.537452850E0,5.295986938E0
3.015223083E0,1.415995422E1,1.247505798E0,1.085093536E1
3.025238083E0,1.565294952E1,4.385879517E-1,1.387883881E1
3.035252083E0,1.640663223E1,-1.621128845E-1,1.496348328E1
3.045267083E0,1.701571564E1,2.243833923E-1,1.436772217E1
3.055282083E0,1.682261719E1,5.459147644E-1,1.056488022E1
3.065297083E0,1.660107788E1,9.015751648E-1,5.204826508E0
3.075311083E0,1.608629837E1,1.166374512E0,6.345304871E-1
3.085326083E0,1.483160751E1,1.014889526E0,-3.544628906E0
3.095341083E0,1.277862671E1,3.638932800E-1,-7.144942017E0
3.105355083E0,1.038525375E1,-5.357359314E-1,-9.950258331E0
3.115370083E0,8.909322968E0,-1.047821045E0,-1.246053818E1
3.125385083E0,7.395221558E0,-1.299148407E0,-1.502515503E1
3.135399083E0,7.079228668E0,-5.743556213E-1,-1.883338577E1
3.145414083E0,8.114326172E0,6.322851562E-1,-2.289623703E1
3.215517083E0,7.617060242E0,-3.346441040E0,-1.880763931E1
3.225532083E0,6.628066864E0,-4.139791260E0,-1.563708252E1
3.235546083E0,5.686075745E0,-4.530478821E0,-1.238120316E1
3.245561083E0,5.072202301E0,-4.476890259E0,-1.028825546E1
3.255576083E0,3.579207001E0,-4.608915710E0,-8.227341156E0
3.265591083E0,2.128274231E0,-4.146826630E0,-4.756209412E0
3.275605083E0,7.797285461E-1,-3.673361206E0,-1.668879547E0
3.285620083E0,-5.921685791E-1,-3.366050262E0,9.259744263E-1
3.295635083E0,-1.949246521E0,-3.621568909E0,4.609963531E0
3.305649083E0,-3.252137146E0,-3.905378723E0,9.814939728E0
3.315664083E0,-5.036127319E0,-5.122497711E0,1.533261566E1
3.325679083E0,-6.985972595E0,-5.787564697E0,1.865016678E1
3.335694083E0,-8.157137146E0,-5.722899170E0,1.663670380E1
3.345708083E0,-8.361761627E0,-4.867877197E0,1.200009567E1
3.355723083E0,-7.698191528E0,-2.330952759E0,4.493954773E0
3.365738083E0,-5.330565033E0,1.228944397E0,-3.550766144E0
3.375752083E0,-2.109413452E0,4.832400970E0,-9.702224121E0
3.385767083E0,1.481469269E0,6.364165649E0,-1.311407913E1
3.395782083E0,5.394182739E0,6.238427124E0,-1.404095169E1
3.405796083E0,8.142317963E0,4.141138458E0,-1.405292679E1
3.415811083E0,8.920399933E0,3.844006348E-1,-1.368139938E1
3.425826083E0,8.239016876E0,-3.146606598E0,-1.368124969E1
3.435841083E0,7.217391357E0,-5.043162689E0,-1.475526627E1
3.445855083E0,7.519612885E0,-4.957241364E0,-1.651156403E1
3.455870083E0,8.495882721E0,-4.158053284E0,-1.693129120E1
3.465885083E0,8.850345612E0,-3.782633972E0,-1.831561249E1
3.475899083E0,8.854686584E0,-3.108585663E0,-1.908680878E1
3.485914083E0,8.966204681E0,-3.195554810E0,-1.823133774E1
3.495929083E0,9.735904083E0,-2.871778107E0,-1.710208603E1
3.505944083E0,1.004561005E1,-2.490670624E0,-1.645273636E1
3.515958083E0,9.341923370E0,-2.762205963E0,-1.701975723E1
3.525973083E0,8.490493927E0,-2.231409760E0,-1.667367691E1
3.535988083E0,7.243886261E0,-1.340312805E0,-1.784050049E1
3.546001458E0,5.654491425E0,-6.629713440E-1,-1.975471985E1
3.606090458E0,2.519560547E0,1.705702972E0,-1.779454605E1
3.616104458E0,3.208278351E0,3.124602356E0,-1.449645447E1
3.626119458E0,3.443289642E0,4.606820068E0,-1.139400604E1
3.636134458E0,2.444865875E0,5.071603546E0,-1.032163605E1
3.646149458E0,1.337019653E0,5.294789429E0,-1.034648438E1
3.656163458E0,1.003662872E0,5.869294739E0,-8.991651764E0
3.666178458E0,7.107220459E-1,5.667664032E0,-7.268285522E0
3.676193458E0,1.984872437E-1,4.714146881E0,-5.076243896E0
3.686207458E0,-2.500550079E0,1.212628326E0,-2.744692383E0
3.696222458E0,-1.880090332E0,2.444865875E0,-1.882784729E0
3.706237458E0,-4.541555786E-1,3.890709229E0,2.853216705E0
3.716252458E0,-3.647614746E0,4.474195862E-1,6.954238586E0
3.726266458E0,-2.912792816E0,-1.704206085E0,8.084238739E0
3.736281458E0,-4.980892181E0,-2.479294281E0,1.365355728E1
3.746296458E0,-7.340285797E0,-7.092850342E0,1.879461639E1
3.756311458E0,-6.985822906E0,-8.744665375E0,1.701826035E1
3.766325458E0,-5.341342621E0,-8.452023926E0,1.332873276E1
3.776340458E0,-3.156036987E0,-7.949369202E0,9.770931244E0
3.786355458E0,-7.996371460E-1,-6.340514832E0,5.242847443E0
3.796369458E0,1.155447235E0,-4.389172668E0,-7.876620483E-1
3.806384458E0,3.068918152E0,-1.556313629E0,-6.712191925E0
3.816399458E0,4.261637878E0,1.202898560E0,-1.130074997E1
3.826414458E0,4.876110077E0,3.048710175E0,-1.514146317E1
3.836428458E0,5.523214417E0,4.544399872E0,-1.913710419E1
3.846443458E0,4.478536835E0,4.027225342E0,-1.850661530E1
3.856458458E0,2.042801971E0,2.564467163E0,-1.680031357E1
3.866473458E0,-5.987548828E-2,8.828640747E-1,-1.673280396E1
3.876487458E0,-1.186582489E0,-5.644761658E-1,-1.718366638E1
3.886502458E0,-2.250569916E0,-1.880389709E0,-1.916030594E1
3.896517458E0,-2.555186462E0,-2.840343475E0,-2.082095261E1
3.986649458E0,-1.885778503E0,-3.712130585E0,-1.243554016E1
3.996664458E0,1.158590698E-1,-3.467988281E0,-4.859794006E0
4.006679458E0,1.537752228E0,-2.978655853E0,4.500541077E0
4.016693458E0,1.645528107E0,-2.512076111E0,1.085048630E1
4.026708458E0,6.375242615E-1,-2.668800201E0,1.336136490E1
4.036723458E0,2.348616028E-1,-2.735411682E0,1.731209930E1
4.046738458E0,1.362167358E-2,-2.893183594E0,2.156310928E1
4.066767458E0,9.104067993E-1,-3.071313171E0,1.801833069E1
4.076782458E0,2.992726593E0,-2.127974854E0,1.326721069E1
4.086797458E0,4.307742004E0,-7.737409973E-1,7.468419342E0
4.096811458E0,1.827100525E0,-1.155896301E0,-3.005899200E0
4.106826458E0,-7.873626709E-2,-8.277786255E-2,-1.193049042E1
4.116841458E0,-1.327589264E0,8.339158630E-1,-1.572749451E1
4.126856458E0,-2.394420776E0,5.891748047E-1,-2.161445251E1
4.136870458E0,-2.120789795E0,1.588197327E-1,-2.805510910E1
4.206973458E0,1.487307129E0,-2.278861084E0,-1.501018616E1
4.216988458E0,-1.045725403E0,-3.294349365E0,-1.120090759E1
4.227003458E0,-3.872447205E0,-3.884422302E0,-8.832532654E0
4.237018458E0,-6.298003235E0,-4.125121765E0,-8.631949768E0
4.247032458E0,-7.003635864E0,-3.961661682E0,-8.289911041E0
4.257047458E0,-6.372248840E0,-3.162922668E0,-6.328539734E0
4.267062458E0,-3.892206116E0,-1.905986481E0,-4.522994385E0
4.277077458E0,7.334747314E-3,2.646496582E-1,-2.971321106E0
4.287091458E0,4.634362793E0,2.591261444E0,-2.795287170E0
4.297106458E0,9.708211670E0,4.870122528E0,-3.487597504E0
4.307121458E0,1.476200226E1,7.749235382E0,-4.425097961E0
4.317136458E0,1.812820221E1,9.793384552E0,-6.140231323E0
4.327150458E0,2.008732819E1,1.045351181E1,-7.325616302E0
4.347180458E0,1.660482010E1,5.859714661E0,-5.879623260E0
4.357195458E0,1.175370804E1,1.007554779E0,-3.521127777E0
4.367209458E0,7.307503967E0,-3.378773804E0,-6.765930176E-1
4.377224458E0,5.779481506E-1,-6.926695862E0,-2.721790009E0
4.387239458E0,-8.039930878E0,-1.009231293E1,-1.224124420E1
4.397254458E0,-1.234078720E1,-9.164392548E0,-1.706660980E1
4.407268458E0,-1.532528091E1,-7.133865051E0,-2.058743820E1
4.417283458E0,-1.753708145E1,-5.645360413E0,-2.209989304E1
4.437313458E0,-1.451456680E1,-2.928360443E0,-1.835677689E1
4.447327458E0,-1.367211868E1,-2.871179352E0,-1.575324097E1
4.457342458E0,-1.242775635E1,-2.159409485E0,-1.407657761E1
4.467357458E0,-1.118908218E1,-1.084195404E0,-1.260873001E1
4.477371458E0,-1.018886215E1,-1.218466187E-1,-1.088835754E1
4.487386458E0,-9.828860779E0,-4.340972900E-3,-8.905730438E0
4.497401458E0,-9.192084961E0,-6.459068298E-1,-6.006708984E0
4.507416458E0,-7.389832764E0,-9.857002258E-1,-2.893932037E0
4.517430458E0,-4.603826294E0,-1.770368500E0,-5.269042969E-2
4.527445458E0,-6.610253906E-1,-2.416724396E0,2.915786591E0
4.537460458E0,3.472778320E0,-2.838397522E0,4.273313599E0
4.547475708E0,7.749235382E0,-1.994901581E0,3.113375702E0
4.557489708E0,1.083940933E1,-4.420307922E-1,-1.636546783E0
4.567504708E0,1.277802795E1,1.343755646E0,-7.582631836E0
4.577519708E0,1.299567535E1,2.520458679E0,-1.278072235E1
4.587534708E0,1.095841187E1,1.551373901E0,-2.024360321E1
4.597548708E0,8.103398895E0,8.675958252E-1,-2.287543030E1
4.677666708E0,-3.100652161E0,-3.147804108E0,-1.871857452E1
4.687681708E0,-4.133654022E0,-3.608246613E0,-1.593436432E1
4.697696708E0,-5.115911407E0,-4.117487640E0,-1.373229355E1
4.707711708E0,-6.904242554E0,-4.758903809E0,-1.055215668E1
4.717725708E0,-8.069569244E0,-5.294939117E0,-7.002138977E0
4.727740708E0,-8.150550842E0,-5.041366425E0,-3.065175934E0
4.737755708E0,-6.823710022E0,-4.377796326E0,1.501826935E0
4.747770708E0,-4.217330017E0,-3.391197968E0,6.457870789E0
4.757784708E0,-1.904040527E0,-2.574047241E0,1.065529221E1
4.767799708E0,6.671626282E-1,-1.090332642E0,1.148980682E1
4.777814708E0,3.778891754E0,1.354682922E0,8.823251953E0
4.787829708E0,6.710545349E0,3.583398285E0,5.641019440E0
4.797843708E0,8.289312286E0,4.877606964E0,7.343728638E-1
4.807858708E0,8.817563782E0,5.761668549E0,-5.708678741E0
4.817873708E0,1.039663010E1,7.097341003E0,-1.022014709E1
4.827888708E0,1.082159637E1,7.516768799E0,-1.276934601E1
4.837902708E0,7.555538177E0,4.692891083E0,-1.776760208E1
4.847917708E0,4.361330566E0,1.518442383E0,-1.870749756E1
4.857932708E0,1.610950012E0,-1.066382446E0,-1.566282898E1
4.867947708E0,-2.763553162E0,-4.187242584E0,-1.564217194E1
4.877961708E0,-6.379134521E0,-6.268215179E0,-1.484283417E1
4.887976708E0,-8.084538116E0,-6.300547943E0,-1.342139008E1
4.897991708E0,-1.074750046E1,-6.488257599E0,-1.666933594E1
4.908006708E0,-1.192824509E1,-5.613476715E0,-1.883652924E1
4.918021708E0,-1.155731644E1,-3.827839966E0,-1.990740234E1
4.948065708E0,-7.654033356E0,-1.135688324E0,-1.811487991E1
4.958080708E0,-3.600013733E0,4.790039062E-3,-1.416594177E1
4.968094708E0,1.018931122E0,1.303339691E0,-9.886940002E0
4.978109708E0,6.376589813E0,3.148402863E0,-4.837191010E0
4.988124708E0,1.105481140E1,4.388274536E0,1.148262177E0
4.998139708E0,1.311871948E1,4.412673798E0,6.201903076E0
5.008153708E0,1.385249359E1,3.496129761E0,7.747738495E0
5.018168708E0,1.313817902E1,1.655407562E0,7.019053802E0
5.028183708E0,1.088985443E1,-6.042933655E-1,4.713248749E0
5.038198708E0,7.265740814E0,-2.456242218E0,-7.753875732E-1
5.048212708E0,2.020797729E-2,-4.046684875E0,-1.297891022E1
5.058227708E0,-8.329877930E0,-4.617897034E0,-2.467319183E1
5.068242708E0,-1.251248016E1,-3.384312286E0,-2.918750427E1
5.098286708E0,-9.038504333E0,-3.571273499E0,-1.598316284E1
5.108301708E0,-6.377487946E0,-3.223097534E0,-1.194740524E1
5.118316708E0,-5.885161743E0,-2.783162384E0,-1.223405914E1
5.128330708E0,-7.759713593E0,-2.848875732E0,-1.653790924E1
5.138345708E0,-1.022269180E1,-2.747985535E0,-2.061572937E1
5.148360708E0,-1.213017517E1,-2.928360443E0,-2.461107101E1
5.178404708E0,-3.037782898E0,-2.917732544E0,-1.662921936E1
5.188419708E0,2.807711334E0,-2.306852875E0,-8.675060120E0
5.198434708E0,7.445367279E0,-1.896256714E0,2.514770508E-2
5.208449708E0,1.178948364E1,-3.932322693E-1,7.426057434E0
5.218463708E0,1.666963531E1,2.313289490E0,1.384081787E1
5.228478708E0,2.019794815E1,4.279899902E0,1.631711838E1
5.238493708E0,2.104054596E1,4.821024628E0,1.431757645E1
5.248508708E0,1.867681137E1,4.321213989E0,9.916129303E0
5.258522708E0,1.211685287E1,2.699336700E0,8.798703003E-1
5.268537708E0,3.411555634E0,1.266815643E0,-8.653804321E0
5.278552708E0,-4.208947449E0,7.551795959E-1,-1.575473785E1
5.288567708E0,-9.801916809E0,7.448510742E-1,-2.086975113E1
5.298581708E0,-1.143382324E1,1.145118713E0,-2.284040314E1
5.318611708E0,-6.044430542E0,1.312171326E0,-1.533156784E1
5.328626708E0,-2.423460388E0,1.581161957E0,-9.952503662E0
5.338640708E0,-3.162922668E-1,1.618584137E0,-6.072272644E0
5.348655708E0,1.359173584E-1,1.390159149E0,-5.268893280E0
5.358670708E0,6.017486572E-1,8.309220886E-1,-6.287075958E0
5.368685708E0,1.973496094E0,3.020718384E-1,-7.002737732E0
5.378700708E0,3.150947571E0,-9.026229858E-2,-8.156089325E0
5.388714708E0,4.401447144E0,-2.261796570E-1,-8.741521912E0
5.398729708E0,5.512436829E0,3.730242920E-1,-8.787925415E0
5.408744708E0,4.326453094E0,6.222560120E-1,-1.202000427E1
