"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.349064125E0,4.328548737E0,-1.773062897E0,-1.428389648E1
1.359079125E0,3.617527313E0,-2.182760925E0,-1.266456390E1
1.369093125E0,2.966531067E0,-2.357148285E0,-1.188797882E1
1.379108125E0,2.527943115E0,-2.472109222E0,-1.159907959E1
1.389123125E0,2.080373840E0,-2.978655853E0,-1.099478622E1
1.399137125E0,1.460063782E0,-3.114573212E0,-1.068567902E1
1.409152125E0,1.119372253E0,-3.032543793E0,-1.073866882E1
1.419167125E0,1.218915253E0,-2.841091919E0,-1.070409073E1
1.429181125E0,1.697919159E0,-2.463726654E0,-1.042327469E1
1.439196125E0,2.427052917E0,-1.561702423E0,-9.519005127E0
1.449211125E0,3.229534149E0,-5.728587341E-1,-8.457412720E0
1.459225125E0,3.632945251E0,4.939727783E-2,-7.485932922E0
1.469240125E0,3.738924866E0,6.110293579E-1,-7.079677734E0
1.479255125E0,3.882476349E0,1.000818787E0,-7.244485016E0
1.489269125E0,3.836821289E0,1.032852173E0,-7.389683075E0
1.499284125E0,4.090393982E0,5.261558533E-1,-7.149582367E0
1.509299125E0,4.324207764E0,-1.178050232E-1,-6.547534332E0
1.519314125E0,4.458478546E0,-4.258644104E-1,-5.980663147E0
1.529329000E0,4.548142090E0,-4.766088867E-1,-5.821693726E0
1.539344000E0,4.580923920E0,-6.813830566E-1,-6.130800934E0
1.549359000E0,4.888833618E0,-9.657916260E-1,-6.427034912E0
1.559373000E0,2.915187836E0,-1.745819550E0,-4.053420868E0
1.569388000E0,2.939886475E0,-2.773432617E0,-2.107766876E0
1.579403000E0,2.525697784E0,-3.148851929E0,-7.011419678E-1
1.589417000E0,2.421514435E0,-2.968177643E0,1.025218048E0
1.599432000E0,4.595144348E0,-1.862576752E0,3.064427490E0
1.609447000E0,8.193661194E0,-7.478448486E-1,4.666845245E0
1.619461000E0,9.426946564E0,-1.762584686E0,5.936055908E0
1.629476000E0,8.567134552E0,-4.651726685E0,6.953190765E0
1.639491000E0,4.779710541E0,-8.656798096E0,7.480544128E0
1.649505000E0,-1.335223389E0,-1.222118591E1,8.681646423E0
1.659520000E0,-4.804558868E0,-1.548664536E1,9.553283844E0
1.669535000E0,-7.520511017E0,-1.617820724E1,1.280901352E1
1.679550000E0,-8.208630066E0,-1.573902054E1,1.868309830E1
1.689564000E0,-8.747359772E0,-1.411175446E1,2.424657898E1
1.789711000E0,8.372688904E0,-5.887706451E0,1.684028046E1
1.799726000E0,9.295968933E0,-5.206173706E0,1.473954895E1
1.809740000E0,9.833501129E0,-4.481081543E0,1.248793121E1
1.819755000E0,1.425081528E1,-2.279609528E0,8.920100555E0
1.829770000E0,2.072125992E1,1.938768311E0,2.398761749E0
1.839784000E0,2.411380508E1,6.058501282E0,-3.585493927E0
1.909887000E0,1.583167786E1,1.138322845E1,1.203946381E0
1.919902000E0,1.224947708E1,9.603728943E0,1.773212585E0
1.929917000E0,9.338031464E0,8.114326172E0,2.630479889E0
1.939931000E0,6.450386353E0,6.696474609E0,3.603007507E0
1.949946000E0,3.681594086E0,5.479954376E0,3.044219513E0
1.959961000E0,2.628084869E0,4.958887939E0,2.767445068E0
1.969975000E0,3.586990814E0,5.337151337E0,3.306923218E0
1.979990000E0,5.520070953E0,5.779182129E0,3.353626099E0
1.990005000E0,8.415499878E0,6.831942902E0,3.323838043E0
2.000020000E0,1.065918411E1,8.003107452E0,2.892584839E0
2.010034000E0,1.126871658E1,8.147108002E0,2.506088562E0
2.020049000E0,1.145103745E1,8.026907959E0,1.920057220E0
2.030064000E0,1.103205872E1,7.884853363E0,1.705403595E0
2.040078000E0,9.889335022E0,7.457192688E0,3.227288818E0
2.050093000E0,8.214318237E0,6.274352417E0,4.538562012E0
2.060108000E0,6.096222839E0,4.670587463E0,4.459526367E0
2.070122000E0,4.118834839E0,3.260819092E0,4.332440643E0
2.080137000E0,2.257904663E0,2.386337585E0,4.987628174E0
2.090152000E0,5.718109131E-2,1.727258148E0,5.739065552E0
2.100166000E0,-2.927312622E0,5.093907166E-1,4.951253815E0
2.110181000E0,-6.060447235E0,-5.902226257E-1,2.413580933E0
2.120196000E0,-1.007479935E1,-2.349364471E0,-1.073717194E0
2.130210000E0,-1.422222473E1,-4.333638153E0,-5.508395233E0
2.140225000E0,-1.588556580E1,-5.391188965E0,-9.558672638E0
2.150240000E0,-1.469509140E1,-6.504573669E0,-1.010353958E1
2.160255000E0,-1.206625809E1,-7.281607819E0,-6.874304810E0
2.170269000E0,-8.125103760E0,-8.066425781E0,-3.268004150E0
2.180284000E0,-5.974675598E0,-1.088401657E1,-1.004111938E0
2.190299000E0,-5.070855103E0,-1.366463425E1,3.832031250E-2
2.200313000E0,-7.830216980E-1,-1.597942062E1,5.595364380E-1
2.210328000E0,3.282973022E0,-1.765862869E1,1.678010559E0
2.220343000E0,6.334676971E0,-1.842338837E1,2.157014465E-1
2.230357000E0,9.015302582E0,-1.747630783E1,-7.974067841E0
2.240372000E0,1.156629776E1,-1.719579117E1,-1.517783752E1
2.250387000E0,1.510329254E1,-1.603076385E1,-1.795127014E1
2.260402000E0,2.046604065E1,-1.345192657E1,-1.821232727E1
2.270416000E0,2.802472229E1,-7.852969666E0,-1.818553299E1
2.340519000E0,1.816532501E1,-8.719517670E0,-1.004067032E1
2.350534000E0,1.568782700E1,-9.042545929E0,-1.046653473E1
2.360548000E0,1.576985641E1,-8.467142487E0,-1.008078690E1
2.370563000E0,1.790606415E1,-6.489006042E0,-1.046264282E1
2.380578000E0,2.006771896E1,-4.482728119E0,-1.185893921E1
2.390593000E0,2.075748459E1,-3.987707520E0,-1.259076736E1
2.540812750E0,1.590742035E1,-1.055919205E1,-1.141092087E1
2.550827750E0,8.104895782E0,-1.472682541E1,-1.250319946E1
2.560841750E0,2.669848022E0,-1.527558426E1,-1.441667038E1
2.570856750E0,-9.991722107E-1,-1.507230698E1,-1.139176071E1
2.580871750E0,-5.114264832E0,-1.307261536E1,-5.231620789E0
2.590885750E0,-5.356311493E0,-9.331295471E0,3.453318787E-1
2.600900750E0,-3.698209534E0,-6.666836243E0,3.941004639E0
2.610915750E0,-3.299139404E0,-4.270020447E0,6.651268616E0
2.620930750E0,-3.321592712E0,-2.555336151E0,6.979535980E0
2.630944750E0,-4.378245392E0,-1.973496094E0,6.313121796E0
2.640959750E0,-5.487887878E0,-1.433119812E0,4.821324005E0
2.650974750E0,-5.284909973E0,-4.414320374E-1,2.992277527E0
2.660988750E0,-4.158801727E0,9.075627136E-1,1.739083557E0
2.671003750E0,-3.822002106E0,1.439706116E0,1.310075684E0
2.681018750E0,-4.052373047E0,1.598675537E0,1.902244263E0
2.691032750E0,-3.881877594E0,2.139800262E0,2.818339233E0
2.701047750E0,-2.332599335E0,3.083887024E0,3.294948120E0
2.711062750E0,-6.848258972E-1,4.145329742E0,3.252436523E0
2.721077750E0,1.507365417E-1,4.716242523E0,2.524350586E0
2.731091750E0,1.000968475E0,5.043162689E0,1.473835144E0
2.741106750E0,2.175875244E0,5.396577759E0,6.291416931E-1
2.751121750E0,3.237317963E0,5.887407074E0,-3.597019958E-1
2.761135750E0,4.590953064E0,6.708150330E0,-1.358275452E0
2.771150750E0,6.090235291E0,8.012837219E0,-2.063459015E0
2.781165750E0,6.593039703E0,8.695717163E0,-2.455643463E0
2.791179750E0,6.011798401E0,8.259673920E0,-2.336940308E0
2.801194750E0,5.094954987E0,7.202123108E0,-1.886826324E0
2.811209750E0,4.183650055E0,6.383625183E0,-1.381776581E0
2.821224750E0,4.339326324E0,6.428531799E0,4.900808716E-1
2.831238750E0,5.376818848E0,6.310427399E0,3.302582245E0
2.841253750E0,5.677693176E0,5.537434845E0,5.553301849E0
2.851268750E0,5.124743042E0,3.744463348E0,7.312294006E0
2.861282750E0,4.279301147E0,2.051184540E0,9.816735992E0
2.871297750E0,4.546645203E0,6.997947693E-1,1.309656555E1
2.881312750E0,3.050057373E0,-1.037193146E0,1.858774658E1
2.891326750E0,1.059945831E0,-3.887416077E0,2.552132812E1
2.941400750E0,1.633268600E1,-1.648985916E1,-5.424419861E0
2.951415750E0,3.010629364E1,-3.250789948E0,-1.426997543E1
3.031532750E0,1.441861633E1,3.406615906E0,-1.853999588E1
3.041547750E0,1.457758575E1,3.959566040E0,-1.866154312E1
3.051562750E0,1.408046951E1,3.948189697E0,-1.790875854E1
3.061576750E0,1.341300751E1,3.436553650E0,-1.616219055E1
3.071591750E0,1.217627930E1,2.476001129E0,-1.480720825E1
3.081606750E0,1.070154602E1,1.312321014E0,-1.422342224E1
3.091620750E0,9.092841339E0,2.112107849E-1,-1.391865601E1
3.101635750E0,8.067922668E0,-6.063890076E-1,-1.315135162E1
3.111650750E0,7.703280945E0,-1.089434509E0,-1.211775101E1
3.121665750E0,8.007598114E0,-8.128097534E-1,-1.134266281E1
3.131679750E0,8.855884094E0,-2.433938599E-1,-1.070199509E1
3.141694750E0,1.038300842E1,7.834707642E-1,-9.973160706E0
3.151709750E0,1.211505661E1,2.066303101E0,-1.045261368E1
3.161723750E0,1.231309479E1,2.130818939E0,-1.119956039E1
3.171738750E0,1.125344833E1,1.464554443E0,-1.127051285E1
3.181753750E0,1.000384689E1,9.174421692E-1,-1.119851257E1
3.191768750E0,9.648635559E0,1.165326691E0,-1.210637466E1
3.201782750E0,1.053943314E1,2.388882294E0,-1.461830109E1
3.211797750E0,1.138262970E1,3.136876831E0,-1.717288879E1
3.221812750E0,1.222073685E1,2.480192413E0,-1.693518311E1
3.231826750E0,1.311318100E1,6.033952332E-1,-1.346779358E1
3.241841750E0,1.426578415E1,-2.000889130E0,-7.457641754E0
3.251856750E0,1.444271622E1,-3.930227051E0,2.146536255E-1
3.261870750E0,1.315284851E1,-4.872816925E0,7.291487274E0
3.271885750E0,1.085991669E1,-5.138364716E0,1.231339417E1
3.281900750E0,8.141419830E0,-5.050497437E0,1.514281036E1
3.291915750E0,6.257886658E0,-4.203858032E0,1.646306488E1
3.301929750E0,5.850134583E0,-2.588866425E0,1.625574600E1
3.311944750E0,7.112309875E0,-5.382806396E-1,1.459255463E1
3.321959750E0,8.422535248E0,1.451381836E0,1.194515991E1
3.331973750E0,8.615633698E0,2.585872650E0,8.856632538E0
3.341988750E0,8.522976379E0,3.061284027E0,6.721622314E0
3.352003750E0,8.665030975E0,3.437900848E0,6.134992218E0
3.362018750E0,9.230704651E0,3.619922333E0,7.078929291E0
3.372032750E0,1.030262558E1,4.312831421E0,8.240364075E0
3.382047750E0,1.084704346E1,4.580175476E0,7.844138031E0
3.392062750E0,1.068657715E1,4.704267426E0,6.109096069E0
3.402076750E0,1.025502457E1,4.674329681E0,4.170477448E0
3.412091750E0,9.698481903E0,4.505780182E0,3.164120178E0
3.422106750E0,1.000384689E1,4.649930420E0,3.032543793E0
3.432121750E0,1.084045715E1,5.064119110E0,3.123105469E0
3.442135750E0,1.191866501E1,5.146298218E0,3.681743774E0
3.452150750E0,1.276590317E1,4.896467743E0,4.703818359E0
3.462165750E0,1.309087738E1,4.630470886E0,6.111491089E0
3.472179750E0,1.283655624E1,3.936513977E0,7.497458954E0
3.482194750E0,1.234363129E1,3.259022827E0,8.412955170E0
3.492209750E0,1.261112503E1,3.112627258E0,8.521778870E0
3.502224750E0,1.310165497E1,2.816692657E0,8.758436737E0
3.512238750E0,1.342573105E1,2.280807037E0,9.263037415E0
3.522253750E0,1.333157684E1,1.367855530E0,9.254654846E0
3.532268542E0,1.301812866E1,9.580078125E-2,8.724756775E0
3.542282542E0,1.065589096E1,-1.698068848E0,6.107898560E0
3.552297542E0,9.977501678E0,-2.742447052E0,-3.977229309E-1
3.562312542E0,1.020742355E1,-2.431992645E0,-3.725003815E0
3.572326542E0,1.056517960E1,-1.319655762E0,-6.555168457E0
3.582341542E0,1.137499557E1,-2.814147949E-2,-1.079435303E1
3.592356542E0,1.062969543E1,8.234376526E-1,-1.430365540E1
3.602371542E0,9.037007446E0,1.289418640E0,-1.710792389E1
3.612385542E0,7.779622192E0,1.651066589E0,-1.912961975E1
3.622400542E0,6.504573669E0,1.633553009E0,-1.980366806E1
3.662459542E0,3.522624664E0,1.768422546E0,-1.812026871E1
3.672474542E0,2.681224365E0,1.336570587E0,-1.642684021E1
3.682488542E0,1.538800049E0,7.661068726E-1,-1.584095856E1
3.692503542E0,1.020727386E0,3.965254211E-1,-1.622176666E1
3.702518542E0,1.154100037E0,3.038681030E-1,-1.562121552E1
3.712532542E0,1.251846771E0,3.083587646E-1,-1.417582123E1
3.722547542E0,1.739083557E0,3.613485718E-1,-1.268851410E1
3.732562542E0,1.692081299E0,4.796026611E-1,-1.144460083E1
3.742577542E0,1.415755920E0,4.113446045E-1,-1.096769257E1
3.752591542E0,1.469643860E0,4.558021545E-1,-1.024469604E1
3.762606542E0,2.008373566E0,2.853067017E-1,-8.680748291E0
3.772621542E0,3.108735352E0,-5.822891235E-2,-6.273753662E0
3.782635542E0,4.621190186E0,-3.829037476E-1,-3.549269257E0
3.792650542E0,6.345903625E0,-7.613168335E-1,-6.866221619E-1
3.802665542E0,8.006999359E0,-1.134191437E0,2.553988953E0
3.812680542E0,9.363478546E0,-1.038540344E0,5.640720062E0
3.822694542E0,1.029289581E1,-1.099313965E0,6.965315552E0
3.832709542E0,1.213376770E1,-4.924758911E-2,6.442003784E0
3.842724542E0,1.531390457E1,2.112856293E0,4.375101929E0
3.852738542E0,1.723815308E1,2.983296204E0,2.358196106E0
3.862753542E0,1.824121719E1,2.937491455E0,5.593867493E-1
3.872768542E0,1.961625778E1,2.782413940E0,-2.720592499E0
3.882783542E0,2.143258072E1,2.806064758E0,-7.672145691E0
4.002959542E0,1.770847504E1,-8.060438232E0,-7.716603241E0
4.012974542E0,1.358305389E1,-9.978848877E0,-3.278182983E0
4.022989542E0,8.975784760E0,-1.157722504E1,-6.298901367E-1
4.033003542E0,2.425256653E0,-1.368753662E1,2.372566223E-1
4.043018542E0,-4.268224182E0,-1.487172409E1,2.225871277E-1
4.053033542E0,-8.476123810E0,-1.368514160E1,1.404828644E0
4.063047542E0,-1.000953506E1,-1.172182434E1,3.902834015E0
4.073062542E0,-1.071801178E1,-1.043599823E1,5.921835480E0
4.083077542E0,-1.199365906E1,-9.842931519E0,6.750661926E0
4.093092542E0,-1.324385925E1,-9.510173492E0,6.814728699E0
4.103106542E0,-1.466694992E1,-9.849068756E0,7.564070435E0
4.113121542E0,-1.715073486E1,-1.034169434E1,9.567803650E0
4.123136542E0,-1.936029007E1,-1.212807953E1,1.264435593E1
4.133150542E0,-2.341116623E1,-1.515134262E1,1.785666687E1
4.183224542E0,-2.004331970E-1,-1.391626099E1,3.957021332E0
4.193239542E0,1.715582428E1,-7.713459778E-1,-3.144061890E0
4.203253542E0,3.059233292E1,1.268716690E1,-1.039064255E1
4.283371542E0,1.652668259E1,7.072792053E0,-8.194259949E0
4.293386542E0,1.416534302E1,7.261549530E0,-7.033423920E0
4.303401542E0,1.241413467E1,7.800578613E0,-6.105503540E0
4.313415542E0,1.051218979E1,7.860154724E0,-5.063071289E0
4.323430542E0,8.827143860E0,7.344177704E0,-4.902754669E0
4.333445542E0,8.009993134E0,7.091353455E0,-4.743186493E0
4.343459542E0,7.577243042E0,6.659950562E0,-4.020788727E0
4.353474542E0,7.194339294E0,5.620512085E0,-3.178490295E0
4.363489542E0,5.216651917E0,4.841382294E0,-1.695823517E0
4.373504542E0,2.489024048E0,4.008963318E0,8.768765259E-1
4.383518542E0,1.669927368E0,3.052302704E0,3.373834076E0
4.393533542E0,1.902094574E0,2.532433777E0,4.787943420E0
4.403548542E0,7.563771057E-1,2.327659607E0,6.154751129E0
4.413563542E0,-5.658233643E-2,1.726210327E0,6.424490204E0
4.423577542E0,3.207829285E-1,7.716453552E-1,5.469027100E0
4.433592542E0,1.376238098E0,6.755451965E-1,4.471052399E0
4.443607542E0,4.000281372E0,1.082548828E0,3.219804382E0
4.453621542E0,6.195616150E0,1.552870789E0,1.030756531E0
4.463636542E0,9.224118347E0,3.685935059E0,-1.869312744E0
4.473651542E0,1.418959259E1,7.044500885E0,-5.896089020E0
4.483666542E0,1.885973099E1,9.970166931E0,-1.106948090E1
4.493680542E0,1.871947266E1,9.550888824E0,-1.916180283E1
4.563783167E0,1.285047729E1,7.398215332E0,-1.790426788E1
4.573798167E0,1.306303528E1,7.209757233E0,-1.679851730E1
4.583813167E0,1.211849945E1,5.861061859E0,-1.634391266E1
4.593827167E0,1.104657852E1,4.498744812E0,-1.670645874E1
4.603842167E0,9.389674072E0,4.212689667E0,-1.840437790E1
4.613857167E0,8.106841736E0,4.054468689E0,-1.875734390E1
4.623872167E0,7.244185638E0,3.814817047E0,-1.766820877E1
4.633886167E0,7.019502869E0,3.563190308E0,-1.592747864E1
4.643901167E0,6.548282776E0,3.293151855E0,-1.384500916E1
4.653916167E0,5.565576324E0,2.078577576E0,-1.226474533E1
4.663931167E0,3.289110260E0,-2.737806702E-1,-9.848619690E0
4.673945167E0,-2.246827698E-1,-1.492845612E0,-7.456743622E0
4.683960167E0,-3.000360718E0,-2.213896179E0,-6.151457977E0
4.693975167E0,-4.045786743E0,-2.853665771E0,-4.680317230E0
4.703989167E0,-4.229604492E0,-3.444187775E0,-3.014132080E0
4.714004167E0,-5.557343445E0,-3.868704987E0,-1.919009399E-1
4.724019167E0,-6.226751404E0,-4.438120880E0,3.094215546E0
4.734034167E0,-7.257657623E0,-6.260880432E0,6.639592896E0
4.744048167E0,-9.380543060E0,-7.230563965E0,1.016655853E1
4.754063167E0,-9.308393097E0,-8.118966522E0,1.026714935E1
4.764078167E0,-6.572831726E0,-8.746611328E0,7.577841797E0
4.774092167E0,-3.238665161E0,-8.318800964E0,5.724845123E0
4.784107167E0,-2.766247559E-1,-7.807913361E0,5.106331329E0
4.794122167E0,1.848206635E0,-7.990383911E0,4.730612640E0
4.804137167E0,3.242706757E0,-8.060138855E0,3.962260437E0
4.814151167E0,5.652395782E0,-6.732250214E0,1.952389984E0
4.824166167E0,7.603438568E0,-5.733377380E0,-1.585203552E0
4.834181167E0,8.022267609E0,-5.110372925E0,-6.152505798E0
4.844196167E0,9.380093994E0,-4.414020996E0,-1.029529083E1
4.854210167E0,1.038884628E1,-4.244273987E0,-1.416923492E1
4.864225167E0,1.103415436E1,-5.386548615E0,-1.783780609E1
4.874240167E0,1.089045319E1,-7.241042175E0,-2.157688065E1
5.004431167E0,1.639316025E1,-1.367855530E1,-1.792552368E1
5.014446167E0,1.265992355E1,-1.715702179E1,-1.361269226E1
5.024461167E0,9.574689331E0,-1.989437943E1,-9.073082428E0
5.034475167E0,4.958438873E0,-2.161834442E1,-5.184169464E0
5.084549167E0,-4.447700958E0,-1.710852264E1,1.731299744E1
5.094564167E0,-7.350314941E0,-1.397598679E1,3.240042297E1
5.194711167E0,1.424842026E1,-1.673010956E1,-1.735296432E1
5.204726167E0,2.147913391E1,-5.036875763E0,-2.624971344E1
5.284843167E0,6.987020416E0,-3.099754028E0,-1.765264114E1
5.294858167E0,5.298681335E0,-3.218457184E0,-1.491348724E1
5.304873167E0,4.455634460E0,-2.346670074E0,-1.373902954E1
5.314888167E0,3.510350189E0,-1.410516815E0,-1.283520905E1
5.324902167E0,1.793121185E0,-8.105644226E-1,-1.190953400E1
5.334917167E0,-1.529818726E0,-8.551716614E-1,-1.245559845E1
5.344932167E0,-5.099745026E0,-1.622176666E0,-1.513083527E1
5.354946167E0,-7.805069275E0,-2.541564789E0,-1.688773178E1
5.364961167E0,-1.031789383E1,-3.601360931E0,-1.755743912E1
5.374976167E0,-1.174278076E1,-4.719835052E0,-1.670226746E1
5.384991167E0,-1.246607666E1,-5.790708160E0,-1.417058212E1
5.395005167E0,-1.306617874E1,-6.035449219E0,-1.023975632E1
5.405020167E0,-1.356149872E1,-6.947951660E0,-5.943390656E0
5.415035167E0,-1.317874466E1,-8.047415314E0,-4.640200653E0
5.425050167E0,-1.094838272E1,-8.721014557E0,-5.164859619E0
5.435064167E0,-6.771169281E0,-8.840316467E0,-6.903045044E0
5.445079167E0,-1.138532410E0,-8.529862061E0,-7.295229492E0
5.455094167E0,7.223079529E0,-6.862329712E0,-4.465813293E0
5.465108167E0,1.611743362E1,-3.725153503E0,-2.146236877E0
5.475123167E0,2.395229095E1,3.998185730E-1,-1.785487061E0
5.485138167E0,2.842169678E1,3.938160553E0,-2.760858765E0
5.525197167E0,1.533081940E1,8.955876160E-1,-1.508218643E1
5.535212000E0,1.224229202E1,-2.754272461E-2,-1.761192581E1
5.545227000E0,1.100197128E1,-3.674858093E-1,-1.879656235E1
5.555242000E0,1.101065323E1,-4.417314148E-1,-1.764830017E1
5.565257000E0,1.276844788E1,9.804611206E-2,-1.399379974E1
5.575271000E0,1.623374176E1,1.641336823E0,-1.033855087E1
5.585286000E0,1.951072723E1,3.456611938E0,-7.079677734E0
5.595301000E0,2.173614944E1,4.664749603E0,-4.172423401E0
5.645374000E0,1.769590118E1,-2.124681702E0,-3.085383911E0
5.655389000E0,1.531824554E1,-5.592520294E0,-4.762047272E0
5.665404000E0,1.174337952E1,-9.376800842E0,-7.007976837E0
5.675419000E0,8.468190308E0,-1.199590439E1,-9.265432434E0
5.685433000E0,2.881507874E0,-1.391057281E1,-1.310090652E1
5.695448000E0,-8.258177032E0,-1.599229385E1,-2.445419724E1
5.705463000E0,-1.663954788E1,-1.504386612E1,-3.546170700E1
