"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.066150125E0,-8.500392437E-1,-2.868664742E0,2.025858015E-1
1.076164125E0,2.233263999E-1,-1.575376272E0,1.112144709E0
1.086179125E0,1.495358944E0,-5.129015446E-1,2.460062027E0
1.096194125E0,2.569275379E0,1.540289819E-2,4.039638519E0
1.106208125E0,3.509350777E0,2.271124870E-1,5.593309879E0
1.116223125E0,4.447605610E0,6.916238666E-1,6.995088100E0
1.126238125E0,5.355182171E0,1.012671709E0,8.037014961E0
1.136252125E0,6.135024071E0,1.213487864E0,8.812709808E0
1.146267125E0,6.591854572E0,1.259323001E0,8.976738930E0
1.156282125E0,6.358505249E0,1.165352225E0,8.270987511E0
1.166296125E0,5.289027214E0,5.840948820E-1,6.681286335E0
1.176311125E0,3.993002653E0,-8.048766255E-1,4.819976807E0
1.186326125E0,3.064743996E0,-2.080567598E0,3.496507883E0
1.196340125E0,2.538909912E0,-3.017888546E0,2.857380390E0
1.206355125E0,2.578111410E0,-3.362263918E0,2.457478285E0
1.216370125E0,3.400072098E0,-3.369604588E0,2.259993076E0
1.226384125E0,3.888230085E0,-2.765486240E0,1.966621399E0
1.236399125E0,3.733428478E0,-2.150861502E0,1.820889592E0
1.246414125E0,3.131633520E0,-1.321863174E0,1.788498640E0
1.256428125E0,2.413535357E0,-7.654543519E-1,1.853201270E0
1.266443125E0,1.742636323E0,-2.387660593E-1,1.902219415E0
1.276458125E0,1.387386203E0,-1.345524564E-2,1.812780976E0
1.286472125E0,1.227828264E0,2.200413495E-3,1.611383915E0
1.296487125E0,1.144497752E0,-2.391787618E-1,1.216996431E0
1.306502125E0,1.055692792E0,-7.212218642E-1,8.495060802E-1
1.316517125E0,8.672698140E-1,-1.050968170E0,6.342373490E-1
1.326531125E0,5.280624628E-1,-1.457498550E0,6.983092427E-1
1.336546125E0,2.850365341E-1,-1.597974658E0,7.352403998E-1
1.346561125E0,1.984795481E-1,-1.787129760E0,7.718812227E-1
1.356575125E0,1.911733299E-1,-1.868330956E0,8.270524740E-1
1.366590125E0,1.376491189E-1,-1.890036464E0,8.668462634E-1
1.376605125E0,-3.759313002E-2,-1.876770139E0,9.358308911E-1
1.386619125E0,-2.269249707E-1,-1.757013679E0,1.044296265E0
1.396634125E0,-4.705651700E-1,-1.654699206E0,1.194493294E0
1.406649125E0,-8.010492921E-1,-1.541331887E0,1.344013810E0
1.416663125E0,-1.239868283E0,-1.270122170E0,1.476046920E0
1.426678125E0,-1.776372194E0,-8.265829086E-1,1.548610806E0
1.436693125E0,-2.306508541E0,-3.501422107E-1,1.502543807E0
1.446707125E0,-2.791103840E0,1.434722990E-1,1.355162621E0
1.456722125E0,-3.211260319E0,6.438835263E-1,1.171227336E0
1.466737125E0,-3.629447222E0,1.129193664E0,9.625848532E-1
1.476751125E0,-4.099533558E0,1.592495680E0,7.203096151E-1
1.486766125E0,-4.605546474E0,1.918879747E0,4.711399972E-1
1.496781125E0,-5.080331802E0,2.139754057E0,2.093282640E-1
1.506795125E0,-5.508229256E0,2.324624062E0,-3.020497039E-2
1.516810125E0,-5.940868855E0,2.530028582E0,-2.491449118E-1
1.526825125E0,-6.434144497E0,2.777836084E0,-4.620127082E-1
1.536841000E0,-7.082253456E0,3.057374001E0,-7.004999518E-1
1.546855000E0,-7.889099598E0,3.225636721E0,-1.014699697E0
1.556870000E0,-8.523456573E0,3.432536602E0,-1.142625570E0
1.566885000E0,-8.948057175E0,3.466857195E0,-1.298083782E0
1.576899000E0,-9.268849373E0,3.186401844E0,-1.550758481E0
1.586914000E0,-9.458061218E0,2.586686850E0,-1.832598090E0
1.596929000E0,-9.544334412E0,1.933979392E0,-2.295562506E0
1.606943000E0,-9.683441162E0,1.706376314E0,-2.996944189E0
1.616958000E0,-1.000880337E1,1.997494221E0,-3.636087894E0
1.626973000E0,-1.042179966E1,2.812936783E0,-3.995329618E0
1.636987000E0,-1.096405983E1,4.003231049E0,-3.829868317E0
1.647002000E0,-1.138685894E1,4.858500481E0,-3.250127077E0
1.657017000E0,-1.151675892E1,4.729005337E0,-2.627296209E0
1.667031000E0,-1.126102924E1,4.024454594E0,-1.859601498E0
1.677046000E0,-1.056382847E1,3.551219940E0,-9.945533276E-1
1.687061000E0,-9.599432945E0,3.531066656E0,-1.008564085E-1
1.697075000E0,-8.531465530E0,3.665428877E0,8.951735497E-1
1.707090000E0,-7.440446377E0,3.751738310E0,2.151262045E0
1.717105000E0,-5.983699322E0,3.369692802E0,3.341047764E0
1.727120000E0,-3.630594969E0,1.987547398E0,4.284674644E0
1.737134000E0,-8.411255479E-1,3.877818286E-1,4.907441139E0
1.747149000E0,1.372497439E0,-3.844499290E-1,5.063815117E0
1.757164000E0,2.701179981E0,-3.033252656E-1,4.919725895E0
1.767178000E0,3.507125378E0,4.906873778E-2,4.880682945E0
1.777193000E0,4.038335800E0,2.680964172E-1,5.085687637E0
1.787208000E0,4.471091270E0,3.375875950E-1,5.427147865E0
1.797222000E0,4.837735176E0,5.454025269E-1,5.859496593E0
1.807237000E0,5.136851788E0,9.281527996E-1,6.523782253E0
1.817252000E0,5.258787155E0,1.717037916E0,7.044417381E0
1.827266000E0,4.835398674E0,2.480395794E0,7.018992901E0
1.837281000E0,4.098296165E0,2.618534088E0,6.540408611E0
1.847296000E0,3.238599300E0,2.070380926E0,5.676814556E0
1.857310000E0,2.489019156E0,1.139171124E0,4.570989609E0
1.867325000E0,2.176259279E0,4.224731773E-2,3.509489775E0
1.877340000E0,2.200030565E0,-4.691230655E-1,2.534879446E0
1.887355000E0,2.134001732E0,-5.985830426E-1,1.526203752E0
1.897369000E0,1.983036876E0,-6.350593567E-1,6.798495054E-1
1.907384000E0,1.883294344E0,-6.357310414E-1,1.510000229E-1
1.917399000E0,1.808185458E0,-6.778320074E-1,-1.367130876E-1
1.927413000E0,1.761335731E0,-7.422291040E-1,-2.427327335E-1
1.937428000E0,1.769342661E0,-6.925935745E-1,-1.498634666E-1
1.947443000E0,1.679843068E0,-6.637979150E-1,1.881001890E-1
1.957457000E0,1.598018765E0,-6.270024776E-1,6.951196790E-1
1.967472000E0,1.564765215E0,-4.399247169E-1,1.145929575E0
1.977487000E0,1.506676555E0,-1.798869222E-1,1.431743860E0
1.987501000E0,1.405599713E0,2.079074234E-1,1.429563522E0
1.997516000E0,1.262388468E0,4.457844198E-1,1.125734568E0
2.007531000E0,1.158438683E0,4.090226889E-1,6.714845896E-1
2.017546000E0,1.087588191E0,1.124854013E-1,9.864244610E-2
2.027560000E0,1.055816889E0,-4.446324408E-1,-5.511294603E-1
2.037575000E0,1.249174237E0,-1.059076905E0,-1.193814039E0
2.047590000E0,1.629680872E0,-1.693372130E0,-1.726015925E0
2.057604000E0,1.986315012E0,-2.332493544E0,-2.071042776E0
2.067619000E0,2.292104006E0,-2.869204283E0,-2.242723703E0
2.077634000E0,2.630501747E0,-3.190740824E0,-2.282765388E0
2.087648000E0,3.081579208E0,-3.296889067E0,-2.179281235E0
2.097663000E0,3.591892719E0,-3.552482367E0,-1.854573965E0
2.107678000E0,4.066370010E0,-4.133927822E0,-1.308272243E0
2.117692000E0,4.489976883E0,-5.030059338E0,-4.154264629E-1
2.127707000E0,4.648883820E0,-6.130339622E0,8.350735903E-1
2.137722000E0,4.433181286E0,-7.211782932E0,2.240755558E0
2.147737000E0,3.988321304E0,-7.732720852E0,3.624641895E0
2.157751000E0,3.664758921E0,-7.479319096E0,4.936684608E0
2.167766000E0,3.462577820E0,-6.476546288E0,6.064600945E0
2.177781000E0,3.539994240E0,-5.358007908E0,7.236694813E0
2.187795000E0,3.896432400E0,-4.603536606E0,8.419424057E0
2.197810000E0,4.576845169E0,-4.264171600E0,9.230697632E0
2.207825000E0,5.895606518E0,-4.542191982E0,9.690835953E0
2.217839000E0,7.418294907E0,-4.906324387E0,9.895987511E0
2.227854000E0,8.099498749E0,-5.250657082E0,9.866437912E0
2.237869000E0,7.842363358E0,-5.317945480E0,9.756578445E0
2.247883000E0,6.986003876E0,-4.830541611E0,9.600710869E0
2.257898000E0,6.088037014E0,-4.280119896E0,9.107844353E0
2.267913000E0,5.405821800E0,-3.972350359E0,7.954572678E0
2.277928000E0,4.706021309E0,-3.373626232E0,6.313514709E0
2.287942000E0,3.622537374E0,-2.056831837E0,4.446490765E0
2.297957000E0,2.161277056E0,-3.541373312E-1,2.878064871E0
2.307972000E0,8.816393018E-1,9.611566663E-1,1.587666869E0
2.317986000E0,2.533871531E-1,1.522128224E0,6.768553257E-1
2.328001000E0,2.287585139E-1,1.410751700E0,1.842141747E-1
2.338016000E0,2.751041949E-1,1.010532379E0,2.804666758E-2
2.348030000E0,2.156491280E-1,5.601637959E-1,5.264841765E-2
2.358045000E0,2.121482342E-1,1.331459582E-1,2.202878706E-2
2.368060000E0,1.891944408E-1,-1.717638820E-1,-2.186283022E-1
2.378074000E0,-1.852834597E-2,-1.885655075E-1,-6.424313188E-1
2.388089000E0,-3.198956549E-1,-9.343046695E-2,-1.068364501E0
2.398104000E0,-5.831055641E-1,3.681319952E-2,-1.515650988E0
2.408119000E0,-7.125626206E-1,1.910403222E-1,-2.002546072E0
2.418133000E0,-7.671865225E-1,4.072735906E-1,-2.649482489E0
2.428148000E0,-9.984474182E-1,7.091069221E-1,-3.213508368E0
2.438163000E0,-1.481570721E0,1.136129260E0,-3.616731882E0
2.448177000E0,-2.030742884E0,1.634561419E0,-4.134845734E0
2.458192000E0,-2.540930748E0,2.135172129E0,-4.802339077E0
2.468207000E0,-3.036314249E0,2.491336107E0,-5.508208752E0
2.478221000E0,-3.586263895E0,2.874026060E0,-6.165950298E0
2.488236000E0,-4.181281090E0,2.942000628E0,-6.704989910E0
2.498251000E0,-4.614676476E0,2.942753553E0,-7.253275871E0
2.508265000E0,-4.698319912E0,2.687039852E0,-7.964394569E0
2.518280000E0,-4.660068989E0,2.085988283E0,-8.761470795E0
2.528295000E0,-4.603769779E0,1.538794160E0,-9.481694221E0
2.538309750E0,-4.495665550E0,1.152153730E0,-9.655359268E0
2.548323750E0,-4.615154266E0,6.916072369E-1,-9.030982971E0
2.558338750E0,-5.167732239E0,-3.516151011E-2,-8.148790359E0
2.568353750E0,-5.498126984E0,-6.553525925E-1,-7.003036499E0
2.578367750E0,-5.334892750E0,-1.098625422E0,-5.786804676E0
2.588382750E0,-4.590380192E0,-1.613079667E0,-4.871335506E0
2.598397750E0,-3.565093517E0,-2.198144674E0,-4.216016769E0
2.608411750E0,-2.562478065E0,-2.413182020E0,-3.718184948E0
2.618426750E0,-1.797755480E0,-2.287065268E0,-3.223140001E0
2.628441750E0,-1.348625660E0,-1.783601165E0,-2.620071888E0
2.638456750E0,-1.141760111E0,-1.194387794E0,-1.917540312E0
2.648470750E0,-1.149542928E0,-6.436663866E-1,-1.273388863E0
2.658485750E0,-1.258723855E0,-1.728702039E-1,-7.823311687E-1
2.668500750E0,-1.308755517E0,6.948065013E-2,-3.356980383E-1
2.678514750E0,-1.173742890E0,1.484884322E-1,1.176593751E-1
2.688529750E0,-8.732776046E-1,5.845120922E-2,5.456528068E-1
2.698544750E0,-4.832203388E-1,-7.471249998E-2,8.191300035E-1
2.708558750E0,-1.874878258E-2,-2.604762316E-1,9.340482950E-1
2.718573750E0,4.278745353E-1,-5.658037066E-1,9.784995914E-1
2.728588750E0,7.329841256E-1,-8.422882557E-1,1.013598204E0
2.738603750E0,8.418866992E-1,-8.681010008E-1,1.044406652E0
2.748617750E0,7.307684422E-1,-6.804727912E-1,1.060154438E0
2.758632750E0,4.169231057E-1,-3.002876937E-1,9.975768924E-1
2.768647750E0,-4.646186531E-2,2.053752095E-1,8.173086047E-1
2.778661750E0,-5.845361948E-1,7.260991931E-1,5.824749470E-1
2.788676750E0,-1.026242733E0,1.024792194E0,4.127204716E-1
2.798691750E0,-1.192211628E0,9.002192616E-1,3.316546082E-1
2.808705750E0,-1.045242667E0,1.177066192E-1,3.002085090E-1
2.818720750E0,-7.790457010E-1,-7.046994567E-1,2.519861460E-1
2.828735750E0,-5.810481906E-1,-9.107841849E-1,2.279428542E-1
2.838750750E0,-5.490708947E-1,-5.433730483E-1,3.565310538E-1
2.848764750E0,-7.573058605E-1,2.270216346E-1,7.642865777E-1
2.858779750E0,-1.037846684E0,1.374528408E0,1.472517729E0
2.868794750E0,-1.102272868E0,2.535562754E0,2.274266958E0
2.878808750E0,-5.707684755E-1,3.476448298E0,3.290179729E0
2.888823750E0,9.250901937E-1,3.811412096E0,4.572231293E0
2.898838750E0,3.742928028E0,3.169597864E0,5.433932781E0
2.908852750E0,7.623286247E0,2.018562078E0,6.129979134E0
2.918867750E0,1.093728733E1,8.031415343E-1,6.551576614E0
2.928882750E0,1.223283863E1,2.691750526E-1,6.829551697E0
2.938897750E0,1.121710110E1,1.294443011E0,6.669176579E0
2.948911750E0,8.920324326E0,3.161714554E0,5.330584049E0
2.958926750E0,7.079602242E0,3.957680464E0,3.296342134E0
2.968941750E0,5.942926407E0,4.014010906E0,1.220061779E0
2.978955750E0,4.947039604E0,3.833289385E0,1.370231658E-1
2.988970750E0,3.783989906E0,3.333409786E0,1.395475678E-2
2.998985750E0,2.863385439E0,2.379773855E0,3.384326398E-1
3.009000750E0,2.398520470E0,1.261446714E0,5.540041327E-1
3.019014750E0,2.202109098E0,3.505914807E-1,4.218730330E-1
3.029029750E0,1.889320731E0,-3.700922057E-2,1.252674460E-1
3.039044750E0,1.240709305E0,1.140075549E-1,-1.350846887E-1
3.049058750E0,4.603527188E-1,4.828106165E-1,-3.602986336E-1
3.059073750E0,-1.514512450E-1,8.516681194E-1,-5.664874911E-1
3.069088750E0,-5.229334235E-1,1.041314483E0,-6.961147189E-1
3.079102750E0,-7.540064454E-1,9.964541793E-1,-7.420112491E-1
3.089117750E0,-9.558604956E-1,7.923361659E-1,-6.622532606E-1
3.099132750E0,-1.105634928E0,4.960163832E-1,-4.892543554E-1
3.109147750E0,-1.186930537E0,1.833112091E-1,-2.879537344E-1
3.119161750E0,-1.274414301E0,-7.161841542E-2,-1.342272758E-1
3.129176750E0,-1.394608617E0,-2.045330554E-1,-5.808643252E-2
3.139191750E0,-1.496958733E0,-2.001834512E-1,-9.704609215E-2
3.149205750E0,-1.755043507E0,-9.406235069E-2,-3.034514785E-1
3.159220750E0,-2.170799494E0,1.103982329E-1,-4.937277436E-1
3.169235750E0,-2.589143515E0,2.295105159E-1,-5.773538947E-1
3.179249750E0,-2.948561430E0,1.525308639E-1,-5.831556320E-1
3.189264750E0,-3.272950411E0,-3.296589553E-1,-6.456032991E-1
3.199279750E0,-3.646431684E0,-1.340164661E0,-9.261170030E-1
3.209294750E0,-4.144199848E0,-2.816507578E0,-1.373139262E0
3.219308750E0,-4.713643074E0,-4.207069874E0,-1.832209587E0
3.229323750E0,-5.299341679E0,-5.019459248E0,-2.132740021E0
3.239338750E0,-5.720524788E0,-5.147710800E0,-2.248930931E0
3.249352750E0,-5.730025291E0,-4.698321819E0,-2.203131437E0
3.259367750E0,-5.320657730E0,-3.679797173E0,-1.911927462E0
3.269382750E0,-4.660434723E0,-2.330729246E0,-1.384155035E0
3.279397750E0,-3.954618931E0,-9.060572386E-1,-6.690494418E-1
3.289411750E0,-3.234075069E0,3.740411997E-1,5.788140371E-2
3.299426750E0,-2.504091740E0,1.283557653E0,6.444567442E-1
3.309441750E0,-1.773677707E0,1.546962023E0,8.990227580E-1
3.319455750E0,-1.064701319E0,1.088889480E0,8.206195831E-1
3.329470750E0,-4.927781820E-1,1.794753373E-1,6.083435416E-1
3.339485750E0,-1.607602090E-1,-6.263327599E-1,4.196682572E-1
3.349499750E0,1.284780167E-2,-1.108503699E0,3.129455447E-1
3.359514750E0,1.315886676E-1,-1.164943933E0,2.646044791E-1
3.369529750E0,2.880797386E-1,-8.197598457E-1,1.811087728E-1
3.379544750E0,4.300830364E-1,-3.712493479E-1,1.095161811E-1
3.389558750E0,4.898414314E-1,-8.366208524E-3,6.280140579E-2
3.399573750E0,5.127723813E-1,4.994834587E-2,3.555239737E-2
3.409588750E0,6.426541805E-1,-2.454404235E-1,2.290957235E-2
3.419602750E0,8.437568545E-1,-6.731097102E-1,-2.400475368E-2
3.429617750E0,9.941915870E-1,-9.645152092E-1,-9.810028225E-2
3.439632750E0,1.088359952E0,-1.020978093E0,-1.763601452E-1
3.449647750E0,1.207276464E0,-9.561301470E-1,-2.513944209E-1
3.459661750E0,1.410173059E0,-8.165151477E-1,-3.088525534E-1
3.469676750E0,1.702450514E0,-6.337413788E-1,-3.013453782E-1
3.479691750E0,2.029489756E0,-4.229142368E-1,-2.451938540E-1
3.489705750E0,2.332277060E0,-1.701363176E-1,-2.463051826E-1
3.499720750E0,2.704156160E0,3.961639479E-2,-3.156660795E-1
3.509735750E0,3.156611681E0,3.378238380E-1,-4.370005131E-1
3.519750750E0,3.655683279E0,7.892318964E-1,-5.528741479E-1
3.529764750E0,4.220040798E0,1.387215734E0,-6.316208839E-1
3.539779542E0,4.687046051E0,2.196537495E0,-3.599679172E-1
3.549794542E0,4.623301983E0,2.775772095E0,-1.196999177E-1
3.559808542E0,4.521231651E0,3.138292074E0,7.300375402E-2
3.569823542E0,4.403932095E0,3.368674755E0,1.216072440E-1
3.579838542E0,4.112883091E0,3.288350821E0,-4.578981549E-2
3.589853542E0,3.729937553E0,2.854399920E0,-2.684378028E-1
3.599867542E0,3.304618597E0,2.026374817E0,-4.816770852E-1
3.609882542E0,2.843033075E0,9.848919511E-1,-7.303691506E-1
3.619897542E0,2.424293518E0,1.508026663E-2,-9.044509530E-1
3.629911542E0,1.945429087E0,-6.248086095E-1,-9.380009174E-1
3.639926542E0,1.327023625E0,-8.861145973E-1,-8.840872645E-1
3.649941542E0,6.752686501E-1,-8.723551035E-1,-7.955043912E-1
3.659955542E0,1.101545841E-1,-7.780020833E-1,-7.139604092E-1
3.669970542E0,-2.544369400E-1,-6.503343582E-1,-5.846967101E-1
3.679985542E0,-5.578461289E-1,-5.792062879E-1,-3.705399334E-1
3.690000542E0,-9.070344567E-1,-6.822104454E-1,-1.520709842E-1
3.700014542E0,-1.226836085E0,-8.950201273E-1,1.659557596E-2
3.710029542E0,-1.464344978E0,-1.097928762E0,1.918411553E-1
3.720044542E0,-1.622788310E0,-1.317218423E0,3.235102892E-1
3.730058542E0,-1.719658375E0,-1.537042379E0,4.725277424E-1
3.740073542E0,-1.838658571E0,-1.835391283E0,6.470761895E-1
3.750088542E0,-1.961702704E0,-2.128123999E0,8.821225166E-1
3.760103542E0,-2.044179201E0,-2.387638807E0,1.148675561E0
3.770117542E0,-1.992322683E0,-2.622651577E0,1.412101865E0
3.780132542E0,-1.775897384E0,-2.817078829E0,1.657760024E0
3.790147542E0,-1.408404350E0,-2.937396526E0,1.915580869E0
3.800161542E0,-8.472159505E-1,-2.936709166E0,2.149722576E0
3.810176542E0,-9.579283744E-2,-2.675466776E0,2.399445295E0
3.820191542E0,6.770071983E-1,-2.148849010E0,2.712849140E0
3.830206542E0,1.368507862E0,-1.553870201E0,2.952272415E0
3.840220542E0,1.856948137E0,-9.589207768E-1,2.939298391E0
3.850235542E0,2.324774504E0,-5.727531314E-1,2.813275814E0
3.860250542E0,2.886749983E0,-4.789080024E-1,2.698913813E0
3.870264542E0,3.321145773E0,-5.739610195E-1,2.543309689E0
3.880279542E0,3.428990602E0,-8.778437972E-1,2.282385111E0
3.890294542E0,3.268207312E0,-1.169493914E0,1.846992612E0
3.900309542E0,2.818161964E0,-1.573822260E0,1.312614202E0
3.910323542E0,2.048774719E0,-2.023718119E0,6.710999608E-1
3.920338542E0,9.039195180E-1,-2.313295126E0,-1.840654761E-1
3.930353542E0,-4.565344751E-1,-2.350625277E0,-1.170873404E0
3.940367542E0,-1.785450816E0,-2.188779354E0,-2.326906204E0
3.950382542E0,-3.011479855E0,-1.921422601E0,-3.632358789E0
3.960397542E0,-4.174705505E0,-1.641460180E0,-4.836879253E0
3.970412542E0,-5.190145016E0,-1.383275986E0,-5.863241196E0
3.980426542E0,-5.925484657E0,-1.225890398E0,-6.715731621E0
3.990441542E0,-6.245312691E0,-1.235154986E0,-7.344729900E0
