"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.683786250E-1,2.375859375E0,4.516557770E0,5.757477264E0
3.783926250E-1,-6.210585022E-1,3.399580536E0,6.082900543E0
3.884076250E-1,-2.047442322E0,4.546645203E0,5.941594391E0
3.984226250E-1,-8.434959412E-1,7.244185638E0,6.582411804E0
4.084376250E-1,-1.040935364E0,7.158713379E0,6.715784454E0
4.184516250E-1,-1.097218323E0,6.825356598E0,6.445296936E0
4.284666250E-1,-5.102888489E-1,7.240293732E0,6.121370544E0
4.384816250E-1,-2.212399292E-1,6.793622589E0,5.619763641E0
4.484966250E-1,-1.252894592E0,5.029840393E0,5.134772186E0
4.585106250E-1,-9.199868774E-1,4.858596497E0,5.131928101E0
4.685256250E-1,4.355941772E-1,6.414311371E0,5.784570923E0
4.785406250E-1,4.613406372E-1,6.095773773E0,5.586532745E0
4.885546250E-1,-1.161584473E-1,5.780978394E0,5.204227753E0
4.985696250E-1,-5.101391602E-1,5.884712677E0,5.409600677E0
5.085846250E-1,-3.302133179E-1,6.115682373E0,6.638844452E0
5.185996250E-1,2.854563904E-1,6.627917175E0,7.187752991E0
5.286136250E-1,1.276844788E-1,6.271358643E0,7.180717621E0
5.386286250E-1,-1.619631958E-1,5.700445862E0,6.799759827E0
5.486436250E-1,1.197509766E-1,6.143075409E0,6.663842468E0
5.586586250E-1,8.789721680E-1,6.850803680E0,7.191644897E0
5.686726250E-1,1.550775146E0,7.195087738E0,7.714357910E0
5.786876250E-1,1.924697571E0,7.639812927E0,8.104596405E0
5.887026250E-1,1.675316162E0,6.350094910E0,7.697742462E0
5.987176250E-1,2.359393616E0,5.763913879E0,6.650669861E0
6.087316250E-1,3.087928619E0,6.526877289E0,6.594237213E0
6.187466250E-1,2.734812927E0,6.736142120E0,5.659131775E0
6.287616250E-1,1.343905334E0,6.904242554E0,5.434898071E0
6.387766250E-1,1.050964508E0,7.078180847E0,6.218518524E0
6.487906250E-1,6.027964783E-1,5.671855316E0,5.948929138E0
6.588056250E-1,1.635648651E0,6.806046753E0,6.626420288E0
6.688206250E-1,1.190624084E0,6.332731018E0,6.102210388E0
6.788346250E-1,1.084794159E0,4.248614960E0,5.726342010E0
6.888496250E-1,1.557062073E0,5.285209351E0,6.164480896E0
6.988646250E-1,2.421514435E0,6.658154297E0,6.980883179E0
7.088796250E-1,3.153043213E0,7.816595306E0,7.685018921E0
7.188936250E-1,3.299289093E0,7.917036438E0,8.057743835E0
7.289086250E-1,2.533481598E0,6.213129730E0,7.416477356E0
7.389236250E-1,2.058519287E0,5.163662109E0,6.366410980E0
7.489386250E-1,2.102078705E0,4.090543671E0,4.955145721E0
7.589526250E-1,3.512146454E0,4.631967773E0,4.947511597E0
7.689676250E-1,1.153650970E0,6.972051544E0,5.694757690E0
7.789826250E-1,2.331102448E0,6.707102509E0,5.386398926E0
7.889976250E-1,3.664978638E0,3.868704987E0,5.251379700E0
7.990116250E-1,1.567390594E0,3.341950378E0,3.638034668E0
8.090266250E-1,1.492546234E0,2.898572388E0,1.740430756E0
8.190416250E-1,1.819167023E0,3.344195709E0,2.553988953E0
8.290556250E-1,2.680625610E0,5.476212158E0,3.336112518E0
8.390706250E-1,3.636388092E0,5.411546631E0,4.634961548E0
8.490856250E-1,2.959795074E0,3.252735901E0,6.259533234E0
8.591006250E-1,1.596430206E0,-5.156776428E-1,6.114933929E0
8.691146250E-1,8.560697937E-1,-4.628375244E-1,6.360124054E0
8.791296250E-1,3.964206390E0,1.814227295E0,6.013894043E0
8.891446250E-1,8.472082214E0,1.676813049E0,5.490282898E0
8.991596250E-1,8.657845917E0,7.786807251E-1,5.957012329E0
9.091736250E-1,5.899681549E0,2.763253784E-1,5.911207581E0
9.191886250E-1,7.270830231E0,-2.992277527E-1,4.526886292E0
9.292036250E-1,7.737559662E0,9.056167603E-2,2.631827087E0
9.392186250E-1,7.547754364E0,-8.023315430E-2,1.236428833E-1
9.492326250E-1,8.803942108E0,-1.397793274E0,-1.284329224E0
9.592476250E-1,1.227597198E1,-2.464175720E0,2.833607483E-1
9.692626250E-1,1.594439346E1,-5.477110291E-1,2.736758881E0
9.792776250E-1,1.694730789E1,9.834548950E-2,6.989415436E0
9.892916250E-1,1.453806793E1,-1.682501221E0,5.575755157E0
9.993066250E-1,1.369337448E1,-2.789449310E0,2.304607544E0
1.009321625E0,1.431518143E1,-3.369493103E0,-5.312452698E-1
1.019336625E0,1.547107773E1,-2.951861572E0,-2.209255829E0
1.029350625E0,1.693817688E1,-2.023641815E0,-3.210673370E0
1.039365625E0,1.814062637E1,-9.151968384E-1,-4.488416290E0
1.049380625E0,1.918425613E1,-1.417552185E-1,-6.233487396E0
1.059394625E0,2.000215530E1,3.047662354E-1,-7.723937988E0
1.089439583E0,1.852996674E1,-1.664987640E0,-4.245172119E0
1.099453583E0,1.817670135E1,-2.671793976E0,-1.919308777E0
1.109468583E0,1.779798889E1,-3.175047455E0,-1.824705505E-1
1.119483583E0,1.741343857E1,-3.091820526E0,-2.044747925E-1
1.129498583E0,1.689341995E1,-2.884202271E0,-6.722520447E-1
1.139512583E0,1.612012802E1,-2.893482971E0,-1.437760162E0
1.149527583E0,1.530537231E1,-3.408262482E0,-2.230960693E0
1.159542583E0,1.425306061E1,-3.988755341E0,-3.068918152E0
1.169557583E0,1.340896591E1,-4.347858582E0,-4.179009705E0
1.179571583E0,1.301229080E1,-4.186793518E0,-5.141059113E0
1.189586583E0,1.272339157E1,-4.112996979E0,-5.829327850E0
1.199601583E0,1.241652969E1,-4.323010254E0,-5.843248901E0
1.209615583E0,1.201970490E1,-4.741240540E0,-6.123316498E0
1.219630583E0,1.126946503E1,-5.294490051E0,-6.616391144E0
1.229645583E0,1.057475967E1,-5.774691467E0,-6.932234344E0
1.239660583E0,1.012344818E1,-6.182443542E0,-7.130122833E0
1.249674583E0,9.764794006E0,-6.289321289E0,-7.253915405E0
1.259689583E0,9.538764038E0,-6.323899384E0,-7.303312683E0
1.269704583E0,9.261241150E0,-6.663842468E0,-7.099736023E0
1.279719583E0,9.216334534E0,-6.721322937E0,-6.854246521E0
1.289733583E0,9.621392212E0,-6.364764404E0,-7.051685944E0
1.299748583E0,9.502539368E0,-6.341412964E0,-7.488627319E0
1.309763583E0,8.889713745E0,-6.780749359E0,-7.614665222E0
1.319778583E0,8.124505005E0,-6.929240570E0,-8.168663177E0
1.329792583E0,7.889643402E0,-6.828649750E0,-8.908125458E0
1.339807583E0,7.986042938E0,-6.795269165E0,-9.334738312E0
1.349822583E0,7.835905151E0,-6.656058655E0,-9.399254150E0
1.359837583E0,7.506739655E0,-6.595135345E0,-9.066196747E0
1.369851583E0,7.248526611E0,-6.890471191E0,-8.850195923E0
1.379866583E0,7.296576691E0,-7.217990112E0,-8.429570618E0
1.389881583E0,7.249574432E0,-6.961423645E0,-7.089706879E0
1.399895583E0,7.232210541E0,-6.703360291E0,-5.953868866E0
1.409910583E0,7.215295715E0,-6.395899658E0,-5.531447296E0
1.419925583E0,7.125632172E0,-6.104006653E0,-5.223088531E0
1.429940583E0,6.555467834E0,-5.850433960E0,-5.468727722E0
1.439954583E0,6.095773773E0,-5.716013489E0,-6.371799774E0
1.449969583E0,5.628146210E0,-5.636229401E0,-6.921756134E0
1.459984583E0,5.011877747E0,-5.577102356E0,-6.890471191E0
1.469999583E0,4.559368744E0,-5.654491425E0,-6.699767761E0
1.480013583E0,4.093238068E0,-5.821843414E0,-6.479126587E0
1.490028583E0,3.238066406E0,-6.032006378E0,-6.128106537E0
1.500043583E0,2.510130157E0,-6.228098602E0,-5.726940765E0
1.510058583E0,2.353256378E0,-6.205345917E0,-5.282365265E0
1.520072583E0,2.201472015E0,-5.696254578E0,-5.091362457E0
1.530087583E0,2.260000305E0,-5.183870087E0,-5.028193817E0
1.540102583E0,1.903890839E0,-5.000501404E0,-4.812342682E0
1.550117583E0,1.813329163E0,-4.676724701E0,-5.072052612E0
1.560131583E0,1.864073639E0,-4.211492157E0,-5.346432037E0
1.570146583E0,1.691183167E0,-3.702400818E0,-5.431305542E0
1.580161583E0,1.430126038E0,-3.403921509E0,-5.492677917E0
1.590175583E0,9.740245056E-1,-3.054548035E0,-5.358706512E0
1.600190583E0,6.710545349E-1,-2.759212189E0,-5.218448181E0
1.610205583E0,1.300794983E-1,-2.756667480E0,-4.853207703E0
1.620220583E0,-7.060816956E-1,-2.974614258E0,-4.539011078E0
1.630234583E0,-1.169068909E0,-2.871927795E0,-4.679419098E0
1.640249583E0,-8.461903381E-1,-2.255509644E0,-5.093907166E0
1.650264583E0,-5.054988098E-1,-1.385967865E0,-5.489384766E0
1.660279583E0,-3.489244080E-1,-7.520361328E-1,-5.804928589E0
1.670293583E0,-4.622387695E-1,-2.582130432E-1,-5.887257385E0
1.680308583E0,-5.210664368E-1,2.926414490E-1,-5.899831238E0
1.690323583E0,-5.423222351E-1,5.460644531E-1,-5.916296997E0
1.700338583E0,-5.574407959E-1,7.036866760E-1,-5.960006104E0
1.710352583E0,-4.403842163E-1,8.038284302E-1,-6.089786224E0
1.720367583E0,-5.060975647E-1,8.216413879E-1,-5.683531036E0
1.730382583E0,-5.378315735E-1,8.066725159E-1,-5.400020599E0
1.740397583E0,-7.261399841E-1,6.361770630E-1,-5.786816254E0
1.750411583E0,-7.143145752E-1,7.105723572E-1,-6.366111603E0
1.760426583E0,-5.650749207E-1,9.012757874E-1,-6.876699829E0
1.770441583E0,-4.314028931E-1,1.329086151E0,-7.416327667E0
1.780455583E0,-2.571652222E-1,1.725461884E0,-7.937543793E0
1.790470583E0,7.783813477E-3,2.068099365E0,-8.467591553E0
1.800485583E0,2.577639771E-1,2.151475983E0,-8.573720856E0
1.810500583E0,3.906875610E-1,2.086660767E0,-8.507259064E0
1.820514583E0,5.574407959E-1,2.085912323E0,-8.396040344E0
1.830529583E0,6.914122009E-1,2.205513611E0,-8.140970764E0
1.840544583E0,5.215155029E-1,2.494562531E0,-8.087531891E0
1.850559583E0,3.276686096E-1,2.553240509E0,-8.084538116E0
1.860573583E0,1.971400452E-1,2.730172577E0,-8.042176208E0
1.870588583E0,2.695893860E-1,3.036435699E0,-7.892936554E0
1.880603583E0,4.227209473E-1,3.069067841E0,-7.706723785E0
1.890618583E0,6.809339905E-1,3.065475311E0,-7.541766815E0
1.900632583E0,8.547225952E-1,3.176993408E0,-7.321125641E0
1.910647583E0,6.167175293E-1,3.011437683E0,-7.058871002E0
1.920662583E0,-9.939331055E-2,3.179987183E0,-6.518794098E0
1.930677583E0,-5.839356995E-1,3.430117035E0,-5.723048859E0
1.940691583E0,-7.711962891E-1,3.619772644E0,-4.947212219E0
1.950706583E0,-7.512876892E-1,3.892954559E0,-4.370910645E0
1.960721583E0,-6.083349609E-1,3.798950043E0,-3.916306000E0
1.970736583E0,-8.620573425E-1,3.468886414E0,-3.546874237E0
1.980750583E0,-1.798210602E0,3.627257080E0,-3.334316254E0
1.990765583E0,-2.201621704E0,3.695215759E0,-3.341651001E0
2.000780583E0,-2.285597076E0,3.948489075E0,-3.631897430E0
2.010795583E0,-2.385888519E0,4.251608734E0,-3.425476685E0
2.020809583E0,-2.646496582E0,3.871848450E0,-2.434986420E0
2.030824583E0,-3.639531555E0,2.867137756E0,-8.644523621E-1
2.040839583E0,-5.304519196E0,2.537373505E0,1.470841370E0
2.050853583E0,-6.582411804E0,2.165546722E0,4.051923981E0
2.060868583E0,-7.501201172E0,1.061293030E0,5.464985504E0
2.070883583E0,-8.204438782E0,7.776329041E-1,6.920858002E0
2.080898583E0,-7.926766205E0,1.137634277E0,9.064250793E0
2.090913208E0,-7.575746155E0,1.441652069E0,1.142439285E1
2.100928208E0,-7.683372345E0,1.229243774E0,1.453342758E1
2.110943208E0,-8.126001892E0,-3.095562744E-1,1.930789902E1
2.120958208E0,-7.767647095E0,-1.388362885E0,2.583717133E1
2.151002208E0,1.847173782E1,-3.330574036E0,1.565519485E1
2.161017208E0,2.423610077E1,-2.410437469E0,-2.690654755E0
2.321252208E0,3.875590668E0,5.873785400E-1,-1.669807617E1
2.331267208E0,3.357368317E0,-2.152523804E-1,-1.387554565E1
2.341282208E0,2.783611450E0,-1.026565247E0,-1.143517044E1
2.351297208E0,2.248773651E0,-1.802102509E0,-9.135802002E0
2.361311208E0,1.923500061E0,-2.593806152E0,-7.145241394E0
2.371326208E0,1.513951721E0,-3.496878204E0,-5.918093262E0
2.381341208E0,1.468895416E0,-4.097728729E0,-5.832920380E0
2.391356208E0,1.224453735E0,-4.685107269E0,-6.102509766E0
2.401370208E0,4.610412598E-1,-5.476960602E0,-6.182144165E0
2.411385208E0,-7.295828247E-1,-6.191574554E0,-5.336552582E0
2.421400208E0,-2.136806488E0,-6.527925110E0,-3.712729340E0
2.431414208E0,-2.130220184E0,-6.798562317E0,-3.128045197E0
2.441429208E0,-1.697769470E0,-7.241341553E0,-2.373015289E0
2.451444208E0,-8.852590942E-1,-7.773934021E0,-1.497036896E0
2.461459208E0,-1.351090393E0,-1.009635452E1,-3.333567810E-1
2.471473208E0,-4.011358337E0,-1.246757355E1,1.876048737E0
2.481488208E0,-6.412365417E0,-1.270782394E1,4.284540253E0
2.491503208E0,-7.283853149E0,-1.200967575E1,6.019731903E0
2.501518208E0,-7.185208282E0,-1.133877090E1,8.333620148E0
2.511532208E0,-7.260801086E0,-1.054167847E1,1.103669907E1
2.521547208E0,-6.914122009E0,-1.024634262E1,1.286110519E1
2.531562208E0,-7.731721802E0,-1.037597305E1,1.487726257E1
2.541577208E0,-8.851692810E0,-1.041339523E1,1.679357758E1
2.551591208E0,-1.012539413E1,-1.036759048E1,1.780786835E1
2.561606208E0,-1.103879471E1,-8.984466705E0,1.934038147E1
2.571621208E0,-1.158905045E1,-8.524173889E0,2.127555725E1
2.701812208E0,2.853830429E1,-1.250170258E1,-1.410022842E1
2.711827208E0,5.006129700E1,6.599775696E0,-3.487358002E1
2.791945208E0,1.885718628E1,1.824451035E1,-9.585317230E0
2.801960208E0,1.470332428E1,1.335747299E1,-4.093238068E0
2.811974208E0,1.085333038E1,8.799601135E0,2.021695862E0
2.821989208E0,7.727979584E0,5.411846008E0,6.980583801E0
2.832004208E0,5.285209351E0,3.140918427E0,1.076995377E1
2.842019208E0,3.230132904E0,1.521286469E0,1.477861771E1
2.852033208E0,1.399140472E0,5.686674500E-1,1.836530914E1
2.862048208E0,-8.607101440E-2,-1.603166199E-1,1.978181351E1
2.882078208E0,-6.230044556E0,-3.586392059E0,1.765802994E1
2.892092208E0,-1.095377151E1,-6.139183502E0,1.645303574E1
2.902107208E0,-1.496138763E1,-9.778715057E0,1.438373886E1
2.912122208E0,-1.787672516E1,-1.324535614E1,1.265842667E1
2.922137208E0,-1.855825790E1,-1.667756882E1,1.211640381E1
2.932151208E0,-1.608704681E1,-2.218431747E1,1.111588440E1
2.942166208E0,-1.156899216E1,-2.862123184E1,6.779851227E0
3.014773208E0,7.585775299E0,-1.814691330E1,-2.288920166E1
3.122430708E0,5.622308350E0,-1.494956223E1,-1.627640305E1
3.132445708E0,3.141666870E0,-1.702215225E1,-1.327723984E1
3.142460708E0,1.499132538E0,-1.830094299E1,-1.150297943E1
3.152475708E0,1.709894257E0,-1.807910431E1,-1.236967712E1
3.162489708E0,1.915566559E0,-1.712768280E1,-1.321017929E1
3.172504708E0,2.201621704E0,-1.645183823E1,-1.470646774E1
3.182519708E0,2.884501648E0,-1.529309784E1,-1.777149399E1
3.192533708E0,2.983595581E0,-1.421444092E1,-1.826097610E1
3.202548708E0,2.750829620E0,-1.372585693E1,-1.823433151E1
3.212563708E0,2.239193573E0,-1.422656570E1,-1.829510513E1
3.222578708E0,1.559606781E0,-1.489657242E1,-1.800949905E1
3.232592708E0,1.379980316E0,-1.520912247E1,-1.597208588E1
3.242607708E0,1.665137329E0,-1.618494324E1,-1.405666901E1
3.252622708E0,1.957329712E0,-1.749876114E1,-1.162916702E1
3.262637708E0,2.315085754E0,-1.870839569E1,-8.891809387E0
3.272651708E0,2.982996826E0,-1.940504700E1,-7.184609528E0
3.422872708E0,-1.678010559E-1,-1.850526810E1,2.796185303E-1
3.432887708E0,-1.056502991E0,-1.788630524E1,-8.018824768E-1
3.442902708E0,-1.713636475E0,-1.674208466E1,-1.237776031E0
3.452917708E0,-1.726210327E0,-1.597163681E1,-1.874701538E0
3.462931708E0,-1.537452850E0,-1.586416031E1,-3.101849670E0
3.472946708E0,-1.216819611E0,-1.656335632E1,-3.947890320E0
3.482961708E0,-2.373015289E0,-1.890852951E1,-3.414250031E0
3.492976708E0,-6.113736420E0,-2.019929535E1,-1.356179810E0
3.513005708E0,-8.803792419E0,-1.775862076E1,3.359913025E0
3.523020708E0,-7.901319122E0,-1.583961136E1,2.343825989E0
3.533034708E0,-5.915398865E0,-1.449376007E1,2.575693817E0
3.543049708E0,-4.838089142E0,-1.361209351E1,4.299509125E0
3.553064708E0,-4.981341248E0,-1.255005203E1,7.614515533E0
3.563079708E0,-5.392835541E0,-1.227567261E1,1.047431854E1
3.573093708E0,-8.055947571E0,-1.225172241E1,1.507260635E1
3.583108708E0,-1.021715332E1,-1.108295288E1,2.005230103E1
3.593123708E0,-1.162213165E1,-9.177415466E0,2.387175842E1
3.663226708E0,-9.928553467E0,-6.038592682E0,1.466171082E1
3.673241708E0,-6.632108459E0,-4.754263458E0,9.674531708E0
3.683255708E0,-3.719165955E0,-3.750301208E0,6.695426788E0
3.693270708E0,-2.754571838E0,-2.395917664E0,5.515879669E0
3.703285708E0,-1.838177490E0,-1.845512238E0,5.770350494E0
3.713300708E0,7.057823181E-1,-3.042572937E0,5.428012390E0
3.723314708E0,5.077441406E0,-5.349874878E0,5.796695709E0
3.733329708E0,1.267219803E1,-6.637646942E0,2.172133026E0
3.743344708E0,2.027892975E1,-7.929161224E0,-5.136568451E0
3.753359708E0,3.190255829E1,-3.466641083E0,-1.579560287E1
3.883550708E0,1.390039398E1,5.826932831E0,-1.831651062E1
3.893565708E0,8.200546875E0,3.744762726E0,-2.047457291E1
3.903580708E0,4.166286163E0,1.879192200E0,-2.402009995E1
3.933624708E0,2.069596252E0,-2.196681976E0,-1.671050034E1
3.943638708E0,2.233954468E0,-4.041745148E0,-1.300555481E1
3.953653708E0,2.393971710E0,-5.354365540E0,-1.042222687E1
3.963668708E0,2.806962891E0,-6.956034851E0,-9.661508789E0
3.973683708E0,1.657203827E0,-1.067415298E1,-8.603059845E0
3.983697708E0,-1.591939545E0,-1.305719742E1,-6.202950897E0
3.993712708E0,-3.344794464E0,-1.327604233E1,-4.168232117E0
4.003727708E0,-3.503614197E0,-1.298414932E1,-4.217030640E0
4.013742708E0,-2.425106964E0,-1.280063095E1,-5.639821930E0
4.023756708E0,-7.673043823E-1,-1.289149200E1,-6.193370819E0
4.033771708E0,6.361770630E-1,-1.378408585E1,-5.951623535E0
4.043786708E0,1.823657684E0,-1.564786011E1,-5.565875702E0
4.053801708E0,1.584305420E0,-1.892349838E1,-3.792214050E0
4.063815708E0,-9.865983582E-1,-2.192430817E1,-1.661844177E0
4.344229083E0,1.366717896E1,1.066951263E1,1.176268936E1
4.354243083E0,5.826483765E0,6.631210327E0,7.447313232E0
4.364258083E0,3.209326172E-1,4.042194214E0,3.708687744E0
4.374273083E0,-2.670147400E0,2.054028625E0,1.556463318E0
4.384288083E0,-5.440885620E0,3.356021118E-1,-3.008743286E-1
4.394302083E0,-7.951614532E0,-1.312171326E0,-1.168619843E0
4.404317083E0,-7.926017761E0,-3.395838318E0,4.842430115E-1
4.414332083E0,-7.582033081E0,-6.461313629E0,6.360273743E-1
4.424347083E0,-8.178991699E0,-1.187046524E1,-2.891986084E-1
4.434361083E0,-6.648424530E0,-1.739607468E1,-1.589095459E0
4.444376083E0,2.999163208E0,-1.913141602E1,-5.549110565E0
4.454391083E0,1.663610504E1,-8.906029816E0,-1.655796753E1
4.464405083E0,1.809332474E1,-7.029681702E0,-2.225856308E1
4.474420083E0,1.020966888E1,-1.084584595E1,-1.612357086E1
4.484435083E0,3.805236969E0,-1.707244766E1,-1.045186523E1
4.494450083E0,1.828747101E0,-2.406216248E1,-8.735085297E0
4.684730083E0,5.622757416E0,-1.444286591E1,-1.857726837E1
4.694744083E0,4.257895660E0,-1.580997299E1,-1.404888519E1
4.704759083E0,3.510499878E0,-1.725252319E1,-1.037402710E1
4.714774083E0,3.020718384E0,-1.898382294E1,-7.781867523E0
4.724788083E0,2.689157867E0,-1.994572266E1,-5.362149353E0
5.055274083E0,-1.091694809E1,-1.770593033E1,1.595292572E1
5.065289083E0,-1.235021759E1,-1.617551285E1,1.893502441E1
5.075304083E0,-1.398122589E1,-1.564786011E1,2.127031815E1
5.102845458E0,-2.044583267E1,-1.376133316E1,3.097463791E1
5.165436458E0,-1.323248291E-1,-7.788304138E0,1.469149887E1
5.175451458E0,8.111332397E0,-4.045337677E0,4.979245605E0
5.185466458E0,1.337932755E1,-5.189707947E-1,-3.106190643E0
5.195481458E0,1.405711807E1,1.096320190E0,-5.158423004E0
5.205495458E0,1.477697113E1,2.110461273E0,-3.814517670E0
5.215510458E0,1.678579376E1,1.434317322E0,-1.980980530E0
5.225525458E0,2.304457855E1,2.257754974E0,-4.145329742E0
5.235539458E0,2.768418045E1,4.209097137E0,-1.383662659E1
5.335687458E0,1.183453995E1,8.788673859E0,-1.699954926E1
5.345701458E0,1.131047974E1,7.263345795E0,-1.668714890E1
5.355716458E0,1.059856018E1,6.066434784E0,-1.841051514E1
5.365731458E0,9.145382080E0,4.391567688E0,-1.922407333E1
5.375746458E0,7.592810669E0,2.380050659E0,-1.851649475E1
5.385760458E0,5.588029633E0,6.256988525E-2,-1.695314575E1
5.395775458E0,2.972668304E0,-2.233505402E0,-1.616952530E1
5.405790458E0,-6.908134460E-1,-4.474644928E0,-1.658116928E1
5.415804458E0,-4.045936432E0,-6.524182892E0,-1.619781647E1
5.425819458E0,-5.874833221E0,-7.533683624E0,-1.540506500E1
5.435834458E0,-5.464386749E0,-8.326135712E0,-1.457818451E1
5.445849458E0,-3.558849335E0,-9.097481689E0,-1.299133438E1
5.455863458E0,-1.282233582E0,-9.988129578E0,-1.085677322E1
5.465878458E0,-1.210981750E-1,-1.202209991E1,-8.549022217E0
5.475893458E0,-6.084846497E-1,-1.448313217E1,-5.922284546E0
5.485907458E0,-9.062155151E-1,-1.556044189E1,-3.331472168E0
5.495922458E0,-7.800279236E-1,-1.646740585E1,-1.858984222E0
5.505937458E0,-8.098159790E-2,-1.729787888E1,-2.052831116E0
5.515952458E0,1.076411591E0,-1.771236694E1,-2.803220673E0
5.525966458E0,1.934277649E0,-1.814466797E1,-3.393443298E0
5.535981458E0,2.278262329E0,-1.997087036E1,-3.326083374E0
5.545996458E0,2.155667267E0,-2.226365250E1,-2.833757172E0
5.826408458E0,1.866663254E1,7.142546997E0,1.142080032E1
5.836423458E0,1.454435486E1,5.175936584E0,1.037941589E1
5.846437458E0,1.138158188E1,3.305126953E0,1.043584854E1
5.856452458E0,8.674461365E0,1.366059265E0,1.121991806E1
5.866467458E0,6.552174683E0,-5.315446472E-1,1.272893005E1
5.876482458E0,4.625830536E0,-2.624342651E0,1.429212936E1
5.886496458E0,2.594105530E0,-4.555027771E0,1.659524002E1
5.896511458E0,1.198108521E0,-7.055577850E0,1.775712387E1
5.906526458E0,3.674858093E-1,-1.049258057E1,1.687455917E1
5.916540458E0,4.231700134E-1,-1.441098221E1,1.459210556E1
5.926555458E0,1.201251984E0,-1.902872955E1,1.113070358E1
5.936570458E0,1.804198151E0,-2.400243668E1,6.794670410E0
6.136863833E0,1.056667648E1,-1.662532745E1,-1.867247040E1
6.146878833E0,8.567433929E0,-1.779978516E1,-1.634585861E1
6.156893833E0,5.712271271E0,-2.003568558E1,-1.419183792E1
6.166907833E0,4.712500305E0,-2.128169449E1,-1.322544754E1
6.247025833E0,7.405550079E0,-1.829944611E1,-1.215502350E1
6.257040833E0,6.465953979E0,-1.776775177E1,-9.211245117E0
6.267054833E0,5.907615051E0,-1.705732910E1,-7.423512726E0
6.277069833E0,5.587281189E0,-1.605710907E1,-6.160289612E0
6.287084833E0,5.328020325E0,-1.467982315E1,-5.261109467E0
6.297099833E0,5.411696320E0,-1.355506210E1,-5.377267914E0
6.307113833E0,5.574857025E0,-1.288146286E1,-5.381608887E0
6.317128833E0,5.867947540E0,-1.257100845E1,-4.621639252E0
6.327143833E0,6.663543091E0,-1.225920685E1,-4.132157135E0
6.337157833E0,7.471862183E0,-1.257490036E1,-3.848646698E0
6.347172833E0,7.437882843E0,-1.411220352E1,-2.918630676E0
6.357187833E0,6.662195892E0,-1.580742828E1,-1.516945496E0
6.367202833E0,6.434519348E0,-1.618913452E1,-7.005432129E-1
6.377216833E0,6.512656860E0,-1.601265152E1,-8.348139954E-1
6.387231833E0,6.106850739E0,-1.546958084E1,-9.803114319E-1
6.397246833E0,5.993835754E0,-1.479104187E1,-1.835333405E0
6.407260833E0,6.309678955E0,-1.422955948E1,-3.319197693E0
6.417275833E0,6.794969788E0,-1.357407257E1,-4.504582672E0
6.427290833E0,7.741451569E0,-1.322335190E1,-5.960604858E0
6.437305833E0,8.830137634E0,-1.338950638E1,-7.233857117E0
