"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.437836250E-1,-2.906340361E-1,-1.856378675E0,4.179398119E-1
6.537986250E-1,-2.591202259E-1,-1.799569011E0,3.857221007E-1
6.638126250E-1,-2.884408236E-1,-1.711604953E0,4.402756095E-1
6.738276250E-1,-3.574922681E-1,-1.716420770E0,8.653169274E-1
6.838426250E-1,-3.778249621E-1,-1.771175385E0,1.288446903E0
6.938576250E-1,-3.046008348E-1,-1.638625860E0,1.422536254E0
7.038716250E-1,-6.242468581E-2,-1.464971423E0,1.119547844E0
7.138866250E-1,3.495286405E-1,-1.516122222E0,7.381635904E-1
7.239016250E-1,6.643843651E-1,-1.769512892E0,7.017619014E-1
7.339166250E-1,8.105837703E-1,-1.913885951E0,7.829798460E-1
7.439306250E-1,7.731367946E-1,-2.140404463E0,9.876163602E-1
7.539456250E-1,6.842300296E-1,-2.108339548E0,8.234397769E-1
7.639606250E-1,5.420518517E-1,-1.780863285E0,8.814780116E-1
7.739746250E-1,3.484168351E-1,-1.518439651E0,9.666579962E-1
7.839896250E-1,1.298369654E-2,-9.884389043E-1,1.062411666E0
7.940046250E-1,-1.059922814E0,5.366305821E-3,1.668372631E0
8.040196250E-1,-1.952298641E0,3.475273550E-1,2.464774132E0
8.140336250E-1,-2.249847412E0,2.390696555E-1,2.989046812E0
8.240486250E-1,-2.197372675E0,-8.408550173E-2,2.942660809E0
8.340636250E-1,-1.759162664E0,-5.433090925E-1,2.713304520E0
8.440786250E-1,-1.094100237E0,-9.003934860E-1,2.595709562E0
8.540926250E-1,-5.907952189E-1,-1.516963840E0,2.921442986E0
8.641076250E-1,-2.357137948E-1,-1.821164370E0,3.639576674E0
8.741226250E-1,-2.322923578E-2,-1.884295106E0,4.068793297E0
8.841376250E-1,5.866882578E-2,-1.961892128E0,3.904495716E0
8.941516250E-1,1.772892624E-1,-1.984035969E0,3.599095583E0
9.041666250E-1,3.517428339E-1,-1.934589624E0,3.831910849E0
9.141816250E-1,5.400338769E-1,-2.159166813E0,4.013459682E0
9.241956250E-1,7.746828794E-1,-2.713230610E0,4.137962818E0
9.342106250E-1,9.791770577E-1,-3.567838907E0,4.302987576E0
9.442256250E-1,1.056213737E0,-4.333636284E0,4.510142803E0
9.542406250E-1,9.429137707E-1,-4.772711754E0,4.573822975E0
9.642546250E-1,1.151938677E0,-5.449419975E0,4.240878582E0
9.742696250E-1,1.823895454E0,-5.358952045E0,3.781205416E0
9.842846250E-1,2.436019659E0,-5.202951431E0,3.690632105E0
9.942996250E-1,2.721509457E0,-5.028018951E0,3.777048588E0
1.004313625E0,2.716711760E0,-4.944508076E0,3.913750887E0
1.014328625E0,2.565597057E0,-4.939113617E0,3.998693466E0
1.024343625E0,2.274371862E0,-4.786379337E0,3.981079817E0
1.034358625E0,1.840631962E0,-4.397230625E0,3.906271458E0
1.044372625E0,1.251097322E0,-3.973758459E0,3.730828762E0
1.054387625E0,5.168453455E-1,-3.755232096E0,3.464750051E0
1.064402625E0,-1.451706886E-1,-3.724007130E0,3.122023344E0
1.074417625E0,-5.235104561E-1,-3.857674599E0,2.802712440E0
1.084431625E0,-5.648453832E-1,-4.262550354E0,2.581871748E0
1.094446583E0,-3.271257281E-1,-4.684078217E0,2.451614618E0
1.104461583E0,3.682452440E-2,-4.658174515E0,2.378515244E0
1.114475583E0,3.175032437E-1,-4.337931633E0,2.321607590E0
1.124490583E0,5.177149177E-1,-3.888622999E0,2.250500441E0
1.134505583E0,6.256366372E-1,-3.439998388E0,2.173965216E0
1.144520583E0,6.738771200E-1,-3.068098545E0,2.086286068E0
1.154534583E0,7.092753649E-1,-2.805987358E0,2.011502743E0
1.164549583E0,7.177822590E-1,-2.680570841E0,1.970367789E0
1.174564583E0,7.277987003E-1,-2.677536249E0,1.916930914E0
1.184579583E0,7.720497847E-1,-2.847755909E0,1.800721765E0
1.194593583E0,8.198645115E-1,-2.974570036E0,1.682614088E0
1.204608583E0,8.318364620E-1,-2.977325916E0,1.578192830E0
1.214623583E0,7.830634117E-1,-2.954923153E0,1.527524233E0
1.224638583E0,6.821583509E-1,-2.903046608E0,1.528681874E0
1.234652583E0,5.822272301E-1,-2.865777493E0,1.567523241E0
1.244667583E0,4.884519875E-1,-2.851344347E0,1.605461359E0
1.254682583E0,4.119431674E-1,-2.904249430E0,1.601601839E0
1.264697583E0,3.931164742E-1,-3.039547443E0,1.576385140E0
1.274711583E0,4.242095053E-1,-3.208261967E0,1.548523307E0
1.284726583E0,4.626128376E-1,-3.299609900E0,1.447241426E0
1.294741583E0,4.037185907E-1,-3.311394453E0,1.302549481E0
1.304755583E0,2.808504403E-1,-3.223407507E0,1.198914766E0
1.314770583E0,9.253863990E-2,-3.057273149E0,1.191390514E0
1.324785583E0,-1.921788305E-1,-2.852173090E0,1.188268542E0
1.334800583E0,-5.453364849E-1,-2.621233702E0,1.126578093E0
1.344814583E0,-8.891341090E-1,-2.500327110E0,1.043586016E0
1.354829583E0,-1.169804096E0,-2.456534863E0,9.442154765E-1
1.364844583E0,-1.403399825E0,-2.473879337E0,8.179411292E-1
1.374859583E0,-1.628960133E0,-2.588165283E0,6.902261972E-1
1.384873583E0,-1.791446805E0,-2.584141970E0,5.703016520E-1
1.394888583E0,-1.902604222E0,-2.357121468E0,4.293788373E-1
1.404903583E0,-2.056386709E0,-2.044962645E0,2.618207335E-1
1.414918583E0,-2.179472208E0,-1.679787874E0,5.466073379E-2
1.424932583E0,-2.281142950E0,-1.358521938E0,-1.432832479E-1
1.434947583E0,-2.443915606E0,-1.174278736E0,-3.439136147E-1
1.444962583E0,-2.646804810E0,-1.084475875E0,-5.517786145E-1
1.454977583E0,-2.821715832E0,-1.081444979E0,-7.247769833E-1
1.464991583E0,-2.949966669E0,-1.127230525E0,-8.747853637E-1
1.475006583E0,-3.040070534E0,-1.176613927E0,-1.010284662E0
1.485021583E0,-3.089649200E0,-1.219736934E0,-1.087768316E0
1.495035583E0,-3.119586229E0,-1.209502578E0,-1.075421453E0
1.505050583E0,-3.152431726E0,-1.035537124E0,-1.043087244E0
1.515065583E0,-3.193885803E0,-7.855463028E-1,-1.021423459E0
1.525080583E0,-3.233612299E0,-5.754135847E-1,-1.063639879E0
1.535094583E0,-3.235769510E0,-3.718079031E-1,-1.100147367E0
1.545109583E0,-3.226612568E0,-2.253156602E-1,-1.141841531E0
1.555124583E0,-3.196683407E0,-1.694428474E-1,-1.220519185E0
1.565139583E0,-3.143347025E0,-1.554817706E-1,-1.305839062E0
1.575153583E0,-3.063066006E0,-1.962816864E-1,-1.388747334E0
1.585168583E0,-2.970463753E0,-2.630026639E-1,-1.439784646E0
1.595183583E0,-2.862607002E0,-3.750127852E-1,-1.485059619E0
1.605198583E0,-2.718370438E0,-4.911231399E-1,-1.485133052E0
1.615212583E0,-2.542834759E0,-5.392146707E-1,-1.388055921E0
1.625227583E0,-2.378657341E0,-5.859107971E-1,-1.212149858E0
1.635242583E0,-2.257487774E0,-5.767906308E-1,-1.064494610E0
1.645257583E0,-2.191089153E0,-5.114465356E-1,-9.801741838E-1
1.655271583E0,-2.172899723E0,-3.822266161E-1,-9.330479503E-1
1.665286583E0,-2.165705204E0,-2.415693551E-1,-8.764363527E-1
1.675301583E0,-2.129130363E0,-1.442715377E-1,-8.164455891E-1
1.685315583E0,-2.053119183E0,-1.332868040E-1,-7.637027502E-1
1.695330583E0,-1.943553686E0,-1.969114989E-1,-7.113310099E-1
1.705345583E0,-1.817302585E0,-3.401008546E-1,-6.779956818E-1
1.715360583E0,-1.652917981E0,-4.283755720E-1,-6.198572516E-1
1.725374583E0,-1.460745931E0,-3.833582997E-1,-5.452194810E-1
1.735389583E0,-1.307742834E0,-2.716036737E-1,-4.286789000E-1
1.745404583E0,-1.221518159E0,-1.373172104E-1,-3.092273176E-1
1.755419583E0,-1.171204805E0,-6.909081712E-3,-2.074974179E-1
1.765433583E0,-1.146108747E0,8.870958537E-2,-1.294124722E-1
1.775448583E0,-1.147478819E0,1.230470985E-1,-7.542613894E-2
1.785463583E0,-1.168955088E0,1.277199201E-2,-4.166791216E-2
1.795478583E0,-1.196162224E0,-1.066075563E-1,-3.649627790E-2
1.805492583E0,-1.238143444E0,-1.967196018E-1,-3.329515830E-2
1.815507583E0,-1.275165319E0,-2.824248374E-1,-3.189155832E-2
1.825522583E0,-1.308136821E0,-3.143931627E-1,-5.147910863E-2
1.835537583E0,-1.387792349E0,-2.814715803E-1,-6.638304144E-2
1.845551583E0,-1.531149030E0,-1.692086756E-1,-7.795687765E-2
1.855566583E0,-1.724174261E0,-2.776402980E-2,-7.573593408E-2
1.865581583E0,-1.938526511E0,1.286687106E-1,-9.957361966E-2
1.875596583E0,-2.167283773E0,2.625354528E-1,-1.533993781E-1
1.885610583E0,-2.386196852E0,3.412675560E-1,-2.307951003E-1
1.895625583E0,-2.612432718E0,4.057141244E-1,-3.444654644E-1
1.905640583E0,-2.884542227E0,5.556908846E-1,-4.580370188E-1
1.915654583E0,-3.209681273E0,7.967839241E-1,-5.006392598E-1
1.925669583E0,-3.556256294E0,1.104675174E0,-5.134123564E-1
1.935684583E0,-3.894632578E0,1.391070962E0,-5.435258746E-1
1.945699583E0,-4.194893837E0,1.607701540E0,-6.104028821E-1
1.955713583E0,-4.468948364E0,1.840546370E0,-7.056922317E-1
1.965728583E0,-4.743990421E0,2.135899544E0,-7.860091925E-1
1.975743583E0,-5.065536022E0,2.454984426E0,-7.994425893E-1
1.985758583E0,-5.430437088E0,2.711038113E0,-7.916488647E-1
1.995772583E0,-5.879622936E0,2.856694937E0,-8.270069957E-1
2.005787583E0,-6.342689037E0,2.989639282E0,-8.657165766E-1
2.015802583E0,-6.729806423E0,3.125086784E0,-8.966495395E-1
2.025817583E0,-6.947005272E0,3.125222921E0,-8.271071911E-1
2.035831583E0,-6.957765579E0,3.015529633E0,-6.617748737E-1
2.045846583E0,-6.652042866E0,2.705220938E0,-3.730280101E-1
2.055861583E0,-6.156156063E0,2.107075453E0,8.124899119E-3
2.065876583E0,-5.574188709E0,1.278003216E0,5.460616350E-1
2.075890583E0,-4.814358711E0,4.105751514E-1,1.176508784E0
2.085905583E0,-3.902643204E0,-4.340237379E-1,1.848632336E0
2.095921208E0,-2.742693186E0,-1.369393110E0,2.614695787E0
2.105936208E0,-1.042293429E0,-2.440054655E0,3.603976488E0
2.115950208E0,1.428130031E0,-3.515757322E0,4.829707623E0
2.125965208E0,4.779048443E0,-4.110279560E0,5.873488903E0
2.135980208E0,8.170946121E0,-3.611379385E0,6.303020000E0
2.145994208E0,1.040519428E1,-2.291270971E0,6.266647339E0
2.156009208E0,1.104529381E1,-1.211532354E0,5.719850063E0
2.166024208E0,1.029959488E1,-6.648426652E-1,5.167234421E0
2.176039208E0,8.679943085E0,-1.221292377E0,4.762916565E0
2.186053208E0,7.155281067E0,-2.359243870E0,4.341905594E0
2.196068208E0,6.635795116E0,-3.619899273E0,3.974993944E0
2.206083208E0,7.072667122E0,-4.961418152E0,3.516311884E0
2.216098208E0,7.728987217E0,-5.917779922E0,2.880645037E0
2.226112208E0,7.791604519E0,-6.116968155E0,2.209902525E0
2.236127208E0,6.810266972E0,-5.778939247E0,1.579731107E0
2.246142208E0,4.888311863E0,-5.080606937E0,9.660407305E-1
2.256157208E0,2.777154684E0,-4.156095505E0,3.160080910E-1
2.266171208E0,1.098137379E0,-3.092530489E0,-3.184159994E-1
2.276186208E0,-9.429727495E-2,-2.179383278E0,-9.045318961E-1
2.286201208E0,-1.040443301E0,-1.410867453E0,-1.245311022E0
2.296216208E0,-2.080709934E0,-6.618984342E-1,-1.456361294E0
2.306230208E0,-3.209580660E0,-5.505539849E-2,-1.637801051E0
2.316245208E0,-4.231492519E0,3.863239586E-1,-1.818088055E0
2.326260208E0,-5.056652546E0,6.684336662E-1,-2.036935329E0
2.336274208E0,-5.725269318E0,8.245791197E-1,-2.302822828E0
2.346289208E0,-6.273787975E0,9.514358640E-1,-2.595131636E0
2.356304208E0,-6.681740761E0,1.097609997E0,-2.889520645E0
2.366319208E0,-7.027721405E0,1.286725521E0,-3.157431841E0
2.376333208E0,-7.406650066E0,1.436321020E0,-3.429605961E0
2.386348208E0,-7.875031948E0,1.619302511E0,-3.717373371E0
2.396363208E0,-8.424764633E0,1.832103491E0,-3.959389210E0
2.406378208E0,-8.934616089E0,1.996376276E0,-4.157410622E0
2.416392208E0,-9.241927147E0,2.044447422E0,-4.262516022E0
2.426407208E0,-9.431481361E0,1.903885007E0,-4.391346455E0
2.436422208E0,-9.633238792E0,1.659142137E0,-4.598755836E0
2.446437208E0,-9.775344849E0,1.364994407E0,-4.895385742E0
2.456451208E0,-9.788286209E0,1.027218461E0,-5.085796833E0
2.466466208E0,-9.694049835E0,7.195487618E-1,-4.941458702E0
2.476481208E0,-9.492602348E0,4.450734854E-1,-4.552693844E0
2.486496208E0,-9.184124947E0,-4.250231013E-2,-4.122408390E0
2.496510208E0,-8.808727264E0,-6.905917525E-1,-3.755028009E0
2.506525208E0,-8.321465492E0,-1.206366658E0,-3.374996901E0
2.516540208E0,-7.798195839E0,-1.487886906E0,-2.991080523E0
2.526554208E0,-7.321400166E0,-1.394653082E0,-2.449617386E0
2.536569208E0,-6.799295425E0,-1.032700300E0,-1.752346396E0
2.546584208E0,-6.193915367E0,-8.160715103E-1,-8.642096519E-1
2.556599208E0,-5.546546936E0,-8.107400537E-1,-1.821757853E-2
2.566613208E0,-4.825170040E0,-9.446177483E-1,8.152112365E-1
2.576628208E0,-3.920653105E0,-1.032560945E0,1.806671262E0
2.586643208E0,-2.830751896E0,-9.254653454E-1,2.828613043E0
2.596658208E0,-1.612769961E0,-7.502579093E-1,3.822167635E0
2.606672208E0,-4.388059676E-1,-5.620901585E-1,4.698786259E0
2.616687208E0,4.625638723E-1,-5.082899928E-1,5.261945248E0
2.626702208E0,1.343841672E0,-4.543184042E-1,5.651717186E0
2.636717208E0,2.675725698E0,-4.672257900E-1,6.188317299E0
2.646731208E0,4.384814262E0,-4.571209550E-1,6.822519302E0
2.656746208E0,6.145448685E0,-2.003158778E-1,7.592477798E0
2.666761208E0,7.891211987E0,1.564265192E-1,8.625501633E0
2.676776208E0,9.591337204E0,3.350649178E-1,9.905416489E0
2.686790208E0,1.110974026E1,-1.665055007E-1,1.095874310E1
2.696805208E0,1.148406601E1,-4.647547901E-1,1.087794685E1
2.706820208E0,1.001300907E1,1.758116037E-1,9.231826782E0
2.716834208E0,5.978185654E0,3.805808127E-1,5.542497635E0
2.726849208E0,1.116949201E0,-1.734019816E-1,2.405893564E0
2.736864208E0,-1.640347838E0,-2.783543169E-1,8.202491999E-1
2.746879208E0,-1.470374227E0,1.845285855E-2,5.858843923E-1
2.756893208E0,-9.783136249E-1,9.924113154E-1,5.800243616E-1
2.766908208E0,-1.170278549E0,1.080262184E0,2.330139279E-1
2.776923208E0,-1.853350282E0,1.210092545E0,-3.947520256E-1
2.786938208E0,-2.600476027E0,1.150450230E0,-1.033170581E0
2.796952208E0,-3.017869949E0,8.011662960E-1,-1.545403242E0
2.806967208E0,-2.939489603E0,2.437402904E-1,-1.833878756E0
2.816982208E0,-2.432534695E0,-3.481794894E-1,-1.941004276E0
2.826997208E0,-1.672680259E0,-9.641526937E-1,-1.959311843E0
2.837011208E0,-5.924004912E-1,-1.559079766E0,-1.940586090E0
2.847026208E0,8.768748045E-1,-2.162468433E0,-1.857551932E0
2.857041208E0,2.552207232E0,-2.676237345E0,-1.772134781E0
2.867056208E0,4.146037102E0,-3.188116550E0,-1.632081866E0
2.877070208E0,5.768103600E0,-3.958965540E0,-1.277490020E0
2.887085208E0,7.503210545E0,-5.020255089E0,-6.416108608E-1
2.897100208E0,9.239453316E0,-6.103233814E0,3.823578954E-1
2.907114208E0,1.076824760E1,-6.784631252E0,1.757166624E0
2.917129208E0,1.227385426E1,-7.030107975E0,3.241176128E0
2.927144208E0,1.387403870E1,-6.714326382E0,4.665430069E0
2.937159208E0,1.532574177E1,-5.988092422E0,5.949983597E0
2.947173208E0,1.619524765E1,-4.485914707E0,7.005356789E0
2.957188208E0,1.616190910E1,-1.649170518E0,7.772010803E0
2.967203208E0,1.481377602E1,1.082630873E0,7.219183445E0
2.977218208E0,1.266249561E1,2.252135515E0,5.764626980E0
2.987232208E0,1.033825397E1,1.714962244E0,4.411260128E0
2.997247208E0,8.997308731E0,-7.934296876E-2,4.039515495E0
3.007262208E0,9.024428368E0,-2.739783525E0,4.199412823E0
3.017277208E0,1.007317257E1,-5.914339542E0,4.398922920E0
3.027291208E0,1.175738525E1,-9.084309578E0,4.464968681E0
3.037306208E0,1.317305183E1,-1.111097431E1,4.528119564E0
3.047321208E0,1.367928696E1,-1.136503792E1,4.512548447E0
3.057336208E0,1.331156540E1,-9.770654678E0,4.519216061E0
3.067350208E0,1.185484314E1,-7.151714802E0,4.565725327E0
3.077365208E0,9.568257332E0,-4.648344517E0,4.119729519E0
3.087380208E0,7.194903374E0,-2.896685839E0,3.212735653E0
3.097393708E0,5.209737301E0,-1.856117487E0,2.347705603E0
3.107408708E0,4.045261860E0,-1.169577479E0,1.702282071E0
3.117423708E0,3.327787161E0,-1.009848714E0,1.238122225E0
3.127438708E0,2.890678644E0,-1.115942478E0,1.025045633E0
3.137452708E0,2.680062532E0,-1.285328746E0,1.079317927E0
3.147467708E0,2.438319445E0,-1.526501417E0,1.161427975E0
3.157482708E0,2.071686983E0,-1.634365559E0,1.218127728E0
3.167497708E0,1.533657193E0,-1.446566463E0,1.318635941E0
3.177511708E0,4.960033596E-1,-1.257313728E0,1.283800006E0
3.187526708E0,-6.929113269E-1,-1.038201571E0,1.175026655E0
3.197541708E0,-1.875317097E0,-9.330421090E-1,9.976891279E-1
3.207556708E0,-2.998224258E0,-1.009804487E0,7.977280617E-1
3.217570708E0,-4.193801403E0,-1.232469797E0,6.137537956E-1
3.227585708E0,-5.262532234E0,-1.442328572E0,4.503566623E-1
3.237600708E0,-6.226703167E0,-1.665821314E0,2.663689256E-1
3.247614708E0,-7.046860695E0,-1.914511085E0,5.600850284E-2
3.257629708E0,-7.660399914E0,-2.117392302E0,-1.616662741E-1
3.267644708E0,-8.110698700E0,-2.332883358E0,-4.222861528E-1
3.277659708E0,-8.517522812E0,-2.469862938E0,-6.887610555E-1
3.287673708E0,-8.879424095E0,-2.474129677E0,-8.447154760E-1
3.297688708E0,-9.133928299E0,-2.362946033E0,-8.467919230E-1
3.307703708E0,-9.208859444E0,-2.268508196E0,-8.404189348E-1
3.317718708E0,-9.223534584E0,-2.309695482E0,-7.835162282E-1
3.327732708E0,-9.166486740E0,-2.474552155E0,-7.856656909E-1
3.337747708E0,-9.013704300E0,-2.577503443E0,-8.789111972E-1
3.347762708E0,-8.965768814E0,-2.707307816E0,-1.077403545E0
3.357777708E0,-9.011644363E0,-2.740654469E0,-1.299012065E0
3.367791708E0,-9.223890305E0,-2.495107174E0,-1.459612966E0
3.377806708E0,-9.429310799E0,-1.989637136E0,-1.558731079E0
3.387821708E0,-9.732820511E0,-1.217392087E0,-1.614626646E0
3.397836708E0,-1.005683899E1,-4.084680974E-1,-1.685878277E0
3.407850708E0,-1.027481365E1,3.526010215E-1,-1.858015180E0
3.417865708E0,-1.051723289E1,1.000002146E0,-2.115206957E0
3.427880708E0,-1.080970192E1,1.452672601E0,-2.447608948E0
3.437894708E0,-1.100525188E1,1.606173754E0,-2.844460726E0
3.447909708E0,-1.107438660E1,1.586603761E0,-3.324944735E0
3.457924708E0,-1.113592815E1,1.389275312E0,-3.866619587E0
3.467939708E0,-1.117869663E1,1.039522648E0,-4.402081490E0
3.477953708E0,-1.107626343E1,5.012844801E-1,-4.653520584E0
3.487968708E0,-1.093830204E1,-3.016046807E-2,-4.498383999E0
3.497983708E0,-1.054133892E1,-4.760955870E-1,-4.099429131E0
3.507998708E0,-9.959774971E0,-9.659186006E-1,-3.689260006E0
3.518012708E0,-9.498489380E0,-1.909431577E0,-3.399372578E0
3.528027708E0,-9.154446602E0,-2.970546722E0,-3.281141758E0
3.538042708E0,-8.863906860E0,-3.815977573E0,-3.233038425E0
3.548057708E0,-8.413890839E0,-4.438220978E0,-3.173238754E0
3.558071708E0,-7.887117863E0,-5.002833843E0,-3.047369480E0
3.568086708E0,-7.221044540E0,-5.019745827E0,-2.584365845E0
3.578101708E0,-6.279261112E0,-4.618498802E0,-1.921433687E0
3.588116708E0,-5.105789185E0,-3.922826767E0,-1.209212303E0
3.598130708E0,-3.893615007E0,-3.183475494E0,-4.765901864E-1
3.608145708E0,-2.343518972E0,-2.298075676E0,5.563011169E-1
3.618160708E0,-3.024619520E-1,-1.240865231E0,1.608353972E0
3.628174708E0,1.711223960E0,-6.423990726E-1,2.688197136E0
3.638189708E0,3.615164995E0,-6.291729212E-1,3.657728195E0
3.648204708E0,5.118340015E0,-6.185687780E-1,4.545767784E0
3.658219708E0,5.917434692E0,-3.549134135E-1,5.291141510E0
3.668233708E0,6.162861347E0,2.369959503E-1,5.962446690E0
3.678248708E0,6.226772308E0,1.026728868E0,6.616164684E0
3.688263708E0,6.354323387E0,1.504494071E0,7.259630203E0
3.698278708E0,6.890530109E0,1.546049833E0,7.948777676E0
3.708292708E0,7.791827202E0,1.334485650E0,8.626902580E0
3.718307708E0,9.054310799E0,1.187035084E0,9.269407272E0
3.728322708E0,1.037560940E1,1.432718635E0,9.612236023E0
3.738336708E0,1.097102070E1,2.112394810E0,9.643454552E0
3.748351708E0,1.069404411E1,3.319855213E0,9.161824226E0
3.758366708E0,8.483201981E0,3.688995361E0,7.619259357E0
3.768381708E0,5.461398602E0,2.630745888E0,5.771976948E0
3.778395708E0,4.034164429E0,4.411765635E-1,4.294790745E0
3.788410708E0,4.628634930E0,-2.082853317E0,3.267766714E0
3.798425708E0,6.121632099E0,-4.087714195E0,2.587613106E0
3.808440708E0,7.510891438E0,-4.810611725E0,2.071632147E0
3.818454708E0,7.577448368E0,-4.433099270E0,1.489360213E0
3.828469708E0,6.578526497E0,-3.343481064E0,1.085520864E0
3.838484708E0,5.397900105E0,-1.884322166E0,7.288608551E-1
3.848499708E0,4.382509708E0,-5.055999160E-1,4.488014057E-2
3.858513708E0,3.275788069E0,1.638735235E-1,-1.146921754E0
3.868528708E0,2.368117809E0,1.975438744E-1,-2.403601170E0
3.878543708E0,1.864171386E0,-2.464633882E-1,-3.405123234E0
3.888557708E0,1.188722610E0,-8.721920252E-1,-3.909584045E0
3.898572708E0,-2.087894529E-1,-1.325508237E0,-3.990986109E0
3.908587708E0,-2.027580261E0,-1.354363084E0,-3.992530584E0
3.918602708E0,-3.710629463E0,-1.127008200E0,-4.034963131E0
3.928616708E0,-5.012084484E0,-8.585498929E-1,-4.166253567E0
3.938631708E0,-5.941688538E0,-6.165922284E-1,-4.397856236E0
3.948646708E0,-6.576092720E0,-4.440987408E-1,-4.726090908E0
3.958661708E0,-7.089651585E0,-4.463822544E-1,-5.141532421E0
