"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.089610333E0,2.784973618E1,7.172035675E0,-1.786729477E1
1.099624333E0,3.097433853E1,8.568631439E0,-1.870270752E1
1.109638333E0,3.273991699E1,9.746531982E0,-1.802416855E1
1.119651333E0,3.245086807E1,1.000025436E1,-1.658027115E1
1.129665333E0,3.127446442E1,9.124874725E0,-1.497590744E1
1.139679333E0,2.959480728E1,8.625962219E0,-1.437056625E1
1.149692333E0,2.803520050E1,8.060587921E0,-1.484298386E1
1.159706333E0,2.637036255E1,7.108268280E0,-1.532932251E1
1.169720333E0,2.400228699E1,6.178252258E0,-1.609902191E1
1.179733333E0,2.135459290E1,5.312003632E0,-1.688189392E1
1.189747333E0,1.874102783E1,4.107608185E0,-1.731763779E1
1.199761333E0,1.565474579E1,2.766097870E0,-1.735476059E1
1.209775333E0,1.249287094E1,1.549278259E0,-1.716585342E1
1.219788333E0,9.628726959E0,1.683998108E-1,-1.646650772E1
1.229802333E0,7.142996063E0,-9.568103027E-1,-1.527318924E1
1.239816333E0,5.048401794E0,-1.838027802E0,-1.442101135E1
1.249829333E0,3.378025360E0,-2.445464630E0,-1.405502243E1
1.259843333E0,2.355950775E0,-2.761906586E0,-1.384665573E1
1.269857333E0,1.402433624E0,-3.327430573E0,-1.353709946E1
1.279870333E0,4.496649170E-1,-4.056564331E0,-1.287502625E1
1.289884333E0,7.499404907E-2,-4.401596832E0,-1.175295959E1
1.299898333E0,3.448828125E-1,-4.167184296E0,-1.066606979E1
1.309912333E0,1.223106537E0,-3.408861237E0,-1.058044785E1
1.319925333E0,1.769919434E0,-3.035687256E0,-1.039498352E1
1.329939333E0,1.810036011E0,-3.053200836E0,-9.727521515E0
1.339953333E0,1.631008301E0,-3.273692322E0,-8.979227600E0
1.349966333E0,1.541045380E0,-3.397784271E0,-8.345894623E0
1.359980333E0,1.557211761E0,-3.466042328E0,-7.639663239E0
1.369994333E0,1.639690247E0,-3.656596069E0,-5.942642212E0
1.380007333E0,2.267185364E0,-3.737278290E0,-3.697760468E0
1.390021333E0,2.821782074E0,-3.674558716E0,-1.389710083E0
1.400035333E0,3.123255157E0,-4.006119232E0,5.957611084E-2
1.410048333E0,3.748954010E0,-4.259841614E0,9.743238831E-1
1.420062333E0,4.920567627E0,-4.193230133E0,2.015408936E0
1.430076333E0,6.947203217E0,-4.104913788E0,4.137845306E0
1.440090333E0,8.794212341E0,-3.702251129E0,7.717800751E0
1.450103333E0,9.709558868E0,-2.712509308E0,1.090721832E1
1.460117333E0,1.026191025E1,-1.544488220E0,1.244047989E1
1.470131333E0,1.071861053E1,-4.745132446E-1,1.256801468E1
1.480144333E0,1.118384308E1,-1.799258423E-1,1.190189987E1
1.490158333E0,1.183019897E1,-5.789959717E-1,1.183184555E1
1.500172333E0,1.265962418E1,-3.052153015E-1,1.319715637E1
1.510185333E0,1.403137161E1,7.155120850E-1,1.541509415E1
1.520199333E0,1.530372574E1,1.943558350E0,1.740924728E1
1.530213333E0,1.608989090E1,2.774330750E0,1.832234848E1
1.540226333E0,1.651545593E1,2.621199188E0,1.830588272E1
1.550240333E0,1.659613815E1,1.980232086E0,1.772958115E1
1.560254333E0,1.737347168E1,1.376986542E0,1.674418030E1
1.570268333E0,1.923185715E1,1.483564911E0,1.568513260E1
1.580281333E0,2.136117920E1,2.288441162E0,1.418450317E1
1.590295333E0,2.288381287E1,2.699037323E0,1.165775757E1
1.600309333E0,2.305849960E1,2.649789734E0,9.306746521E0
1.610322333E0,2.258204041E1,2.615810394E0,7.230264587E0
1.620336333E0,2.188793381E1,2.347418518E0,5.339246979E0
1.630350333E0,2.101105728E1,1.517843628E0,4.222718811E0
1.640363333E0,1.982851639E1,3.674858093E-1,3.526666260E0
1.650377333E0,1.863055756E1,-5.999523926E-1,1.879641266E0
1.660391333E0,1.774544815E1,-1.160386963E0,-3.034190369E-1
1.670405333E0,1.707693832E1,-1.030606842E0,-3.261417847E0
1.680418333E0,1.656545197E1,-5.754034424E-1,-7.196734314E0
1.690432333E0,1.555310715E1,-5.382806396E-1,-1.044018951E1
1.700446333E0,1.393542114E1,-9.613009644E-1,-1.224618393E1
1.710459333E0,1.217253708E1,-1.532363434E0,-1.297980835E1
1.720473333E0,1.070543793E1,-1.742975464E0,-1.472742416E1
1.730487333E0,8.887618103E0,-8.292755127E-1,-1.772224640E1
1.740500333E0,7.401358795E0,-7.038363647E-1,-2.145563278E1
1.750514333E0,5.240751801E0,-4.909790039E-2,-2.349364471E1
1.760528333E0,2.980003052E0,3.296145630E-1,-2.236873398E1
1.770541333E0,8.443940735E-1,8.442443848E-2,-2.061842377E1
1.780555333E0,-8.677455139E-1,-2.466870117E-1,-1.971370514E1
1.790569333E0,-2.081870728E0,-4.227209473E-1,-1.903381897E1
1.800582333E0,-2.721191254E0,-5.200186157E-1,-1.795052170E1
1.810596333E0,-3.127895508E0,-4.508624268E-1,-1.653850800E1
1.820610333E0,-3.216810608E0,-4.323010254E-1,-1.515777924E1
1.830624333E0,-3.396137695E0,-5.554948425E-1,-1.361613510E1
1.840638625E0,-3.250041504E0,-6.411167908E-1,-1.186582489E1
1.850652625E0,-2.567311249E0,-7.461982727E-1,-9.772877197E0
1.860666625E0,-1.946252747E0,-8.586145020E-1,-7.214846649E0
1.870679625E0,-1.458566895E0,-1.338815918E0,-4.382436676E0
1.880693625E0,-8.599617004E-1,-1.958826599E0,-1.305585022E0
1.890707625E0,-6.065386963E-1,-2.503394165E0,1.250499573E0
1.900720625E0,-1.391506348E0,-3.237168274E0,3.591631165E0
1.910734625E0,-3.322041779E0,-4.748425598E0,4.782255249E0
1.920748625E0,-4.762795715E0,-5.724845123E0,5.540877686E0
1.930761625E0,-5.416935425E0,-5.959257660E0,6.758595428E0
1.940775625E0,-5.685177612E0,-6.448889465E0,7.100783844E0
1.950789625E0,-5.666017456E0,-7.073690186E0,7.249275055E0
1.960803625E0,-4.887935486E0,-7.831115112E0,7.580985260E0
1.970816625E0,-3.338208160E0,-8.359815674E0,7.228767700E0
1.980830625E0,-9.463320923E-1,-8.787775726E0,6.474186859E0
1.990844625E0,1.661095734E0,-9.287885742E0,5.237159271E0
2.000857625E0,4.921914825E0,-9.168434143E0,4.622986450E0
2.010871625E0,8.031248932E0,-8.594527588E0,3.691174164E0
2.020885625E0,9.675130463E0,-8.391699371E0,1.960473175E0
2.030898625E0,1.079704742E1,-8.195906525E0,-2.610571289E-1
2.040912625E0,1.294029053E1,-8.184530182E0,-3.301534424E0
2.050926625E0,1.628852783E1,-7.789351959E0,-5.777685242E0
2.060939625E0,2.012070877E1,-6.641538849E0,-8.365803223E0
2.070953625E0,2.379886002E1,-4.870421906E0,-1.154204819E1
2.080967625E0,2.669084610E1,-2.833457794E0,-1.389201141E1
2.090980625E0,2.823039459E1,-1.539249115E0,-1.467129089E1
2.100994625E0,2.817710541E1,-1.382525024E0,-1.437116501E1
2.111008625E0,2.762969376E1,-1.550026703E0,-1.431533112E1
2.121022625E0,2.743165558E1,-9.138496399E-1,-1.581012268E1
2.131035625E0,2.809118408E1,-8.496331787E-1,-1.819331680E1
2.141049625E0,2.820419907E1,-7.231462097E-1,-2.036889267E1
2.151063625E0,2.732552628E1,-2.900967407E-1,-1.978196320E1
2.161076625E0,2.687945389E1,-1.047821045E-1,-1.892095367E1
2.171090625E0,2.676509171E1,-2.549198914E-1,-1.801398972E1
2.181104625E0,2.566907089E1,-7.009922791E-1,-1.773062897E1
2.191117625E0,2.447171082E1,-8.893006897E-1,-1.864792145E1
2.201131625E0,2.368599472E1,-8.756790161E-1,-1.900717438E1
2.211145625E0,2.292407913E1,-9.057664490E-1,-1.897454224E1
2.221158625E0,2.227907043E1,-9.138496399E-1,-1.801758224E1
2.231172625E0,2.126642624E1,-1.453776855E0,-1.668864578E1
2.241186625E0,1.982776794E1,-2.288141785E0,-1.579814758E1
2.251199625E0,1.830019455E1,-2.922971649E0,-1.509071869E1
2.261213625E0,1.694221848E1,-3.353626099E0,-1.467787720E1
2.271227625E0,1.608674744E1,-3.643573151E0,-1.425829971E1
2.281241625E0,1.521061935E1,-3.822002106E0,-1.340462494E1
2.291254625E0,1.398601593E1,-4.217779083E0,-1.220277420E1
2.301268625E0,1.247520767E1,-4.873116302E0,-1.070169571E1
2.311282625E0,1.075139236E1,-5.517376556E0,-9.075327759E0
2.321295625E0,9.266480255E0,-5.868995361E0,-7.437134399E0
2.331309625E0,8.119714966E0,-6.245163116E0,-6.061495056E0
2.341323625E0,6.900949402E0,-6.700815582E0,-4.557273102E0
2.351336625E0,5.654341736E0,-7.032376099E0,-2.733016663E0
2.361350625E0,4.424648895E0,-7.365433502E0,-6.577322388E-1
2.371364625E0,3.364104309E0,-7.347470856E0,1.712139587E0
2.381377625E0,2.008672943E0,-7.200626221E0,3.703748016E0
2.391391625E0,4.014651489E-1,-7.166048126E0,4.539310455E0
2.401405625E0,-1.196312256E0,-7.250771942E0,5.246739349E0
2.411418625E0,-2.520608368E0,-6.863676910E0,5.887706451E0
2.421432625E0,-3.224295044E0,-6.295757904E0,6.039041748E0
2.431446625E0,-3.538641357E0,-5.666466522E0,6.163283386E0
2.441459625E0,-3.251239014E0,-4.862638092E0,6.767427063E0
2.451473625E0,-2.316133575E0,-4.195625153E0,7.261549530E0
2.461487625E0,-9.089099121E-1,-3.105891266E0,8.020321655E0
2.471501625E0,-1.984872437E-1,-2.220183105E0,8.087681580E0
2.481514625E0,-9.924362183E-2,-1.817370758E0,7.094347229E0
2.491528625E0,-3.083587646E-2,-1.516047363E0,5.420527954E0
2.501542625E0,1.119671631E-1,-1.000220032E0,3.445984039E0
2.511555625E0,1.457968140E-1,-4.245172119E-1,2.228266296E0
2.521569625E0,3.462300110E-1,-4.954696655E-2,1.632205811E0
2.531583625E0,9.080117798E-1,4.641847229E-1,3.906875610E-1
2.541596625E0,2.253563690E0,1.654060364E0,-2.164199524E0
2.551610625E0,3.814367981E0,3.020419006E0,-5.918841705E0
2.561624625E0,4.941973114E0,4.186494141E0,-9.512269135E0
2.571637625E0,5.503006439E0,4.772525482E0,-1.125344833E1
2.581651625E0,6.132746887E0,4.711751862E0,-1.099448685E1
2.591665625E0,7.053033142E0,4.217928772E0,-9.363628235E0
2.601678625E0,7.937094727E0,3.567531281E0,-6.902595978E0
2.611692625E0,9.226513367E0,2.628234558E0,-4.166884918E0
2.621706625E0,1.100721039E1,1.580263824E0,-1.268013153E0
2.631719625E0,1.266860550E1,1.284927979E0,2.407443695E0
2.641733625E0,1.464165253E1,9.482780457E-1,5.370831299E0
2.651747625E0,1.659074936E1,6.197113037E-1,6.680607605E0
2.661760625E0,1.848700607E1,4.915777588E-1,6.863078156E0
2.671774625E0,2.119846756E1,6.779402161E-1,6.385122070E0
2.681788625E0,2.338122849E1,1.237925720E0,3.754193115E0
2.691802625E0,2.393148422E1,1.789678345E0,-7.702981567E-1
2.701815625E0,2.274639862E1,2.129172363E0,-4.231400757E0
2.711829625E0,2.060584991E1,2.422113190E0,-4.916675720E0
2.721843625E0,1.773062897E1,1.801503754E0,-4.051325226E0
2.731856625E0,1.424168427E1,2.511776733E-1,-3.254382477E0
2.741870625E0,1.023391846E1,-1.359472961E0,-3.903432770E0
2.751884625E0,7.155120850E0,-2.564916229E0,-6.959926758E0
2.761897625E0,5.695206757E0,-2.833308105E0,-1.015518219E1
2.771911625E0,4.905598755E0,-2.377056885E0,-1.361853012E1
2.781925625E0,4.187691650E0,-1.839075623E0,-1.711495926E1
2.791938625E0,3.396736450E0,-1.608255615E0,-1.896376465E1
2.801952625E0,2.627935181E0,-1.425335999E0,-1.923739563E1
2.811966625E0,1.737137604E0,-1.267264709E0,-1.880314865E1
2.821979625E0,6.824308777E-1,-1.591490479E0,-1.796085022E1
2.831993625E0,-5.821394348E-1,-2.124831390E0,-1.731988312E1
2.842007333E0,-1.718426514E0,-2.451152802E0,-1.817101318E1
2.852020333E0,-2.444267120E0,-2.321522369E0,-1.864837051E1
2.862034333E0,-2.376907196E0,-1.971849518E0,-1.804033493E1
2.872048333E0,-2.451152802E0,-1.916764069E0,-1.747975067E1
2.882061333E0,-2.311942291E0,-1.803599396E0,-1.719938370E1
2.892075333E0,-1.395398254E0,-1.630259857E0,-1.717094284E1
2.902089333E0,-7.503895569E-1,-1.656305695E0,-1.743873596E1
2.912102333E0,-6.122268677E-1,-2.180665283E0,-1.790247162E1
2.922116333E0,-7.334747314E-1,-2.846480713E0,-1.763632507E1
2.932130333E0,-5.248086548E-1,-3.106639709E0,-1.705119186E1
2.942144333E0,3.451821899E-1,-3.148702240E0,-1.623284363E1
2.952157333E0,1.249002686E0,-2.982996826E0,-1.531255737E1
2.962171333E0,2.299518127E0,-2.736010437E0,-1.470392303E1
2.972185333E0,3.370989990E0,-2.583178253E0,-1.465003510E1
2.982198333E0,4.397555237E0,-2.398013306E0,-1.474493774E1
2.992212333E0,5.934708710E0,-2.067051544E0,-1.418659882E1
3.002226333E0,7.791297913E0,-1.429527283E0,-1.401625305E1
3.012239333E0,8.605903931E0,-1.190025330E0,-1.413510590E1
3.022253333E0,8.428672485E0,-1.717528381E0,-1.338531509E1
3.032267333E0,8.364156647E0,-2.057321777E0,-1.195698532E1
3.042280333E0,8.657247162E0,-1.832040253E0,-1.018601807E1
3.052294333E0,8.961414642E0,-1.640588379E0,-8.091872864E0
3.062308333E0,9.062155151E0,-1.627266083E0,-5.926176453E0
3.072321333E0,9.116492157E0,-1.459015961E0,-3.177442474E0
3.082335333E0,9.788893890E0,-1.255738678E0,-9.071136475E-2
3.092349333E0,1.053913376E1,-1.024768982E0,3.034040680E0
3.102362333E0,1.050814819E1,-9.011260986E-1,5.765410767E0
3.112376333E0,1.043315414E1,-9.925859070E-1,7.403304749E0
3.122390333E0,1.064496368E1,-1.044827271E0,8.026309204E0
3.132403333E0,1.147947830E1,-5.641767883E-1,7.896978149E0
3.142417333E0,1.272264313E1,6.966513062E-1,7.568261719E0
3.152431333E0,1.400577484E1,2.054328003E0,7.036567383E0
3.162444333E0,1.460767319E1,2.618804169E0,6.695875854E0
3.172458333E0,1.378498398E1,2.355352020E0,6.909481659E0
3.182472333E0,1.194755493E1,1.731000366E0,6.357878723E0
3.192485333E0,1.055425232E1,1.414408722E0,4.136647797E0
3.202499333E0,1.004965164E1,1.481169891E0,9.126521301E-1
3.212513333E0,1.000474503E1,1.695374451E0,-2.926713867E0
3.222526333E0,1.047611481E1,2.001188507E0,-7.209757233E0
3.232540333E0,1.170715485E1,2.743644562E0,-1.117276611E1
3.242554333E0,1.375983627E1,3.569327545E0,-1.520792496E1
3.252567333E0,1.469524109E1,4.081262970E0,-1.894954422E1
3.262581333E0,1.544622940E1,3.331771545E0,-2.334395599E1
3.272595333E0,1.649734360E1,2.953059082E0,-2.931593719E1
3.282609333E0,1.718680984E1,3.473377075E0,-3.061643280E1
3.292622333E0,1.781265839E1,3.593277740E0,-2.963701950E1
3.302636333E0,1.819226898E1,2.980601807E0,-2.772055481E1
3.312650333E0,1.764246231E1,1.963766327E0,-2.598925507E1
3.322663333E0,1.616219055E1,6.399192810E-1,-2.430675385E1
3.332677333E0,1.435065765E1,-6.810836792E-1,-2.223745697E1
3.342691333E0,1.332424210E1,-1.346000977E0,-2.031066376E1
3.352704333E0,1.253134094E1,-1.555864563E0,-1.855721008E1
3.362718333E0,1.142783569E1,-1.727407837E0,-1.693428497E1
3.372732333E0,1.010249176E1,-1.980232086E0,-1.541883636E1
3.382745333E0,8.880582733E0,-2.435585175E0,-1.396086823E1
3.392759333E0,7.306156769E0,-3.390449524E0,-1.221489899E1
3.402773333E0,4.729864197E0,-5.074896698E0,-9.250463562E0
3.412786333E0,2.074685669E0,-6.233936462E0,-5.493426361E0
3.422800333E0,9.834548950E-2,-6.559509430E0,-1.954485626E0
3.432814333E0,-9.987231445E-1,-6.168223114E0,9.604028320E-1
3.442827333E0,-1.614692230E0,-5.519621887E0,2.819387054E0
3.452841333E0,-2.276915131E0,-4.916376343E0,3.893553314E0
3.462855333E0,-2.868634644E0,-4.580624542E0,5.104984131E0
3.472868333E0,-4.161795502E0,-4.867128754E0,6.488257599E0
3.482882333E0,-6.042933655E0,-4.981341248E0,8.201145630E0
3.492896333E0,-7.758366394E0,-5.229225769E0,9.904752960E0
3.502909333E0,-8.937913513E0,-5.492228851E0,1.099792969E1
3.512923333E0,-9.282796326E0,-5.225932617E0,1.142199783E1
3.522937333E0,-9.095835114E0,-4.849465485E0,1.098655334E1
3.532950333E0,-8.952133942E0,-4.506378937E0,1.045111679E1
3.542964333E0,-8.972341919E0,-4.075874176E0,9.657766571E0
3.552978333E0,-8.743168488E0,-3.671714630E0,8.796158295E0
3.562991333E0,-8.549321594E0,-3.506308594E0,8.574469299E0
3.573005333E0,-8.231981506E0,-3.485950928E0,8.278235321E0
3.583019333E0,-7.987839203E0,-3.657643890E0,7.830516357E0
3.593032333E0,-8.057294769E0,-4.047583008E0,7.555238800E0
3.603046333E0,-7.945776672E0,-4.312831421E0,7.263645172E0
3.613060333E0,-7.356751556E0,-4.353995819E0,6.652316437E0
3.623073333E0,-5.243595886E0,-3.064577179E0,5.411846008E0
3.633087333E0,-1.746118927E0,-1.232985992E0,3.211272125E0
3.643101333E0,1.745520172E0,-1.302291870E-1,8.556207275E-1
3.653114333E0,4.229903870E0,-1.167572021E-2,-2.494562531E0
3.663128333E0,4.593946838E0,-1.795216827E0,-7.986342316E0
3.673142333E0,5.193599854E0,-4.240382080E0,-1.559412186E1
3.683155333E0,8.151448975E0,-5.806126099E0,-2.211770599E1
3.693169333E0,1.326122314E1,-4.490960999E0,-2.586112152E1
3.703183333E0,1.953557556E1,-2.051633606E0,-2.732792130E1
3.713196333E0,2.455448868E1,1.267863464E-1,-2.897898788E1
3.723210333E0,2.748434601E1,1.936822357E0,-2.741010040E1
3.733224333E0,2.618893982E1,2.070344696E0,-2.501612869E1
3.743237333E0,2.280822006E1,9.566606140E-1,-2.359618149E1
3.753251333E0,1.942390778E1,-5.152285767E-1,-2.106704086E1
3.763265333E0,1.585577774E1,-1.380878448E0,-1.754606277E1
3.773278333E0,1.239093292E1,-2.467768250E0,-1.497935028E1
3.783292333E0,9.627080383E0,-2.540067902E0,-1.343935272E1
3.793306333E0,7.088808746E0,-1.767823792E0,-1.235695358E1
3.803319333E0,4.680317230E0,-9.446855164E-1,-1.199440750E1
3.813333333E0,2.690954132E0,-6.870712280E-2,-1.135284164E1
3.823347333E0,9.985734558E-1,1.239422607E0,-9.665700073E0
3.833360333E0,-1.150208130E0,1.826202393E0,-7.853418732E0
3.843373958E0,-4.095782776E0,1.106499023E0,-6.518195343E0
3.853387958E0,-6.988816681E0,3.622467041E-1,-6.040089569E0
3.863400958E0,-9.128616943E0,-1.673519897E-1,-5.795947266E0
3.873414958E0,-1.087578369E1,-1.109792175E0,-5.425168304E0
3.883428958E0,-1.126736938E1,-2.182910614E0,-3.281176758E0
3.893441958E0,-1.122770187E1,-3.526516571E0,-2.317780151E0
3.903455958E0,-1.050260971E1,-5.038222961E0,-4.618495789E0
3.913469958E0,-7.155120850E0,-4.891528015E0,-8.844956818E0
3.923482958E0,-2.318229218E0,-3.036136322E0,-1.435709427E1
3.933496958E0,1.655557251E-1,-3.167862396E0,-1.801967789E1
3.943510958E0,1.230890350E0,-6.049220581E0,-2.091959747E1
3.953523958E0,2.335443420E0,-7.376959534E0,-2.114143616E1
3.963537958E0,3.401077423E0,-9.071286163E0,-1.882754791E1
3.973551958E0,4.146676941E0,-1.194081894E1,-1.920027283E1
3.983564958E0,5.106331329E0,-1.443583054E1,-2.051274353E1
3.993578958E0,7.405101013E0,-1.602312973E1,-2.420556427E1
4.003592958E0,1.082533859E1,-1.481544113E1,-2.612412460E1
4.013605958E0,1.543155991E1,-1.281455200E1,-2.727448242E1
4.023619958E0,1.775053757E1,-1.160431870E1,-2.998085449E1
4.033633958E0,1.704131241E1,-1.217627930E1,-2.997591476E1
4.043646958E0,1.635513931E1,-1.467323685E1,-3.063664078E1
4.053660958E0,1.462024704E1,-1.539922714E1,-3.174343918E1
4.063674958E0,1.375130402E1,-1.503847733E1,-2.781635559E1
4.073687958E0,1.340806778E1,-1.508802429E1,-2.658800995E1
4.083701958E0,1.294448181E1,-1.500374954E1,-2.624567184E1
4.093715958E0,1.317949310E1,-1.426668228E1,-2.478111740E1
