"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.700115833E-1,-8.792711496E-1,-2.299905300E0,2.118957758E0
4.800255833E-1,-5.454176068E-1,-3.300931931E0,2.519549608E0
4.900395833E-1,-4.378001392E-2,-3.788893938E0,2.761580706E0
5.000535833E-1,4.199022353E-1,-3.467135906E0,2.393716335E0
5.100665833E-1,6.506757736E-1,-3.149202585E0,1.650672436E0
5.200805833E-1,6.901907325E-1,-3.315707207E0,1.013501167E0
5.300945833E-1,7.115426064E-1,-3.789403915E0,9.826667905E-1
5.401075833E-1,6.681593657E-1,-3.774844170E0,1.545879841E0
5.501215833E-1,4.834822118E-1,-3.292717457E0,2.739489555E0
5.601355833E-1,6.728016138E-1,-3.243844032E0,3.416700602E0
5.701495833E-1,7.218903303E-1,-3.541900873E0,3.497831583E0
5.801625833E-1,7.080035806E-1,-4.366883278E0,3.812804699E0
5.901765833E-1,8.408023715E-1,-4.892199039E0,4.033752918E0
6.001905833E-1,1.220390439E0,-4.655006409E0,3.512748003E0
6.102035833E-1,1.431747913E0,-5.210475922E0,2.644066572E0
6.202175833E-1,1.624714017E0,-5.951968193E0,1.590321779E0
6.302315833E-1,1.794674873E0,-6.299150944E0,2.161772102E-1
6.402445833E-1,1.653193593E0,-6.841338158E0,-4.702031612E-1
6.502585833E-1,1.696952224E0,-7.197162151E0,-6.811689138E-1
6.602725833E-1,1.508626938E0,-7.016532421E0,-6.890020967E-1
6.702865833E-1,1.058800697E0,-6.517422676E0,-7.092612982E-1
6.802995833E-1,4.178243876E-1,-5.816075802E0,-9.263519049E-1
6.903135833E-1,-4.645514488E-1,-4.702978134E0,-1.489304185E0
7.003275833E-1,-1.438335180E0,-3.486043930E0,-2.482887030E0
7.103405833E-1,-2.088719368E0,-2.388899088E0,-3.581182241E0
7.203545833E-1,-2.208252192E0,-1.690728068E0,-4.399261951E0
7.303685833E-1,-2.227720261E0,-1.534809828E0,-4.865607262E0
7.403815833E-1,-2.177625179E0,-1.825853705E0,-5.038778782E0
7.503955833E-1,-2.079890251E0,-2.292585611E0,-5.076286316E0
7.604095833E-1,-1.996473789E0,-2.655862570E0,-5.145197868E0
7.704235833E-1,-1.934462905E0,-2.919484138E0,-5.233573437E0
7.804365833E-1,-1.814684391E0,-3.048592329E0,-5.316635609E0
7.904505833E-1,-1.596582413E0,-3.278617382E0,-5.348231792E0
8.004645833E-1,-1.302459955E0,-3.654158115E0,-5.295040131E0
8.104775833E-1,-9.894054532E-1,-4.029384136E0,-5.169960022E0
8.204915833E-1,-6.568978429E-1,-4.477253914E0,-4.947974682E0
8.305053333E-1,-4.012143910E-1,-4.828920364E0,-4.487946510E0
8.405193333E-1,-4.491142929E-1,-4.502379894E0,-3.743793011E0
8.505323333E-1,-8.080740571E-1,-3.375063181E0,-2.798876047E0
8.605463333E-1,-1.141268253E0,-2.077102184E0,-1.794050097E0
8.705603333E-1,-1.157074332E0,-1.104429960E0,-8.628252745E-1
8.805733333E-1,-1.004804254E0,-5.258073211E-1,-8.936617523E-2
8.905873333E-1,-7.379724979E-1,-2.796015739E-1,5.003780723E-1
9.006013333E-1,-3.840713799E-1,-3.208089471E-1,8.897706270E-1
9.106143333E-1,2.510732785E-2,-7.357728481E-1,1.214338779E0
9.206283333E-1,4.260865152E-1,-1.390507698E0,1.570708513E0
9.306423333E-1,7.494227886E-1,-1.931173325E0,1.876692057E0
9.406563333E-1,1.012358189E0,-2.169600487E0,2.155559540E0
9.506693333E-1,1.181345105E0,-2.134303570E0,2.471912861E0
9.606833333E-1,1.319066286E0,-1.836319566E0,2.848720551E0
9.706973333E-1,1.488342404E0,-1.490023613E0,3.357485533E0
9.807103333E-1,1.721725702E0,-1.179478168E0,3.947524309E0
9.907243333E-1,2.101865053E0,-9.793371558E-1,4.573547363E0
1.000738333E0,2.547568798E0,-8.408986926E-1,5.124381542E0
1.010751333E0,2.792499542E0,-6.483817101E-1,5.440291405E0
1.020765333E0,2.824565411E0,-4.092829823E-1,5.504872799E0
1.030779333E0,2.775808096E0,-2.191870809E-1,5.459063530E0
1.040793333E0,2.623169422E0,3.547693416E-2,5.397886276E0
1.050806333E0,2.400895119E0,1.264233589E-1,5.279927731E0
1.060820333E0,2.374750376E0,-3.608713672E-2,5.048875332E0
1.070834333E0,2.376009226E0,-4.897329211E-1,4.635897636E0
1.080847333E0,2.165194988E0,-9.329533577E-1,4.086906910E0
1.090861333E0,1.714482903E0,-1.151710868E0,3.490331650E0
1.100875333E0,1.094035149E0,-9.163473248E-1,2.853819370E0
1.110888333E0,4.298591018E-1,-3.782074451E-1,2.225010872E0
1.120902333E0,-1.282959059E-2,7.229442149E-2,1.672922134E0
1.130916333E0,-1.641325504E-1,3.003318608E-1,1.222272038E0
1.140930333E0,-2.488038540E-1,3.795599341E-1,8.086634278E-1
1.150943333E0,-3.586438000E-1,4.613607824E-1,4.385082424E-1
1.160957333E0,-4.957360327E-1,6.031066775E-1,1.514131278E-1
1.170971333E0,-7.295309305E-1,7.639403343E-1,-7.953460515E-2
1.180984333E0,-1.022493124E0,8.693954349E-1,-2.958917022E-1
1.190998333E0,-1.320555687E0,8.276650310E-1,-5.102418065E-1
1.201012333E0,-1.603809834E0,6.684236526E-1,-6.873720884E-1
1.211025333E0,-1.875960231E0,3.628850579E-1,-8.055991530E-1
1.221039333E0,-1.999063730E0,-6.014582887E-2,-8.512790203E-1
1.231053333E0,-1.980337977E0,-5.923053026E-1,-8.439825177E-1
1.241066333E0,-1.904852867E0,-1.119512558E0,-7.676379681E-1
1.251080333E0,-1.906076074E0,-1.434013009E0,-6.012314558E-1
1.261094333E0,-2.107269287E0,-1.321698785E0,-3.724170327E-1
1.271108333E0,-2.426805258E0,-9.772199988E-1,-4.920435697E-2
1.281121333E0,-2.734307766E0,-5.827913284E-1,3.034793139E-1
1.291135333E0,-2.926024675E0,-3.050092459E-1,6.043307185E-1
1.301149333E0,-3.035140514E0,-1.873366833E-1,7.860614061E-1
1.311162333E0,-3.192360640E0,-2.683066428E-1,8.226096034E-1
1.321176333E0,-3.304090977E0,-4.905649126E-1,8.144409060E-1
1.331190333E0,-3.360882044E0,-8.492511511E-1,8.045843244E-1
1.341203333E0,-3.350874662E0,-1.231521249E0,8.447502851E-1
1.351217333E0,-3.417875051E0,-1.504083753E0,9.255838990E-1
1.361231333E0,-3.623062611E0,-1.518663049E0,1.114323735E0
1.371245333E0,-3.892493248E0,-1.268105388E0,1.342651725E0
1.381258333E0,-4.066314697E0,-9.693390131E-1,1.521790862E0
1.391272333E0,-4.076367378E0,-8.394486904E-1,1.659317017E0
1.401286333E0,-3.952120781E0,-1.024948955E0,1.757366061E0
1.411299333E0,-3.739045143E0,-1.403128386E0,1.827968240E0
1.421313333E0,-3.636964560E0,-1.643277884E0,1.908925772E0
1.431327333E0,-3.614918709E0,-1.430648446E0,1.986652017E0
1.441340333E0,-3.457218647E0,-9.260721207E-1,2.047300816E0
1.451354333E0,-3.162953377E0,-3.812365234E-1,2.076283693E0
1.461368333E0,-2.860424519E0,8.498153090E-2,2.067330122E0
1.471381333E0,-2.627941132E0,3.842265606E-1,1.996111274E0
1.481395333E0,-2.447897673E0,3.888171315E-1,1.898814917E0
1.491409333E0,-2.224563360E0,1.348498464E-1,1.806130767E0
1.501423333E0,-1.837591648E0,-3.029120564E-1,1.642305970E0
1.511436333E0,-1.238534331E0,-7.625510097E-1,1.381969213E0
1.521450333E0,-5.277050734E-1,-1.100344181E0,1.080490708E0
1.531464333E0,1.035139114E-1,-1.123937964E0,8.400959373E-1
1.541477333E0,5.965313315E-1,-8.346334696E-1,7.384838462E-1
1.551491333E0,1.032675505E0,-4.276264608E-1,7.582500577E-1
1.561505333E0,1.450489759E0,-2.476190403E-2,7.845260501E-1
1.571518333E0,1.867603302E0,3.886530995E-1,6.996636391E-1
1.581532333E0,2.189622879E0,7.701085806E-1,4.584159553E-1
1.591546333E0,2.430719376E0,9.388336539E-1,1.173214763E-1
1.601560333E0,2.682900429E0,8.675407767E-1,-2.634876966E-1
1.611573333E0,2.899095297E0,6.662513614E-1,-6.840834022E-1
1.621587333E0,3.025779724E0,4.803743660E-1,-1.098816872E0
1.631601333E0,3.193264723E0,4.111346006E-1,-1.428730011E0
1.641614333E0,3.421047926E0,4.424776137E-1,-1.636892319E0
1.651628333E0,3.651719332E0,5.395072103E-1,-1.750162721E0
1.661642333E0,3.830909014E0,7.774417400E-1,-1.785755396E0
1.671655333E0,3.812617779E0,1.123343110E0,-1.824906230E0
1.681669333E0,3.569613695E0,1.406468630E0,-1.930875540E0
1.691683333E0,3.268278122E0,1.515504837E0,-2.048737764E0
1.701696333E0,3.118818998E0,1.388415337E0,-2.125061750E0
1.711710333E0,3.141780138E0,1.169804096E0,-2.154478073E0
1.721724333E0,3.139931202E0,9.517905712E-1,-2.129407644E0
1.731737333E0,2.888566494E0,8.786295652E-1,-2.104886055E0
1.741751333E0,2.253567219E0,7.936181426E-1,-2.064506769E0
1.751765333E0,1.548345685E0,7.914114594E-1,-1.983230233E0
1.761779333E0,1.042119145E0,8.612165451E-1,-1.827456951E0
1.771792333E0,7.292832732E-1,8.062369227E-1,-1.620347142E0
1.781806333E0,5.070294738E-1,5.712184906E-1,-1.376051664E0
1.791820333E0,3.129150867E-1,2.309314758E-1,-1.128069878E0
1.801833333E0,1.141177788E-1,-6.852267683E-2,-8.675909042E-1
1.811847333E0,-1.076612175E-1,-2.930093110E-1,-6.187453866E-1
1.821861333E0,-3.714518249E-1,-4.630064964E-1,-3.932164311E-1
1.831875625E0,-6.299065351E-1,-6.853194833E-1,-1.763365716E-1
1.841889625E0,-8.455341458E-1,-9.755565524E-1,-9.700639173E-3
1.851903625E0,-9.663332701E-1,-1.304595351E0,8.613827825E-2
1.861916625E0,-9.854619503E-1,-1.603999138E0,1.449790895E-1
1.871930625E0,-9.432423711E-1,-1.699257016E0,2.257349193E-1
1.881944625E0,-9.242183566E-1,-1.446853876E0,3.214865923E-1
1.891958625E0,-8.789083958E-1,-1.039029360E0,4.519124925E-1
1.901971625E0,-6.989423037E-1,-6.938307881E-1,7.186868787E-1
1.911985625E0,-5.381441116E-1,-4.723346233E-1,1.157989979E0
1.921999625E0,-3.274507225E-1,-2.977013290E-1,1.646788716E0
1.932012625E0,1.250897814E-2,-2.389802188E-1,2.112871885E0
1.942026625E0,4.376856685E-1,-4.810244739E-1,2.527770519E0
1.952040625E0,9.696707726E-1,-8.970155120E-1,2.918393612E0
1.962053625E0,1.507887602E0,-1.303687930E0,3.295145035E0
1.972067625E0,1.964330196E0,-1.502768040E0,3.648390770E0
1.982081625E0,2.296309233E0,-1.425567985E0,3.994171619E0
1.992094625E0,2.485195637E0,-1.069239497E0,4.313867569E0
2.002108625E0,2.604096174E0,-4.622359872E-1,4.521324158E0
2.012122625E0,2.684029341E0,9.375532717E-2,4.584941864E0
2.022136625E0,2.812139034E0,3.430776298E-1,4.603863716E0
2.032149625E0,2.946110725E0,3.036921620E-1,4.594919682E0
2.042163625E0,2.990583897E0,8.354790509E-2,4.514933586E0
2.052177625E0,3.122024775E0,-2.203765661E-1,4.348929882E0
2.062190625E0,3.161647797E0,-5.174734592E-1,4.038215160E0
2.072204625E0,2.907504797E0,-6.523603797E-1,3.565509796E0
2.082218625E0,2.462353945E0,-6.351050735E-1,2.969905138E0
2.092231625E0,2.085152864E0,-5.855450034E-1,2.344831467E0
2.102245625E0,2.008314371E0,-5.781228542E-1,1.855680585E0
2.112259625E0,2.054785728E0,-4.310992956E-1,1.498928547E0
2.122272625E0,1.923558235E0,-4.026979953E-2,1.194583535E0
2.132286625E0,1.472564697E0,2.548076510E-1,8.450875878E-1
2.142300625E0,8.721893430E-1,6.282178164E-1,5.300109982E-1
2.152313625E0,3.995906115E-1,9.327212572E-1,2.469518781E-1
2.162327625E0,1.328964084E-1,8.870309591E-1,-1.356041133E-1
2.172341625E0,1.112417132E-1,5.712546110E-1,-5.465626121E-1
2.182354625E0,1.085218713E-1,1.151202694E-1,-9.067732096E-1
2.192368625E0,-6.244930439E-3,-3.142007589E-1,-1.235062480E0
2.202382625E0,-2.287877053E-1,-5.784454346E-1,-1.527409673E0
2.212396625E0,-5.410848856E-1,-6.979627609E-1,-1.810893059E0
2.222409625E0,-8.395788670E-1,-6.499089003E-1,-2.080821991E0
2.232423625E0,-1.078543305E0,-5.830896497E-1,-2.299829483E0
2.242437625E0,-1.283444881E0,-5.078397393E-1,-2.449453592E0
2.252450625E0,-1.491951227E0,-3.978897631E-1,-2.534758568E0
2.262464625E0,-1.746644974E0,-3.170587122E-1,-2.599884748E0
2.272478625E0,-2.025939465E0,-2.564773858E-1,-2.712512732E0
2.282491625E0,-2.290587187E0,-2.409924120E-1,-2.854621649E0
2.292505625E0,-2.504476786E0,-3.082417846E-1,-2.983991146E0
2.302519625E0,-2.636964560E0,-4.610358775E-1,-3.071247816E0
2.312532625E0,-2.690245152E0,-6.989722252E-1,-3.129049778E0
2.322546625E0,-2.718281269E0,-9.296990633E-1,-3.158780813E0
2.332560625E0,-2.759041786E0,-1.117262125E0,-3.155167103E0
2.342573625E0,-2.776147366E0,-1.250599623E0,-3.109504223E0
2.352587625E0,-2.743974447E0,-1.325793505E0,-3.001001358E0
2.362601625E0,-2.663924456E0,-1.295018792E0,-2.845493793E0
2.372615625E0,-2.507903099E0,-1.076238751E0,-2.667078972E0
2.382628625E0,-2.304353714E0,-7.479268312E-1,-2.430739164E0
2.392642625E0,-2.086443186E0,-4.859445095E-1,-2.147279263E0
2.402656625E0,-1.791850805E0,-3.776955605E-1,-1.831537843E0
2.412669625E0,-1.451634169E0,-3.942678571E-1,-1.519069672E0
2.422683625E0,-1.150499582E0,-4.593393803E-1,-1.213133574E0
2.432697625E0,-8.978298306E-1,-5.224972963E-1,-9.266147614E-1
2.442710625E0,-6.434106231E-1,-5.870905519E-1,-7.052777410E-1
2.452724625E0,-3.659337759E-1,-6.348740458E-1,-5.726983547E-1
2.462738625E0,-6.111883372E-2,-5.258889794E-1,-5.411348343E-1
2.472751625E0,2.260338515E-1,-3.194812536E-1,-5.172848701E-1
2.482765625E0,4.653752446E-1,-6.855504215E-2,-4.260992706E-1
2.492779625E0,6.349762678E-1,1.901819706E-1,-2.771148384E-1
2.502792625E0,7.598148584E-1,3.492357433E-1,-1.159955114E-1
2.512806625E0,9.703947306E-1,3.757842779E-1,7.903789729E-2
2.522820625E0,1.294855952E0,2.531630099E-1,2.710097134E-1
2.532833625E0,1.607786179E0,1.039130837E-1,4.142992198E-1
2.542847625E0,1.708925962E0,1.011024341E-1,4.729673266E-1
2.552861625E0,1.508250594E0,1.378407478E-1,4.781709015E-1
2.562874625E0,1.071935177E0,1.365468502E-1,4.380393028E-1
2.572888625E0,5.765314698E-1,1.250217557E-1,4.169033766E-1
2.582902625E0,1.789496541E-1,9.693766385E-2,4.234131575E-1
2.592916625E0,-2.655609883E-2,-6.991534028E-4,4.308036864E-1
2.602929625E0,-1.325997338E-2,-1.892903596E-1,4.476115704E-1
2.612943625E0,8.991354704E-2,-3.177894950E-1,4.730724394E-1
2.622957625E0,2.638971210E-1,-2.502743304E-1,4.917865992E-1
2.632970625E0,5.721343160E-1,1.002794132E-1,5.279392600E-1
2.642984625E0,9.476749301E-1,5.662673712E-1,5.124670267E-1
2.652998625E0,1.410740137E0,8.506903052E-1,4.191921949E-1
2.663011625E0,2.014228344E0,8.310455084E-1,2.112127244E-1
2.673025625E0,2.726310253E0,7.821568251E-1,-9.190959483E-2
2.683039625E0,3.159820795E0,7.037638426E-1,-4.802893102E-1
2.693052625E0,3.215013504E0,6.431468725E-1,-8.809757233E-1
2.703066625E0,3.023436546E0,5.864205360E-1,-1.288238406E0
2.713080625E0,2.929023266E0,4.036129117E-1,-1.708873510E0
2.723093625E0,3.047855377E0,2.792607434E-2,-2.091290474E0
2.733107625E0,3.396412373E0,-2.803265750E-1,-2.294072151E0
2.743121625E0,3.681799412E0,-3.913030028E-1,-2.235838413E0
2.753134625E0,3.730884314E0,-2.433614582E-1,-2.030119658E0
2.763148625E0,3.606855631E0,2.217909247E-1,-1.778718591E0
2.773162625E0,3.242254496E0,7.243288755E-1,-1.577096462E0
2.783175625E0,2.721640587E0,1.053594351E0,-1.429906368E0
2.793189625E0,2.177782774E0,1.163083792E0,-1.337814808E0
2.803203625E0,1.781563520E0,9.162028432E-1,-1.329062462E0
2.813217625E0,1.576912880E0,2.832093835E-1,-1.381082535E0
2.823230625E0,1.596335053E0,-4.264185727E-1,-1.368500352E0
2.833244333E0,1.602237463E0,-8.355413675E-1,-1.201476216E0
2.843258333E0,1.402227163E0,-9.200921655E-1,-9.097671509E-1
2.853271333E0,1.093398213E0,-6.762456894E-1,-5.667794347E-1
2.863285333E0,7.704485655E-1,-2.263731360E-1,-2.451143712E-1
2.873299333E0,4.594899118E-1,2.120761126E-1,6.518463045E-2
2.883312333E0,1.310214698E-1,5.445080996E-1,3.051130474E-1
2.893326333E0,-1.954154968E-1,7.985648513E-1,4.558490515E-1
2.903340333E0,-4.738359451E-1,7.632862329E-1,5.550885201E-1
2.913353333E0,-6.501478553E-1,3.607715964E-1,6.482856274E-1
2.923367333E0,-7.185784578E-1,-2.490171045E-1,7.858117819E-1
2.933381333E0,-7.818053365E-1,-8.260208368E-1,9.373730421E-1
2.943394333E0,-8.595205545E-1,-1.157400727E0,1.094696641E0
2.953408333E0,-9.902108908E-1,-1.248265624E0,1.258333921E0
2.963422333E0,-1.141105413E0,-1.144502878E0,1.405532122E0
2.973435333E0,-1.384542823E0,-9.320294261E-1,1.549495339E0
2.983449333E0,-1.636799455E0,-7.159785628E-1,1.650309086E0
2.993463333E0,-1.833912849E0,-5.430153012E-1,1.661919951E0
3.003476333E0,-2.043815374E0,-5.006682873E-1,1.554323792E0
3.013490333E0,-2.241810083E0,-5.955035090E-1,1.462141991E0
3.023504333E0,-2.393004894E0,-7.828515172E-1,1.450925112E0
3.033517333E0,-2.503475666E0,-9.664064646E-1,1.448488355E0
3.043531333E0,-2.572500229E0,-1.127653241E0,1.420522928E0
3.053545333E0,-2.614826918E0,-1.169807553E0,1.393874526E0
3.063558333E0,-2.690104485E0,-1.029091477E0,1.395760775E0
3.073572333E0,-2.776502609E0,-7.149289846E-1,1.445573092E0
3.083586333E0,-2.748520851E0,-4.482741654E-1,1.423784018E0
3.093600333E0,-2.475074291E0,-4.362864792E-1,1.338758111E0
3.103613333E0,-1.988930821E0,-6.472235918E-1,1.251969337E0
3.113627333E0,-1.418930173E0,-9.381827712E-1,1.209957361E0
3.123641333E0,-8.950589895E-1,-1.160726190E0,1.202934384E0
3.133654333E0,-4.539303482E-1,-1.258865237E0,1.133063674E0
3.143668333E0,-1.185159981E-1,-1.205212116E0,9.677256942E-1
3.153682333E0,7.872942835E-2,-9.914297462E-1,7.146585584E-1
3.163695333E0,3.191323876E-1,-7.687222958E-1,4.407755435E-1
3.173709333E0,7.587862015E-1,-6.397528648E-1,2.574922740E-1
3.183723333E0,1.319501638E0,-6.290694475E-1,2.125490159E-1
3.193736333E0,1.839132071E0,-6.841438413E-1,2.358239889E-1
3.203750333E0,2.267606020E0,-7.407969236E-1,2.919265628E-1
3.213764333E0,2.528864861E0,-7.868682742E-1,3.310742378E-1
3.223777333E0,2.594248533E0,-8.467875719E-1,3.217998147E-1
3.233791333E0,2.533260345E0,-8.654784560E-1,1.815904826E-1
3.243805333E0,2.331588507E0,-7.149384022E-1,-8.203264326E-2
3.253818333E0,2.161731720E0,-5.206791759E-1,-2.540059984E-1
3.263832333E0,1.516252875E0,-4.868038595E-1,-5.048472881E-1
3.273846333E0,5.444896817E-1,-5.803886652E-1,-7.841750979E-1
3.283859333E0,-4.156159163E-1,-5.240080953E-1,-1.115948319E0
3.293873333E0,-1.133160114E0,-6.089994311E-1,-1.555935979E0
3.303887333E0,-1.651347756E0,-7.528819442E-1,-2.008451462E0
3.313900333E0,-2.143239260E0,-8.146771193E-1,-2.395520210E0
3.323914333E0,-2.595706463E0,-7.419751883E-1,-2.641480446E0
3.333928333E0,-2.980427742E0,-5.949612260E-1,-2.800348759E0
3.343941333E0,-3.304527998E0,-4.486394823E-1,-2.971831799E0
3.353955333E0,-3.599558353E0,-3.408448398E-1,-3.163004160E0
3.363969333E0,-3.895126104E0,-2.345947176E-1,-3.340055227E0
3.373982333E0,-4.183248997E0,-1.613705754E-1,-3.515083790E0
3.383996333E0,-4.436068058E0,-2.214318812E-1,-3.683648348E0
3.394010333E0,-4.602612495E0,-3.943304420E-1,-3.768200874E0
3.404023333E0,-4.543392181E0,-7.002902627E-1,-3.692479849E0
3.414037333E0,-4.273356438E0,-1.072995663E0,-3.504082441E0
3.424051333E0,-3.899595022E0,-1.356724739E0,-3.245284796E0
3.434064333E0,-3.498605967E0,-1.494814515E0,-2.996804953E0
3.444078333E0,-3.186293364E0,-1.478360534E0,-2.766149998E0
3.454092333E0,-2.948212624E0,-1.338838339E0,-2.572419405E0
3.464105333E0,-2.699095011E0,-1.125963211E0,-2.366516829E0
3.474119333E0,-2.370196104E0,-9.491634369E-1,-2.096256018E0
3.484133333E0,-1.903775334E0,-8.080077171E-1,-1.730203152E0
3.494147333E0,-1.333713531E0,-6.641671658E-1,-1.269848347E0
3.504160333E0,-7.306081653E-1,-4.851828814E-1,-7.607501745E-1
3.514174333E0,-1.776437461E-1,-2.028816789E-1,-2.714565992E-1
3.524188333E0,2.775784135E-1,1.138877198E-1,1.734415591E-1
3.534201333E0,7.043464780E-1,3.888495266E-1,5.868892670E-1
3.544215333E0,1.077610135E0,5.464621186E-1,9.253181219E-1
3.554229333E0,1.458596110E0,5.530648828E-1,1.203119040E0
3.564242333E0,1.884096503E0,4.373807609E-1,1.460450768E0
3.574256333E0,2.331374884E0,2.464898974E-1,1.677845836E0
3.584270333E0,2.791371584E0,-3.076424636E-2,1.881397605E0
3.594283333E0,3.282949924E0,-3.407037556E-1,2.115555048E0
3.604297333E0,3.716577053E0,-5.304483175E-1,2.359237194E0
3.614311333E0,4.061683178E0,-5.005993247E-1,2.625797033E0
3.624324333E0,4.234902382E0,-9.325300157E-2,2.713432789E0
3.634338333E0,4.233078003E0,6.428308487E-1,2.673753262E0
3.644352333E0,4.275447369E0,1.444215059E0,2.519900322E0
3.654365333E0,4.486188412E0,1.897527099E0,2.432302237E0
3.664379333E0,4.696204662E0,1.738994479E0,2.521134138E0
3.674393333E0,4.617098808E0,1.052625179E0,2.699673891E0
3.684406333E0,4.384676456E0,1.315320283E-1,2.771576405E0
3.694420333E0,4.079030037E0,-6.502969265E-1,2.516012192E0
3.704434333E0,3.526172638E0,-1.203147054E0,1.828920960E0
3.714447333E0,2.807184696E0,-1.799812913E0,8.914582133E-1
3.724461333E0,2.051732302E0,-1.565013766E0,-1.809633970E-1
3.734475333E0,1.264959216E0,-1.168904305E0,-9.025682211E-1
3.744488333E0,4.941370189E-1,-7.339560390E-1,-1.377630949E0
3.754502333E0,-5.875572190E-2,-2.436182797E-1,-1.693602800E0
3.764516333E0,-2.828964293E-1,2.197943330E-1,-1.802194118E0
3.774529333E0,-3.148431778E-1,6.326231956E-1,-1.771238685E0
3.784543333E0,-2.240181863E-1,9.635756612E-1,-1.706052542E0
3.794557333E0,-1.025529951E-1,1.263138652E0,-1.606286764E0
3.804570333E0,-8.627183735E-2,1.658338428E0,-1.482735872E0
3.814584333E0,-1.199701503E-1,2.124800205E0,-1.358882904E0
3.824598333E0,-4.763279110E-2,2.530678511E0,-1.253297448E0
3.834610958E0,1.228385493E-1,2.879462481E0,-9.941738248E-1
3.844624958E0,2.712204754E-1,3.194844484E0,-4.832026958E-1
3.854638958E0,3.772688806E-1,3.391769409E0,1.468404830E-1
3.864651958E0,6.863698959E-1,2.969533443E0,8.621910214E-1
3.874665958E0,1.438481450E0,1.755833149E0,1.555410862E0
3.884679958E0,2.793913364E0,2.742631137E-1,2.211572886E0
3.894692958E0,4.225127220E0,-1.036106944E0,2.864149332E0
3.904706958E0,5.331865311E0,-1.893193722E0,3.529864311E0
3.914720958E0,5.812369347E0,-2.182211161E0,3.895173311E0
3.924733958E0,5.640564919E0,-1.718856096E0,3.978166103E0
3.934747958E0,5.069663525E0,-1.130508184E0,4.125902176E0
